time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
258.341100;9.389219;1.395916;-3.372928;0.010153;0.093919;0.059249;566.726000;48.066600;11.644100
258.361100;9.314403;1.320644;-3.840528;0.038155;0.114818;0.049104;566.726000;48.066600;11.644100
258.381100;9.239588;1.245372;-4.308128;0.066156;0.135718;0.038958;566.726000;48.066600;11.644100
258.401100;9.193577;1.200213;-4.551280;0.100147;0.135903;0.023905;566.792420;48.066600;11.644100
258.421100;9.259268;1.271836;-3.924014;0.157367;0.055754;-0.010184;567.116420;48.066600;11.644100
258.441100;9.324960;1.343458;-3.296747;0.214587;-0.024395;-0.044272;567.440420;48.066600;11.644100
258.461100;9.390651;1.415081;-2.669480;0.271807;-0.104543;-0.078361;567.764420;48.066600;11.644100
258.481100;9.456342;1.486704;-2.042214;0.329027;-0.184692;-0.112450;568.088420;48.066600;11.644100
258.501100;9.522034;1.558327;-1.414947;0.386247;-0.264840;-0.146538;568.412420;48.066600;11.644100
258.521100;9.515842;1.606859;-1.967025;0.334758;-0.179503;-0.138771;568.427000;48.066600;11.644100
258.541100;9.506263;1.654303;-2.574675;0.278147;-0.086369;-0.129031;568.427000;48.066600;11.644100
258.561100;9.496684;1.701746;-3.182324;0.221536;0.006766;-0.119291;568.427000;48.066600;11.644100
258.581100;9.487105;1.749190;-3.789974;0.164924;0.099901;-0.109552;568.427000;48.066600;11.644100
258.601100;9.477526;1.796634;-4.397623;0.108313;0.193035;-0.099812;568.427000;48.066600;11.644100
258.621100;9.472770;1.722185;-4.776925;0.133240;0.247546;-0.098656;568.427000;48.066600;11.644100
258.641100;9.470033;1.596732;-5.060678;0.192286;0.285896;-0.101090;568.427000;48.066600;11.644100
258.661100;9.467296;1.471279;-5.344430;0.251333;0.324245;-0.103525;568.427000;48.066600;11.644100
258.681100;9.464559;1.345825;-5.628183;0.310379;0.362595;-0.105960;568.427000;48.066600;11.644100
258.701100;9.461822;1.220372;-5.911935;0.369425;0.400945;-0.108395;568.427000;48.066600;11.644100
258.721100;9.554569;1.222574;-5.638367;0.392650;0.391563;-0.112122;568.427000;48.066600;11.644100
258.741100;9.761687;1.377680;-4.697239;0.372968;0.325009;-0.117398;568.427000;48.066600;11.644100
258.761100;9.968805;1.532787;-3.756112;0.353285;0.258456;-0.122674;568.427000;48.066600;11.644100
258.781100;10.175923;1.687894;-2.814984;0.333603;0.191902;-0.127949;568.427000;48.066600;11.644100
258.801100;10.383041;1.843000;-1.873856;0.313921;0.125348;-0.133225;568.427000;48.066600;11.644100
258.821100;10.515715;1.963224;-1.300636;0.291785;0.069859;-0.135797;568.427000;48.066600;11.644100
258.841100;10.359690;1.948171;-2.154175;0.260132;0.057279;-0.127883;568.427000;48.066600;11.644100
258.861100;10.203665;1.933117;-3.007714;0.228478;0.044699;-0.119970;568.427000;48.066600;11.644100
258.881100;10.047641;1.918064;-3.861253;0.196824;0.032118;-0.112057;568.427000;48.066600;11.644100
258.901100;9.891616;1.903011;-4.714792;0.165171;0.019538;-0.104143;568.427000;48.066600;11.644100
258.921100;9.735591;1.887957;-5.568331;0.133517;0.006958;-0.096230;568.427000;48.066600;11.644100
258.941100;9.781291;1.911240;-5.481704;0.034236;0.009104;-0.050530;568.427000;48.066600;11.644100
258.961100;9.836497;1.936330;-5.350777;-0.068233;0.011945;-0.003050;568.427000;48.066600;11.644100
258.981100;9.891703;1.961420;-5.219849;-0.170701;0.014786;0.044431;568.427000;48.066600;11.644100
259.001100;9.946909;1.986509;-5.088921;-0.273169;0.017627;0.091911;568.427000;48.066600;11.644100
259.021100;10.002114;2.011599;-4.957994;-0.375638;0.020467;0.139391;568.427000;48.066600;11.644100
259.041100;10.054415;1.893891;-4.253945;-0.424605;0.042191;0.154829;568.427000;48.066600;11.644100
259.061100;10.105501;1.716432;-3.310079;-0.451186;0.071815;0.156858;568.427000;48.066600;11.644100
259.081100;10.156587;1.538973;-2.366213;-0.477767;0.101440;0.158887;568.427000;48.066600;11.644100
259.101100;10.207673;1.361514;-1.422347;-0.504348;0.131064;0.160916;568.427000;48.066600;11.644100
259.121100;10.258758;1.184055;-0.478482;-0.530928;0.160689;0.162945;568.427000;48.066600;11.644100
259.141100;10.198592;1.136949;-0.314450;-0.538029;0.151999;0.155003;568.427000;48.066600;11.644100
259.161100;10.005167;1.245979;-1.084507;-0.521797;0.097417;0.135118;568.427000;48.066600;11.644100
259.181100;9.811742;1.355010;-1.854563;-0.505564;0.042835;0.115233;568.427000;48.066600;11.644100
259.201100;9.618317;1.464040;-2.624619;-0.489331;-0.011747;0.095348;568.427000;48.066600;11.644100
259.221100;9.424893;1.573071;-3.394675;-0.473099;-0.066329;0.075463;568.427000;48.066600;11.644100
259.241100;9.280098;1.636277;-4.023049;-0.460984;-0.107559;0.060196;568.427000;48.066600;11.644100
259.261100;9.323892;1.521772;-4.101971;-0.464840;-0.097008;0.062833;568.427000;48.066600;11.644100
259.281100;9.367686;1.407267;-4.180893;-0.468695;-0.086457;0.065471;568.427000;48.066600;11.644100
259.301100;9.411481;1.292762;-4.259815;-0.472550;-0.075906;0.068109;568.427000;48.066600;11.644100
259.321100;9.455275;1.178257;-4.338737;-0.476405;-0.065354;0.070747;568.427000;48.066600;11.644100
259.341100;9.499069;1.063753;-4.417659;-0.480261;-0.054803;0.073384;568.427000;48.066600;11.644100
259.361100;9.592967;1.110879;-4.211654;-0.448655;-0.048321;0.066333;568.427000;48.066600;11.644100
259.381100;9.689226;1.165622;-3.992223;-0.415378;-0.042031;0.058826;568.427000;48.066600;11.644100
259.401100;9.785485;1.220365;-3.772793;-0.382101;-0.035741;0.051318;568.427000;48.066600;11.644100
259.421100;9.881745;1.275108;-3.553362;-0.348824;-0.029451;0.043811;568.427000;48.066600;11.644100
259.441100;9.978004;1.329851;-3.333932;-0.315548;-0.023161;0.036303;568.427000;48.066600;11.644100
259.461100;10.009932;1.395851;-3.361183;-0.294144;-0.121869;0.034804;568.706986;48.066600;11.644100
259.481100;10.014941;1.466561;-3.491655;-0.277708;-0.264513;0.035818;569.104129;48.066600;11.644100
259.501100;10.019951;1.537272;-3.622128;-0.261273;-0.407157;0.036833;569.501271;48.066600;11.644100
259.521100;10.024960;1.607982;-3.752600;-0.244837;-0.549801;0.037847;569.898414;48.066600;11.644100
259.541100;10.029970;1.678693;-3.883073;-0.228401;-0.692445;0.038862;570.295557;48.066600;11.644100
259.561100;9.996794;1.710380;-3.894400;-0.201810;-0.737319;0.041631;570.512000;48.066600;11.644100
259.581100;9.917880;1.695325;-3.763015;-0.163055;-0.665084;0.046500;570.512000;48.066600;11.644100
259.601100;9.838965;1.680269;-3.631630;-0.124300;-0.592849;0.051370;570.512000;48.066600;11.644100
259.621100;9.760051;1.665214;-3.500246;-0.085545;-0.520614;0.056240;570.512000;48.066600;11.644100
259.641100;9.681137;1.650159;-3.368861;-0.046789;-0.448379;0.061110;570.512000;48.066600;11.644100
259.661100;9.608580;1.624723;-3.340722;-0.015189;-0.378307;0.065106;570.512000;48.066600;11.644100
259.681100;9.560679;1.559032;-3.712978;-0.011333;-0.316623;0.065715;570.512000;48.066600;11.644100
259.701100;9.512778;1.493340;-4.085233;-0.007478;-0.254939;0.066323;570.512000;48.066600;11.644100
259.721100;9.464877;1.427649;-4.457488;-0.003623;-0.193255;0.066932;570.512000;48.066600;11.644100
259.741100;9.416976;1.361958;-4.829743;0.000232;-0.131571;0.067541;570.512000;48.066600;11.644100
259.761100;9.369076;1.296266;-5.201999;0.004088;-0.069887;0.068150;570.512000;48.066600;11.644100
259.781100;9.458411;1.285033;-4.949073;-0.012210;0.028033;0.063720;570.512000;48.066600;11.644100
259.801100;9.554213;1.276367;-4.666688;-0.029457;0.127660;0.059053;570.512000;48.066600;11.644100
259.821100;9.650015;1.267700;-4.384303;-0.046704;0.227288;0.054386;570.512000;48.066600;11.644100
259.841100;9.745817;1.259033;-4.101918;-0.063951;0.326915;0.049719;570.512000;48.066600;11.644100
259.861100;9.841618;1.250367;-3.819534;-0.081198;0.426543;0.045053;570.512000;48.066600;11.644100
259.881100;9.845436;1.237196;-3.594075;-0.080421;0.477963;0.042818;570.512000;48.066600;11.644100
259.901100;9.810764;1.222141;-3.392437;-0.072102;0.509211;0.041600;570.512000;48.066600;11.644100
259.921100;9.776091;1.207086;-3.190799;-0.063783;0.540458;0.040383;570.512000;48.066600;11.644100
259.941100;9.741419;1.192030;-2.989161;-0.055464;0.571706;0.039165;570.512000;48.066600;11.644100
259.961100;9.706746;1.176975;-2.787523;-0.047145;0.602954;0.037948;570.512000;48.066600;11.644100
259.981100;9.731647;1.220870;-2.359220;-0.018514;0.580008;0.028606;570.512000;48.066600;11.644100
260.001100;9.827904;1.335374;-1.659419;0.034444;0.492149;0.009533;570.512000;48.066600;11.644100
260.021100;9.924161;1.449879;-0.959617;0.087403;0.404290;-0.009541;570.512000;48.066600;11.644100
260.041100;10.020418;1.564384;-0.259816;0.140362;0.316431;-0.028614;570.512000;48.066600;11.644100
260.061100;10.116676;1.678889;0.439986;0.193321;0.228572;-0.047687;570.512000;48.066600;11.644100
260.081100;10.150275;1.740087;0.797879;0.228726;0.151362;-0.059024;570.512000;48.066600;11.644100
260.101100;9.940882;1.594562;-0.170164;0.196058;0.115447;-0.040356;570.512000;48.066600;11.644100
260.121100;9.731490;1.449036;-1.138208;0.163390;0.079532;-0.021689;570.512000;48.066600;11.644100
260.141100;9.522097;1.303510;-2.106251;0.130722;0.043618;-0.003021;570.512000;48.066600;11.644100
260.161100;9.312705;1.157984;-3.074295;0.098054;0.007703;0.015646;570.512000;48.066600;11.644100
260.181100;9.103313;1.012459;-4.042338;0.065386;-0.028211;0.034314;570.512000;48.066600;11.644100
260.201100;9.192786;1.114825;-4.118576;0.056165;-0.007543;0.030309;570.512000;48.066600;11.644100
260.221100;9.296342;1.228873;-4.152791;0.048049;0.015791;0.025237;570.512000;48.066600;11.644100
260.241100;9.399899;1.342921;-4.187006;0.039932;0.039126;0.020164;570.512000;48.066600;11.644100
260.261100;9.503455;1.456968;-4.221221;0.031816;0.062460;0.015091;570.512000;48.066600;11.644100
260.281100;9.607011;1.571016;-4.255437;0.023700;0.085794;0.010019;570.512000;48.066600;11.644100
260.301100;9.739837;1.562207;-3.824915;0.037041;0.088959;0.009953;570.512000;48.066600;11.644100
260.321100;9.884912;1.501990;-3.199929;0.059360;0.083683;0.011982;570.512000;48.066600;11.644100
260.341100;10.029986;1.441773;-2.574943;0.081680;0.078408;0.014011;570.512000;48.066600;11.644100
260.361100;10.175060;1.381555;-1.949957;0.104000;0.073132;0.016040;570.512000;48.066600;11.644100
260.381100;10.320135;1.321338;-1.324970;0.126320;0.067856;0.018069;570.512000;48.066600;11.644100
260.401100;10.363911;1.318202;-1.173240;0.164704;0.071259;0.009666;570.512000;48.066600;11.644100
260.421100;10.286353;1.383439;-1.588377;0.222329;0.085057;-0.011234;570.512000;48.066600;11.644100
260.441100;10.208795;1.448675;-2.003513;0.279955;0.098854;-0.032133;570.512000;48.066600;11.644100
260.461100;10.131237;1.513911;-2.418650;0.337581;0.112652;-0.053033;570.512000;48.066600;11.644100
260.481100;10.053679;1.579147;-2.833786;0.395207;0.126450;-0.073932;570.512000;48.066600;11.644100
260.501100;10.003429;1.631851;-3.110701;0.437816;0.136670;-0.093418;570.604152;48.066600;11.644100
260.521100;10.059082;1.635956;-2.851583;0.422192;0.133018;-0.107418;571.053676;48.066600;11.644100
260.541100;10.114736;1.640061;-2.592465;0.406569;0.129366;-0.121419;571.503200;48.066600;11.644100
260.561100;10.170389;1.644166;-2.333347;0.390945;0.125713;-0.135420;571.952724;48.066600;11.644100
260.581100;10.226042;1.648271;-2.074228;0.375321;0.122061;-0.149420;572.402248;48.066600;11.644100
260.601100;10.281696;1.652375;-1.815110;0.359697;0.118408;-0.163421;572.851771;48.066600;11.644100
260.621100;10.189662;1.680008;-2.246957;0.353374;0.113787;-0.144867;572.872000;48.066600;11.644100
260.641100;10.090670;1.708749;-2.711363;0.347490;0.109120;-0.124779;572.872000;48.066600;11.644100
260.661100;9.991678;1.737490;-3.175769;0.341606;0.104454;-0.104691;572.872000;48.066600;11.644100
260.681100;9.892685;1.766230;-3.640175;0.335721;0.099787;-0.084603;572.872000;48.066600;11.644100
260.701100;9.793693;1.794971;-4.104580;0.329837;0.095120;-0.064515;572.872000;48.066600;11.644100
260.721100;9.790541;1.854587;-4.245762;0.302066;0.103041;-0.059448;572.872000;48.066600;11.644100
260.741100;9.827494;1.927123;-4.251693;0.265137;0.116230;-0.060665;572.872000;48.066600;11.644100
260.761100;9.864446;1.999658;-4.257625;0.228208;0.129419;-0.061883;572.872000;48.066600;11.644100
260.781100;9.901399;2.072193;-4.263556;0.191279;0.142608;-0.063100;572.872000;48.066600;11.644100
260.801100;9.938351;2.144728;-4.269487;0.154349;0.155797;-0.064318;572.872000;48.066600;11.644100
260.821100;9.959113;2.111819;-4.177654;0.101356;0.160215;-0.057041;572.872000;48.066600;11.644100
260.841100;9.960483;1.952607;-3.968716;0.029121;0.154128;-0.039591;572.872000;48.066600;11.644100
260.861100;9.961852;1.793396;-3.759779;-0.043114;0.148041;-0.022141;572.872000;48.066600;11.644100
260.881100;9.963222;1.634185;-3.550842;-0.115349;0.141954;-0.004691;572.872000;48.066600;11.644100
260.901100;9.964591;1.474973;-3.341905;-0.187584;0.135867;0.012759;572.872000;48.066600;11.644100
260.921100;9.950997;1.366917;-3.021118;-0.235818;0.127201;0.024136;572.872000;48.066600;11.644100
260.941100;9.879374;1.457242;-2.266572;-0.190976;0.108534;0.011961;572.872000;48.066600;11.644100
260.961100;9.807752;1.547568;-1.512026;-0.146133;0.089866;-0.000213;572.872000;48.066600;11.644100
260.981100;9.736129;1.637894;-0.757480;-0.101290;0.071198;-0.012388;572.872000;48.066600;11.644100
261.001100;9.664506;1.728220;-0.002934;-0.056448;0.052531;-0.024562;572.872000;48.066600;11.644100
261.021100;9.592883;1.818545;0.751611;-0.011605;0.033863;-0.036736;572.872000;48.066600;11.644100
261.041100;9.655446;1.849621;0.282373;-0.064426;0.003375;-0.028177;572.872000;48.066600;11.644100
261.061100;9.724332;1.877905;-0.244531;-0.121849;-0.027669;-0.018640;572.872000;48.066600;11.644100
261.081100;9.793217;1.906189;-0.771435;-0.179272;-0.058714;-0.009103;572.872000;48.066600;11.644100
261.101100;9.862103;1.934472;-1.298339;-0.236694;-0.089759;0.000433;572.872000;48.066600;11.644100
261.121100;9.930989;1.962756;-1.825243;-0.294117;-0.120804;0.009970;572.872000;48.066600;11.644100
261.141100;9.898886;1.916426;-1.934368;-0.246828;-0.083185;0.012354;572.872000;48.066600;11.644100
261.161100;9.824526;1.838873;-1.868676;-0.155722;-0.016834;0.011745;572.872000;48.066600;11.644100
261.181100;9.750166;1.761321;-1.802985;-0.064617;0.049517;0.011137;572.872000;48.066600;11.644100
261.201100;9.675806;1.683768;-1.737293;0.026489;0.115867;0.010528;572.872000;48.066600;11.644100
261.221100;9.601446;1.606216;-1.671602;0.117594;0.182218;0.009919;572.872000;48.066600;11.644100
261.241100;9.538503;1.531154;-1.640782;0.120808;0.233982;0.011895;572.872000;48.066600;11.644100
261.261100;9.489234;1.459074;-1.651730;0.018746;0.268273;0.016968;572.872000;48.066600;11.644100
261.281100;9.439966;1.386994;-1.662679;-0.083317;0.302564;0.022041;572.872000;48.066600;11.644100
261.301100;9.390697;1.314914;-1.673627;-0.185380;0.336856;0.027114;572.872000;48.066600;11.644100
261.321100;9.341429;1.242834;-1.684576;-0.287442;0.371147;0.032186;572.872000;48.066600;11.644100
261.341100;9.314043;1.197781;-1.676540;-0.356519;0.384058;0.036552;572.872000;48.066600;11.644100
261.361100;9.371523;1.257543;-1.594881;-0.297676;0.314055;0.038175;572.872000;48.066600;11.644100
261.381100;9.429003;1.317305;-1.513222;-0.238833;0.244052;0.039798;572.872000;48.066600;11.644100
261.401100;9.486483;1.377067;-1.431563;-0.179989;0.174049;0.041422;572.872000;48.066600;11.644100
261.421100;9.543963;1.436829;-1.349904;-0.121146;0.104046;0.043045;572.872000;48.066600;11.644100
261.441100;9.601443;1.496591;-1.268245;-0.062303;0.034043;0.044668;572.872000;48.066600;11.644100
261.461100;9.543472;1.507558;-1.691522;-0.034851;-0.009800;0.033114;573.366963;48.066600;11.644100
261.481100;9.480061;1.516227;-2.138593;-0.008879;-0.052411;0.020940;573.885249;48.066600;11.644100
261.501100;9.416649;1.524896;-2.585663;0.017093;-0.095022;0.008766;574.403534;48.066600;11.644100
261.521100;9.353238;1.533564;-3.032734;0.043065;-0.137632;-0.003409;574.921820;48.066600;11.644100
261.541100;9.289826;1.542233;-3.479804;0.069037;-0.180243;-0.015583;575.440106;48.066600;11.644100
261.561100;9.302960;1.559262;-3.787936;0.010181;-0.159339;-0.010163;575.593000;48.066600;11.644100
261.581100;9.348124;1.579790;-4.037930;-0.084171;-0.111859;0.002621;575.593000;48.066600;11.644100
261.601100;9.393288;1.600317;-4.287925;-0.178523;-0.064379;0.015404;575.593000;48.066600;11.644100
261.621100;9.438452;1.620845;-4.537919;-0.272875;-0.016898;0.028187;575.593000;48.066600;11.644100
261.641100;9.483616;1.641372;-4.787913;-0.367227;0.030582;0.040970;575.593000;48.066600;11.644100
261.661100;9.504909;1.638030;-4.693136;-0.428805;0.076401;0.049506;575.593000;48.066600;11.644100
261.681100;9.497610;1.606097;-4.185391;-0.451124;0.120229;0.052956;575.593000;48.066600;11.644100
261.701100;9.490311;1.574164;-3.677647;-0.473444;0.164057;0.056405;575.593000;48.066600;11.644100
261.721100;9.483012;1.542230;-3.169902;-0.495764;0.207885;0.059855;575.593000;48.066600;11.644100
261.741100;9.475713;1.510297;-2.662157;-0.518084;0.251713;0.063304;575.593000;48.066600;11.644100
261.761100;9.480664;1.496974;-2.203604;-0.527800;0.271873;0.064424;575.593000;48.066600;11.644100
261.781100;9.533125;1.555824;-1.935819;-0.488639;0.200246;0.056511;575.593000;48.066600;11.644100
261.801100;9.585586;1.614673;-1.668033;-0.449478;0.128620;0.048597;575.593000;48.066600;11.644100
261.821100;9.638047;1.673523;-1.400248;-0.410317;0.056994;0.040684;575.593000;48.066600;11.644100
261.841100;9.690508;1.732372;-1.132463;-0.371155;-0.014633;0.032771;575.593000;48.066600;11.644100
261.861100;9.742969;1.791222;-0.864677;-0.331994;-0.086259;0.024857;575.593000;48.066600;11.644100
261.881100;9.774086;1.726778;-0.595149;-0.353291;-0.029799;0.027795;575.593000;48.066600;11.644100
261.901100;9.804196;1.656525;-0.325538;-0.377437;0.032696;0.031245;575.593000;48.066600;11.644100
261.921100;9.834306;1.586271;-0.055927;-0.401583;0.095192;0.034694;575.593000;48.066600;11.644100
261.941100;9.864417;1.516018;0.213684;-0.425729;0.157687;0.038144;575.593000;48.066600;11.644100
261.961100;9.894527;1.445765;0.483295;-0.449875;0.220183;0.041593;575.593000;48.066600;11.644100
261.981100;9.890223;1.445623;0.266299;-0.436971;0.186120;0.035029;575.593000;48.066600;11.644100
262.001100;9.871518;1.474820;-0.154312;-0.408564;0.111653;0.024275;575.593000;48.066600;11.644100
262.021100;9.852814;1.504016;-0.574924;-0.380157;0.037186;0.013521;575.593000;48.066600;11.644100
262.041100;9.834109;1.533212;-0.995535;-0.351750;-0.037281;0.002767;575.593000;48.066600;11.644100
262.061100;9.815404;1.562408;-1.416147;-0.323343;-0.111748;-0.007987;575.593000;48.066600;11.644100
262.081100;9.803134;1.592435;-1.787356;-0.275825;-0.147163;-0.008494;575.593000;48.066600;11.644100
262.101100;9.798572;1.623455;-2.099393;-0.205416;-0.135800;0.003275;575.593000;48.066600;11.644100
262.121100;9.794011;1.654476;-2.411429;-0.135007;-0.124437;0.015044;575.593000;48.066600;11.644100
262.141100;9.789449;1.685497;-2.723465;-0.064599;-0.113074;0.026812;575.593000;48.066600;11.644100
262.161100;9.784887;1.716518;-3.035501;0.005810;-0.101711;0.038581;575.593000;48.066600;11.644100
262.181100;9.803238;1.761193;-3.123745;0.063283;-0.081530;0.045275;575.593000;48.066600;11.644100
262.201100;9.910445;1.858818;-2.344109;0.070587;-0.027151;0.032289;575.593000;48.066600;11.644100
262.221100;10.017653;1.956443;-1.564473;0.077892;0.027228;0.019303;575.593000;48.066600;11.644100
262.241100;10.124860;2.054067;-0.784838;0.085197;0.081607;0.006317;575.593000;48.066600;11.644100
262.261100;10.232068;2.151692;-0.005202;0.092502;0.135987;-0.006670;575.593000;48.066600;11.644100
262.281100;10.339276;2.249317;0.774433;0.099806;0.190366;-0.019656;575.593000;48.066600;11.644100
262.301100;10.273084;2.069424;-0.143720;0.115056;0.329232;-0.009970;575.593000;48.066600;11.644100
262.321100;10.198722;1.876455;-1.141874;0.130680;0.472079;0.000784;575.593000;48.066600;11.644100
262.341100;10.124361;1.683485;-2.140027;0.146303;0.614925;0.011538;575.593000;48.066600;11.644100
262.361100;10.049999;1.490516;-3.138181;0.161927;0.757772;0.022292;575.593000;48.066600;11.644100
262.381100;9.975637;1.297546;-4.136335;0.177551;0.900619;0.033047;575.593000;48.066600;11.644100
262.401100;9.953700;1.283073;-3.956726;0.165423;0.966077;0.014332;575.593000;48.066600;11.644100
262.421100;9.953700;1.343290;-3.284295;0.141683;0.999151;-0.016712;575.593000;48.066600;11.644100
262.441100;9.953700;1.403507;-2.611864;0.117943;1.032225;-0.047757;575.593000;48.066600;11.644100
262.461100;9.953700;1.463725;-1.939433;0.094203;1.065300;-0.078802;575.593000;48.066600;11.644100
262.481100;9.953700;1.523942;-1.267002;0.070463;1.098374;-0.109847;575.593000;48.066600;11.644100
262.501100;9.976944;1.570667;-1.162063;0.056047;1.140311;-0.148647;575.863227;48.066600;11.644100
262.521100;10.028030;1.601233;-1.736867;0.052801;1.192864;-0.196736;576.457131;48.066600;11.644100
262.541100;10.079115;1.631799;-2.311672;0.049554;1.245416;-0.244825;577.051036;48.066600;11.644100
262.561100;10.130201;1.662365;-2.886476;0.046308;1.297968;-0.292914;577.644941;48.066600;11.644100
262.581100;10.181287;1.692930;-3.461281;0.043061;1.350521;-0.341003;578.238846;48.066600;11.644100
262.601100;10.389488;1.796348;-4.031970;0.036445;1.440427;-0.375657;578.711000;48.066600;11.644100
262.621100;11.206993;2.182289;-4.586704;0.016763;1.675190;-0.358207;578.711000;48.066600;11.644100
262.641100;12.024498;2.568230;-5.141437;-0.002919;1.909954;-0.340757;578.711000;48.066600;11.644100
262.661100;12.842003;2.954171;-5.696170;-0.022601;2.144718;-0.323306;578.711000;48.066600;11.644100
262.681100;13.659508;3.340112;-6.250904;-0.042283;2.379482;-0.305856;578.711000;48.066600;11.644100
262.701100;14.477012;3.726053;-6.805637;-0.061965;2.614246;-0.288406;578.711000;48.066600;11.644100
262.721100;14.505087;3.836652;-5.331039;-0.021382;2.499825;-0.368232;578.711000;48.066600;11.644100
262.741100;14.495963;3.934276;-3.760818;0.022040;2.368951;-0.452642;578.711000;48.066600;11.644100
262.761100;14.486839;4.031901;-2.190597;0.065462;2.238076;-0.537051;578.711000;48.066600;11.644100
262.781100;14.477715;4.129526;-0.620376;0.108884;2.107202;-0.621461;578.711000;48.066600;11.644100
262.801100;14.468592;4.227151;0.949845;0.152306;1.976328;-0.705870;578.711000;48.066600;11.644100
262.821100;13.159172;4.172651;3.233093;0.283418;1.128630;-0.743073;578.711000;48.066600;11.644100
262.841100;11.305658;4.054497;5.814701;0.451223;-0.019016;-0.760523;578.711000;48.066600;11.644100
262.861100;9.452144;3.936343;8.396309;0.619027;-1.166662;-0.777974;578.711000;48.066600;11.644100
262.881100;7.598630;3.818188;10.977916;0.786832;-2.314307;-0.795424;578.711000;48.066600;11.644100
262.901100;5.745115;3.700034;13.559524;0.954637;-3.461953;-0.812874;578.711000;48.066600;11.644100
262.921100;4.658357;3.502173;14.160095;1.080526;-4.024918;-0.788225;578.711000;48.066600;11.644100
262.941100;4.490022;3.208840;12.387777;1.156210;-3.887550;-0.713149;578.711000;48.066600;11.644100
262.961100;4.321687;2.915507;10.615459;1.231894;-3.750182;-0.638073;578.711000;48.066600;11.644100
262.981100;4.153352;2.622173;8.843141;1.307578;-3.612815;-0.562997;578.711000;48.066600;11.644100
263.001100;3.985017;2.328840;7.070823;1.383261;-3.475447;-0.487921;578.711000;48.066600;11.644100
263.021100;3.909920;2.185700;5.622832;1.444803;-3.315160;-0.409102;578.711000;48.066600;11.644100
263.041100;4.196410;2.625016;5.432598;1.451500;-3.065988;-0.315764;578.711000;48.066600;11.644100
263.061100;4.482899;3.064332;5.242363;1.458197;-2.816817;-0.222427;578.711000;48.066600;11.644100
263.081100;4.769389;3.503648;5.052129;1.464894;-2.567646;-0.129090;578.711000;48.066600;11.644100
263.101100;5.055878;3.942965;4.861895;1.471591;-2.318474;-0.035752;578.711000;48.066600;11.644100
263.121100;5.342368;4.382281;4.671661;1.478289;-2.069303;0.057585;578.711000;48.066600;11.644100
263.141100;5.464612;4.145006;4.247475;1.462701;-1.911402;0.155186;578.711000;48.066600;11.644100
263.161100;5.579117;3.875850;3.812265;1.446063;-1.757802;0.252987;578.711000;48.066600;11.644100
263.181100;5.693622;3.606693;3.377056;1.429424;-1.604202;0.350789;578.711000;48.066600;11.644100
263.201100;5.808126;3.337537;2.941846;1.412786;-1.450602;0.448590;578.711000;48.066600;11.644100
263.221100;5.922631;3.068381;2.506637;1.396148;-1.297002;0.546392;578.711000;48.066600;11.644100
263.241100;6.463278;3.103798;1.693849;1.343603;-1.127236;0.562512;578.711000;48.066600;11.644100
263.261100;7.182240;3.266661;0.723068;1.276034;-0.950706;0.544453;578.711000;48.066600;11.644100
263.281100;7.901202;3.429524;-0.247712;1.208464;-0.774176;0.526394;578.711000;48.066600;11.644100
263.301100;8.620164;3.592387;-1.218493;1.140895;-0.597645;0.508335;578.711000;48.066600;11.644100
263.321100;9.339126;3.755250;-2.189274;1.073325;-0.421115;0.490276;578.711000;48.066600;11.644100
263.341100;9.828723;3.714902;-2.703612;1.020621;-0.237938;0.460308;578.711000;48.066600;11.644100
263.361100;10.043588;3.431148;-2.671222;0.985721;-0.046799;0.416074;578.711000;48.066600;11.644100
263.381100;10.258453;3.147393;-2.638831;0.950821;0.144340;0.371840;578.711000;48.066600;11.644100
263.401100;10.473318;2.863639;-2.606441;0.915922;0.335479;0.327607;578.711000;48.066600;11.644100
263.421100;10.688183;2.579885;-2.574050;0.881022;0.526618;0.283373;578.711000;48.066600;11.644100
263.441100;10.891640;2.386845;-2.948847;0.924489;0.769544;0.179490;578.863950;48.066600;11.644100
263.461100;11.050859;2.545601;-4.902732;1.271867;1.213303;-0.155713;579.610045;48.066600;11.644100
263.481100;11.210078;2.704357;-6.856618;1.619245;1.657063;-0.490916;580.356140;48.066600;11.644100
263.501100;11.369297;2.863114;-8.810504;1.966623;2.100822;-0.826119;581.102235;48.066600;11.644100
263.521100;11.528516;3.021870;-10.764389;2.314000;2.544581;-1.161323;581.848330;48.066600;11.644100
263.541100;11.687735;3.180626;-12.718275;2.661378;2.988341;-1.496526;582.594426;48.066600;11.644100
263.561100;11.759367;2.687626;-12.464637;1.992784;2.969166;-1.490102;582.628000;48.066600;11.644100
263.581100;11.826872;2.163916;-12.106980;1.276318;2.928177;-1.467580;582.628000;48.066600;11.644100
263.601100;11.894377;1.640205;-11.749323;0.559851;2.887189;-1.445058;582.628000;48.066600;11.644100
263.621100;11.961881;1.116494;-11.391666;-0.156616;2.846200;-1.422536;582.628000;48.066600;11.644100
263.641100;12.029386;0.592784;-11.034009;-0.873082;2.805212;-1.400014;582.628000;48.066600;11.644100
263.661100;11.705819;0.702980;-10.567642;-1.273122;2.502443;-1.230007;582.628000;48.066600;11.644100
