#time, AccY[]
444.386,0.119234
444.408,0.187886
444.427,0.190194
444.447,0.160027
444.467,0.127721
444.487,0.216123
444.507,0.186857
444.527,0.144646
444.547,0.183279
444.567,0.185816
444.587,0.167757
444.608,0.188704
444.627,0.152507
444.647,0.179137
444.667,0.183227
444.687,0.142122
444.707,0.18177
444.727,0.146661
444.747,0.133908
444.767,0.132567
444.787,0.137353
444.808,0.112831
444.827,0.113002
444.847,0.0779875
444.867,0.115021
444.887,0.0404244
444.907,0.0257617
444.927,0.100292
444.947,0.0772397
444.967,0.109042
444.987,0.0869736
445.008,0.0751969
445.027,0.0311266
445.047,0.100553
445.067,0.0718715
445.087,0.0347601
445.106,0.0584301
445.127,0.169484
445.147,0.136444
445.167,0.0913075
445.187,0.122899
445.208,0.174995
445.227,0.165514
445.247,0.173962
445.267,0.151721
445.287,0.124699
445.307,0.133872
445.327,0.160449
445.347,0.0970499
445.367,0.132225
445.387,0.141104
445.408,0.197715
445.427,0.109484
445.447,0.11518
445.467,0.109694
445.487,0.0824439
445.507,0.163678
445.527,0.146555
445.547,0.187831
445.567,0.163898
445.587,0.117505
445.608,0.0809447
445.627,0.176034
445.647,0.158141
445.667,0.111255
445.686,0.146515
445.707,0.133191
445.727,0.14968
445.746,0.131163
445.767,0.106102
445.786,0.12241
445.808,0.135494
445.827,0.0659861
445.847,0.0225929
445.867,0.0487531
445.887,0.113884
445.907,0.0995431
445.927,0.0598189
445.947,0.00858639
445.967,0.0763491
445.987,0.0746244
446.008,-0.136268
446.027,-0.148805
446.047,-0.0896318
446.067,0.0175435
446.086,0.126639
446.107,0.126738
446.127,0.0722794
446.147,-0.147795
446.167,-0.092694
446.186,0.10966
446.208,0.217299
446.227,0.20411
446.247,0.11885
446.267,0.00871203
446.287,0.0850234
446.307,0.132656
446.327,0.215171
446.347,0.265672
446.367,0.170728
446.387,0.0936202
446.408,0.164502
446.427,0.135477
446.447,0.156214
446.467,0.100869
446.487,0.159455
446.506,0.184911
446.527,0.181603
446.547,0.166297
446.567,0.0879265
446.587,0.161484
446.608,0.160555
446.627,0.202928
446.647,0.11401
446.667,0.0944084
446.687,0.099909
446.707,0.0259424
446.727,0.0662342
446.747,0.124311
446.767,0.0634835
446.787,-0.0246413
446.808,0.14033
446.827,0.118017
446.847,0.117916
446.867,0.0835915
446.887,0.16075
446.906,0.137178
446.927,0.128292
446.947,0.123156
446.967,0.177564
446.987,0.123661
447.008,0.10632
447.027,0.0763147
447.046,0.00859957
447.067,-0.022852
447.086,-0.0102073
447.106,0.0291156
447.127,-0.0634367
447.147,-0.0523596
447.167,0.000206393
447.187,0.0691622
447.208,0.0944315
447.227,0.106082
447.247,0.0925547
447.267,0.105452
447.287,0.0419935
447.307,0.0981547
447.327,0.0687867
447.347,0.069865
447.367,0.111338
447.387,0.0834667
447.408,0.159091
447.427,0.185736
447.447,0.23186
447.467,0.247587
447.487,0.176815
447.507,0.181032
447.527,0.12695
447.547,0.127035
447.567,0.216294
447.587,0.116495
447.608,0.102341
447.627,0.136737
447.647,0.104281
447.667,0.120657
447.687,0.0687246
447.707,0.137515
447.727,0.163635
447.747,0.174125
447.767,0.137327
447.787,0.179074
447.808,0.166058
447.827,0.202109
447.847,0.176361
447.867,0.225468
447.887,0.174325
447.907,0.0813598
447.927,0.13328
447.947,0.156542
447.967,0.0980428
447.987,0.0777093
448.008,0.11891
448.027,0.154387
448.047,0.0736545
448.067,0.0666436
448.087,0.0543069
448.107,0.0917611
448.127,0.0935455
448.147,0.131204
448.167,0.150546
448.187,0.208482
448.208,0.143635
448.227,0.137368
448.247,0.056858
448.267,0.102155
448.287,0.126985
448.307,0.118503
448.327,0.0961093
448.347,0.141441
448.367,0.1459
448.387,0.155263
448.408,0.102236
448.427,0.134865
448.447,0.095525
448.467,0.166649
448.487,0.0671247
448.506,0.0939583
448.527,0.08205
448.546,0.148768
448.567,0.140112
448.587,0.0925495
448.608,0.0977367
448.627,0.163396
448.647,0.165431
448.667,0.196545
448.687,0.224644
448.707,0.181336
448.727,0.0447674
448.747,0.138222
448.767,0.22903
448.787,0.130741
448.808,0.117887
448.827,0.116948
448.847,0.128417
448.867,0.0897324
448.887,0.0775714
448.907,0.120609
448.927,0.0606625
448.947,0.14875
448.967,0.127454
448.987,0.10692
449.008,0.117052
449.027,0.144035
449.047,0.205155
449.067,0.198272
449.086,0.143757
449.107,0.186543
449.127,0.132018
449.147,0.0768043
449.167,0.150758
449.187,0.181365
449.208,0.176167
449.227,0.239788
449.247,0.0868637
449.267,0.0842775
449.286,0.151404
449.307,0.0962486
449.327,0.123243
449.346,0.160377
449.367,0.132634
449.386,0.124329
449.408,0.176922
449.427,0.117283
449.446,0.0811756
449.467,0.0343842
449.486,0.115207
449.507,0.140523
449.527,0.0980796
449.547,0.0829401
449.567,0.126855
449.587,0.188268
449.608,0.174247
449.627,0.136722
449.647,0.139042
449.667,0.131503
449.686,0.138352
449.707,0.0991796
449.727,0.110536
449.747,0.120905
449.767,0.109329
449.786,0.100336
449.808,0.177415
449.827,0.134445
449.847,0.119807
449.867,0.109333
449.886,0.18238
449.907,0.106783
449.927,0.0894849
449.947,0.11965
449.967,0.128921
449.987,0.106181
450.008,0.076803
450.027,0.0794056
450.047,0.168557
450.067,0.166585
450.087,0.148098
450.106,0.164205
450.127,0.10363
450.147,0.129376
450.167,0.0926058
450.187,0.173465
450.208,0.143885
450.227,0.137256
450.247,0.12583
450.267,0.116845
450.287,0.1204
450.307,0.0554401
450.327,0.0933477
450.347,-0.0105214
450.367,0.0619813
450.387,0.014013
450.408,0.144182
450.427,0.126237
450.446,0.0503866
450.467,0.0586854
450.487,0.103976
450.506,0.152691
450.527,0.1481
450.547,0.122792
450.567,0.0958072
450.587,0.0695161
450.608,0.0514043
450.627,0.0369293
450.647,0.083696
450.667,0.158744
450.687,0.143709
450.707,0.178415
450.727,0.17227
450.747,0.166227
450.767,0.222236
450.787,0.186593
450.808,0.1605
450.827,0.207608
450.847,0.168238
450.867,0.169182
450.887,0.129386
450.907,0.108635
450.927,0.111316
450.947,0.123595
450.967,0.103523
450.987,0.0891899
451.008,0.140656
451.027,0.113043
451.047,0.213969
451.067,0.239505
451.087,0.178803
451.107,0.173104
451.127,0.0863453
451.147,0.113955
451.167,0.112034
451.186,0.172376
451.208,0.0144896
451.227,0.123248
451.247,0.183074
451.267,0.067417
451.287,0.0598043
451.307,0.016173
451.327,0.0932308
451.347,0.0874813
451.367,0.0382937
451.386,0.0834596
451.408,0.0742991
451.427,0.082063
451.447,0.140373
451.467,0.141235
451.487,0.161706
451.506,0.139378
451.527,0.209863
451.547,0.115382
451.567,0.169634
451.587,0.185764
451.608,0.218969
451.627,0.235814
451.647,0.196238
451.667,0.158518
451.687,0.187025
451.707,0.148454
451.727,0.183384
451.747,0.160622
451.767,0.203294
451.787,0.101178
451.808,0.164997
451.827,0.145833
451.846,0.124815
451.867,0.0690627
451.887,0.105193
451.907,0.0797796
451.927,0.117504
451.947,0.10697
451.967,0.146967
451.987,0.160766
452.008,0.136115
452.027,0.0833053
452.046,0.077633
452.067,0.148329
452.087,0.0969711
452.107,0.038428
452.127,0.0332962
452.146,-0.0157878
452.167,-0.00457775
452.187,0.0842649
452.208,0.0158177
452.227,0.033526
452.246,0.0510676
452.267,0.0206816
452.286,0.0473469
452.307,0.0916141
452.327,0.0505689
452.347,0.115917
452.367,0.153528
452.387,0.186108
452.408,0.165455
452.427,0.234415
452.447,0.297077
452.467,0.223705
452.487,0.309082
452.507,0.260169
452.527,0.332433
452.547,0.291638
452.567,0.279045
452.587,0.21982
452.608,0.233322
452.627,0.182515
452.646,0.181988
452.667,0.15549
452.687,0.193677
452.707,0.140076
452.727,0.220799
452.746,0.180697
452.767,0.0684492
452.787,0.0691456
452.808,0.126511
452.827,0.0820623
452.847,-0.0103572
452.867,0.000273606
452.887,0.0089343
452.907,-0.0181627
452.927,0.0429071
452.947,-0.00336897
452.967,-0.0263617
452.987,0.0649651
453.008,0.0427461
453.027,0.0668345
453.047,0.0468406
453.067,0.074949
453.087,0.102027
453.107,0.110447
453.127,0.0926536
453.147,0.175697
453.167,0.122604
453.187,0.1224
453.208,0.187885
453.227,0.243625
453.247,0.159646
453.267,0.195334
453.286,0.270797
453.306,0.269097
453.327,0.290059
453.347,0.310575
453.367,0.269322
453.387,0.294031
453.408,0.338147
453.427,0.199864
453.447,0.242787
453.467,0.257408
453.487,0.190403
453.506,0.120282
453.527,0.125434
453.546,0.113887
453.567,0.135846
453.587,0.0139139
453.608,0.080118
453.627,0.0799755
453.646,0.0278758
453.667,-0.0298175
453.686,-0.0629531
453.707,-0.043779
453.727,0.010687
453.747,0.0556003
453.767,0.0969627
453.787,0.0187637
453.808,0.00960849
453.827,0.059327
453.847,0.0372946
453.867,-0.0115087
453.887,0.100582
453.907,0.106058
453.927,0.0271934
453.947,-0.0196175
453.967,-0.0730657
453.987,0.0881399
454.008,0.0789753
454.027,0.106848
454.047,0.0878202
454.067,0.18423
454.087,0.158209
454.107,0.201666
454.127,0.219738
454.147,0.232398
454.167,0.19148
454.187,0.236804
454.208,0.158167
454.227,0.198383
454.247,0.283371
454.267,0.212227
454.286,0.202951
454.307,0.24522
454.327,0.254454
454.347,0.131336
454.367,0.203301
454.387,0.235008
454.408,0.202496
454.427,0.226297
454.447,0.196496
454.467,0.175686
454.487,0.154652
454.507,0.0645113
454.527,0.128124
454.547,0.144374
454.567,0.143949
454.587,0.107397
454.608,0.0611337
454.627,0.0642937
454.647,-0.0130883
454.667,-0.0270254
454.686,0.066165
454.706,0.0438488
454.727,0.0771568
454.747,0.0750894
454.767,0.061046
454.787,0.00984811
454.808,-0.0325146
454.827,0.0712313
454.847,0.105643
454.867,0.0516165
454.887,0.106185
454.907,0.0926933
454.927,0.0782814
454.947,-0.0301245
454.967,0.0162974
454.987,0.0344647
455.008,-0.0591628
455.027,-0.0144734
455.047,0.0646423
455.067,0.0276466
455.086,0.0770557
455.107,0.157238
455.127,0.062322
455.147,0.0566107
455.167,0.0662592
455.187,0.0216622
455.208,-0.0215742
455.227,-0.0534035
455.247,-0.0456714
455.267,0.0663889
455.287,0.0360259
455.306,0.059342
455.327,0.110735
455.347,0.0970396
455.367,0.13802
455.387,0.0392653
455.408,0.159896
455.427,0.0563975
455.447,0.125685
455.467,0.126125
455.487,0.0643771
455.507,0.151515
455.527,0.123973
455.547,-0.0343232
455.567,-0.0232708
455.587,0.0949054
455.608,0.00286369
455.627,0.021525
455.647,0.0824832
455.667,0.0485589
455.687,0.122114
455.707,0.0892639
455.727,0.0539695
455.747,0.153318
455.767,0.211705
455.787,0.178491
455.808,0.109641
455.827,0.194664
455.847,0.195437
455.867,0.252492
455.886,0.25892
455.907,0.317879
455.927,0.346202
455.947,0.28397
455.967,0.321951
455.987,0.291844
456.008,0.180982
456.027,0.2452
456.047,0.201203
456.067,0.25099
456.086,0.176345
456.107,0.148218
456.127,0.264528
456.147,0.225367
456.167,0.279761
456.187,0.260113
456.208,0.11445
456.227,0.0945035
456.247,0.0899469
456.267,0.115998
456.286,0.171793
456.307,0.144608
456.327,0.111956
456.347,0.0479634
456.367,0.180276
456.387,0.11796
456.408,0.134477
456.427,0.141208
456.447,0.130427
456.467,0.09457
456.487,0.0179154
456.507,0.0709774
456.527,0.015093
456.547,0.0595588
456.567,0.0364801
456.587,0.0251146
456.608,0.130655
456.627,0.0883941
456.647,0.0597274
456.667,0.174224
456.687,0.150528
456.707,0.181531
456.727,0.126782
456.747,0.111859
456.767,0.101293
456.787,0.0495988
456.808,0.209301
456.827,0.312371
456.847,0.353492
456.867,0.386058
456.887,0.303976
456.907,0.252587
456.927,0.147517
456.947,0.175209
456.967,0.209556
456.987,0.239224
457.008,0.25858
457.027,0.200407
457.047,0.213945
457.067,0.17165
457.087,0.134456
457.106,0.0973387
457.127,-0.022087
457.147,-0.0300507
457.167,-0.0636903
457.187,-0.124188
457.208,-0.172466
457.227,-0.0961439
457.247,-0.0846179
457.267,-0.0703703
457.287,0.0454899
457.306,0.0570212
457.327,0.0826217
457.347,0.088401
457.367,0.084243
457.387,0.0761577
457.408,0.211462
457.427,0.141008
457.447,0.13916
457.467,0.14461
457.487,0.186043
457.507,0.224769
457.527,0.197296
457.547,0.22406
457.567,0.26958
457.587,0.220044
457.608,0.223751
457.627,0.135113
457.647,0.22935
457.667,0.224278
457.687,0.238162
457.707,0.239264
457.727,0.226608
457.746,0.171275
457.767,0.256087
457.787,0.207775
457.808,0.159444
457.827,0.169227
457.847,0.24486
457.867,0.160784
457.887,0.0981388
457.907,0.114165
457.927,0.198553
457.946,0.205496
457.967,0.0990236
457.987,0.0700799
458.008,0.101692
458.027,0.15211
458.047,0.0911889
458.067,0.150748
458.087,0.168753
458.107,0.159686
458.127,0.0464886
458.146,0.120175
458.167,0.0228807
458.187,0.0712246
458.208,0.0682131
458.227,0.112697
458.247,-0.00627169
458.267,0.0783821
458.287,0.163264
458.307,0.0780666
458.327,0.082209
458.347,0.161191
458.367,0.127392
458.387,0.0130573
458.408,0.130377
458.427,0.123579
458.447,0.144182
458.467,0.220835
458.487,0.2196
458.507,0.251472
458.527,0.248915
458.547,0.142583
458.567,0.140529
458.587,0.142408
458.608,0.192352
458.627,0.202173
458.646,0.2148
458.667,0.212213
458.686,0.163888
458.707,0.189207
458.727,0.23945
458.747,0.213305
458.767,0.149927
458.787,0.145918
458.808,0.0986786
458.827,0.0799236
458.846,0.0793085
458.867,0.118083
458.887,0.0664982
458.907,0.0617688
458.927,0.0218433
458.947,0.0943219
458.967,0.125061
458.987,0.146876
459.008,0.0691787
459.027,0.0672668
459.047,0.176768
459.067,0.151399
459.087,0.129805
459.107,0.143253
459.127,0.151637
459.147,0.0491464
459.167,0.0499282
459.187,0.0621828
459.208,0.0483715
459.227,0.118549
459.247,0.122937
459.267,0.112525
459.287,0.0131226
459.307,0.0391211
459.327,0.0951182
459.347,0.0646356
459.367,0.040968
459.387,0.0890704
459.408,0.141322
459.427,0.151184
459.447,0.138681
459.467,0.150806
459.487,0.106303
459.507,0.129407
459.527,0.143518
459.547,0.152122
459.567,0.153801
459.587,0.0645513
459.608,0.0913978
459.627,0.11478
459.647,0.0732565
459.667,0.123997
459.686,0.210027
459.706,0.237846
459.727,0.0967172
459.747,0.152939
459.767,0.0866375
459.787,0.0998704
459.808,0.123494
459.827,0.00618778
459.847,0.0684369
459.867,0.0572298
459.887,0.131825
459.906,0.046191
459.927,0.0860215
459.947,0.132784
459.967,0.0965731
459.987,0.122827
460.008,0.118338
460.027,0.0210078
460.046,0.0929812
460.067,0.109181
460.087,0.0259476
460.107,0.0512451
460.127,0.0916041
460.146,0.103013
460.167,0.0876071
460.187,0.189255
460.208,0.150681
460.227,0.0683218
460.247,0.0619958
460.267,0.0980468
460.287,0.153789
460.307,0.120557
460.327,0.162756
460.347,0.165997
460.367,0.237591
460.387,0.138593
460.408,0.173703
460.427,0.12375
460.446,0.204486
460.467,0.151221
460.487,0.0628958
460.507,0.138967
460.527,0.149327
460.547,0.0996696
460.567,0.11678
460.587,0.0846944
460.608,0.0315974
460.627,0.12236
460.647,0.068694
460.667,0.0650242
460.687,0.0697517
460.707,0.0576713
460.727,0.173465
460.747,0.0770397
460.767,0.122894
460.787,0.0138523
460.808,0.118331
460.827,0.0711314
460.847,0.144827
460.867,0.110089
460.886,0.144603
460.907,0.140662
460.927,0.194641
460.947,0.144661
460.967,0.0746341
460.987,0.0218459
461.008,0.124391
461.027,0.137287
461.047,0.0700375
461.067,0.103701
461.086,0.146709
461.107,0.132101
461.127,0.1467
461.147,0.0995593
461.167,0.178687
461.187,0.173931
461.208,0.0820313
461.227,0.0576917
461.247,0.117223
461.267,0.0919809
461.287,0.0643732
461.307,0.0571849
461.327,0.0829652
461.347,0.0196875
461.367,0.000260648
461.387,0.018797
461.408,0.0440191
461.427,0.107732
461.447,0.0997101
461.467,0.0235612
461.486,-0.0123049
461.507,0.084235
461.527,-0.0284627
461.547,0.0598743
461.567,0.0685514
461.587,0.0858161
461.608,0.127158
461.627,0.0801555
461.647,0.1468
461.667,0.157737
461.687,0.172474
461.707,0.153639
461.727,0.239188
461.747,0.292417
461.767,0.284744
461.787,0.337818
461.808,0.232353
461.827,0.295046
461.847,0.300067
461.867,0.397173
461.887,0.327888
461.907,0.250983
461.927,0.292307
461.947,0.214813
461.967,0.100131
461.987,0.222995
462.008,0.264251
462.027,0.240089
462.047,0.164108
462.067,0.23639
462.087,0.232973
462.106,0.184743
462.127,0.227945
462.147,0.153078
462.167,0.189405
462.187,0.164314
462.208,0.0127088
462.227,0.0317586
462.247,0.137255
462.267,0.0132389
462.286,0.026606
462.307,0.0339933
462.327,0.00621408
462.347,0.0722978
462.367,0.0739234
462.387,-0.0456046
462.408,0.0650914
462.427,0.0411664
462.447,-0.0676814
462.467,0.0209498
462.486,0.0683409
462.506,0.0455023
462.527,0.07847
462.547,0.116315
462.567,0.0568816
462.587,0.0858696
462.608,0.061397
462.627,0.0764309
462.647,0.076338
462.667,0.16068
462.687,0.154784
462.707,0.110957
462.727,0.195702
462.746,0.262828
462.767,0.195215
462.787,0.185406
462.808,0.219607
462.827,0.244939
462.847,0.299618
462.867,0.297995
462.887,0.243054
462.907,0.235421
462.927,0.245109
462.947,0.196617
462.967,0.289828
462.987,0.174944
463.008,0.184131
463.027,0.141676
463.046,0.170401
463.067,0.107855
463.087,0.129919
463.107,0.0979254
463.127,0.076089
463.147,0.0172489
463.167,0.146767
463.187,0.170513
463.208,0.147965
463.227,0.0437232
463.247,0.0473727
463.267,0.151267
463.287,0.0332241
463.307,0.0500499
463.327,0.0457287
463.347,0.0395824
463.367,0.107877
463.387,0.147962
463.408,0.195893
463.427,0.180897
463.446,0.160271
463.467,0.160595
463.487,0.131985
463.507,0.0828447
463.527,0.017693
463.547,0.105383
463.567,-0.000315705
463.587,0.00893414
463.608,0.113637
463.627,0.152263
463.647,0.0585739
463.667,0.145193
463.686,0.163186
463.707,0.0911714
463.727,0.0738131
463.746,0.139483
463.767,0.210653
463.787,0.191812
463.808,0.158746
463.827,0.148203
463.846,0.18658
463.867,0.0604474
463.887,0.0820766
463.907,0.0764919
463.927,0.11347
463.947,0.0958689
463.967,0.00859301
463.987,0.110508
464.008,0.103499
464.027,0.044925
464.046,0.0644708
464.067,-0.00108061
464.087,0.10124
464.107,0.124827
464.127,0.109485
464.146,0.136809
464.167,0.0813607
464.187,0.0897012
464.208,0.187729
464.227,0.146928
464.246,0.125379
464.267,0.145822
464.287,0.0811952
464.307,0.160852
464.327,0.135019
464.346,0.199119
464.367,0.170977
464.387,0.14736
464.409,0.145019
464.427,0.140069
464.447,0.113784
464.467,0.0821129
464.487,0.104297
464.507,0.0894037
464.527,0.13428
464.547,0.143769
464.567,0.101592
464.587,0.110235
464.608,0.116532
464.627,0.0213737
464.647,0.0674907
464.667,0.0555472
464.687,0.0282298
464.707,-0.0110348
464.727,0.0562089
464.747,0.0161366
464.767,0.0485271
464.787,0.0973175
464.808,0.0342283
464.827,0.127227
464.846,0.138037
464.867,0.193158
464.886,0.103264
464.907,0.12397
464.927,0.125815
464.947,0.0659299
464.967,0.093868
464.987,0.0613787
465.008,0.131556
465.027,0.158837
465.046,0.171151
465.067,0.180617
465.087,0.0967149
465.106,0.146192
465.127,0.193226
465.147,0.0916425
465.167,0.0964006
465.187,0.114953
465.208,0.129598
465.227,0.20195
465.246,0.161225
465.267,0.0471664
465.287,0.116124
465.306,0.175013
465.327,0.171415
465.347,0.146532
465.367,0.147598
465.387,0.172268
465.408,0.182217
465.427,0.174214
465.446,0.0685129
465.467,0.108718
465.487,0.156038
465.507,0.0685975
465.527,0.0731005
465.547,0.128644
465.567,0.0341016
465.587,0.049098
465.608,-0.00147274
465.627,-0.0445535
465.647,0.0736589
465.667,0.113632
465.687,0.0896467
465.707,0.0873337
465.727,0.0217884
465.746,0.0552457
465.767,0.0415794
465.787,0.097188
465.808,0.15082
465.827,0.0602016
465.847,0.0767029
465.867,0.0837006
465.886,0.0950837
465.907,0.147422
465.927,0.0678166
465.947,0.0905282
465.967,0.137041
465.987,0.0998553
466.008,0.112358
466.027,0.124971
466.047,0.126343
466.067,0.141953
466.086,0.161003
466.107,0.194516
466.127,0.219987
466.147,0.0962416
466.167,0.154736
466.187,0.209057
466.208,0.0771805
466.227,0.0824763
466.247,0.0180393
466.267,0.0401002
466.286,0.0965685
466.307,0.08509
466.327,0.168721
466.347,0.183346
466.367,-0.0119404
466.387,0.110975
466.408,0.130028
466.427,0.137125
466.447,0.138547
466.467,0.109899
466.486,0.135248
466.506,0.0819436
466.527,-0.0165259
466.547,0.0305753
466.567,-0.024839
466.587,0.0102234
466.608,0.0928009
466.627,0.0681865
466.647,0.0748168
466.667,0.0953213
466.687,0.0252144
466.707,0.144595
466.727,0.0915883
466.747,0.144176
466.767,0.103827
466.787,0.0554777
466.808,0.0929024
466.827,0.0772799
466.847,0.0457217
466.867,0.120955
466.887,0.11128
466.906,0.14706
466.927,0.0902196
466.947,0.141202
466.967,0.18589
466.987,0.164211
467.008,0.12664
467.027,0.216103
467.047,0.0645662
467.067,0.110975
467.087,0.150278
467.107,0.0909636
467.127,0.136181
467.147,0.224147
467.167,0.231498
467.187,0.181986
467.208,0.218951
467.227,0.117986
467.247,0.190178
467.267,0.143127
467.287,0.0625166
467.306,0.113878
467.327,0.187162
467.347,0.212336
467.367,0.134287
467.387,0.111552
467.408,0.113642
467.427,0.170927
467.447,0.130959
467.467,0.137897
467.487,0.182222
467.507,0.182497
467.527,0.111012
467.547,0.231807
467.567,0.20401
467.587,0.155479
467.608,0.241938
467.627,0.243437
467.647,0.151075
467.667,0.20307
467.687,0.231293
467.707,0.225533
467.727,0.24151
467.747,0.223176
467.767,0.256468
467.787,0.282428
467.808,0.151346
467.827,0.184338
467.847,0.149424
467.867,0.133571
467.887,0.172674
467.907,0.223517
467.927,0.184987
467.947,0.10121
467.967,0.143677
467.987,0.149128
468.008,0.0978661
468.027,0.202694
468.046,0.151467
468.067,0.159333
468.087,0.177167
468.107,0.141394
468.127,0.173616
468.147,0.100388
468.167,0.0969488
468.187,0.17521
468.208,0.0795057
468.227,0.163405
468.247,0.157328
468.267,0.102863
468.287,0.112068
468.306,0.137396
468.327,0.163161
468.347,0.173203
468.367,0.150113
468.387,0.14154
468.409,0.248109
468.427,0.212034
468.447,0.174903
468.467,0.130831
468.487,0.143896
468.507,0.168756
468.527,0.138171
468.546,0.186629
468.567,0.0968907
468.587,0.120223
468.608,0.129165
468.627,0.152991
468.647,0.115225
468.667,0.128314
468.687,0.193871
468.707,0.134625
468.727,0.0954401
468.747,0.0869709
468.767,0.0770686
468.787,0.0623585
468.808,0.0896596
468.827,0.144803
468.846,0.0284518
468.867,0.117843
468.887,0.0642801
468.907,0.0899133
468.927,0.13148
468.946,0.135874
468.967,0.0521105
468.987,0.0325928
469.008,0.0182973
469.027,0.127669
469.047,0.0191805
469.067,0.191222
469.087,0.165336
469.107,0.171504
469.127,0.143045
469.147,0.193024
469.167,0.156087
469.187,0.150876
469.208,0.189311
469.227,0.158065
469.247,0.131285
469.267,0.245731
469.287,0.165901
469.307,0.150045
469.327,0.190554
469.347,0.151057
469.367,0.179848
469.387,0.207851
469.408,0.187365
469.427,0.158466
469.447,0.170122
469.467,0.151098
469.487,0.180443
469.507,0.130755
469.527,0.110717
469.547,0.0628018
469.567,0.138227
469.587,0.152137
469.608,0.18107
469.627,0.195253
469.647,0.124793
469.667,0.133523
469.687,0.202447
469.707,0.221135
469.727,0.195399
469.747,0.152149
469.767,0.190943
469.787,0.211339
469.808,0.210956
469.827,0.159992
469.847,0.227409
469.867,0.186385
469.887,0.178244
469.907,0.179185
469.927,-0.00388278
469.947,0.112285
469.967,0.0678184
469.987,0.0947997
470.008,0.121634
470.027,0.073136
470.047,0.10549
470.067,0.204216
470.087,0.239423
470.106,0.049077
470.127,0.0733276
470.147,0.0405348
470.167,0.216542
470.187,0.246738
470.208,0.132914
470.227,0.21668
470.246,0.18886
470.267,0.274257
470.287,0.301273
470.307,0.172386
470.327,0.144676
470.347,0.090213
470.367,0.122717
470.387,0.0999001
470.408,0.0790726
470.427,0.121367
470.447,0.21212
470.467,-0.00987786
470.486,-0.109499
470.506,-0.239764
470.527,-0.106072
470.547,0.00402636
470.567,0.0914717
470.587,0.207297
470.608,0.179526
470.627,0.0674655
470.647,0.0308486
470.667,0.05882
470.687,0.0883374
470.707,0.192538
470.727,0.147588
470.747,0.119583
470.767,0.229122
470.787,0.269327
470.808,0.168159
470.827,0.220967
470.847,0.286264
470.867,0.289445
470.887,0.2364
470.907,0.226333
470.927,0.184313
470.947,0.233918
470.967,0.293271
470.986,0.337879
471.008,0.222048
471.027,0.232088
471.047,0.197782
471.067,0.263274
471.087,0.216215
471.107,0.281431
471.127,0.280657
471.147,0.31354
471.167,0.195526
471.186,0.13454
471.208,0.123767
471.227,0.142703
471.247,0.138894
471.267,0.153009
471.287,0.118471
471.306,0.0790848
471.327,0.0786554
471.347,-0.0237095
471.367,0.0487554
471.387,0.136568
471.408,0.13884
471.427,0.117784
471.447,0.0513453
471.467,0.0746772
471.487,0.109259
471.507,0.133076
471.527,0.0390007
471.547,0.0411863
471.567,0.128531
471.586,0.075048
471.608,0.0913925
471.627,0.186074
471.647,0.180656
471.667,0.103006
471.686,0.179819
471.707,0.180369
471.727,0.180386
471.747,0.0672449
471.767,0.119605
471.787,0.141779
471.808,0.0876588
471.827,0.154048
471.847,0.154891
471.867,0.130568
471.887,0.204321
471.907,0.0931814
471.927,0.105885
471.947,0.122943
471.967,0.146352
471.987,0.260192
472.008,0.101015
472.027,0.15379
472.047,0.20929
472.067,0.0980489
472.087,0.163003
472.107,0.16946
472.127,0.151279
472.147,0.14167
472.167,0.210238
472.187,0.157912
472.208,0.281277
472.227,0.24183
472.247,0.197086
472.267,0.20417
472.287,0.137779
472.307,0.127231
472.327,0.246039
472.347,0.250434
472.367,0.272132
472.387,0.226704
472.408,0.0989206
472.427,0.177654
472.447,0.149216
472.467,0.0673937
472.487,0.0705632
472.507,0.0936851
472.527,0.0497397
472.547,0.111527
472.567,0.0568514
472.587,0.0393321
472.608,-0.0916835
472.627,0.00204056
472.647,-0.0061567
472.667,0.0854122
472.687,-0.0593752
472.707,0.0176436
472.727,0.158563
472.747,0.0799792
472.767,-0.0150357
472.787,0.133084
472.808,0.182737
472.827,0.193208
472.847,0.118598
472.867,0.221449
472.887,0.201361
472.907,0.123425
472.927,0.140521
472.947,0.185162
472.967,0.221579
472.987,0.20669
473.008,0.150621
473.027,0.237378
473.046,0.155913
473.067,0.224075
473.087,0.281269
473.107,0.244482
473.127,0.170398
473.147,0.234795
473.167,0.306517
473.187,0.27857
473.208,0.232425
473.227,0.195533
473.247,0.16103
473.267,0.155555
473.287,0.163103
473.307,0.0340785
473.327,0.00746636
473.347,0.0367938
473.367,-0.0345662
473.387,-0.0101998
473.408,0.0456633
473.427,0.0920336
473.447,0.0743266
473.467,-0.0445654
473.487,0.0781795
473.507,0.0542908
473.527,0.0616892
473.547,0.0832026
473.567,0.042929
473.587,0.00873553
473.608,0.0692973
473.627,0.111209
473.647,0.197096
473.667,0.195087
473.687,0.168076
473.707,0.170471
473.727,0.358815
473.746,0.260563
473.767,0.21083
473.787,0.167618
473.808,0.197477
473.827,0.233911
473.847,0.278573
473.867,0.2173
473.887,0.249784
473.907,0.246345
473.927,0.224035
473.947,0.276624
473.967,0.277923
473.986,0.26084
474.008,0.180605
474.027,0.24883
474.047,0.242424
474.067,0.335106
474.087,0.273738
474.107,0.379268
474.127,0.350775
474.147,0.261331
474.167,0.152077
474.187,0.176011
474.208,0.23975
474.227,0.267474
474.246,0.201949
474.267,0.270379
