#time, Pitch[]
418.789,0.59
418.827,0.58
418.867,0.58
418.907,0.59
418.947,0.62
418.988,0.65
419.027,0.71
419.067,0.78
419.107,0.86
419.147,0.83
419.188,0.75
419.227,0.69
419.267,0.64
419.307,0.61
419.348,0.59
419.388,0.58
419.427,0.58
419.467,0.59
419.507,0.6
419.547,0.62
419.588,0.64
419.627,0.65
419.667,0.66
419.707,0.67
419.747,0.68
419.788,0.67
419.827,0.66
419.867,0.64
419.907,0.61
419.947,0.59
419.988,0.59
420.027,0.61
420.067,0.64
420.107,0.69
420.148,0.74
420.187,0.79
420.227,0.82
420.267,0.81
420.307,0.75
420.348,0.69
420.387,0.63
420.427,0.57
420.467,0.51
420.507,0.46
420.547,0.42
420.588,0.37
420.627,0.33
420.667,0.28
420.707,0.24
420.747,0.2
420.787,0.17
420.827,0.14
420.867,0.13
420.907,0.12
420.947,0.12
420.988,0.13
421.027,0.14
421.067,0.17
421.107,0.21
421.147,0.26
421.188,0.32
421.227,0.4
421.267,0.49
421.307,0.6
421.348,0.69
421.387,0.77
421.427,0.79
421.467,0.77
421.507,0.73
421.547,0.7
421.587,0.69
421.627,0.69
421.667,0.69
421.707,0.69
421.747,0.7
421.789,0.71
421.827,0.71
421.868,0.71
421.907,0.7
421.947,0.7
421.988,0.69
422.027,0.68
422.067,0.68
422.107,0.67
422.147,0.68
422.189,0.69
422.227,0.7
422.267,0.72
422.307,0.74
422.349,0.75
422.389,0.76
422.427,0.75
422.467,0.75
422.507,0.76
422.547,0.79
422.588,0.82
422.627,0.82
422.667,0.78
422.707,0.71
422.747,0.63
422.789,0.55
422.827,0.47
422.867,0.4
422.907,0.34
422.947,0.29
422.987,0.27
423.027,0.25
423.067,0.23
423.107,0.23
423.147,0.24
423.189,0.24
423.227,0.23
423.267,0.2
423.307,0.2
423.348,0.21
423.389,0.24
423.427,0.28
423.467,0.34
423.507,0.4
423.547,0.46
423.587,0.52
423.627,0.57
423.667,0.61
423.707,0.65
423.747,0.68
423.789,0.71
423.827,0.73
423.867,0.74
423.907,0.74
423.947,0.75
423.988,0.74
424.027,0.72
424.067,0.68
424.107,0.65
424.147,0.62
424.187,0.59
424.227,0.57
424.267,0.56
424.307,0.56
424.348,0.58
424.388,0.6
424.427,0.62
424.468,0.64
424.507,0.65
424.547,0.65
424.588,0.66
424.627,0.66
424.667,0.65
424.707,0.63
424.747,0.61
424.788,0.58
424.827,0.57
424.867,0.56
424.907,0.54
424.947,0.52
424.988,0.5
425.027,0.49
425.067,0.47
425.107,0.46
425.148,0.44
425.188,0.42
425.227,0.4
425.267,0.38
425.307,0.35
425.348,0.32
425.387,0.28
425.428,0.23
425.467,0.18
425.507,0.12
425.548,0.06
425.588,0
425.627,-0.04
425.667,-0.06
425.707,-0.07
425.748,-0.08
425.787,-0.07
425.827,-0.07
425.867,-0.09
425.907,-0.12
425.948,-0.16
425.987,-0.22
426.027,-0.29
426.067,-0.37
426.107,-0.44
426.147,-0.52
426.187,-0.58
426.227,-0.65
426.267,-0.71
426.307,-0.73
426.348,-0.71
426.387,-0.67
426.427,-0.63
426.467,-0.58
426.507,-0.55
426.547,-0.52
426.589,-0.5
426.627,-0.48
426.667,-0.46
426.707,-0.45
426.747,-0.45
426.789,-0.44
426.827,-0.41
426.867,-0.38
426.907,-0.39
426.947,-0.42
426.989,-0.46
427.027,-0.52
427.067,-0.57
427.107,-0.63
427.147,-0.68
427.189,-0.74
427.227,-0.79
427.267,-0.83
427.307,-0.85
427.348,-0.84
427.389,-0.82
427.427,-0.79
427.467,-0.75
427.507,-0.7
427.547,-0.64
427.588,-0.59
427.627,-0.54
427.667,-0.5
427.707,-0.46
427.747,-0.42
427.789,-0.37
427.827,-0.27
427.867,-0.16
427.907,-0.11
427.947,-0.09
427.989,-0.07
428.027,-0.04
428.067,0
428.107,0.03
428.148,0.05
428.189,0.07
428.227,0.09
428.267,0.1
428.307,0.12
428.35,0.13
428.388,0.15
428.427,0.16
428.467,0.16
428.507,0.17
428.547,0.18
428.589,0.19
428.627,0.2
428.667,0.2
428.707,0.2
428.747,0.21
428.788,0.21
428.827,0.22
428.867,0.22
428.907,0.22
428.947,0.21
428.987,0.21
429.027,0.21
429.067,0.21
429.107,0.21
429.147,0.21
429.187,0.21
429.227,0.21
429.267,0.21
429.307,0.2
429.348,0.2
429.387,0.19
429.427,0.18
429.467,0.17
429.507,0.16
429.548,0.16
429.587,0.16
429.627,0.15
429.667,0.15
429.707,0.14
429.747,0.13
429.787,0.12
429.827,0.11
429.867,0.1
429.907,0.09
429.947,0.09
429.987,0.09
430.027,0.08
430.067,0.08
430.107,0.07
430.148,0.06
430.187,0.05
430.227,0.04
430.267,0.04
430.307,0.04
430.349,0.04
430.387,0.04
430.427,0.03
430.467,0.03
430.507,0.02
430.548,0.02
430.587,0.01
430.627,0.01
430.667,0.01
430.707,0.01
430.748,0.01
430.787,0.01
430.827,0.02
430.867,0.03
430.907,0.03
430.948,0.03
430.987,0.03
431.027,0.03
431.067,0.03
431.107,0.03
431.148,0.04
431.187,0.05
431.227,0.05
431.267,0.05
431.307,0.04
431.348,0.03
431.387,0.03
431.427,0.04
431.467,0.04
431.507,0.03
431.548,0.03
431.587,0.03
431.627,0.03
431.668,0.03
431.707,0.03
431.748,0.03
431.787,0.04
431.827,0.04
431.867,0.04
431.907,0.04
431.948,0.04
431.987,0.04
432.027,0.04
432.067,0.04
432.107,0.04
432.148,0.03
432.187,0.03
432.227,0.03
432.267,0.03
432.307,0.03
432.348,0.02
432.387,0.01
432.427,0.01
432.467,0.01
432.507,0.01
432.548,0.01
432.587,0.01
432.628,0.01
432.667,0.01
432.707,0.01
432.748,0.01
432.787,0
432.827,0
432.867,0
432.907,0
432.948,0
432.987,0.01
433.027,0.01
433.067,0
433.107,0
433.148,0
433.187,0
433.227,0
433.267,-0.01
433.307,-0.01
433.349,-0.01
433.387,0
433.427,0
433.467,0
433.507,-0.01
433.547,-0.01
433.587,-0.01
433.627,-0.02
433.667,-0.02
433.707,-0.02
433.747,-0.02
433.787,-0.01
433.827,-0.01
433.867,-0.01
433.907,-0.01
433.947,-0.01
433.987,-0.01
434.027,-0.01
434.067,-0.01
434.107,-0.01
434.147,-0.01
434.187,-0.01
434.227,-0.01
434.267,-0.02
434.307,-0.02
434.348,-0.02
434.387,-0.01
434.427,-0.01
434.467,-0.01
434.507,-0.01
434.547,-0.02
434.587,-0.02
434.627,-0.02
434.667,-0.02
434.708,-0.02
434.747,-0.01
434.788,-0.01
434.828,-0.01
434.867,0
434.907,0
434.948,0
434.987,-0.01
435.027,-0.01
435.067,-0.01
435.107,-0.01
435.147,-0.01
435.187,-0.01
435.227,-0.01
435.267,-0.01
435.307,-0.01
435.348,-0.01
435.387,-0.01
435.428,0
435.467,0
435.507,0
435.547,0
435.587,0
435.627,0
435.667,0
435.707,0
435.748,0
435.787,0
435.827,0
435.867,0
435.907,0
435.948,0
435.987,0
436.027,0
436.067,0
436.107,0
436.148,-0.01
436.188,-0.01
436.227,0
436.267,0
436.307,0
436.348,0
436.387,0
436.427,0
436.467,0
436.507,0
436.547,0
436.587,0
436.627,0
436.667,0
436.707,0
436.748,0
436.787,0
436.827,0
436.868,0
436.907,0
436.947,0
436.987,0
437.027,0
437.067,-0.01
437.107,-0.01
437.147,-0.01
437.187,-0.01
437.227,-0.01
437.268,-0.01
437.307,0
437.348,-0.01
437.387,0
437.427,0
437.467,0
437.507,0
437.547,0
437.588,0
437.627,0.01
437.667,0
437.707,0
437.748,0
437.787,0
437.827,0
437.867,0
437.907,0
437.948,0
437.987,0
438.027,0
438.067,0.01
438.107,0.01
438.147,0.01
438.187,0.01
438.227,0.02
438.267,0.02
438.307,0.01
438.35,0
438.387,0
438.427,0
438.467,0
438.507,0
438.548,-0.01
438.587,-0.01
438.627,0
438.668,0
438.707,-0.01
438.747,-0.01
438.787,-0.01
438.827,-0.01
438.867,-0.01
438.907,-0.02
438.947,-0.02
438.987,-0.02
439.028,-0.02
439.067,-0.02
439.107,-0.02
439.147,-0.02
439.187,-0.02
439.227,-0.01
439.267,-0.01
439.307,-0.01
439.348,0
439.387,0
439.428,0
439.468,0
439.507,0.01
439.547,0.02
439.587,0.02
439.627,0.01
439.668,0
439.707,0
439.747,-0.01
439.787,-0.02
439.827,-0.02
439.868,-0.02
439.907,-0.03
439.947,-0.03
439.987,-0.03
440.027,-0.03
440.068,-0.03
440.107,-0.03
440.148,-0.04
440.187,-0.04
440.227,-0.04
440.268,-0.04
440.307,-0.05
440.348,-0.05
440.387,-0.04
440.428,-0.03
440.467,-0.03
440.507,-0.03
440.548,-0.03
440.587,-0.02
440.627,-0.03
440.668,-0.03
440.707,-0.02
440.747,-0.03
440.787,-0.03
440.827,-0.04
440.868,-0.04
440.907,-0.04
440.948,-0.04
440.987,-0.04
441.027,-0.03
441.068,-0.02
441.107,-0.01
441.148,-0.01
441.187,-0.02
441.227,-0.01
441.267,-0.01
441.307,-0.01
441.349,-0.01
441.387,-0.01
441.427,-0.01
441.468,0
441.507,0
441.547,0
441.587,0
441.627,0
441.668,0
441.707,0
441.747,0
441.787,0
441.827,0
441.868,0
441.907,0
441.948,-0.01
441.987,0
442.027,0
442.068,0
442.107,0
442.148,0
442.187,0
442.227,0
442.268,0
442.307,0
442.348,0
442.387,0
442.427,0
442.468,0
442.507,0
442.548,0
442.587,0
442.627,0
442.668,0
442.707,0
442.747,0
442.788,0
442.827,0
442.868,-0.01
442.907,-0.01
442.948,-0.02
442.987,-0.02
443.027,-0.02
443.067,-0.02
443.107,-0.02
443.148,-0.01
443.187,-0.01
443.227,-0.01
443.267,-0.01
443.307,-0.01
443.348,-0.01
443.387,-0.01
443.428,-0.01
443.468,-0.01
443.507,-0.01
443.548,0
443.587,0
443.627,0
443.667,-0.01
443.707,-0.01
443.747,0
443.787,0
443.827,-0.01
443.867,-0.02
443.907,-0.02
443.947,-0.02
443.987,-0.02
444.027,-0.02
444.067,-0.02
444.107,-0.01
444.148,-0.01
444.187,-0.02
444.228,-0.02
444.267,-0.02
444.307,-0.02
444.348,-0.01
444.387,-0.02
444.427,-0.02
444.467,-0.02
444.507,-0.02
444.547,-0.02
444.587,-0.03
444.628,-0.03
444.667,-0.03
444.707,-0.03
444.747,-0.04
444.787,-0.04
444.828,-0.04
444.867,-0.04
444.907,-0.04
444.947,-0.04
444.987,-0.04
445.028,-0.04
445.067,-0.04
445.107,-0.04
445.148,-0.03
445.187,-0.03
445.228,-0.03
445.267,-0.03
445.307,-0.03
445.348,-0.02
445.387,-0.02
445.428,-0.02
445.467,-0.03
445.507,-0.03
445.548,-0.03
445.587,-0.03
445.627,-0.03
445.667,-0.03
445.707,-0.03
445.747,-0.03
445.787,-0.03
445.827,-0.03
445.867,-0.03
445.907,-0.03
445.948,-0.03
445.987,-0.02
446.027,-0.01
446.067,-0.01
446.107,-0.01
446.148,0
446.187,0
446.227,0
446.267,-0.01
446.307,-0.02
446.348,-0.02
446.387,-0.01
446.427,-0.01
446.467,-0.02
446.507,-0.02
446.548,-0.03
446.587,-0.03
446.628,-0.03
446.667,-0.03
446.707,-0.02
446.747,-0.02
446.787,-0.01
446.828,-0.01
446.868,0
446.907,0
446.947,0
446.987,-0.01
447.028,-0.02
447.067,-0.02
447.107,-0.02
447.148,-0.02
447.187,-0.02
447.227,-0.02
447.267,-0.02
447.307,-0.01
447.348,0
447.387,0
447.427,0
447.467,0
447.507,0
447.548,0
447.587,0
447.627,0
447.667,0
447.707,0
447.748,0
447.787,-0.01
447.828,-0.01
447.867,-0.01
447.907,-0.02
447.947,-0.02
447.987,-0.02
448.027,-0.02
448.067,-0.02
448.107,-0.02
448.148,-0.02
448.187,-0.02
448.227,-0.02
448.267,-0.02
448.307,-0.02
448.35,-0.02
448.387,-0.01
448.428,-0.01
448.467,-0.01
448.507,-0.01
448.547,-0.01
448.587,-0.01
448.627,-0.01
448.667,-0.01
448.707,-0.01
448.747,0
448.787,0
448.828,0
448.867,0
448.907,0
448.947,0
448.987,0
449.028,0
449.067,0
449.107,-0.01
449.148,-0.01
449.187,-0.01
449.228,-0.01
449.267,-0.01
449.307,-0.01
449.348,-0.01
449.387,-0.01
449.428,-0.01
449.467,-0.02
449.507,-0.02
449.547,-0.02
449.587,-0.02
449.628,-0.02
449.667,-0.02
449.707,-0.02
449.747,-0.02
449.787,-0.01
449.828,-0.01
449.867,-0.01
449.907,-0.02
449.948,-0.01
449.987,-0.01
450.028,-0.01
450.067,-0.01
450.107,-0.01
450.148,-0.01
450.187,-0.01
450.227,-0.01
450.267,-0.01
450.307,-0.01
450.348,-0.01
450.387,0
450.428,0
450.467,0
450.507,0
450.548,0
450.587,0
450.628,0
450.667,0
450.707,0
450.748,0
450.787,0
450.828,0
450.868,0
450.907,-0.01
450.948,-0.01
450.987,-0.01
451.027,-0.01
451.067,-0.02
451.107,-0.02
451.148,-0.01
451.187,-0.01
451.228,0
451.267,-0.01
451.307,-0.01
451.348,-0.01
451.387,-0.01
451.428,-0.01
451.467,-0.01
451.507,-0.01
451.548,-0.01
451.587,-0.01
451.628,-0.01
451.667,-0.01
451.707,-0.01
451.748,-0.01
451.787,-0.02
451.827,-0.02
451.868,-0.01
451.907,-0.01
451.947,-0.01
451.987,-0.01
452.027,-0.01
452.067,-0.01
452.107,-0.01
452.147,-0.01
452.187,-0.01
452.227,-0.01
452.267,-0.01
452.307,0
452.348,0
452.387,0
452.427,0
452.467,0
452.507,0
452.548,0
452.587,0
452.627,0
452.667,-0.01
452.707,-0.01
452.747,-0.01
452.787,-0.01
452.827,-0.01
452.867,-0.01
452.907,-0.02
452.948,-0.02
452.988,-0.02
453.027,-0.02
453.067,-0.02
453.107,-0.02
453.148,-0.01
453.187,-0.01
453.227,-0.01
453.267,-0.01
453.307,-0.01
453.348,-0.01
453.387,-0.01
453.427,-0.02
453.467,-0.02
453.507,-0.02
453.547,-0.02
453.587,-0.02
453.627,-0.03
453.667,-0.03
453.707,-0.03
453.747,-0.03
453.787,-0.03
453.827,-0.03
453.868,-0.02
453.907,-0.02
453.948,-0.02
453.988,-0.01
454.027,-0.01
454.067,0
454.107,0
454.148,0
454.187,0
454.227,0
454.267,0
454.307,0
454.348,0
454.387,0
454.427,-0.01
454.467,-0.01
454.507,-0.01
454.547,-0.02
454.587,-0.02
454.627,-0.01
454.667,-0.01
454.707,0
454.748,0
454.787,0
454.827,0
454.867,0
454.907,0
454.948,0
454.987,0
455.027,0
455.067,-0.01
455.107,-0.01
455.147,-0.01
455.187,-0.01
455.227,-0.01
455.267,-0.02
455.307,-0.02
455.348,-0.02
455.387,-0.01
455.427,-0.01
455.467,-0.01
455.507,-0.01
455.547,-0.01
455.587,-0.01
455.627,-0.01
455.667,0
455.707,-0.01
455.747,-0.02
455.787,-0.02
455.827,-0.02
455.868,-0.02
455.907,-0.02
455.947,-0.03
455.987,-0.03
456.027,-0.02
456.067,-0.02
456.107,-0.02
456.148,-0.02
456.187,-0.03
456.227,-0.02
456.267,-0.02
456.307,-0.02
456.348,-0.02
456.387,-0.02
456.427,-0.02
456.467,-0.02
456.507,-0.02
456.548,-0.02
456.587,-0.01
456.627,-0.01
456.667,-0.01
456.707,-0.01
456.748,-0.01
456.787,-0.01
456.827,-0.01
456.868,-0.02
456.907,-0.02
456.948,-0.03
456.987,-0.03
457.027,-0.03
457.067,-0.03
457.107,-0.03
457.148,-0.02
457.187,-0.02
457.227,-0.01
457.267,-0.01
457.307,-0.01
457.348,0
457.388,0
457.427,0
457.467,0
457.507,0
457.547,0
457.587,0
457.627,0
457.667,-0.01
457.707,-0.01
457.747,-0.01
457.787,-0.02
457.827,-0.02
457.867,-0.03
457.907,-0.03
457.947,-0.03
457.987,-0.03
458.027,-0.03
458.067,-0.03
458.107,-0.03
458.147,-0.02
458.187,-0.02
458.227,-0.02
458.267,-0.02
458.307,-0.02
458.35,-0.02
458.387,-0.02
458.427,-0.02
458.467,-0.01
458.507,-0.01
458.547,-0.01
458.587,-0.01
458.627,-0.01
458.667,0
458.707,0
458.747,0
458.787,-0.01
458.827,-0.01
458.868,-0.01
458.907,-0.02
458.947,-0.02
458.987,-0.02
459.027,-0.02
459.067,-0.02
459.107,-0.01
459.147,-0.01
459.187,-0.01
459.227,-0.01
459.267,-0.01
459.307,-0.01
459.348,-0.01
459.387,-0.01
459.427,-0.01
459.467,-0.01
459.507,-0.01
459.547,-0.01
459.587,-0.02
459.627,-0.02
459.667,-0.02
459.707,-0.02
459.747,-0.02
459.787,-0.02
459.827,-0.02
459.867,-0.02
459.907,-0.01
459.948,-0.02
459.987,-0.02
460.027,-0.02
460.067,-0.02
460.107,-0.02
460.147,-0.02
460.187,-0.02
460.227,-0.02
460.267,-0.02
460.307,-0.02
460.348,-0.02
460.387,-0.02
460.427,-0.02
460.467,-0.02
460.507,-0.02
460.548,-0.02
460.587,-0.01
460.627,-0.01
460.667,-0.01
460.707,-0.01
460.747,-0.01
460.787,-0.01
460.827,-0.01
460.867,-0.01
460.907,-0.01
460.948,-0.01
460.987,-0.02
461.027,-0.02
461.067,-0.03
461.107,-0.03
461.148,-0.03
461.187,-0.02
461.227,-0.02
461.267,-0.02
461.307,-0.02
461.348,-0.02
461.387,-0.02
461.427,-0.02
461.467,-0.02
461.507,-0.02
461.547,-0.02
461.587,-0.02
461.627,-0.01
461.667,-0.01
461.707,-0.01
461.748,-0.01
461.787,-0.01
461.827,-0.01
461.868,-0.01
461.907,-0.02
461.948,-0.01
461.987,-0.01
462.027,-0.01
462.067,-0.01
462.107,-0.01
462.148,-0.01
462.187,-0.01
462.227,0
462.267,0
462.307,0
462.348,0
462.387,0
462.427,0
462.467,0
462.507,0
462.547,0
462.588,0
462.627,0
462.667,0
462.707,0
462.747,0
462.787,0
462.827,0
462.867,0
462.907,0
462.948,0
462.988,0
463.027,-0.01
463.067,-0.01
463.107,-0.01
463.148,-0.02
463.188,-0.02
463.227,-0.02
463.267,-0.02
463.307,-0.02
463.348,-0.02
463.388,-0.02
463.427,-0.02
463.467,-0.02
463.507,-0.02
463.547,-0.01
463.587,-0.01
463.627,-0.01
463.667,-0.01
463.707,-0.02
463.747,-0.02
463.787,-0.01
463.827,-0.01
463.867,-0.01
463.907,-0.01
463.948,-0.02
463.987,-0.02
464.027,-0.02
464.067,-0.01
464.107,-0.01
464.148,-0.01
464.187,-0.01
464.227,-0.01
464.267,-0.01
464.307,-0.01
464.348,-0.01
464.388,-0.01
464.427,-0.01
464.467,-0.01
464.507,-0.02
464.548,-0.02
464.587,-0.02
464.627,-0.02
464.667,-0.03
464.707,-0.02
464.747,-0.02
464.787,-0.02
464.827,-0.02
464.867,-0.02
464.907,-0.02
464.948,-0.02
464.987,-0.02
465.027,-0.02
465.067,-0.02
465.107,-0.03
465.147,-0.03
465.187,-0.03
465.227,-0.03
465.267,-0.02
465.307,-0.01
465.348,-0.01
465.387,-0.02
465.427,-0.02
465.467,-0.02
465.507,-0.02
465.548,-0.02
465.587,-0.02
465.627,-0.01
465.667,-0.01
465.707,-0.01
465.747,-0.01
465.787,-0.01
465.827,-0.01
465.867,-0.02
465.907,-0.02
465.948,-0.02
465.987,-0.02
466.027,-0.02
466.067,-0.02
466.107,-0.03
466.148,-0.02
466.188,-0.02
466.227,-0.02
466.267,-0.02
466.307,-0.02
466.349,-0.02
466.387,-0.02
466.427,-0.02
466.467,-0.02
466.507,-0.02
466.548,-0.02
466.587,-0.01
466.627,-0.01
466.667,-0.01
466.707,-0.01
466.748,-0.01
466.787,-0.01
466.827,-0.01
466.868,-0.01
466.907,-0.01
466.948,-0.02
466.988,-0.02
467.027,-0.01
467.067,-0.01
467.107,-0.01
467.148,-0.01
467.187,-0.01
467.227,-0.01
467.267,-0.01
467.307,-0.01
467.348,-0.02
467.387,-0.01
467.427,-0.01
467.467,0
467.507,0
467.548,0
467.588,0
467.627,0
467.667,0
467.707,0
467.747,-0.01
467.787,-0.01
467.827,-0.01
467.867,-0.01
467.907,-0.01
467.948,-0.01
467.987,-0.01
468.027,-0.01
468.067,-0.01
468.107,-0.01
468.147,-0.01
468.187,-0.01
468.227,-0.02
468.267,-0.02
468.307,-0.02
468.35,-0.02
468.388,-0.02
468.427,-0.02
468.467,-0.01
468.507,-0.01
468.547,-0.01
468.587,-0.01
468.627,-0.01
468.667,-0.01
468.707,-0.02
468.747,-0.02
468.787,-0.02
468.827,-0.02
468.867,-0.02
468.907,-0.01
468.947,-0.01
468.987,-0.01
469.027,-0.01
469.067,-0.01
469.107,-0.01
469.147,-0.01
469.187,-0.01
469.227,0
469.267,0
469.307,0
469.348,-0.01
469.387,-0.01
469.427,-0.01
469.467,-0.01
469.507,-0.01
469.547,-0.02
469.587,-0.02
469.627,-0.02
469.667,-0.02
469.707,-0.02
469.748,-0.02
469.787,-0.01
469.827,-0.01
469.867,-0.01
469.907,-0.01
469.947,0
469.988,0
470.027,0
470.067,0
470.107,0
470.147,0
470.187,-0.01
470.227,-0.01
470.267,-0.01
470.307,-0.01
470.348,-0.01
470.387,-0.01
470.428,-0.01
470.467,0
470.507,0.01
470.548,0.01
470.587,0
470.627,0
470.667,0
470.707,0
470.748,0
470.787,0
470.827,0
470.867,0
470.907,0
470.948,0
470.987,0
471.027,0
471.067,-0.01
471.107,-0.01
471.148,-0.01
471.187,-0.01
471.227,-0.01
471.267,-0.01
471.307,-0.01
471.349,-0.02
471.387,-0.02
471.427,-0.01
471.467,-0.01
471.507,-0.01
471.547,0
471.587,0
471.627,0
471.667,0
471.707,0
471.747,0
471.787,0
471.827,0
471.867,0
471.907,0
471.947,0
471.987,-0.01
472.027,-0.01
472.067,-0.01
472.107,-0.01
472.148,-0.01
472.187,-0.02
472.227,-0.01
472.267,-0.01
472.308,-0.01
472.348,-0.01
472.387,-0.01
472.427,-0.02
472.467,-0.02
472.507,-0.02
472.548,-0.02
472.587,-0.02
472.627,-0.02
472.667,-0.01
472.707,-0.01
472.748,-0.01
472.787,0
472.827,0
472.867,0
472.907,0
472.947,0
472.987,0
473.027,0
473.067,0
473.107,0
473.147,0
473.187,-0.01
473.227,-0.01
473.267,-0.01
473.307,-0.01
473.348,-0.01
473.387,-0.01
473.427,-0.01
473.467,0
473.507,-0.01
473.547,-0.01
473.587,0
473.628,0
473.667,0
473.707,0
473.747,0
473.787,0
473.827,0
473.868,0
473.907,-0.01
473.947,-0.01
473.987,-0.02
474.027,-0.02
474.067,-0.02
474.107,-0.02
474.147,-0.01
474.187,-0.01
474.227,-0.01
474.267,-0.01
474.307,-0.02
474.348,-0.01
474.387,-0.01
474.427,-0.01
474.467,-0.01
474.507,0
474.548,0.01
474.587,0.02
474.628,0.02
474.667,0.02
474.707,0.03
474.747,0.03
474.787,0.05
474.827,0.05
474.867,0.06
474.907,0.07
474.948,0.07
474.987,0.07
475.028,0.07
475.067,0.06
475.107,0.06
475.147,0.06
475.187,0.06
475.228,0.07
475.267,0.07
475.307,0.08
475.348,0.08
475.387,0.08
475.428,0.07
475.467,0.07
475.507,0.06
475.548,0.07
475.587,0.07
475.628,0.07
475.667,0.07
475.707,0.07
475.747,0.07
475.787,0.06
475.827,0.06
475.867,0.06
475.907,0.06
475.947,0.06
475.987,0.06
476.027,0.05
476.067,0.05
476.107,0.04
476.148,0.04
476.187,0.04
476.227,0.04
476.267,0.04
476.307,0.03
476.348,0.03
476.387,0.03
476.428,0.03
476.467,0.03
476.507,0.04
476.547,0.03
476.587,0.03
476.628,0.03
476.667,0.03
476.707,0.03
476.747,0.03
476.787,0.04
476.828,0.04
476.868,0.04
476.907,0.04
476.947,0.04
476.987,0.04
477.028,0.04
477.067,0.05
477.107,0.05
477.147,0.05
477.187,0.05
477.228,0.05
477.267,0.05
477.307,0.06
477.348,0.06
477.387,0.06
477.428,0.06
477.467,0.05
477.507,0.05
477.547,0.05
477.587,0.04
477.628,0.04
477.667,0.04
477.707,0.04
477.747,0.04
477.787,0.05
477.828,0.04
477.867,0.04
477.907,0.04
477.947,0.03
477.987,0.04
478.028,0.03
478.067,0.01
478.107,0
478.147,0
478.187,0
478.228,0
478.267,0
478.307,0
478.35,0
478.387,0
478.428,0
478.467,0
478.507,0
478.547,0
478.587,0
478.628,0.01
478.667,0.02
478.707,0.03
478.747,0.03
478.787,0.03
478.827,0.04
478.867,0.04
478.907,0.05
478.947,0.06
478.987,0.07
479.027,0.07
479.067,0.08
479.107,0.08
479.148,0.08
479.187,0.08
479.227,0.09
479.267,0.09
479.307,0.09
479.348,0.08
479.387,0.08
479.427,0.09
479.467,0.09
479.507,0.08
479.548,0.08
479.587,0.08
479.627,0.08
479.667,0.08
479.707,0.09
479.748,0.08
479.787,0.08
479.827,0.07
479.867,0.07
479.907,0.07
479.947,0.08
479.987,0.08
480.027,0.08
480.067,0.08
480.107,0.07
480.148,0.07
480.187,0.06
480.228,0.05
480.267,0.05
480.307,0.05
480.348,0.05
480.387,0.05
480.427,0.05
480.467,0.05
480.507,0.05
480.548,0.06
480.587,0.06
480.627,0.06
480.667,0.06
480.707,0.04
480.747,0.03
480.787,0.03
480.827,0.03
480.867,0.04
480.907,0.05
480.947,0.06
480.987,0.05
481.027,0.05
481.067,0.05
481.107,0.05
481.148,0.06
481.187,0.07
481.227,0.07
481.267,0.08
481.307,0.08
481.348,0.08
481.387,0.07
481.427,0.07
481.467,0.06
481.507,0.07
481.547,0.08
481.587,0.08
481.627,0.09
481.667,0.09
481.707,0.09
481.747,0.09
481.787,0.1
481.827,0.1
481.868,0.1
481.907,0.1
481.947,0.1
481.988,0.1
482.027,0.1
482.067,0.09
482.107,0.08
482.147,0.08
482.187,0.08
482.227,0.08
482.267,0.08
482.307,0.08
482.348,0.08
482.387,0.08
482.427,0.08
482.467,0.07
482.507,0.08
482.547,0.08
482.588,0.07
482.627,0.07
482.667,0.06
482.707,0.07
482.747,0.07
482.787,0.08
482.827,0.09
482.867,0.1
482.907,0.11
482.947,0.12
482.988,0.13
483.027,0.13
483.067,0.12
483.107,0.12
483.147,0.12
483.187,0.13
483.227,0.13
483.267,0.13
483.307,0.12
483.348,0.12
483.387,0.12
483.427,0.12
483.467,0.13
483.507,0.13
483.548,0.13
483.587,0.13
483.627,0.13
483.667,0.13
483.707,0.12
483.747,0.12
483.787,0.1
483.827,0.08
483.867,0.06
483.907,0.05
483.947,0.03
483.987,0.01
484.027,0
484.067,0
484.107,-0.01
484.147,-0.02
484.187,-0.03
484.227,-0.03
484.267,-0.04
484.307,-0.04
484.348,-0.04
484.387,-0.04
484.427,-0.03
484.467,-0.02
484.507,0
484.548,-0.01
484.587,-0.04
484.627,-0.05
484.667,-0.06
484.707,-0.09
484.747,-0.12
484.787,-0.13
484.827,-0.14
484.867,-0.15
484.907,-0.15
484.947,-0.15
484.987,-0.15
485.027,-0.16
485.067,-0.17
485.107,-0.17
485.147,-0.17
485.187,-0.16
485.227,-0.16
485.267,-0.16
485.307,-0.16
485.348,-0.17
485.387,-0.17
485.427,-0.18
485.467,-0.18
485.507,-0.2
485.547,-0.21
485.588,-0.23
485.627,-0.25
485.667,-0.28
485.707,-0.3
485.747,-0.33
485.787,-0.36
485.827,-0.38
485.867,-0.4
485.907,-0.42
485.948,-0.44
485.987,-0.46
486.027,-0.48
486.067,-0.52
486.107,-0.57
486.147,-0.63
486.187,-0.7
486.227,-0.76
486.267,-0.8
486.307,-0.81
486.348,-0.8
486.387,-0.79
486.427,-0.79
486.467,-0.79
486.507,-0.79
486.547,-0.78
486.588,-0.78
486.627,-0.78
486.667,-0.77
486.707,-0.77
486.748,-0.76
486.787,-0.75
486.827,-0.74
486.867,-0.74
486.907,-0.73
486.947,-0.73
486.988,-0.72
487.027,-0.71
487.067,-0.71
487.107,-0.7
487.147,-0.7
487.187,-0.71
487.227,-0.71
487.267,-0.71
