#time, Roll[]
212.148,0
212.187,0
212.227,0
212.267,0
212.307,0
212.349,0
212.387,0
212.427,0
212.467,0
212.507,0
212.548,0
212.587,0
212.627,0
212.667,0
212.707,0
212.748,0
212.787,0
212.827,0
212.867,0
212.907,0
212.948,0
212.987,0
213.027,0
213.067,0
213.107,0
213.148,0
213.187,0
213.227,0
213.267,0
213.307,0
213.348,0
213.387,0
213.427,0
213.467,0
213.507,0
213.548,0
213.587,0
213.627,0
213.667,0
213.707,0
213.747,0
213.787,0
213.827,0
213.868,0
213.907,0
213.948,0
213.987,0
214.027,0
214.067,0
214.107,0
214.147,0
214.187,0
214.227,0
214.267,0
214.307,0
214.349,0
214.387,0
214.428,0
214.467,0
214.507,0
214.548,0
214.587,0
214.627,0
214.667,0
214.707,0
214.748,0
214.787,0
214.827,0
214.867,0
214.907,0
214.948,0
214.987,0
215.027,0
215.067,0
215.107,0
215.148,0
215.187,0
215.227,0
215.267,0
215.307,0
215.348,0
215.387,0
215.427,0
215.467,0
215.507,0
215.547,0
215.587,0
215.627,0
215.667,0
215.707,0
215.748,0
215.787,0
215.827,0
215.868,0
215.907,0
215.948,0
215.987,0
216.027,0
216.067,0
216.107,0
216.148,0
216.187,0
216.227,0
216.267,0
216.307,0
216.348,0
216.387,0
216.427,0
216.467,0
216.507,0
216.548,0
216.587,0
216.627,0
216.667,0
216.707,0
216.748,0
216.787,0
216.827,0
216.868,0
216.907,0
216.948,0
216.987,0
217.027,0
217.067,0
217.107,0
217.148,0
217.187,0
217.227,0
217.267,0
217.307,0
217.348,0
217.387,0
217.427,0
217.467,0
217.507,0
217.548,0
217.587,0
217.627,0
217.667,0
217.707,0
217.748,0
217.787,0
217.827,0
217.868,0
217.907,0
217.948,0
217.987,0
218.027,0
218.067,0
218.107,0
218.148,0
218.187,0
218.227,0
218.267,0
218.307,0
218.351,0
218.387,0
218.427,0
218.467,0
218.507,0
218.547,0
218.587,0
218.627,0
218.667,0
218.707,0
218.748,0
218.787,0
218.827,0
218.868,0
218.907,0
218.948,0
218.987,0
219.027,0
219.067,0
219.107,0
219.147,0
219.187,0
219.227,0
219.267,0
219.307,0
219.348,0
219.387,0
219.427,0
219.467,0
219.507,0
219.548,0
219.587,0
219.627,0
219.667,0
219.707,0
219.748,0
219.787,0
219.827,0
219.868,0
219.907,0
219.948,0
219.987,0
220.027,0
220.067,0
220.107,0
220.148,0
220.187,0
220.227,0
220.267,0
220.307,0
220.348,0
220.387,0
220.427,0
220.467,0
220.507,0
220.548,0
220.587,0
220.627,0
220.667,0
220.707,0
220.748,0
220.787,0
220.827,0
220.867,0
220.907,0
220.948,0
220.987,0
221.027,0
221.067,0
221.107,0
221.148,0
221.187,0
221.227,0
221.267,0
221.307,0
221.348,0
221.387,0
221.427,0
221.467,0
221.507,0
221.548,0
221.587,0
221.627,0
221.667,0
221.707,0
221.748,0
221.787,0
221.827,0
221.868,0
221.907,0
221.948,0
221.987,0
222.027,0
222.067,0
222.107,0
222.148,0
222.187,0
222.227,0
222.267,0
222.307,0
222.349,0
222.387,0
222.427,0
222.467,0
222.507,0
222.548,0
222.587,0
222.627,0
222.667,0
222.707,0
222.748,0
222.787,0
222.827,0
222.868,0
222.907,0
222.948,0
222.987,0
223.027,0
223.067,0
223.107,0
223.148,0
223.187,0
223.227,0
223.267,0
223.307,0
223.348,0
223.387,0
223.427,0
223.467,0
223.507,0
223.547,0
223.587,0
223.627,0
223.667,0
223.707,0
223.748,0
223.787,0
223.827,0
223.868,0
223.907,0
223.948,0
223.987,0
224.027,0
224.067,0
224.107,0
224.148,0
224.187,0
224.227,0
224.267,0
224.307,0
224.348,0
224.387,0
224.428,0
224.467,0
224.507,0
224.548,0
224.587,0
224.627,0
224.667,0
224.707,0
224.748,0
224.787,0
224.827,0
224.867,0
224.907,0
224.948,0
224.987,0
225.027,0
225.067,0
225.107,0
225.148,0
225.187,0
225.227,0
225.267,0
225.307,0
225.349,0
225.387,0
225.427,0
225.467,0
225.507,0
225.548,0
225.587,0
225.627,0
225.667,0
225.707,0
225.748,0
225.787,0
225.827,0
225.867,0
225.907,0
225.948,0
225.987,0
226.027,0
226.067,0
226.107,0
226.148,0
226.187,0
226.227,0
226.267,0
226.307,0
226.348,0
226.387,0
226.427,0
226.467,0
226.507,0
226.548,0
226.587,0
226.627,0
226.667,0
226.707,0
226.748,0
226.787,0
226.827,0
226.868,0
226.907,0
226.948,0
226.987,0
227.027,0
227.067,0
227.107,0
227.148,0
227.187,0
227.227,0
227.267,0
227.307,0
227.349,0
227.387,0
227.427,0
227.467,0
227.507,0
227.548,0
227.587,0
227.627,0
227.667,0
227.707,0
227.747,0
227.787,0
227.827,0
227.867,0
227.907,0
227.948,0
227.987,0
228.027,0
228.067,0
228.107,0
228.148,0
228.187,0
228.227,0
228.267,0
228.307,0
228.351,0
228.387,0
228.427,0
228.467,0
228.507,0
228.548,0
228.587,0
228.627,0
228.667,0
228.707,0
228.748,0
228.787,0
228.827,0
228.867,0
228.907,0
228.948,0
228.987,0
229.027,0
229.067,0
229.107,0
229.147,0
229.187,0
229.227,0
229.267,0
229.307,0
229.348,0
229.387,0
229.427,0
229.467,0
229.507,0
229.548,0
229.587,0
229.627,0
229.667,0
229.707,0
229.748,0
229.787,0
229.827,0
229.867,0
229.907,0
229.948,0
229.987,0
230.027,0
230.067,0
230.107,0
230.148,0
230.187,0
230.227,0
230.267,0
230.307,0
230.348,0
230.387,0
230.427,0
230.467,0
230.507,0
230.548,0
230.587,0
230.627,0
230.667,0
230.707,0
230.748,0
230.787,0
230.827,0
230.867,0
230.907,0
230.948,0
230.987,0
231.027,0
231.067,0
231.107,0
231.148,0
231.187,0
231.227,0
231.267,0
231.307,0
231.348,0
231.387,0
231.427,0
231.467,0
231.507,0
231.548,0
231.587,0
231.627,0
231.667,0
231.707,0
231.748,0
231.787,0
231.827,0
231.867,0
231.907,0
231.948,0
231.987,0
232.027,0
232.067,0
232.107,0
232.148,0
232.187,0
232.227,0
232.267,0
232.307,0
232.348,0
232.387,0
232.427,0
232.467,0
232.507,0
232.548,0
232.587,0
232.627,0
232.667,0
232.707,0
232.747,0
232.787,0
232.827,0
232.867,0
232.907,0
232.948,0
232.987,0
233.027,0
233.067,0
233.107,0
233.148,0
233.187,0
233.227,0
233.267,0
233.307,0
233.349,0
233.387,0
233.427,0
233.467,0
233.507,0
233.547,0
233.587,0
233.627,0
233.667,0
233.707,0
233.748,0
233.787,0
233.827,0
233.867,0
233.907,0
233.948,0
233.987,0
234.027,0
234.067,0
234.107,0
234.147,0
234.187,0
234.227,0
234.267,0
234.307,0
234.349,0
234.387,0
234.427,0
234.467,0
234.507,0
234.548,0
234.587,0
234.628,0
234.667,0
234.707,0
234.748,0
234.787,0
234.827,0
234.867,0
234.907,0
234.948,0
234.987,0
235.027,0
235.067,0
235.107,0
235.148,0
235.187,0
235.227,0
235.267,0
235.307,0
235.348,0
235.387,0
235.427,0
235.467,0
235.507,0
235.547,0
235.587,0
235.627,0
235.667,0
235.707,0
235.748,0
235.787,0
235.827,0
235.867,0
235.907,0
235.948,0
235.987,0
236.027,0
236.067,0
236.107,0
236.148,0
236.187,0
236.227,0
236.267,0
236.307,0
236.348,0
236.387,0
236.427,0
236.467,0
236.507,0
236.548,0
236.587,0
236.627,0
236.667,0
236.707,0
236.748,0
236.787,0
236.827,0
236.868,0
236.907,0
236.948,0
236.987,0
237.027,0
237.067,0
237.107,0
237.148,0
237.187,0
237.227,0
237.267,0
237.307,0
237.348,0
237.387,0
237.427,0
237.467,0
237.507,0
237.548,0
237.587,0
237.627,0
237.667,0
237.707,0
237.748,0
237.787,0
237.827,0
237.867,0
237.908,0
237.948,0
237.987,0
238.027,0
238.067,0
238.108,0
238.148,0
238.187,0
238.227,0
238.267,0
238.307,0
238.351,0
238.387,0
238.427,0
238.467,0
238.507,0
238.548,0
238.587,0
238.627,0
238.667,0
238.707,0
238.748,0
238.787,0
238.827,0
238.867,0
238.907,0
238.948,0
238.987,0
239.027,0
239.067,0
239.108,0
239.147,0
239.187,0
239.227,0
239.267,0
239.307,0
239.349,0
239.387,0
239.428,0
239.467,0
239.507,0
239.547,0
239.587,0
239.627,0
239.667,0
239.707,0
239.748,0
239.787,0
239.827,0
239.867,0
239.907,0
239.948,0
239.987,0
240.027,0
240.067,0
240.107,0
240.148,0
240.187,0
240.227,0
240.267,0
240.307,0
240.348,0
240.387,0
240.427,0
240.467,0
240.507,0
240.548,0
240.587,0
240.627,0
240.667,0
240.707,0
240.748,0
240.787,0
240.827,0
240.867,0
240.907,0
240.948,0
240.987,0
241.027,0
241.067,0
241.107,0
241.148,0
241.187,0
241.227,0
241.267,0
241.307,0
241.348,0
241.387,0
241.427,0
241.467,0
241.507,0
241.548,0
241.587,0
241.627,0
241.667,0
241.707,0
241.748,0
241.787,0
241.827,0
241.868,0
241.907,0
241.948,0
241.987,0
242.027,0
242.067,0
242.107,0
242.148,0
242.187,0
242.227,0
242.267,0
242.307,0
242.349,0
242.387,0
242.427,0
242.467,0
242.507,0
242.548,0
242.587,0
242.627,0
242.667,0
242.707,0
242.748,0
242.787,0
242.827,0
242.867,0
242.907,0
242.948,0
242.987,0
243.027,0
243.067,0
243.107,0
243.148,0
243.187,0
243.227,0
243.267,0
243.307,0
243.348,0
243.387,0
243.427,0
243.467,0
243.507,0
243.548,0
243.587,0
243.627,0
243.667,0
243.707,0
243.748,0
243.787,0
243.827,0
243.867,0
243.908,0
243.948,0
243.987,0
244.028,0
244.067,0
244.107,0
244.148,0
244.187,0
244.227,0
244.267,0
244.307,0
244.348,0
244.387,0
244.427,0
244.467,0
244.508,-0.01
244.548,-0.01
244.587,-0.02
244.627,-0.02
244.667,-0.02
244.707,-0.02
244.748,-0.02
244.787,-0.02
244.827,-0.01
244.867,0
244.907,0
244.947,0
244.987,0
245.027,0
245.067,0
245.107,-0.01
245.148,-0.01
245.187,-0.01
245.227,-0.01
245.267,-0.01
245.307,-0.01
245.348,-0.02
245.387,-0.02
245.427,-0.02
245.467,-0.02
245.507,-0.02
245.547,-0.02
245.587,-0.02
245.627,-0.02
245.667,-0.02
245.707,-0.02
245.748,-0.02
245.787,-0.02
245.827,-0.02
245.867,-0.02
245.907,-0.02
245.948,-0.02
245.987,-0.02
246.027,-0.02
246.067,-0.02
246.107,-0.02
246.148,-0.02
246.187,-0.02
246.227,-0.02
246.267,-0.02
246.307,-0.02
246.348,-0.02
246.387,-0.02
246.427,-0.02
246.467,-0.02
246.507,-0.02
246.548,-0.02
246.587,-0.02
246.627,-0.02
246.667,-0.02
246.707,-0.01
246.747,-0.01
246.787,-0.02
246.827,-0.02
246.867,-0.02
246.907,-0.02
246.948,-0.02
246.987,-0.02
247.027,-0.02
247.067,-0.03
247.107,-0.03
247.147,-0.03
247.187,-0.03
247.227,-0.03
247.267,-0.03
247.307,-0.03
247.349,-0.04
247.387,-0.04
247.427,-0.03
247.467,-0.03
247.507,-0.03
247.548,-0.03
247.587,-0.03
247.627,-0.03
247.667,-0.03
247.707,-0.03
247.748,-0.03
247.787,-0.03
247.827,-0.03
247.867,-0.03
247.907,-0.03
247.948,-0.03
247.987,-0.03
248.027,-0.03
248.067,-0.03
248.107,-0.03
248.148,-0.03
248.187,-0.03
248.227,-0.03
248.267,-0.03
248.308,-0.03
248.351,-0.03
248.387,-0.03
248.427,-0.03
248.467,-0.03
248.507,-0.03
248.548,-0.03
248.587,-0.03
248.627,-0.03
248.667,-0.03
248.707,-0.03
248.748,-0.03
248.787,-0.03
248.827,-0.03
248.867,-0.03
248.907,-0.03
248.948,-0.03
248.987,-0.03
249.027,-0.03
249.067,-0.03
249.107,-0.03
249.148,-0.03
249.187,-0.03
249.227,-0.03
249.267,-0.03
249.307,-0.02
249.349,-0.02
249.387,-0.02
249.427,-0.02
249.467,-0.02
249.507,-0.03
249.548,-0.03
249.587,-0.03
249.627,-0.03
249.667,-0.02
249.707,-0.02
249.748,-0.02
249.787,-0.02
249.827,-0.02
249.867,-0.02
249.907,-0.02
249.948,-0.02
249.987,-0.02
250.027,-0.02
250.067,-0.03
250.107,-0.03
250.148,-0.03
250.187,-0.03
250.227,-0.03
250.267,-0.03
250.307,-0.03
250.349,-0.03
250.387,-0.03
250.427,-0.03
250.467,-0.03
250.507,-0.03
250.548,-0.03
250.587,-0.03
250.627,-0.03
250.667,-0.03
250.707,-0.03
250.748,-0.03
250.787,-0.03
250.827,-0.03
250.867,-0.03
250.907,-0.03
250.948,-0.03
250.987,-0.03
251.027,-0.03
251.067,-0.03
251.107,-0.03
251.148,-0.03
251.187,-0.03
251.227,-0.03
251.267,-0.03
251.307,-0.03
251.348,-0.03
251.387,-0.03
251.427,-0.03
251.467,-0.03
251.507,-0.03
251.548,-0.03
251.587,-0.03
251.627,-0.03
251.667,-0.03
251.707,-0.03
251.748,-0.03
251.787,-0.03
251.827,-0.03
251.867,-0.03
251.907,-0.03
251.948,-0.03
251.987,-0.03
252.027,-0.03
252.067,-0.03
252.107,-0.03
252.148,-0.03
252.187,-0.03
252.227,-0.03
252.267,-0.03
252.307,-0.03
252.348,-0.03
252.387,-0.03
252.427,-0.03
252.467,-0.03
252.507,-0.03
252.548,-0.03
252.587,-0.03
252.627,-0.03
252.667,-0.03
252.708,-0.03
252.748,-0.03
252.787,-0.03
252.827,-0.03
252.867,-0.03
252.908,-0.03
252.948,-0.03
252.987,-0.03
253.027,-0.03
253.067,-0.03
253.107,-0.03
253.148,-0.03
253.187,-0.03
253.227,-0.03
253.267,-0.03
253.307,-0.03
253.348,-0.03
253.387,-0.03
253.427,-0.03
253.467,-0.03
253.507,-0.03
253.548,-0.03
253.587,-0.03
253.627,-0.03
253.667,-0.02
253.707,-0.02
253.748,-0.02
253.787,-0.02
253.827,-0.02
253.867,-0.02
253.907,-0.03
253.948,-0.03
253.987,-0.03
254.027,-0.03
254.067,-0.03
254.107,-0.03
254.148,-0.03
254.187,-0.02
254.227,-0.02
254.267,-0.02
254.307,-0.02
254.348,-0.02
254.387,-0.02
254.427,-0.02
254.467,-0.02
254.507,-0.02
254.548,-0.02
254.587,-0.02
254.627,-0.02
254.667,-0.02
254.707,-0.02
254.748,-0.02
254.787,-0.02
254.827,-0.02
254.867,-0.02
254.907,-0.02
254.948,-0.02
254.987,-0.02
255.027,-0.02
255.067,-0.02
255.107,-0.02
255.148,-0.02
255.187,-0.02
255.227,-0.02
255.267,-0.01
255.307,-0.01
255.348,-0.01
255.387,-0.01
255.427,-0.01
255.467,-0.01
255.507,-0.02
255.548,-0.02
255.587,-0.02
255.627,-0.02
255.667,-0.02
255.707,-0.02
255.748,-0.02
255.787,-0.02
255.827,-0.02
255.867,-0.02
255.907,-0.02
255.948,-0.02
255.987,-0.02
256.027,-0.02
256.067,-0.02
256.107,-0.02
256.148,-0.02
256.187,-0.02
256.227,-0.02
256.267,-0.02
256.307,-0.02
256.348,-0.02
256.387,-0.02
256.427,-0.02
256.467,-0.02
256.507,-0.02
256.548,-0.02
256.587,-0.02
256.627,-0.02
256.667,-0.02
256.707,-0.02
256.747,-0.02
256.787,-0.02
256.827,-0.02
256.867,-0.02
256.907,-0.02
256.948,-0.02
256.987,-0.02
257.027,-0.02
257.067,-0.02
257.107,-0.02
257.148,-0.02
257.187,-0.02
257.227,-0.02
257.267,-0.02
257.307,-0.02
257.348,-0.02
257.387,-0.02
257.427,-0.02
257.467,-0.02
257.507,-0.02
257.548,-0.02
257.587,-0.02
257.627,-0.02
257.667,-0.02
257.707,-0.02
257.748,-0.02
257.787,-0.02
257.827,-0.02
257.867,-0.02
257.907,-0.02
257.948,-0.02
257.987,-0.02
258.027,-0.02
258.067,-0.02
258.107,-0.02
258.148,-0.02
258.187,-0.02
258.227,-0.02
258.267,-0.02
258.307,-0.02
258.351,-0.02
258.387,-0.02
258.427,-0.02
258.467,-0.01
258.507,-0.01
258.547,-0.01
258.587,-0.01
258.628,-0.01
258.667,-0.01
258.707,-0.01
258.748,-0.01
258.787,-0.01
258.827,-0.01
258.867,-0.01
258.907,-0.01
258.948,-0.01
258.987,-0.01
259.027,-0.01
259.067,-0.01
259.107,-0.01
259.148,-0.01
259.187,-0.01
259.227,-0.01
259.267,-0.01
259.307,-0.01
259.349,-0.01
259.387,-0.01
259.427,-0.01
259.467,-0.01
259.507,-0.01
259.548,-0.02
259.587,-0.02
259.627,-0.01
259.667,-0.01
259.707,-0.01
259.748,-0.01
259.787,-0.01
259.827,-0.01
259.867,-0.01
259.907,-0.01
259.948,-0.01
259.987,-0.01
260.027,-0.01
260.067,-0.01
260.107,-0.01
260.148,-0.01
260.187,-0.01
260.228,-0.01
260.267,-0.01
260.307,-0.01
260.349,-0.01
260.387,-0.01
260.427,-0.01
260.467,-0.01
260.507,-0.02
260.548,-0.02
260.587,-0.02
260.627,-0.03
260.667,-0.03
260.707,-0.03
260.748,-0.03
260.787,-0.04
260.827,-0.04
260.867,-0.04
260.907,-0.04
260.948,-0.04
260.987,-0.04
261.027,-0.05
261.067,-0.05
261.107,-0.06
261.147,-0.06
261.187,-0.06
261.228,-0.07
261.267,-0.07
261.307,-0.07
261.348,-0.08
261.387,-0.08
261.427,-0.08
261.467,-0.08
261.507,-0.08
261.547,-0.08
261.587,-0.08
261.627,-0.08
261.667,-0.08
261.707,-0.08
261.747,-0.08
261.787,-0.08
261.827,-0.07
261.867,-0.07
261.907,-0.07
261.948,-0.07
261.987,-0.07
262.027,-0.07
262.067,-0.08
262.107,-0.08
262.147,-0.08
262.187,-0.08
262.228,-0.08
262.267,-0.09
262.307,-0.09
262.348,-0.09
262.387,-0.09
262.427,-0.09
262.467,-0.09
262.507,-0.08
262.547,-0.08
262.587,-0.08
262.627,-0.08
262.667,-0.08
262.707,-0.08
262.747,-0.08
262.787,-0.08
262.827,-0.08
262.867,-0.08
262.908,-0.08
262.947,-0.07
262.987,-0.07
263.027,-0.07
263.067,-0.07
263.107,-0.07
263.147,-0.08
263.187,-0.08
263.228,-0.08
263.267,-0.08
263.307,-0.09
263.348,-0.09
263.387,-0.09
263.427,-0.09
263.467,-0.09
263.507,-0.09
263.547,-0.09
263.587,-0.09
263.627,-0.09
263.667,-0.09
263.707,-0.08
263.748,-0.08
263.787,-0.08
263.827,-0.08
263.867,-0.08
263.907,-0.08
263.948,-0.08
263.987,-0.08
264.027,-0.08
264.067,-0.08
264.107,-0.08
264.148,-0.08
264.187,-0.08
264.228,-0.08
264.267,-0.07
264.307,-0.07
264.349,-0.07
264.387,-0.07
264.427,-0.07
264.467,-0.07
264.507,-0.07
264.548,-0.08
264.587,-0.08
264.627,-0.08
264.667,-0.08
264.707,-0.08
264.748,-0.08
264.787,-0.07
264.827,-0.07
264.867,-0.07
264.907,-0.07
264.948,-0.07
264.987,-0.07
265.027,-0.07
265.067,-0.07
265.107,-0.07
265.148,-0.07
265.187,-0.07
265.227,-0.07
265.267,-0.07
265.307,-0.07
265.348,-0.07
265.387,-0.07
265.427,-0.07
265.467,-0.07
265.507,-0.07
265.548,-0.07
265.587,-0.07
265.627,-0.07
265.667,-0.07
265.707,-0.06
265.748,-0.06
265.787,-0.06
265.827,-0.06
265.867,-0.06
265.907,-0.06
265.948,-0.06
265.987,-0.06
266.027,-0.06
266.067,-0.06
266.107,-0.06
266.148,-0.06
266.187,-0.06
266.227,-0.06
266.267,-0.06
266.307,-0.06
266.349,-0.06
266.387,-0.06
266.427,-0.06
266.467,-0.06
266.507,-0.05
266.548,-0.05
266.587,-0.05
266.627,-0.05
266.667,-0.05
266.707,-0.06
266.748,-0.06
266.787,-0.06
266.827,-0.06
266.867,-0.06
266.907,-0.06
266.948,-0.06
266.987,-0.06
267.027,-0.06
267.067,-0.06
267.107,-0.06
267.148,-0.06
267.187,-0.06
267.227,-0.06
267.267,-0.06
267.307,-0.06
267.348,-0.06
267.387,-0.06
267.427,-0.06
267.467,-0.06
267.507,-0.06
267.548,-0.06
267.587,-0.06
267.627,-0.06
267.667,-0.06
267.707,-0.06
267.748,-0.05
267.787,-0.05
267.827,-0.05
267.867,-0.06
267.907,-0.06
267.948,-0.06
267.987,-0.06
268.027,-0.06
268.067,-0.06
268.107,-0.06
268.148,-0.06
268.187,-0.06
268.227,-0.06
268.267,-0.06
268.307,-0.06
268.351,-0.06
268.387,-0.06
268.427,-0.06
268.467,-0.06
268.507,-0.06
268.548,-0.06
268.587,-0.06
268.627,-0.06
268.667,-0.06
268.707,-0.06
268.748,-0.06
268.787,-0.06
268.827,-0.06
268.867,-0.06
268.907,-0.06
268.948,-0.06
268.987,-0.06
269.027,-0.06
269.067,-0.06
269.107,-0.06
269.147,-0.06
269.187,-0.06
269.228,-0.06
269.267,-0.06
269.307,-0.06
269.349,-0.06
269.387,-0.06
269.427,-0.05
269.467,-0.05
269.507,-0.05
269.547,-0.05
269.587,-0.05
269.627,-0.05
269.667,-0.05
269.707,-0.04
269.747,-0.04
269.787,-0.04
269.827,-0.04
269.867,-0.04
269.907,-0.04
269.948,-0.04
269.987,-0.04
270.027,-0.04
270.067,-0.04
270.107,-0.04
270.148,-0.04
270.187,-0.04
270.227,-0.04
270.267,-0.04
270.307,-0.04
270.348,-0.04
270.387,-0.04
270.427,-0.04
270.467,-0.04
270.507,-0.04
270.548,-0.03
270.587,-0.03
270.627,-0.04
270.667,-0.04
270.707,-0.04
270.748,-0.04
270.787,-0.04
270.827,-0.04
270.867,-0.04
270.907,-0.04
270.948,-0.04
270.987,-0.04
271.027,-0.03
271.067,-0.03
271.107,-0.03
271.148,-0.03
271.187,-0.03
271.227,-0.03
271.267,-0.03
271.307,-0.04
271.349,-0.04
271.387,-0.04
271.427,-0.04
271.467,-0.03
271.507,-0.03
271.548,-0.03
271.587,-0.03
271.627,-0.03
271.667,-0.03
271.707,-0.03
271.748,-0.03
271.787,-0.03
271.827,-0.03
271.867,-0.03
271.907,-0.03
271.948,-0.04
271.987,-0.03
272.027,-0.03
272.067,-0.03
272.107,-0.03
272.147,-0.03
272.187,-0.03
272.227,-0.03
272.267,-0.03
272.307,-0.03
272.348,-0.02
272.387,-0.02
272.427,-0.03
272.467,-0.03
272.507,-0.03
272.547,-0.03
272.587,-0.03
272.627,-0.03
272.667,-0.03
272.707,-0.03
272.747,-0.03
272.787,-0.03
272.827,-0.03
272.867,-0.03
272.907,-0.03
272.947,-0.03
272.987,-0.03
273.027,-0.03
273.067,-0.03
273.107,-0.03
273.147,-0.04
273.187,-0.04
273.227,-0.04
273.267,-0.03
273.307,-0.03
273.348,-0.04
273.387,-0.04
273.427,-0.04
273.467,-0.04
273.507,-0.04
273.548,-0.04
273.587,-0.04
273.627,-0.04
273.667,-0.04
273.707,-0.03
273.748,-0.03
273.787,-0.03
273.827,-0.03
273.867,-0.03
273.907,-0.03
273.948,-0.02
273.987,-0.02
274.027,-0.02
274.067,-0.02
274.107,-0.02
274.148,-0.02
274.187,-0.02
274.227,-0.02
274.267,-0.02
274.307,-0.02
274.349,-0.03
274.387,-0.02
274.427,-0.02
274.467,-0.02
274.507,-0.02
274.548,-0.02
274.587,-0.02
274.627,-0.02
274.667,-0.02
274.707,-0.02
274.748,-0.02
274.787,-0.03
274.827,-0.03
274.867,-0.03
274.907,-0.03
274.948,-0.02
274.987,-0.02
275.027,-0.02
275.067,-0.02
275.107,-0.02
275.148,-0.02
275.187,-0.02
275.227,-0.02
275.267,-0.02
275.307,-0.02
275.349,-0.02
275.387,-0.02
275.427,-0.02
275.467,-0.03
275.507,-0.03
275.547,-0.03
275.587,-0.03
275.627,-0.03
275.667,-0.04
275.707,-0.04
275.748,-0.05
275.787,-0.05
275.827,-0.05
275.867,-0.04
275.907,-0.03
275.947,-0.02
275.987,-0.03
276.027,-0.04
276.067,-0.04
276.107,-0.04
276.148,-0.04
276.187,-0.03
276.227,-0.02
276.267,-0.02
276.307,-0.02
276.349,-0.02
276.387,-0.02
276.427,-0.02
276.467,-0.02
276.507,-0.01
276.548,-0.02
276.587,-0.01
276.627,-0.01
276.667,-0.01
276.707,-0.01
276.748,-0.01
276.787,-0.01
276.827,-0.01
276.867,-0.01
276.907,-0.01
276.948,-0.01
276.987,-0.01
277.027,-0.02
277.067,-0.02
277.107,-0.02
277.147,-0.02
277.187,-0.02
277.227,-0.02
277.267,-0.02
277.307,-0.01
277.348,-0.01
277.387,-0.01
277.427,-0.01
277.467,-0.01
277.507,-0.01
277.548,-0.01
277.587,-0.01
277.627,-0.01
277.667,-0.01
277.707,-0.01
277.748,-0.01
277.787,-0.01
277.827,-0.01
277.867,-0.01
277.907,-0.01
277.947,-0.01
277.987,-0.01
278.027,-0.01
278.067,-0.01
278.107,-0.01
278.148,-0.01
278.189,-0.01
278.228,-0.01
278.267,-0.01
278.307,-0.01
278.351,-0.01
278.388,-0.01
278.427,-0.01
278.467,-0.01
278.507,-0.01
278.548,-0.01
278.588,-0.01
278.627,-0.01
278.667,-0.01
278.707,-0.01
278.748,-0.01
278.788,-0.01
278.827,-0.01
278.867,-0.01
278.907,-0.01
278.948,-0.01
278.987,-0.01
279.028,-0.01
279.067,-0.01
279.107,-0.01
279.148,-0.01
279.188,-0.01
279.227,-0.01
279.267,-0.01
279.307,-0.01
279.349,-0.01
279.387,-0.01
279.427,-0.01
279.467,-0.01
279.507,-0.01
279.548,-0.01
279.587,-0.01
279.627,-0.01
279.667,-0.01
279.707,-0.01
279.748,-0.01
279.787,-0.01
279.827,-0.01
279.867,-0.01
279.907,-0.02
279.948,-0.02
279.987,-0.02
280.027,-0.02
280.067,-0.02
280.107,-0.02
280.148,-0.02
280.187,-0.02
280.227,-0.02
280.267,-0.02
280.307,-0.01
280.348,-0.02
280.387,-0.02
280.427,-0.02
280.467,-0.02
280.507,-0.02
280.548,-0.02
280.587,-0.02
280.627,-0.02
280.667,-0.02
280.707,-0.02
280.748,-0.01
280.787,-0.01
280.827,-0.01
280.867,-0.01
280.907,-0.01
280.948,-0.01
280.987,-0.01
281.027,-0.01
281.067,-0.01
281.107,-0.01
281.148,-0.01
281.187,-0.01
281.227,-0.01
281.267,-0.01
281.307,-0.01
281.348,-0.01
281.389,-0.01
281.427,-0.01
281.467,-0.01
281.507,-0.01
281.548,-0.01
281.587,-0.01
281.627,-0.01
281.667,-0.01
281.707,-0.01
281.748,-0.01
281.787,-0.01
281.827,-0.01
281.867,-0.01
281.907,-0.01
281.948,-0.01
281.987,-0.01
282.027,-0.01
282.067,-0.01
282.107,-0.01
282.148,-0.01
282.187,-0.01
282.227,-0.01
282.267,-0.01
282.307,-0.01
282.348,-0.01
282.387,-0.01
282.427,-0.01
282.467,-0.01
282.507,-0.01
282.547,-0.01
282.588,-0.01
282.627,-0.01
282.667,-0.01
282.707,-0.01
282.748,-0.01
282.787,-0.01
282.827,-0.01
282.867,-0.01
282.907,-0.01
282.948,-0.01
282.987,-0.01
283.027,-0.01
283.067,-0.01
283.107,-0.01
283.148,-0.01
283.187,-0.01
283.227,-0.01
283.267,-0.01
283.307,-0.01
283.348,-0.01
283.387,-0.01
283.427,-0.01
283.467,-0.01
283.507,-0.01
283.547,-0.01
283.587,-0.01
283.627,-0.01
283.667,-0.01
283.707,-0.01
283.748,-0.01
283.788,-0.01
283.827,-0.01
283.867,-0.01
283.907,-0.01
283.948,-0.01
283.987,-0.01
284.028,-0.01
284.067,-0.01
284.107,-0.01
284.148,-0.01
284.188,-0.01
284.228,-0.01
284.267,-0.01
284.307,-0.01
284.348,-0.01
284.387,-0.01
284.428,-0.01
284.467,-0.01
284.507,-0.01
284.548,-0.01
284.588,-0.01
284.628,-0.01
284.667,-0.01
284.707,-0.01
284.748,-0.01
284.787,-0.01
284.828,-0.01
284.867,-0.01
284.907,-0.01
284.948,-0.01
284.988,-0.01
285.028,-0.01
285.067,-0.01
285.107,-0.01
285.148,-0.01
