#time, AccZ[]
404.988,-1.32941
405.006,-7.85814
405.027,-6.76495
405.046,-2.77174
405.067,-3.2459
405.087,-4.67204
405.106,-4.14721
405.127,-1.41537
405.147,-4.39986
405.167,-5.44843
405.188,-0.833672
405.207,-4.31294
405.227,-5.90669
405.247,-4.17455
405.267,-3.77107
405.287,-1.18181
405.306,-2.86147
405.327,-5.02165
405.347,-4.40835
405.367,-3.77798
405.387,-2.03095
405.408,-3.55543
405.427,0.175385
405.447,-0.194808
405.467,-4.54167
405.487,-4.47773
405.507,-1.28891
405.527,0.21439
405.547,-1.08546
405.567,-1.32564
405.588,-3.90047
405.607,1.67419
405.627,-0.364284
405.647,-0.255425
405.667,-1.05989
405.686,-3.60103
405.706,0.158202
405.727,-1.03227
405.747,-3.49805
405.767,-1.15442
405.788,-0.77641
405.807,-1.04946
405.827,-0.179412
405.847,-6.61707
405.867,-8.28573
405.886,-5.88803
405.907,-2.28873
405.927,-2.43326
405.947,-4.3946
405.967,-4.35246
405.988,-1.41191
406.007,-3.21229
406.027,-2.06359
406.047,0.116315
406.067,-3.31248
406.086,-10.9799
406.107,-6.62523
406.127,-2.9387
406.147,-5.65847
406.167,-2.20897
406.188,2.06837
406.207,7.86847
406.227,7.108
406.247,13.1551
406.267,12.2068
406.286,11.6734
406.307,9.90443
406.327,9.70125
406.347,8.83667
406.367,7.8757
406.388,8.42851
406.406,7.72126
406.427,6.98494
406.447,5.83118
406.467,6.02297
406.487,4.86486
406.506,4.28629
406.527,3.18334
406.547,1.41333
406.567,-0.189776
406.588,1.81694
406.607,2.57262
406.627,2.02192
406.647,1.23489
406.667,3.88368
406.687,5.13026
406.707,-0.667636
406.727,-4.36525
406.747,-7.38988
406.767,-15.5247
406.788,-12.8197
406.807,-18.9344
406.827,-17.6979
406.847,-14.4766
406.867,-12.5411
406.887,-11.6441
406.907,-11.24
406.927,-12.345
406.947,-11.3381
406.967,-11.492
406.988,-10.7424
407.006,-10.1176
407.027,-9.35078
407.046,-9.09208
407.067,-9.0113
407.087,-8.72304
407.106,-9.39547
407.127,-9.03986
407.147,-7.53798
407.167,-7.14561
407.188,-7.23427
407.207,-7.91766
407.227,-8.37556
407.247,-8.185
407.267,-9.17201
407.286,-9.63113
407.307,-8.84424
407.327,-8.89396
407.347,-8.6217
407.367,-9.02683
407.388,-9.4941
407.407,-8.90064
407.427,-8.0006
407.447,-7.24124
407.467,-7.2551
407.487,-7.60257
407.507,-8.33037
407.527,-8.39364
407.547,-7.29804
407.567,-6.23912
407.588,-5.78572
407.607,-5.52447
407.627,-4.99242
407.646,-4.76441
407.667,-4.33527
407.687,-3.58785
407.706,-2.51188
407.727,-1.12903
407.747,-0.21233
407.767,0.99927
407.788,1.58852
407.807,1.05601
407.827,-0.786033
407.847,-1.16753
407.867,2.48412
407.887,8.53299
407.907,2.47926
407.927,-2.61975
407.947,-2.28718
407.967,4.27034
407.988,2.28204
408.006,-1.49613
408.027,1.06642
408.047,0.825719
408.067,-1.74785
408.087,-2.66222
408.107,-1.59957
408.127,-0.828676
408.147,1.34504
408.167,3.83529
408.188,2.73238
408.207,4.1059
408.227,6.16931
408.247,8.87514
408.267,8.51585
408.287,9.4612
408.306,7.30423
408.327,9.82984
408.347,8.66739
408.367,7.98535
408.389,9.41127
408.406,6.29202
408.427,4.91419
408.447,3.1016
408.467,0.803931
408.487,0.772834
408.507,-0.0164989
408.527,-0.898393
408.547,-2.74842
408.567,-3.89868
408.588,-5.358
408.607,-4.73237
408.627,-6.15667
408.647,-6.54108
408.667,-7.04314
408.687,-6.71906
408.707,-6.86293
408.727,-6.83348
408.747,-6.12881
408.767,-6.32682
408.788,-5.43405
408.807,-6.01698
408.827,-6.07195
408.847,-6.78625
408.867,-7.13408
408.887,-7.99254
408.907,-8.35716
408.927,-8.83893
408.946,-8.07581
408.967,-8.54961
408.988,-8.68631
409.007,-8.22414
409.027,-7.47531
409.046,-6.63767
409.067,-5.74786
409.087,-5.26248
409.107,-4.93038
409.127,-4.28186
409.146,-4.52798
409.167,-4.47393
409.188,-3.96337
409.207,-3.18107
409.227,-3.20866
409.247,-2.85838
409.267,-2.36989
409.286,-2.88733
409.307,-2.83292
409.327,-3.29554
409.347,-4.36985
409.367,-4.65826
409.388,-4.45151
409.407,-4.30286
409.427,-4.64656
409.447,-4.16253
409.467,-3.95142
409.486,-4.49288
409.507,-4.47846
409.527,-4.64042
409.547,-5.06755
409.567,-5.5331
409.588,-5.65208
409.607,-5.77093
409.627,-5.91414
409.647,-5.71028
409.667,-5.71966
409.686,-5.42241
409.706,-5.64574
409.727,-5.45522
409.746,-5.36655
409.767,-5.19516
409.788,-5.18008
409.807,-5.30921
409.827,-5.2378
409.847,-5.41618
409.867,-5.91934
409.887,-5.28537
409.907,-4.85192
409.927,-5.06616
409.947,-5.26417
409.967,-5.21566
409.988,-4.42281
410.006,-3.97346
410.027,-4.03974
410.047,-3.52857
410.067,-2.1864
410.087,-2.22591
410.106,-3.0533
410.127,-1.94615
410.147,-1.54105
410.167,-1.73883
410.188,1.90127
410.207,-1.08442
410.227,-5.30762
410.247,-2.39671
410.267,0.44893
410.287,-1.92169
410.307,-1.01643
410.327,2.42407
410.347,1.30875
410.367,-4.11026
410.388,-3.62929
410.406,-1.69984
410.427,-1.46428
410.446,-3.84404
410.467,-5.93678
410.486,-5.39742
410.506,-3.87806
410.527,-6.03498
410.547,-2.18305
410.567,-1.05494
410.587,-1.73709
410.608,3.3256
410.627,7.31723
410.647,11.6962
410.667,12.8978
410.687,11.5476
410.706,8.00812
410.727,9.15467
410.747,10.2357
410.767,9.04651
410.788,9.12908
410.807,9.0631
410.827,8.23631
410.846,7.72063
410.867,5.95159
410.886,4.88034
410.907,3.56425
410.927,2.7294
410.947,2.04128
410.967,0.897168
410.987,-0.507738
411.008,-1.96962
411.027,-2.98713
411.047,-3.68096
411.067,-4.40307
411.086,-4.87009
411.107,-5.72068
411.127,-5.23701
411.147,-8.02041
411.167,-9.1912
411.188,-8.7024
411.207,-8.92462
411.227,-7.44918
411.247,-6.57004
411.267,-4.22669
411.286,-4.6847
411.307,-4.85787
411.327,-5.14718
411.347,-4.37461
411.367,-2.99999
411.388,-3.68797
411.407,-4.16661
411.427,-2.47342
411.447,-0.724893
411.467,-1.8208
411.486,-3.74435
411.507,-2.11615
411.527,-0.842684
411.547,-1.69474
411.567,-2.57982
411.588,-1.87918
411.607,-0.969026
411.627,-2.45357
411.647,-3.95206
411.667,-3.93505
411.687,-4.38443
411.707,-4.37598
411.727,-4.32175
411.747,-3.80756
411.767,-3.58965
411.788,-3.4779
411.807,-3.55032
411.827,-3.65109
411.846,-3.93744
411.867,-4.63265
411.886,-5.12753
411.906,-5.73932
411.927,-5.99048
411.947,-5.85296
411.967,-5.52578
411.988,-4.68871
412.007,-4.00782
412.027,-3.31683
412.046,-2.90331
412.067,-2.41764
412.086,-2.15247
412.106,-2.42582
412.127,-2.72767
412.146,-3.2215
412.167,-3.24859
412.188,-3.28102
412.207,-3.48539
412.227,-2.96788
412.247,-1.92946
412.267,-1.49789
412.287,-1.11866
412.307,-0.589539
412.327,0.555892
412.347,0.331018
412.367,-1.53944
412.388,-1.70858
412.407,-1.66209
412.427,-1.86953
412.447,-1.3662
412.467,-2.4033
412.487,-0.440601
412.506,1.11215
412.527,0.302161
412.546,-3.16226
412.567,-3.37932
412.588,-1.16009
412.607,-3.42289
412.627,-7.06552
412.647,-3.57922
412.667,-0.661463
412.687,1.43708
412.707,0.375279
412.727,2.07378
412.747,7.88612
412.767,8.88065
412.788,11.1662
412.807,10.7241
412.827,14.1965
412.847,13.2148
412.867,12.4262
412.886,13.407
412.907,11.4159
412.927,10.3442
412.947,8.15924
412.967,6.93377
412.988,5.61189
413.007,3.87684
413.027,1.96195
413.047,0.266898
413.067,-0.921175
413.087,-2.55222
413.107,-4.09039
413.127,-4.24547
413.147,-6.22954
413.167,-6.10201
413.188,-6.41186
413.207,-6.19611
413.227,-6.08654
413.247,-5.55725
413.267,-6.77878
413.287,-6.58013
413.307,-6.8526
413.327,-7.19797
413.347,-7.01349
413.367,-6.58639
413.388,-7.74352
413.407,-7.41731
413.427,-7.75157
413.447,-7.24622
413.467,-7.36579
413.487,-7.06851
413.506,-6.51189
413.527,-6.05186
413.547,-5.43062
413.567,-5.17618
413.588,-4.46007
413.607,-4.12496
413.627,-3.82094
413.647,-2.6066
413.667,-1.53616
413.687,-1.17969
413.707,-0.161171
413.727,0.535031
413.746,0.858521
413.767,1.40701
413.788,1.55822
413.807,1.59021
413.827,1.61376
413.847,1.14492
413.867,0.515839
413.887,1.52246
413.907,0.88668
413.927,1.26069
413.946,0.419554
413.967,-0.0443974
413.988,-0.967284
414.007,-1.28474
414.027,-1.27059
414.047,-1.04984
414.067,-1.23171
414.086,-1.46548
414.107,-1.60988
414.127,-2.17278
414.146,-2.41354
414.167,-2.58212
414.188,-2.75568
414.207,-2.70065
414.227,-2.79633
414.247,-2.41631
414.267,-2.31328
414.286,-2.15753
414.307,-1.89917
414.327,-2.25342
414.346,-2.27303
414.367,-2.2413
414.388,-2.63527
414.407,-2.50429
414.427,-2.80603
414.447,-2.56573
414.467,-2.40319
414.486,-2.65514
414.507,-2.65711
414.527,-2.55995
414.547,-1.84332
414.567,-1.70237
414.588,-1.60779
414.607,-1.07874
414.627,-1.84894
414.647,-1.46307
414.667,-1.55917
414.687,-1.10268
414.707,-4.69625
414.727,-2.78469
414.747,-4.1523
414.767,-0.565221
414.788,1.87484
414.806,-0.496159
414.827,-2.0176
414.847,-4.68237
414.867,-3.92515
414.887,-5.98796
414.906,-5.94027
414.927,-3.49955
414.947,-0.216831
414.967,1.1661
414.988,4.12958
415.007,8.2711
415.027,8.29083
415.047,14.9114
415.067,13.7611
415.086,10.4363
415.107,10.9033
415.127,12.2716
415.147,13.4882
415.167,11.9331
415.188,11.7606
415.206,11.3757
415.227,9.96027
415.247,8.71732
415.267,7.80938
415.287,5.64301
415.307,4.36245
415.327,2.67304
415.347,2.19967
415.367,1.43682
415.388,0.863753
415.407,1.29255
415.427,0.552276
415.447,-0.334757
415.467,-0.19284
415.486,-1.62842
415.506,-2.43894
415.527,-3.30054
415.547,-3.85833
415.567,-4.14263
415.588,-5.68394
415.606,-6.21907
415.627,-6.23358
415.647,-5.58389
415.667,-5.96328
415.687,-6.9826
415.706,-6.54165
415.727,-7.34202
415.747,-7.61423
415.767,-5.91806
415.788,-6.72178
415.807,-4.7325
415.827,-3.86252
415.847,-4.41602
415.867,-2.51997
415.886,-1.77058
415.907,-2.24837
415.927,-2.53896
415.947,-1.53878
415.967,-1.06865
415.988,-2.90376
416.007,-3.7535
416.027,-3.67888
416.047,-3.82498
416.067,-2.7763
416.087,-2.15713
416.107,-0.793605
416.127,0.55443
416.147,-0.316202
416.167,0.171059
416.188,1.47483
416.207,0.812432
416.227,1.21054
416.247,2.18198
416.267,1.84771
416.287,1.65601
416.307,1.22151
416.327,0.519297
416.347,0.425399
416.367,0.419108
416.388,0.450883
416.407,0.149149
416.427,0.171729
416.447,-0.0155359
416.467,-0.260233
416.487,-0.490093
416.506,-0.58223
416.527,-0.823469
416.547,-0.942436
416.567,-0.953341
416.588,-1.0154
416.607,-1.21153
416.627,-1.52708
416.647,-2.04167
416.667,-1.98145
416.687,-2.01781
416.707,-2.29471
416.727,-2.37587
416.747,-2.5702
416.767,-2.94087
416.788,-2.887
416.807,-3.0802
416.827,-3.06339
416.847,-3.90533
416.867,-5.6641
416.887,-5.64579
416.906,-7.02925
416.927,-8.14482
416.946,-4.73386
416.967,-5.87207
416.988,-5.7191
417.007,-3.28645
417.027,-3.7629
417.047,-0.192636
417.067,0.219474
417.087,-2.3377
417.106,-2.51234
417.127,-1.80604
417.146,-1.53106
417.167,-2.28187
417.188,-1.9808
417.206,0.103037
417.227,1.7964
417.247,3.66425
417.267,6.35345
417.287,8.60835
417.306,8.29426
417.327,11.6464
417.346,10.2483
417.367,10.5978
417.388,11.4626
417.407,10.4857
417.427,8.34506
417.447,7.42651
417.467,5.81139
417.487,6.39464
417.506,5.60599
417.527,3.48276
417.547,1.62821
417.567,-1.70851
417.588,-1.78709
417.606,-0.0306543
417.627,-0.782086
417.646,-1.50214
417.667,-2.36903
417.687,-1.33486
417.707,-0.989018
417.727,-2.49844
417.747,-1.24925
417.767,0.363395
417.788,-0.572542
417.807,-2.21021
417.827,-4.81109
417.847,-5.26991
417.867,-3.74628
417.887,-2.79679
417.906,-2.75101
417.927,-0.024947
417.947,2.05807
417.967,2.12411
417.988,0.251522
418.007,4.01774
418.027,6.02328
418.047,8.5864
418.067,14.4878
418.087,16.0782
418.107,16.8611
418.127,16
418.147,15.6333
418.167,14.0429
418.188,12.0419
418.207,14.9439
418.227,15.1436
418.247,12.6815
418.267,12.2047
418.287,11.0648
418.307,10.4455
418.327,10.0585
418.347,9.32132
418.367,7.97361
418.387,8.4452
418.408,8.94819
418.427,9.0998
418.447,9.45884
418.467,8.97167
418.487,7.80596
418.507,7.7086
418.527,7.05482
418.546,6.73567
418.567,6.62362
418.588,5.93643
418.607,5.11306
418.627,4.07743
418.646,3.04928
418.667,2.2833
418.687,1.46444
418.707,0.592376
418.727,-0.316597
418.747,-0.889452
418.767,-1.83493
418.788,-3.11708
418.807,-3.55928
418.827,-4.00073
418.847,-4.67705
418.867,-5.01215
418.887,-6.4061
418.907,-7.08479
418.927,-5.95401
418.947,-4.94441
418.967,-4.67505
418.988,-6.07472
419.007,-6.29915
419.027,-5.90898
419.046,-6.3839
419.067,-5.30187
419.087,-6.58176
419.107,-5.05553
419.127,-3.05512
419.147,-2.11842
419.167,-2.05179
419.188,-2.94367
419.207,-1.29727
419.227,-0.297106
419.246,0.210345
419.267,0.727253
419.287,-0.241054
419.307,-0.381572
419.327,0.121019
419.346,0.17246
419.367,0.410708
419.388,0.570598
419.407,0.874786
419.427,1.17815
419.446,1.06479
419.467,1.27052
419.487,2.01917
419.507,1.40392
419.527,0.807801
419.547,3.26143
419.567,3.6924
419.588,-0.913483
419.607,1.07284
419.627,-0.558934
419.647,-1.82824
419.667,1.84449
419.687,1.17583
419.707,-1.78845
419.727,-0.433845
419.747,1.47012
419.767,-0.4434
419.788,-1.17611
419.807,1.60039
419.827,4.22484
419.847,1.92712
419.867,0.275076
419.887,-0.935144
419.907,1.64256
419.927,5.46272
419.947,6.60775
419.967,5.36056
419.988,6.71639
420.006,7.96427
420.027,6.6975
420.047,7.27939
420.067,7.30413
420.087,6.64789
420.107,7.85992
420.127,6.87395
420.147,6.2276
420.167,5.94607
420.187,5.4483
420.208,4.65545
420.227,4.96183
420.247,4.98756
420.267,3.99286
420.287,3.35831
420.307,3.41083
420.327,2.83317
420.347,2.24669
420.367,1.76125
420.387,1.04894
420.408,0.149668
420.427,-0.387413
420.447,-1.24379
420.467,-1.91976
420.487,-2.0423
420.507,-2.52754
420.527,-2.84831
420.546,-3.17852
420.567,-3.63622
420.588,-3.67323
420.607,-3.76775
420.627,-3.82959
420.647,-3.93999
420.667,-4.0474
420.687,-4.40856
420.707,-4.84006
420.727,-5.1709
420.747,-6.01136
420.767,-6.80252
420.787,-7.52568
420.808,-8.04765
420.827,-8.17997
420.847,-8.27108
420.867,-8.43331
420.886,-8.72611
420.907,-8.86062
420.927,-9.14319
420.947,-8.90385
420.967,-8.8857
420.988,-8.65015
421.007,-9.06649
421.027,-9.44002
421.047,-10.0377
421.067,-9.69884
421.086,-10.9392
421.107,-10.566
421.127,-9.09097
421.147,-8.9607
421.167,-10.6164
421.188,-8.5807
421.207,-12.2334
421.227,-8.47072
421.247,-8.306
421.267,-8.49452
421.287,-6.78412
421.307,-5.14911
421.327,-5.09689
421.347,-5.47829
421.367,-4.51603
421.386,-2.63151
421.408,0.134104
421.427,-1.13105
421.447,-1.35014
421.467,-1.58546
421.486,-2.15065
421.507,-0.886874
421.527,0.861828
421.547,0.903941
421.567,1.22232
421.587,1.71398
421.608,1.60176
421.627,1.98808
421.647,-0.40175
421.667,-2.18578
421.687,-1.99909
421.707,-0.447936
421.727,0.263704
421.747,1.07189
421.767,2.03776
421.788,2.69597
421.807,3.2002
421.827,2.1388
421.847,0.118255
421.867,-0.866456
421.887,-0.0505301
421.907,0.572895
421.927,1.94183
421.947,2.10566
421.967,5.80655
421.988,6.30817
422.006,2.04184
422.027,2.37023
422.047,6.07693
422.067,5.40476
422.087,6.94535
422.107,7.51951
422.127,6.42408
422.147,7.8408
422.167,5.84986
422.188,2.8924
422.206,3.10074
422.227,5.69174
422.247,5.36638
422.267,5.82799
422.287,6.64235
422.307,7.74893
422.327,4.94462
422.347,0.793392
422.367,1.35233
422.388,1.90244
422.407,-0.11933
422.427,-0.0306246
422.447,2.75137
422.467,6.87964
422.487,7.22419
422.507,3.74629
422.527,0.857523
422.547,2.08381
422.567,5.30307
422.588,8.21884
422.606,7.85421
422.627,5.6567
422.646,3.01732
422.667,0.664194
422.686,0.650306
422.707,0.169739
422.727,-0.107293
422.746,-1.1399
422.767,-2.20771
422.788,-2.71338
422.807,-4.7058
422.827,-6.47115
422.847,-7.68846
422.867,-6.15768
422.887,-7.32217
422.907,-10.2656
422.927,-11.6878
422.946,-12.5648
422.967,-12.7756
422.987,-11.8624
423.008,-9.19791
423.027,-9.68785
423.047,-10.1452
423.067,-11.3465
423.087,-12.8293
423.107,-12.9792
423.127,-10.6566
423.147,-8.33992
423.167,-8.27396
423.188,-9.45335
423.207,-9.65197
423.227,-7.97961
423.247,-8.40514
423.267,-9.91358
423.287,-11.8466
423.306,-11.936
423.327,-11.4134
423.347,-10.0976
423.367,-10.1523
423.388,-11.4637
423.406,-10.0096
423.427,-10.2445
423.447,-9.78974
423.467,-8.01303
423.487,-9.11613
423.507,-7.76025
423.527,-6.92055
423.547,-5.71293
423.567,-5.30941
423.587,-5.4738
423.608,-5.51685
423.627,-5.48043
423.647,-4.85442
423.667,-3.67998
423.686,-2.98074
423.707,-2.95515
423.727,-2.68343
423.747,-1.5905
423.767,-0.476493
423.788,0.62955
423.807,0.195497
423.827,-0.708745
423.847,-1.36936
423.867,-0.923298
423.887,-0.488805
423.907,-1.20995
423.927,-2.42291
423.946,-1.79514
423.967,-0.287477
423.988,1.11379
424.007,3.74087
424.027,4.52707
424.046,-0.45919
424.067,-3.63258
424.086,-4.39335
424.107,-4.58959
424.127,-3.10276
424.146,-2.17829
424.167,-2.68304
424.186,-4.42028
424.208,-5.21719
424.227,-4.8732
424.247,-4.01095
424.267,-3.70865
424.287,-5.56886
424.307,-4.70989
424.327,-5.66808
424.347,-6.29382
424.367,-6.59644
424.388,-6.98602
424.407,-6.25058
424.427,-2.62695
424.446,-3.53648
424.467,-3.18923
424.487,-1.54054
424.507,-1.58602
424.527,-3.71027
424.547,-4.19444
424.567,-4.17956
424.588,-3.52278
424.607,-3.91053
424.627,-5.11058
424.647,-4.45069
424.667,-3.00416
424.686,-1.39483
424.707,-1.50193
424.727,-3.19137
424.747,-4.69432
424.767,-6.4555
424.788,-7.78833
424.807,-7.74589
424.827,-7.26583
424.847,-7.56059
424.867,-6.91981
424.887,-5.73578
424.906,-4.57183
424.927,-3.31475
424.947,-4.79014
424.967,-5.80871
424.988,-8.90932
425.007,-7.33887
425.027,-6.43583
425.047,-6.82874
425.067,-6.83721
425.087,-7.32385
425.106,-6.90304
425.127,-6.63834
425.147,-4.16402
425.167,-5.25289
425.188,-5.89428
425.206,-6.42127
425.227,-6.87558
425.247,-5.70355
425.267,0.329584
425.287,-0.893779
425.307,-1.05661
425.327,-2.0074
425.347,-1.12613
425.367,-1.12937
425.386,-1.98465
425.408,-1.77524
425.427,-1.48636
425.447,-1.77619
425.467,-1.78802
425.487,-2.15159
425.507,-1.74702
425.527,-1.19644
425.547,-1.61343
425.567,-1.23614
425.588,-0.37239
425.606,-0.998718
425.627,-0.507834
425.647,-0.273963
425.667,-0.843019
425.687,-0.728203
425.707,0.0161883
425.727,-0.299496
425.747,0.304253
425.767,1.00256
425.787,0.821907
425.808,0.534713
425.827,0.652815
425.847,0.87673
425.867,0.872241
425.887,1.11488
425.907,1.7109
425.927,1.98508
425.947,2.70473
425.967,3.13488
425.987,3.36373
426.008,3.67054
426.027,3.58902
426.047,3.15706
426.067,2.91493
426.086,2.17943
426.106,1.14324
426.127,0.112641
426.147,-0.998868
426.167,-1.91291
426.186,-2.17042
426.208,-1.43182
426.227,0.524839
426.247,3.47975
426.267,5.87897
426.287,8.15692
426.307,10.2512
426.327,11.9208
426.347,13.4604
426.367,15.1088
426.386,15.8359
426.408,15.1655
426.427,14.3376
426.447,13.2245
426.467,12.7184
426.487,11.0963
426.507,9.77542
426.527,10.1809
426.547,10.2275
426.568,10.7825
426.588,11.8818
426.607,12.7041
426.627,13.7502
426.647,15.8029
426.667,17.0039
426.687,19.1949
426.707,20.2565
426.727,19.6034
426.747,20.067
426.767,19.9713
426.788,20.8929
426.807,21.0355
426.827,21.4624
426.847,21.5892
426.867,19.2337
426.887,15.1426
426.907,10.3535
426.927,4.53655
426.947,-1.30652
426.967,-7.12919
426.988,-13.2895
427.006,-17.7189
427.027,-21.6597
427.047,-24.9896
427.067,-27.3627
427.087,-27.5868
427.106,-26.8803
427.127,-24.9407
427.146,-22.6605
427.167,-20.1604
427.188,-19.303
427.206,-18.9888
427.227,-19.2783
427.246,-21.8534
427.267,-23.8777
427.287,-25.6613
427.307,-26.9356
427.327,-27.6436
427.347,-27.0844
427.367,-27.9539
427.388,-30.0344
427.407,-29.9956
427.427,-29.1187
427.446,-28.2165
427.467,-29.5129
427.486,-30.9003
427.507,-32.8112
427.527,-33.7436
427.547,-33.633
427.567,-33.217
427.587,-32.0584
427.608,-32.2883
427.627,-34.2439
427.646,-36.0324
427.667,-37.4359
427.687,-37.5701
427.707,-38.0119
427.727,-37.955
427.746,-37.7282
427.767,-38.6107
427.788,-41.8991
427.807,-52.0115
427.826,-67.0696
427.847,-78.517
427.867,-81.2143
427.887,-76.3942
427.907,-70.8001
427.927,-61.834
427.947,-52.4744
427.967,-43.8198
427.988,-37.9922
428.007,-38.261
428.027,-39.3558
428.047,-39.3246
428.067,-38.474
428.087,-40.6037
428.107,-40.2156
428.127,-37.4516
428.147,-34.0345
428.167,-30.5579
428.188,-27.727
428.207,-26.2309
428.226,-24.9345
428.247,-23.5486
428.267,-21.8871
428.287,-22.267
428.307,-23.1469
428.327,-23.3831
428.347,-23.0686
428.367,-22.4808
428.387,-21.122
428.408,-19.6022
428.427,-18.7558
428.447,-17.7058
428.467,-16.9563
428.487,-16.341
428.507,-16.7904
428.527,-17.7444
428.547,-18.034
428.567,-17.5677
428.588,-16.7257
428.607,-14.9328
428.627,-13.9496
428.647,-13.2372
428.667,-11.5082
428.687,-9.60304
428.707,-8.44945
428.727,-9.63486
428.747,-10.5957
428.767,-10.439
428.787,-10.95
428.808,-10.833
428.827,-10.3329
428.846,-9.83933
428.867,-9.72145
428.887,-9.50919
428.907,-9.72029
428.927,-9.37786
428.947,-9.49456
428.967,-9.29537
428.987,-9.75483
429.008,-11.13
429.027,-10.5278
429.047,-9.11593
429.067,-8.92404
429.086,-8.01455
429.107,-8.09622
429.127,-9.5643
429.147,-9.32259
429.167,-8.49214
429.187,-8.19242
429.208,-8.6379
429.227,-8.6814
429.246,-8.25071
429.267,-7.64152
429.286,-6.92774
429.307,-7.13702
429.327,-7.60676
429.347,-9.09055
429.367,-8.13888
429.387,-7.58068
429.408,-7.68744
429.427,-6.64077
429.447,-5.78894
429.467,-5.12754
429.487,-5.11873
429.507,-5.35742
429.527,-5.51461
429.547,-5.37514
429.567,-4.54654
429.586,-4.39147
429.608,-6.74048
429.627,-9.29243
429.647,-7.60241
429.667,-5.35821
429.687,-4.89869
429.707,-5.70505
429.727,-5.52336
429.747,-5.0064
429.767,-4.73517
429.787,-4.68491
429.808,-4.81608
429.827,-6.36975
429.847,-8.16242
429.867,-8.27823
429.887,-7.12352
429.906,-5.31984
429.927,-3.67897
429.947,-3.22621
429.967,-4.37416
429.987,-5.90862
430.008,-7.80952
430.027,-9.77392
430.047,-8.90341
430.067,-8.5031
430.087,-8.38311
430.106,-7.5286
430.127,-7.18789
430.147,-7.41107
430.167,-7.39072
430.186,-6.13909
430.208,-6.00621
430.227,-5.62605
430.247,-5.03351
430.267,-5.40054
430.287,-5.98763
430.307,-7.50111
430.327,-8.65968
430.347,-9.28712
430.367,-10.1978
430.387,-10.9973
430.408,-10.8385
430.427,-10.3703
430.447,-10.3333
430.467,-10.1325
430.486,-11.2167
430.506,-10.436
430.527,-10.5395
430.547,-9.91116
430.567,-9.60574
430.587,-11.8339
430.608,-13.1257
430.627,-13.1767
430.647,-11.5561
430.667,-10.5775
430.687,-8.84576
430.707,-6.95346
430.727,-6.22542
430.747,-6.31728
430.767,-8.91192
430.787,-10.6987
430.808,-13.5352
430.827,-15.3169
430.847,-13.4652
430.867,-11.675
430.887,-11.8585
430.906,-10.8727
430.927,-10.6135
430.947,-10.41
430.967,-10.177
430.987,-9.71867
431.008,-11.8693
431.027,-12.9375
431.047,-11.4712
431.067,-10.3542
431.086,-10.5078
431.107,-11.0545
431.127,-10.9118
431.147,-11.3402
431.167,-13.5595
431.187,-14.5582
431.208,-13.4759
431.227,-13.2831
431.247,-11.6412
431.267,-9.72158
431.287,-7.29244
431.307,-5.28744
431.327,-4.99018
431.347,-5.34923
431.367,-6.48763
431.387,-6.17053
431.408,-6.60982
431.427,-7.96628
431.447,-9.30542
431.467,-10.3359
431.487,-10.6739
431.506,-8.84795
431.527,-7.49369
431.547,-6.77952
431.567,-7.11715
431.587,-8.72658
431.608,-9.52629
431.627,-10.3003
431.647,-11.9373
431.667,-11.6125
431.687,-8.75076
431.707,-4.90947
431.727,-5.86953
431.747,-7.66662
431.767,-10.4772
431.787,-12.5568
431.808,-11.9144
431.827,-9.93064
431.847,-8.51149
431.867,-8.62258
431.886,-9.67965
431.907,-9.2179
431.927,-8.4848
431.947,-9.08412
431.967,-9.09998
431.987,-9.35926
432.008,-10.5012
432.027,-9.19468
432.046,-10.0535
432.067,-10.9796
432.087,-11.6776
432.107,-12.3055
432.127,-7.28175
432.147,-3.22977
432.167,-4.06129
432.186,-5.95251
432.208,-7.86855
432.227,-10.1849
432.246,-10.6835
432.267,-10.6365
432.286,-10.8608
432.307,-10.0569
432.327,-9.15519
432.347,-8.89793
432.367,-8.94239
432.387,-8.72193
432.408,-9.19602
432.427,-10.1276
432.447,-10.3423
432.467,-9.88741
432.487,-9.93541
432.507,-9.94169
432.527,-9.57941
432.547,-8.35838
432.567,-7.50544
432.587,-6.43376
432.608,-5.56092
432.627,-6.14921
432.646,-8.01715
432.667,-8.73333
432.687,-8.12668
432.707,-7.89285
432.727,-8.13901
432.747,-8.1251
432.767,-7.44348
432.787,-6.83627
432.808,-6.81531
432.827,-7.27574
432.847,-8.37044
432.867,-9.25155
432.886,-9.62547
432.907,-9.93961
432.927,-10.6485
432.947,-11.3106
432.967,-10.8131
432.987,-10.3151
433.008,-10.2455
433.027,-10.0884
433.047,-8.90029
433.067,-6.88854
433.087,-6.43374
433.107,-6.36643
433.127,-6.09998
433.147,-4.41791
433.167,-2.22862
433.187,-1.10214
433.208,-1.19907
433.227,-2.291
433.247,-3.89001
433.267,-4.69431
433.287,-5.50361
433.306,-5.46406
433.327,-4.33282
433.347,-4.32686
433.367,-6.36957
433.387,-8.13023
433.408,-8.05741
433.427,-8.54214
433.446,-8.27565
433.467,-7.77963
433.487,-9.59923
433.507,-9.34326
433.527,-8.71144
433.547,-8.001
433.567,-6.99264
433.587,-7.56193
433.608,-7.70457
433.627,-8.24762
433.646,-8.99605
433.667,-10.1492
433.687,-10.9811
433.707,-11.4199
433.727,-11.4154
433.747,-11.654
433.767,-11.756
