time;RollRef;PitchRef;YawRef
410.126200;-0.167463;0.769366;3.547220
410.146200;-0.206488;0.779122;3.513073
410.166200;-0.241073;0.784439;3.483366
410.186200;-0.275220;0.789317;3.454098
410.206200;-0.320737;0.790000;3.418316
410.226200;-0.368105;0.790000;3.381474
410.246200;-0.422800;0.794800;3.332000
410.266200;-0.477800;0.799800;3.282000
410.286200;-0.542400;0.804800;3.222400
410.306200;-0.607400;0.809800;3.162400
410.326200;-0.642780;0.805317;3.127220
410.346200;-0.676927;0.800439;3.093073
410.366200;-0.746585;0.800000;3.027854
410.386200;-0.819756;0.800000;2.959561
410.406200;-0.920526;0.800000;2.864000
410.426200;-1.025789;0.800000;2.764000
410.446200;-1.116400;0.790400;2.678400
410.466200;-1.206400;0.780400;2.593400
410.486200;-1.272400;0.765600;2.522800
410.506200;-1.337400;0.750600;2.452800
410.526200;-1.382146;0.731268;2.403171
410.546200;-1.426049;0.711756;2.354390
410.566200;-1.457300;0.687250;2.322700
410.586200;-1.487300;0.662250;2.292700
410.606200;-1.494667;0.646000;2.280667
410.626200;-1.499795;0.630615;2.270410
410.646200;-1.480800;0.639600;2.298800
410.666200;-1.460800;0.649600;2.328800
410.686200;-1.407200;0.664400;2.373200
410.706200;-1.352200;0.679400;2.418200
410.726200;-1.275073;0.703415;2.490244
410.746200;-1.197024;0.727805;2.563415
410.766200;-1.056829;0.743317;2.694293
410.786200;-0.910488;0.757951;2.830878
410.806200;-0.708947;0.755474;3.017474
410.826200;-0.498421;0.750211;3.212211
410.846200;-0.355600;0.726000;3.344800
410.866200;-0.215600;0.701000;3.474800
410.886200;-0.142800;0.661600;3.532800
410.906200;-0.072800;0.621600;3.587800
410.926200;-0.037220;0.587220;1.927561
410.946200;-0.003073;0.553073;0.195854
410.966200;0.028000;0.522000;0.049333
410.986200;0.058769;0.491231;0.059590
411.006200;0.084000;0.470800;0.060000
411.026200;0.109000;0.450800;0.060000
411.046200;0.134000;0.435600;0.055200
411.066200;0.159000;0.420600;0.050200
411.086200;0.184000;0.420000;0.040400
411.106200;0.209000;0.420000;0.030400
411.126200;0.242780;0.438732;0.025317
411.146200;0.276927;0.458244;0.020439
411.166200;0.315512;0.482195;0.020000
411.186200;0.354537;0.506585;0.020000
411.206200;0.405263;0.541684;0.029053
411.226200;0.457895;0.578526;0.039579
411.246200;0.503200;0.613600;0.059200
411.266200;0.548200;0.648600;0.079200
411.286200;0.583600;0.674000;0.099200
411.306200;0.618600;0.699000;0.119200
411.326200;0.652780;0.714049;0.143415
411.346200;0.686927;0.728683;0.167805
411.366200;0.716634;0.743317;0.192195
411.386200;0.745902;0.757951;0.216585
411.406200;0.777158;0.764526;0.247158
411.426200;0.808737;0.769789;0.278737
411.446200;0.824400;0.779600;0.299200
411.466200;0.839400;0.789600;0.319200
411.486200;0.859200;0.794800;0.353600
411.506200;0.879200;0.799800;0.388600
411.526200;0.894400;0.804800;0.414000
411.546200;0.909400;0.809800;0.439000
411.566200;0.923714;0.819143;0.472000
411.586200;0.938000;0.828667;0.505333
411.606200;0.926421;0.834526;0.514526
411.626200;0.910632;0.839789;0.519789
411.646200;0.905200;0.844800;0.534400
411.666200;0.900200;0.849800;0.549400
411.686200;0.904800;0.854800;0.574000
411.706200;0.909800;0.859800;0.599000
411.726200;0.943600;0.864800;0.662400
411.746200;0.978600;0.869800;0.727400
411.766200;1.098857;0.874571;0.871714
411.786200;1.222667;0.879333;1.019333
411.806200;0.026947;0.884526;1.474526
411.826200;-1.383579;0.889789;1.979789
411.846200;-1.176000;0.885200;2.292800
411.866200;-0.901000;0.880200;2.597800
411.886200;-0.846800;0.880000;2.682000
411.906200;-0.801800;0.880000;2.757000
411.926200;-0.824000;0.875200;2.760000
411.946200;-0.849000;0.870200;2.760000
411.966200;-0.882000;0.870000;2.750857
411.986200;-0.915333;0.870000;2.741333
412.006200;-0.920000;0.865474;2.762632
412.026200;-0.920000;0.860211;2.788947
412.046200;-0.896000;0.855200;2.833200
412.066200;-0.871000;0.850200;2.878200
412.086200;-0.836400;0.845200;2.932800
412.106200;-0.801400;0.840200;2.987800
412.126200;-0.776000;0.835200;3.028400
412.146200;-0.751000;0.830200;3.068400
412.166200;-0.736286;0.820857;3.092857
412.186200;-0.722000;0.811333;3.116667
412.206200;-0.729053;0.805474;3.124526
412.226200;-0.739579;0.800211;3.129789
412.246200;-0.744800;0.795200;3.134800
412.266200;-0.749800;0.790200;3.139800
412.286200;-0.750000;0.780400;3.144800
412.306200;-0.750000;0.770400;3.149800
412.326200;-0.750000;0.765317;3.159366
412.346200;-0.750000;0.760439;3.169122
412.366200;-0.767756;0.760000;3.156683
412.386200;-0.787268;0.760000;3.142049
412.406200;-0.821684;0.755474;3.117368
412.426200;-0.858526;0.750211;3.091053
412.446200;-0.912800;0.750000;3.051600
412.466200;-0.967800;0.750000;3.011600
412.486200;-1.022800;0.745200;2.962000
412.506200;-1.077800;0.740200;2.912000
412.526200;-1.128000;0.730400;2.871600
412.546200;-1.178000;0.720400;2.831600
412.566200;-1.230286;0.710857;2.784286
412.586200;-1.282667;0.701333;2.736667
412.606200;-1.325282;0.682359;2.694718
412.626200;-1.366308;0.661846;2.653692
412.646200;-1.393333;0.641333;2.608000
412.666200;-1.418974;0.620821;2.561846
412.686200;-1.439200;0.600800;2.531200
412.706200;-1.459200;0.580800;2.501200
412.726200;-1.469366;0.570634;2.471902
412.746200;-1.479122;0.560878;2.442634
412.766200;-1.484439;0.568878;2.422244
412.786200;-1.489317;0.578634;2.402732
412.806200;-1.490000;0.602051;2.386769
412.826200;-1.490000;0.627692;2.371385
412.846200;-1.480667;0.672000;2.360667
412.866200;-1.470410;0.718154;2.350410
412.886200;-1.422000;0.768000;2.378800
412.906200;-1.372000;0.818000;2.408800
412.926200;-0.659600;0.829600;1.378000
412.946200;0.080400;0.839600;0.303000
412.966200;0.170878;0.788488;0.297463
412.986200;0.234293;0.734829;0.336488
413.006200;0.263333;0.683333;0.330667
413.026200;0.288974;0.632051;0.320410
413.046200;0.304400;0.591600;0.305600
413.066200;0.319400;0.551600;0.290600
413.086200;0.329600;0.521200;0.270800
413.106200;0.339600;0.491200;0.250800
413.126200;0.354400;0.475600;0.230800
413.146200;0.369400;0.460600;0.210800
413.166200;0.383714;0.455429;0.196286
413.186200;0.398000;0.450667;0.182000
413.206200;0.413231;0.454410;0.162359
413.226200;0.428615;0.459538;0.141846
413.246200;0.434667;0.469333;0.126000
413.266200;0.439795;0.479590;0.110615
413.286200;0.444800;0.489600;0.090800
413.306200;0.449800;0.499600;0.070800
413.326200;0.450000;0.509366;0.055951
413.346200;0.450000;0.519122;0.041317
413.366200;0.445561;0.533317;0.026683
413.386200;0.440683;0.547951;0.012049
413.406200;0.444410;0.563231;1.588872
413.426200;0.449538;0.578615;3.424769
413.446200;0.454667;0.594000;3.590000
413.466200;0.459795;0.609385;3.590000
413.486200;0.474400;0.629200;1.871600
413.506200;0.489400;0.649200;0.081600
413.526200;0.518800;0.669200;0.034000
413.546200;0.548800;0.689200;0.059000
413.566200;0.591143;0.708286;0.101143
413.586200;0.634000;0.727333;0.144000
413.606200;0.707895;0.743579;0.213368
413.626200;0.786842;0.759368;0.287053
413.646200;0.881200;0.764800;0.386000
413.666200;0.976200;0.769800;0.486000
413.686200;1.071200;0.770000;0.586000
413.706200;1.166200;0.770000;0.686000
413.726200;1.242000;0.770000;0.766800
413.746200;1.317000;0.770000;0.846800
413.766200;1.366829;0.770000;0.906195
413.786200;1.415610;0.770000;0.964732
413.806200;1.451850;0.770000;1.020050
413.826200;1.486850;0.770000;1.075050
413.846200;1.527333;0.770000;1.126667
413.866200;1.568359;0.770000;1.177949
413.886200;1.603600;0.774800;1.237600
413.906200;1.638600;0.779800;1.297600
413.926200;1.678400;0.789600;1.357600
413.946200;1.718400;0.799600;1.417600
413.966200;0.099707;0.809366;1.504293
413.986200;-1.588098;0.819122;1.592098
414.006200;-1.651333;0.824667;1.712000
414.026200;-1.553897;0.829795;1.835077
414.046200;-1.430000;0.830000;1.984000
414.066200;-1.305000;0.830000;2.134000
414.086200;-1.199200;0.825200;2.269600
414.106200;-1.094200;0.820200;2.404600
414.126200;-1.022800;0.815200;2.506000
414.146200;-0.952800;0.810200;2.606000
414.166200;-0.907854;0.805317;2.675561
414.186200;-0.863951;0.800439;2.743854
414.206200;-0.832000;0.790667;2.801333
414.226200;-0.801231;0.780410;2.857744
414.246200;-0.780800;0.775200;2.898400
414.266200;-0.760800;0.770200;2.938400
414.286200;-0.745600;0.765200;2.978400
414.306200;-0.730600;0.760200;3.018400
414.326200;-0.720634;0.750634;3.048098
414.346200;-0.710878;0.740878;3.077366
414.366200;-0.696683;0.735561;3.106634
414.386200;-0.682049;0.730683;3.135902
414.406200;-0.670947;0.725474;3.162632
414.426200;-0.660421;0.720211;3.188947
414.446200;-0.650400;0.720000;3.214000
414.466200;-0.640400;0.720000;3.239000
414.486200;-0.630400;0.715200;3.259200
414.506200;-0.620400;0.710200;3.279200
414.526200;-0.615317;0.705317;3.294049
414.546200;-0.610439;0.700439;3.308683
414.566200;-0.600900;0.695450;3.328200
414.586200;-0.590900;0.690450;3.348200
414.606200;-0.576350;0.690000;3.368200
414.626200;-0.561350;0.690000;3.388200
414.646200;-0.541333;0.685333;3.404000
414.666200;-0.520821;0.680205;3.419385
414.686200;-0.510400;0.680000;3.434400
414.706200;-0.500400;0.680000;3.449400
414.726200;-0.518732;0.689366;3.440634
414.746200;-0.538244;0.699122;3.430878
414.766200;-0.585500;0.713650;3.398150
414.786200;-0.635500;0.728650;3.363150
414.806200;-0.712800;0.743650;3.305400
414.826200;-0.792800;0.758650;3.245400
414.846200;-0.926000;0.760000;3.128000
414.866200;-1.064462;0.760000;3.004923
414.886200;-1.204400;0.745600;2.880000
414.906200;-1.344400;0.730600;2.755000
414.926200;-1.422000;0.701200;2.678000
414.946200;-1.497000;0.671200;2.603000
414.966200;-1.537463;0.646585;2.571902
414.986200;-1.576488;0.622195;2.542634
415.006200;-1.594000;0.601333;2.530667
415.026200;-1.609385;0.580821;2.520410
415.046200;-1.610000;0.589600;2.520000
415.066200;-1.610000;0.599600;2.520000
415.086200;-1.600400;0.619200;2.529600
415.106200;-1.590400;0.639200;2.539600
415.126200;-1.570800;0.673600;2.559200
415.146200;-1.550800;0.708600;2.579200
415.166200;-1.498488;0.747463;2.626829
415.186200;-1.444829;0.786488;2.675610
415.206200;-1.098750;0.817300;3.016700
415.226200;-0.723750;0.847300;3.386700
415.246200;-0.391333;0.817333;2.034000
415.266200;-0.063128;0.781436;0.510923
415.286200;-0.002000;0.736800;0.498000
415.306200;0.048000;0.691800;0.548000
415.326200;0.078098;0.657220;0.573415
415.346200;0.107366;0.623073;0.597805
415.366200;0.128200;0.592700;0.609100
415.386200;0.148200;0.562700;0.619100
415.406200;0.168200;0.541800;0.624550
415.426200;0.188200;0.521800;0.629550
415.446200;0.204000;0.506000;0.634667
415.466200;0.219385;0.490615;0.639795
415.486200;0.239200;0.475600;0.644800
415.506200;0.259200;0.460600;0.649800
415.526200;0.279200;0.455200;0.650000
415.546200;0.299200;0.450200;0.650000
415.566200;0.318732;0.445317;0.645317
415.586200;0.338244;0.440439;0.640439
415.606200;0.358200;0.449100;0.640000
415.626200;0.378200;0.459100;0.640000
415.646200;0.398667;0.469333;0.635333
415.666200;0.419179;0.479590;0.630205
415.686200;0.444000;0.494400;0.625200
415.706200;0.469000;0.509400;0.620200
415.726200;0.508400;0.538800;0.624800
415.746200;0.548400;0.568800;0.629800
415.766200;0.592146;0.593415;0.644049
415.786200;0.636049;0.617805;0.658683
415.806200;0.667300;0.642750;0.664550
415.826200;0.697300;0.667750;0.669550
415.846200;0.709100;0.683650;0.665450
415.866200;0.719100;0.698650;0.660450
415.886200;0.715333;0.718667;0.646000
415.906200;0.710205;0.739179;0.630615
415.926200;0.695600;0.749600;0.601200
415.946200;0.680600;0.759600;0.571200
415.966200;0.651902;0.769366;0.537220
415.986200;0.622634;0.779122;0.503073
416.006200;0.606000;0.794000;0.486000
416.026200;0.590615;0.809385;0.470615
416.046200;0.642800;0.824400;0.522800
416.066200;0.697800;0.839400;0.577800
416.086200;0.892000;0.844800;0.786400
416.106200;1.092000;0.849800;1.001400
416.126200;1.344800;0.845200;1.264400
416.146200;1.599800;0.840200;1.529400
416.166200;0.022488;0.830634;1.647707
416.186200;-1.631171;0.820878;1.759902
416.206200;-1.720850;0.815450;1.838250
416.226200;-1.655850;0.810450;1.913250
416.246200;-1.595400;0.805450;1.983700
416.266200;-1.535400;0.800450;2.053700
416.286200;-1.464667;0.800000;2.134667
416.306200;-1.392872;0.800000;2.216718
416.326200;-1.324439;0.800000;2.294927
416.346200;-1.256146;0.800000;2.372976
416.366200;-1.187854;0.800000;2.455463
416.386200;-1.119561;0.800000;2.538390
416.406200;-1.042105;0.795474;2.626947
416.426200;-0.963158;0.790211;2.716421
416.446200;-0.889756;0.785317;2.799610
416.466200;-0.816585;0.780439;2.882537
416.486200;-0.754000;0.775333;2.955333
416.506200;-0.692462;0.770205;3.027128
416.526200;-0.643171;0.760634;3.086195
416.546200;-0.594390;0.750878;3.144732
416.566200;-0.553600;0.736350;3.190950
416.586200;-0.513600;0.721350;3.235950
416.606200;-0.477333;0.710667;3.277333
416.626200;-0.441436;0.700410;3.318359
416.646200;-0.406400;0.690400;3.358400
416.666200;-0.371400;0.680400;3.398400
416.686200;-0.341200;0.665600;3.424000
416.706200;-0.311200;0.650600;3.449000
416.726200;-0.286000;0.640400;3.474000
416.746200;-0.261000;0.630400;3.499000
416.766200;-0.241714;0.616286;3.518286
416.786200;-0.222667;0.602000;3.537333
416.806200;-0.202359;0.591179;3.553231
416.826200;-0.181846;0.580923;3.568615
416.846200;-0.166350;0.575450;1.945650
416.866200;-0.151350;0.570450;0.160650
416.886200;-0.140667;0.579333;0.018667
416.906200;-0.130410;0.589590;0.039179
416.926200;-0.120400;0.614000;0.064000
416.946200;-0.110400;0.639000;0.089000
416.966200;-0.105317;0.672780;0.118098
416.986200;-0.100439;0.706927;0.147366
417.006200;-0.081333;0.756667;0.206000
417.026200;-0.060821;0.807949;0.267538
417.046200;0.492585;0.838098;0.860049
417.066200;1.068195;0.867366;1.474683
417.086200;1.283333;0.832667;1.721333
417.106200;1.462821;0.791641;1.931590
417.126200;1.489200;0.761200;1.973600
417.146200;1.509200;0.731200;2.008600
417.166200;1.528732;0.701902;2.024049
417.186200;1.548244;0.672634;2.038683
417.206200;1.559333;0.646667;2.044667
417.226200;1.569590;0.621026;2.049795
417.246200;1.574683;0.601268;2.045317
417.266200;1.579561;0.581756;2.040439
417.286200;1.566000;0.575333;2.021333
417.306200;1.550615;0.570205;2.000821
417.326200;1.526585;0.584049;1.971902
417.346200;1.502195;0.598683;1.942634
417.366200;1.451171;0.617756;1.886732
417.386200;1.397512;0.637268;1.828195
417.406200;1.308526;0.662632;1.734000
417.426200;1.213789;0.688947;1.634000
417.446200;1.090000;0.704400;1.490800
417.466200;0.965000;0.719400;1.345800
417.486200;0.844800;0.710400;1.205600
417.506200;0.724800;0.700400;1.065600
417.526200;0.672000;0.680800;0.978400
417.546200;0.622000;0.660800;0.893400
417.566200;0.620000;0.645951;0.857220
417.586200;0.620000;0.631317;0.823073
417.606200;0.643333;0.620667;0.806000
417.626200;0.668974;0.610410;0.790615
417.646200;0.703600;0.605200;0.790000
417.666200;0.738600;0.600200;0.790000
417.686200;0.778400;0.604800;0.794800
417.706200;0.818400;0.609800;0.799800
417.726200;0.877600;0.610000;0.824000
417.746200;0.937600;0.610000;0.849000
417.766200;0.994857;0.610000;0.877429
417.786200;1.052000;0.610000;0.906000
417.806200;1.118842;0.605474;0.941684
417.826200;1.187263;0.600211;0.978526
417.846200;1.257200;0.580800;1.023200
417.866200;1.327200;0.560800;1.068200
417.886200;1.382800;0.540800;1.108400
417.906200;1.437800;0.520800;1.148400
417.926200;1.473600;0.496000;1.169200
417.946200;1.508600;0.471000;1.189200
417.966200;1.528732;0.446585;1.199366
417.986200;1.548244;0.422195;1.209122
418.006200;1.568667;0.401333;1.219333
418.026200;1.589179;0.380821;1.229590
418.046200;1.604400;0.370400;1.225200
418.066200;1.619400;0.360400;1.220200
418.086200;1.624800;0.379200;1.196000
418.106200;1.629800;0.399200;1.171000
418.126200;1.625200;0.428800;1.136400
418.146200;1.620200;0.458800;1.101400
418.166200;1.601268;0.483415;1.057854
418.186200;1.581756;0.507805;1.013951
418.206200;1.556667;0.524000;0.968000
418.226200;1.531026;0.539385;0.921846
418.246200;1.501200;0.554400;0.876800
418.266200;1.471200;0.569400;0.831800
418.286200;1.446000;0.584400;0.786800
418.306200;1.421000;0.599400;0.741800
418.326200;1.397674;0.608930;0.704279
418.346200;1.374419;0.618233;0.667070
418.366200;1.352486;0.624378;0.629351
418.386200;1.330865;0.629784;0.591514
418.406200;1.310800;0.634800;0.561200
418.426200;1.290800;0.639800;0.531200
418.446200;1.261200;0.649600;0.491600
418.466200;1.231200;0.659600;0.451600
418.486200;1.191600;0.674400;0.397200
418.506200;1.151600;0.689400;0.342200
418.526200;1.092400;0.699600;0.277600
418.546200;1.032400;0.709600;0.212600
418.566200;0.952286;0.719143;0.123143
418.586200;0.871333;0.728667;0.032667
418.606200;0.774000;0.730000;1.554421
418.626200;0.674000;0.730000;3.338632
418.646200;0.583600;0.720400;3.318800
418.666200;0.493600;0.710400;3.223800
418.686200;0.432400;0.695600;3.152800
418.706200;0.372400;0.680600;3.082800
418.726200;0.326800;0.665600;3.032000
418.746200;0.281800;0.650600;2.982000
418.766200;0.252571;0.640857;2.943429
418.786200;0.224000;0.631333;2.905333
418.806200;0.197368;0.625474;2.872842
418.826200;0.171053;0.620211;2.841263
418.846200;0.150800;0.615200;2.811200
418.866200;0.130800;0.610200;2.781200
418.886200;0.110800;0.614800;2.756000
418.906200;0.090800;0.619800;2.731000
418.926200;0.066000;0.634400;2.706000
418.946200;0.041000;0.649400;2.681000
418.966200;0.016585;0.664049;2.656585
418.986200;-0.007805;0.678683;2.632195
419.006200;-0.042667;0.703333;2.602000
419.026200;-0.078564;0.728974;2.571231
419.046200;-0.152000;0.763600;2.512400
419.066200;-0.227000;0.798600;2.452400
419.086200;-0.614000;0.824000;2.080400
419.106200;-1.014000;0.849000;1.695400
419.126200;-1.294000;0.821200;1.430400
419.146200;-1.569000;0.791200;1.170400
419.166200;-1.640878;0.757220;1.117854
419.186200;-1.704293;0.723073;1.073951
419.206200;-1.742667;0.692000;1.056000
419.226200;-1.778564;0.661231;1.040615
419.246200;-0.080800;0.640800;1.040000
419.266200;1.689200;0.620800;1.040000
419.286200;1.740800;0.605600;1.040000
419.306200;1.720800;0.590600;1.040000
419.326200;1.701268;0.585317;1.044683
419.346200;1.681756;0.580439;1.049561
419.366200;1.666683;0.575561;1.050000
419.386200;1.652049;0.570683;1.050000
419.406200;1.631895;0.570000;1.050000
419.426200;1.610842;0.570000;1.050000
419.446200;1.590800;0.574800;1.045200
419.466200;1.570800;0.579800;1.040200
419.486200;1.550800;0.589600;1.035200
419.506200;1.530800;0.599600;1.030200
419.526200;1.510800;0.604800;1.025200
419.546200;1.490800;0.609800;1.020200
419.566200;1.471268;0.619366;1.015317
419.586200;1.451756;0.629122;1.010439
419.606200;1.431333;0.634667;1.005333
419.626200;1.410821;0.639795;1.000205
419.646200;1.405200;0.644800;1.000000
419.666200;1.400200;0.649800;1.000000
419.686200;1.400000;0.654800;1.004800
419.706200;1.400000;0.659800;1.009800
419.726200;1.409600;0.660000;1.024400
419.746200;1.419600;0.660000;1.039400
419.766200;1.433714;0.660000;1.058286
419.786200;1.448000;0.660000;1.077333
419.806200;1.468105;0.655474;1.102632
419.826200;1.489158;0.650211;1.128947
419.846200;1.509200;0.640400;1.158800
419.866200;1.529200;0.630400;1.188800
419.886200;1.554000;0.615600;1.218800
419.906200;1.579000;0.600600;1.248800
419.926200;1.599200;0.590400;1.269200
419.946200;1.619200;0.580400;1.289200
419.966200;1.634049;0.580000;1.294683
419.986200;1.648683;0.580000;1.299561
420.006200;1.650000;0.589333;1.300000
420.026200;1.650000;0.599590;1.300000
420.046200;1.650000;0.614400;1.295200
420.066200;1.650000;0.629400;1.290200
420.086200;1.640400;0.649200;1.275600
420.106200;1.630400;0.669200;1.260600
420.126200;1.611268;0.698098;1.231902
420.146200;1.591756;0.727366;1.202634
420.166200;1.543333;0.753333;1.148667
420.186200;1.492051;0.778974;1.092256
420.206200;1.350800;0.804000;0.946000
420.226200;1.205800;0.829000;0.796000
420.246200;0.907200;0.830000;0.487600
420.266200;0.602200;0.830000;0.172600
420.286200;0.446000;0.806000;1.739200
420.306200;0.296000;0.781000;3.384200
420.326200;0.243171;0.747220;3.393805
420.346200;0.194390;0.713073;3.335268
420.366200;0.171333;0.682000;3.302000
420.386200;0.150821;0.651231;3.271231
420.406200;0.140400;0.621200;3.250800
420.426200;0.130400;0.591200;3.230800
420.446200;0.120634;0.566585;3.215951
420.466200;0.110878;0.542195;3.201317
420.486200;0.105333;0.512000;3.186000
420.506200;0.100205;0.481231;3.170615
420.526200;0.095200;0.460800;3.160400
420.546200;0.090200;0.440800;3.150400
420.566200;0.090000;0.416585;3.140634
420.586200;0.090000;0.392195;3.130878
420.606200;0.085333;0.371333;3.125333
420.626200;0.080205;0.350821;3.120205
420.646200;0.080000;0.326000;3.110400
420.666200;0.080000;0.301000;3.100400
420.686200;0.075200;0.285600;3.095200
420.706200;0.070200;0.270600;3.090200
420.726200;0.065200;0.250800;3.085200
420.746200;0.060200;0.230800;3.080200
420.766200;0.060000;0.215600;3.080000
420.786200;0.060000;0.200600;3.080000
420.806200;0.055200;0.190400;3.075200
420.826200;0.050200;0.180400;3.070200
420.846200;0.050000;0.170400;3.070000
420.866200;0.050000;0.160400;3.070000
420.886200;0.045200;0.160000;3.070000
420.906200;0.040200;0.160000;3.070000
420.926200;0.040000;0.160000;3.070000
420.946200;0.040000;0.160000;3.070000
420.966200;0.040000;0.160000;3.074550
420.986200;0.040000;0.160000;3.079550
421.006200;0.035333;0.169333;3.084667
421.026200;0.030205;0.179590;3.089795
421.046200;0.030000;0.194400;3.094800
421.066200;0.030000;0.209400;3.099800
421.086200;0.030000;0.224400;3.104800
421.106200;0.030000;0.239400;3.109800
421.126200;0.030000;0.264000;3.119600
421.146200;0.030000;0.289000;3.129600
421.166200;0.030000;0.318098;3.144049
421.186200;0.030000;0.347366;3.158683
421.206200;0.030000;0.387333;3.174000
421.226200;0.030000;0.428359;3.189385
421.246200;0.034800;0.473200;3.218800
421.266200;0.039800;0.518200;3.248800
421.286200;0.059200;0.572800;3.298000
421.306200;0.079200;0.627800;3.348000
421.326200;0.126829;0.672146;3.424927
421.346200;0.175610;0.716049;3.502976
421.366200;0.310667;0.752667;1.988667
421.386200;0.454256;0.788564;0.316872
421.406200;0.676000;0.794800;0.490000
421.426200;0.901000;0.799800;0.740000
421.446200;1.036439;0.781268;0.899854
421.466200;1.168146;0.761756;1.055951
421.486200;1.240667;0.741333;1.140000
421.506200;1.307333;0.720821;1.216923
421.526200;1.338098;0.710634;1.257463
421.546200;1.367366;0.700878;1.296488
421.566200;1.379333;0.695333;1.309333
421.586200;1.389590;0.690205;1.319590
421.606200;1.394800;0.690000;1.324800
421.626200;1.399800;0.690000;1.329800
421.646200;1.404800;0.690000;1.325200
421.666200;1.409800;0.690000;1.320200
421.686200;1.414800;0.690000;1.310400
421.706200;1.419800;0.690000;1.300400
421.726200;1.420000;0.694800;1.290400
421.746200;1.420000;0.699800;1.280400
421.766200;1.420000;0.700000;1.261714
421.786200;1.420000;0.700000;1.242667
421.806200;1.410947;0.704526;1.230947
421.826200;1.400421;0.709789;1.220421
421.846200;1.400000;0.710000;1.210634
421.866200;1.400000;0.710000;1.200878
421.886200;1.414000;0.705333;1.204667
421.906200;1.429385;0.700205;1.209795
421.926200;1.439600;0.700000;1.214800
421.946200;1.449600;0.700000;1.219800
421.966200;1.450000;0.695317;1.215317
421.986200;1.450000;0.690439;1.210439
422.006200;1.454667;0.690000;1.210000
422.026200;1.459795;0.690000;1.210000
422.046200;1.464800;0.685200;1.214800
422.066200;1.469800;0.680200;1.219800
422.086200;1.474800;0.680000;1.220000
422.106200;1.479800;0.680000;1.220000
422.126200;1.475200;0.680000;1.215200
422.146200;1.470200;0.680000;1.210200
422.166200;1.460857;0.689143;1.205429
422.186200;1.451333;0.698667;1.200667
422.206200;1.445474;0.704526;1.195474
422.226200;1.440211;0.709789;1.190211
422.246200;1.435200;0.714800;1.185200
422.266200;1.430200;0.719800;1.180200
422.286200;1.415600;0.729600;1.175200
422.306200;1.400600;0.739600;1.170200
422.326200;1.400000;0.749143;1.170000
422.346200;1.400000;0.758667;1.170000
422.366200;1.417200;0.760000;1.195800
422.386200;1.437200;0.760000;1.225800
422.406200;1.471684;0.760000;1.261684
422.426200;1.508526;0.760000;1.298526
422.446200;1.519600;0.755200;1.309600
422.466200;1.529600;0.750200;1.319600
422.486200;1.525200;0.759600;1.320000
422.506200;1.520200;0.769600;1.320000
422.526200;1.505600;0.779600;1.300800
422.546200;1.490600;0.789600;1.280800
422.566200;1.380286;0.808286;1.165714
422.586200;1.266000;0.827333;1.046667
422.606200;0.915053;0.830000;0.690526
422.626200;0.525579;0.830000;0.295789
422.646200;0.370800;0.806000;0.145600
422.666200;0.225800;0.781000;0.005600
422.686200;0.167200;0.741600;1.684800
422.706200;0.112200;0.701600;3.439800
422.726200;0.081200;0.661600;3.495600
422.746200;0.051200;0.621600;3.480600
422.766200;0.031714;0.583429;3.480000
422.786200;0.012667;0.545333;3.480000
422.806200;0.000947;0.503789;3.493579
422.826200;-0.009579;0.461684;3.509368
422.846200;-0.014800;0.426400;3.534000
422.866200;-0.019800;0.391400;3.559000
422.886200;-0.024800;0.361200;1.860800
422.906200;-0.029800;0.331200;0.090800
422.926200;-0.030000;0.306000;0.048800
422.946200;-0.030000;0.281000;0.078800
422.966200;-0.030000;0.265600;0.113600
422.986200;-0.030000;0.250600;0.148600
423.006200;-0.030000;0.240400;0.183600
423.026200;-0.030000;0.230400;0.218600
423.046200;-0.025200;0.220400;0.253600
423.066200;-0.020200;0.210400;0.288600
423.086200;-0.015200;0.210000;0.323600
423.106200;-0.010200;0.210000;0.358600
423.126200;-0.005200;0.214800;0.393600
423.146200;-0.000200;0.219800;0.428600
423.166200;0.013714;0.215429;0.457429
423.186200;0.028000;0.210667;0.486000
423.206200;0.043579;0.205474;0.517158
423.226200;0.059368;0.200211;0.548737
423.246200;0.074400;0.190400;0.574000
423.266200;0.089400;0.180400;0.599000
423.286200;0.099600;0.175200;0.619200
423.306200;0.109600;0.170200;0.639200
423.326200;0.119366;0.179366;0.658732
423.346200;0.129122;0.189122;0.678244
423.366200;0.138878;0.203317;0.697756
423.386200;0.148634;0.217951;0.717268
423.406200;0.163579;0.242632;0.733579
423.426200;0.179368;0.268947;0.749368
423.446200;0.189600;0.294000;0.769200
423.466200;0.199600;0.319000;0.789200
423.486200;0.209600;0.353600;0.804400
423.506200;0.219600;0.388600;0.819400
423.526200;0.229600;0.418800;0.829600
423.546200;0.239600;0.448800;0.839600
423.566200;0.244800;0.474000;0.844800
423.586200;0.249800;0.499000;0.849800
423.606200;0.254800;0.524000;0.854800
423.626200;0.259800;0.549000;0.859800
423.646200;0.274400;0.574000;0.864800
423.666200;0.289400;0.599000;0.869800
423.686200;0.304400;0.619200;0.874800
423.706200;0.319400;0.639200;0.879800
423.726200;0.339200;0.659200;0.894400
423.746200;0.359200;0.679200;0.909400
423.766200;0.382857;0.689143;0.919143
423.786200;0.406667;0.698667;0.928667
423.806200;0.432632;0.709053;0.934526
423.826200;0.458947;0.719579;0.939789
423.846200;0.474400;0.724800;0.940000
