#time, Yaw[]
218.587,2.7
218.627,2.7
218.667,2.7
218.707,2.7
218.748,2.7
218.787,2.7
218.827,2.7
218.868,2.7
218.907,2.7
218.948,2.7
218.987,2.7
219.027,2.7
219.067,2.7
219.107,2.7
219.147,2.7
219.187,2.7
219.227,2.7
219.267,2.7
219.307,2.7
219.348,2.7
219.387,2.7
219.427,2.7
219.467,2.7
219.507,2.7
219.548,2.7
219.587,2.7
219.627,2.7
219.667,2.7
219.707,2.7
219.748,2.7
219.787,2.7
219.827,2.7
219.868,2.7
219.907,2.7
219.948,2.7
219.987,2.7
220.027,2.7
220.067,2.7
220.107,2.7
220.148,2.7
220.187,2.7
220.227,2.7
220.267,2.7
220.307,2.7
220.348,2.7
220.387,2.7
220.427,2.7
220.467,2.7
220.507,2.7
220.548,2.7
220.587,2.7
220.627,2.7
220.667,2.7
220.707,2.7
220.748,2.7
220.787,2.7
220.827,2.7
220.867,2.7
220.907,2.7
220.948,2.7
220.987,2.7
221.027,2.7
221.067,2.7
221.107,2.7
221.148,2.7
221.187,2.7
221.227,2.7
221.267,2.7
221.307,2.7
221.348,2.7
221.387,2.7
221.427,2.7
221.467,2.7
221.507,2.7
221.548,2.7
221.587,2.7
221.627,2.7
221.667,2.7
221.707,2.7
221.748,2.7
221.787,2.7
221.827,2.7
221.868,2.7
221.907,2.7
221.948,2.7
221.987,2.7
222.027,2.7
222.067,2.7
222.107,2.7
222.148,2.7
222.187,2.7
222.227,2.7
222.267,2.7
222.307,2.7
222.349,2.7
222.387,2.7
222.427,2.7
222.467,2.7
222.507,2.7
222.548,2.7
222.587,2.7
222.627,2.7
222.667,2.7
222.707,2.7
222.748,2.7
222.787,2.7
222.827,2.7
222.868,2.7
222.907,2.7
222.948,2.7
222.987,2.7
223.027,2.7
223.067,2.7
223.107,2.7
223.148,2.7
223.187,2.7
223.227,2.7
223.267,2.7
223.307,2.7
223.348,2.7
223.387,2.7
223.427,2.7
223.467,2.7
223.507,2.7
223.547,2.7
223.587,2.7
223.627,2.7
223.667,2.7
223.707,2.69
223.748,2.69
223.787,2.69
223.827,2.69
223.868,2.69
223.907,2.69
223.948,2.69
223.987,2.7
224.027,2.7
224.067,2.7
224.107,2.7
224.148,2.7
224.187,2.7
224.227,2.7
224.267,2.7
224.307,2.7
224.348,2.7
224.387,2.7
224.428,2.7
224.467,2.7
224.507,2.7
224.548,2.7
224.587,2.7
224.627,2.7
224.667,2.7
224.707,2.7
224.748,2.7
224.787,2.7
224.827,2.7
224.867,2.69
224.907,2.69
224.948,2.69
224.987,2.69
225.027,2.69
225.067,2.69
225.107,2.69
225.148,2.69
225.187,2.69
225.227,2.69
225.267,2.69
225.307,2.69
225.349,2.69
225.387,2.69
225.427,2.69
225.467,2.69
225.507,2.69
225.548,2.69
225.587,2.69
225.627,2.69
225.667,2.69
225.707,2.69
225.748,2.69
225.787,2.69
225.827,2.69
225.867,2.69
225.907,2.69
225.948,2.69
225.987,2.69
226.027,2.7
226.067,2.7
226.107,2.7
226.148,2.7
226.187,2.7
226.227,2.7
226.267,2.7
226.307,2.7
226.348,2.7
226.387,2.7
226.427,2.7
226.467,2.7
226.507,2.7
226.548,2.7
226.587,2.7
226.627,2.7
226.667,2.7
226.707,2.7
226.748,2.7
226.787,2.7
226.827,2.7
226.868,2.7
226.907,2.7
226.948,2.7
226.987,2.7
227.027,2.7
227.067,2.7
227.107,2.7
227.148,2.7
227.187,2.7
227.227,2.7
227.267,2.7
227.307,2.7
227.349,2.7
227.387,2.7
227.427,2.7
227.467,2.7
227.507,2.7
227.548,2.7
227.587,2.7
227.627,2.7
227.667,2.7
227.707,2.7
227.747,2.7
227.787,2.7
227.827,2.7
227.867,2.7
227.907,2.7
227.948,2.7
227.987,2.7
228.027,2.7
228.067,2.7
228.107,2.7
228.148,2.7
228.187,2.7
228.227,2.7
228.267,2.7
228.307,2.7
228.351,2.7
228.387,2.7
228.427,2.7
228.467,2.7
228.507,2.7
228.548,2.7
228.587,2.7
228.627,2.7
228.667,2.7
228.707,2.7
228.748,2.7
228.787,2.7
228.827,2.7
228.867,2.7
228.907,2.7
228.948,2.7
228.987,2.7
229.027,2.7
229.067,2.7
229.107,2.7
229.147,2.7
229.187,2.7
229.227,2.7
229.267,2.7
229.307,2.7
229.348,2.7
229.387,2.7
229.427,2.7
229.467,2.7
229.507,2.7
229.548,2.7
229.587,2.7
229.627,2.7
229.667,2.7
229.707,2.7
229.748,2.7
229.787,2.7
229.827,2.7
229.867,2.7
229.907,2.7
229.948,2.7
229.987,2.7
230.027,2.7
230.067,2.7
230.107,2.7
230.148,2.7
230.187,2.7
230.227,2.7
230.267,2.7
230.307,2.7
230.348,2.7
230.387,2.7
230.427,2.7
230.467,2.7
230.507,2.7
230.548,2.7
230.587,2.7
230.627,2.7
230.667,2.7
230.707,2.7
230.748,2.7
230.787,2.7
230.827,2.7
230.867,2.7
230.907,2.7
230.948,2.7
230.987,2.7
231.027,2.7
231.067,2.7
231.107,2.7
231.148,2.7
231.187,2.7
231.227,2.7
231.267,2.7
231.307,2.7
231.348,2.7
231.387,2.7
231.427,2.69
231.467,2.69
231.507,2.69
231.548,2.69
231.587,2.69
231.627,2.69
231.667,2.69
231.707,2.69
231.748,2.69
231.787,2.69
231.827,2.69
231.867,2.69
231.907,2.69
231.948,2.69
231.987,2.69
232.027,2.69
232.067,2.69
232.107,2.69
232.148,2.69
232.187,2.69
232.227,2.69
232.267,2.69
232.307,2.69
232.348,2.69
232.387,2.69
232.427,2.69
232.467,2.69
232.507,2.69
232.548,2.69
232.587,2.69
232.627,2.69
232.667,2.69
232.707,2.69
232.747,2.69
232.787,2.69
232.827,2.69
232.867,2.69
232.907,2.69
232.948,2.69
232.987,2.69
233.027,2.69
233.067,2.69
233.107,2.69
233.148,2.69
233.187,2.69
233.227,2.69
233.267,2.69
233.307,2.69
233.349,2.69
233.387,2.69
233.427,2.69
233.467,2.69
233.507,2.69
233.547,2.69
233.587,2.69
233.627,2.69
233.667,2.69
233.707,2.69
233.748,2.69
233.787,2.69
233.827,2.69
233.867,2.69
233.907,2.69
233.948,2.69
233.987,2.69
234.027,2.69
234.067,2.69
234.107,2.69
234.147,2.69
234.187,2.69
234.227,2.69
234.267,2.69
234.307,2.69
234.349,2.69
234.387,2.69
234.427,2.69
234.467,2.69
234.507,2.69
234.548,2.69
234.587,2.69
234.628,2.69
234.667,2.69
234.707,2.69
234.748,2.69
234.787,2.69
234.827,2.69
234.867,2.69
234.907,2.69
234.948,2.69
234.987,2.69
235.027,2.69
235.067,2.69
235.107,2.69
235.148,2.69
235.187,2.69
235.227,2.69
235.267,2.69
235.307,2.69
235.348,2.69
235.387,2.69
235.427,2.69
235.467,2.69
235.507,2.69
235.547,2.69
235.587,2.69
235.627,2.69
235.667,2.69
235.707,2.69
235.748,2.69
235.787,2.69
235.827,2.69
235.867,2.69
235.907,2.69
235.948,2.69
235.987,2.69
236.027,2.69
236.067,2.69
236.107,2.69
236.148,2.69
236.187,2.69
236.227,2.69
236.267,2.69
236.307,2.69
236.348,2.69
236.387,2.69
236.427,2.69
236.467,2.69
236.507,2.69
236.548,2.69
236.587,2.69
236.627,2.69
236.667,2.69
236.707,2.69
236.748,2.69
236.787,2.69
236.827,2.69
236.868,2.69
236.907,2.69
236.948,2.69
236.987,2.69
237.027,2.69
237.067,2.69
237.107,2.69
237.148,2.69
237.187,2.69
237.227,2.69
237.267,2.69
237.307,2.69
237.348,2.69
237.387,2.69
237.427,2.69
237.467,2.69
237.507,2.69
237.548,2.69
237.587,2.69
237.627,2.69
237.667,2.69
237.707,2.69
237.748,2.69
237.787,2.69
237.827,2.69
237.867,2.69
237.908,2.69
237.948,2.69
237.987,2.69
238.027,2.69
238.067,2.69
238.108,2.69
238.148,2.69
238.187,2.69
238.227,2.69
238.267,2.69
238.307,2.69
238.351,2.69
238.387,2.69
238.427,2.69
238.467,2.69
238.507,2.69
238.548,2.69
238.587,2.69
238.627,2.69
238.667,2.69
238.707,2.69
238.748,2.69
238.787,2.69
238.827,2.69
238.867,2.69
238.907,2.69
238.948,2.69
238.987,2.69
239.027,2.69
239.067,2.69
239.108,2.69
239.147,2.69
239.187,2.69
239.227,2.69
239.267,2.69
239.307,2.69
239.349,2.69
239.387,2.69
239.428,2.69
239.467,2.69
239.507,2.69
239.547,2.69
239.587,2.69
239.627,2.69
239.667,2.69
239.707,2.69
239.748,2.69
239.787,2.69
239.827,2.69
239.867,2.69
239.907,2.69
239.948,2.69
239.987,2.69
240.027,2.69
240.067,2.69
240.107,2.69
240.148,2.69
240.187,2.69
240.227,2.69
240.267,2.69
240.307,2.69
240.348,2.69
240.387,2.69
240.427,2.69
240.467,2.69
240.507,2.69
240.548,2.69
240.587,2.69
240.627,2.69
240.667,2.69
240.707,2.69
240.748,2.69
240.787,2.69
240.827,2.69
240.867,2.69
240.907,2.69
240.948,2.69
240.987,2.69
241.027,2.69
241.067,2.69
241.107,2.69
241.148,2.69
241.187,2.69
241.227,2.69
241.267,2.69
241.307,2.69
241.348,2.69
241.387,2.69
241.427,2.69
241.467,2.69
241.507,2.69
241.548,2.69
241.587,2.69
241.627,2.69
241.667,2.69
241.707,2.69
241.748,2.69
241.787,2.69
241.827,2.69
241.868,2.69
241.907,2.69
241.948,2.69
241.987,2.69
242.027,2.69
242.067,2.69
242.107,2.69
242.148,2.69
242.187,2.69
242.227,2.69
242.267,2.69
242.307,2.69
242.349,2.69
242.387,2.69
242.427,2.69
242.467,2.69
242.507,2.69
242.548,2.69
242.587,2.69
242.627,2.69
242.667,2.68
242.707,2.68
242.748,2.68
242.787,2.68
242.827,2.68
242.867,2.68
242.907,2.68
242.948,2.68
242.987,2.68
243.027,2.68
243.067,2.68
243.107,2.68
243.148,2.68
243.187,2.68
243.227,2.69
243.267,2.69
243.307,2.69
243.348,2.69
243.387,2.69
243.427,2.69
243.467,2.69
243.507,2.69
243.548,2.69
243.587,2.69
243.627,2.69
243.667,2.69
243.707,2.69
243.748,2.69
243.787,2.69
243.827,2.69
243.867,2.69
243.908,2.69
243.948,2.69
243.987,2.69
244.028,2.69
244.067,2.69
244.107,2.69
244.148,2.69
244.187,2.69
244.227,2.69
244.267,2.69
244.307,2.69
244.348,2.7
244.387,2.7
244.427,2.7
244.467,2.7
244.508,2.7
244.548,2.7
244.587,2.71
244.627,2.71
244.667,2.71
244.707,2.71
244.748,2.71
244.787,2.71
244.827,2.71
244.867,2.71
244.907,2.7
244.947,2.7
244.987,2.7
245.027,2.7
245.067,2.71
245.107,2.71
245.148,2.71
245.187,2.71
245.227,2.71
245.267,2.71
245.307,2.71
245.348,2.71
245.387,2.71
245.427,2.71
245.467,2.71
245.507,2.71
245.547,2.71
245.587,2.71
245.627,2.71
245.667,2.71
245.707,2.71
245.748,2.71
245.787,2.71
245.827,2.71
245.867,2.71
245.907,2.71
245.948,2.71
245.987,2.71
246.027,2.71
246.067,2.71
246.107,2.71
246.148,2.71
246.187,2.71
246.227,2.71
246.267,2.71
246.307,2.71
246.348,2.71
246.387,2.71
246.427,2.71
246.467,2.71
246.507,2.71
246.548,2.71
246.587,2.71
246.627,2.71
246.667,2.71
246.707,2.71
246.747,2.71
246.787,2.71
246.827,2.71
246.867,2.71
246.907,2.71
246.948,2.71
246.987,2.71
247.027,2.71
247.067,2.71
247.107,2.71
247.147,2.71
247.187,2.71
247.227,2.71
247.267,2.71
247.307,2.71
247.349,2.71
247.387,2.71
247.427,2.71
247.467,2.71
247.507,2.71
247.548,2.71
247.587,2.71
247.627,2.71
247.667,2.71
247.707,2.71
247.748,2.71
247.787,2.71
247.827,2.71
247.867,2.71
247.907,2.71
247.948,2.71
247.987,2.71
248.027,2.71
248.067,2.71
248.107,2.71
248.148,2.71
248.187,2.71
248.227,2.71
248.267,2.71
248.308,2.71
248.351,2.71
248.387,2.71
248.427,2.7
248.467,2.7
248.507,2.71
248.548,2.71
248.587,2.71
248.627,2.71
248.667,2.71
248.707,2.71
248.748,2.71
248.787,2.71
248.827,2.71
248.867,2.71
248.907,2.71
248.948,2.71
248.987,2.71
249.027,2.71
249.067,2.71
249.107,2.71
249.148,2.71
249.187,2.71
249.227,2.71
249.267,2.71
249.307,2.71
249.349,2.71
249.387,2.71
249.427,2.71
249.467,2.71
249.507,2.71
249.548,2.71
249.587,2.71
249.627,2.71
249.667,2.71
249.707,2.71
249.748,2.71
249.787,2.71
249.827,2.71
249.867,2.71
249.907,2.71
249.948,2.71
249.987,2.71
250.027,2.71
250.067,2.71
250.107,2.71
250.148,2.71
250.187,2.71
250.227,2.71
250.267,2.71
250.307,2.71
250.349,2.71
250.387,2.71
250.427,2.71
250.467,2.71
250.507,2.71
250.548,2.71
250.587,2.71
250.627,2.71
250.667,2.71
250.707,2.71
250.748,2.71
250.787,2.71
250.827,2.71
250.867,2.71
250.907,2.71
250.948,2.71
250.987,2.71
251.027,2.71
251.067,2.71
251.107,2.71
251.148,2.71
251.187,2.71
251.227,2.71
251.267,2.71
251.307,2.71
251.348,2.71
251.387,2.71
251.427,2.71
251.467,2.71
251.507,2.71
251.548,2.71
251.587,2.71
251.627,2.71
251.667,2.71
251.707,2.71
251.748,2.71
251.787,2.71
251.827,2.71
251.867,2.71
251.907,2.7
251.948,2.7
251.987,2.7
252.027,2.71
252.067,2.71
252.107,2.7
252.148,2.7
252.187,2.7
252.227,2.7
252.267,2.7
252.307,2.7
252.348,2.7
252.387,2.7
252.427,2.7
252.467,2.7
252.507,2.7
252.548,2.7
252.587,2.7
252.627,2.7
252.667,2.7
252.708,2.7
252.748,2.7
252.787,2.7
252.827,2.7
252.867,2.7
252.908,2.7
252.948,2.7
252.987,2.7
253.027,2.7
253.067,2.7
253.107,2.7
253.148,2.7
253.187,2.7
253.227,2.7
253.267,2.7
253.307,2.7
253.348,2.7
253.387,2.7
253.427,2.7
253.467,2.7
253.507,2.7
253.548,2.7
253.587,2.7
253.627,2.7
253.667,2.7
253.707,2.7
253.748,2.7
253.787,2.7
253.827,2.7
253.867,2.7
253.907,2.7
253.948,2.7
253.987,2.7
254.027,2.7
254.067,2.7
254.107,2.7
254.148,2.7
254.187,2.7
254.227,2.7
254.267,2.7
254.307,2.7
254.348,2.7
254.387,2.7
254.427,2.7
254.467,2.7
254.507,2.69
254.548,2.69
254.587,2.69
254.627,2.69
254.667,2.69
254.707,2.69
254.748,2.69
254.787,2.69
254.827,2.7
254.867,2.7
254.907,2.69
254.948,2.69
254.987,2.69
255.027,2.69
255.067,2.69
255.107,2.69
255.148,2.69
255.187,2.69
255.227,2.69
255.267,2.69
255.307,2.69
255.348,2.69
255.387,2.69
255.427,2.69
255.467,2.69
255.507,2.69
255.548,2.69
255.587,2.69
255.627,2.69
255.667,2.69
255.707,2.69
255.748,2.69
255.787,2.69
255.827,2.69
255.867,2.69
255.907,2.69
255.948,2.69
255.987,2.69
256.027,2.69
256.067,2.69
256.107,2.69
256.148,2.69
256.187,2.69
256.227,2.69
256.267,2.69
256.307,2.69
256.348,2.69
256.387,2.69
256.427,2.69
256.467,2.69
256.507,2.69
256.548,2.69
256.587,2.69
256.627,2.69
256.667,2.69
256.707,2.69
256.747,2.69
256.787,2.69
256.827,2.69
256.867,2.69
256.907,2.69
256.948,2.69
256.987,2.69
257.027,2.69
257.067,2.69
257.107,2.69
257.148,2.69
257.187,2.69
257.227,2.69
257.267,2.69
257.307,2.69
257.348,2.69
257.387,2.69
257.427,2.69
257.467,2.69
257.507,2.69
257.548,2.69
257.587,2.69
257.627,2.69
257.667,2.69
257.707,2.69
257.748,2.69
257.787,2.69
257.827,2.69
257.867,2.69
257.907,2.69
257.948,2.69
257.987,2.69
258.027,2.69
258.067,2.69
258.107,2.69
258.148,2.69
258.187,2.69
258.227,2.69
258.267,2.69
258.307,2.69
258.351,2.69
258.387,2.69
258.427,2.69
258.467,2.69
258.507,2.69
258.547,2.68
258.587,2.68
258.628,2.68
258.667,2.68
258.707,2.68
258.748,2.68
258.787,2.68
258.827,2.68
258.867,2.68
258.907,2.68
258.948,2.68
258.987,2.68
259.027,2.68
259.067,2.68
259.107,2.68
259.148,2.69
259.187,2.69
259.227,2.69
259.267,2.69
259.307,2.69
259.349,2.69
259.387,2.69
259.427,2.69
259.467,2.69
259.507,2.69
259.548,2.69
259.587,2.69
259.627,2.69
259.667,2.69
259.707,2.69
259.748,2.69
259.787,2.69
259.827,2.69
259.867,2.69
259.907,2.69
259.948,2.69
259.987,2.69
260.027,2.69
260.067,2.69
260.107,2.69
260.148,2.69
260.187,2.69
260.228,2.69
260.267,2.69
260.307,2.69
260.349,2.69
260.387,2.69
260.427,2.69
260.467,2.69
260.507,2.69
260.548,2.69
260.587,2.69
260.627,2.7
260.667,2.7
260.707,2.7
260.748,2.7
260.787,2.7
260.827,2.71
260.867,2.71
260.907,2.71
260.948,2.71
260.987,2.71
261.027,2.71
261.067,2.71
261.107,2.71
261.147,2.71
261.187,2.71
261.228,2.71
261.267,2.72
261.307,2.72
261.348,2.72
261.387,2.72
261.427,2.72
261.467,2.72
261.507,2.72
261.547,2.72
261.587,2.72
261.627,2.72
261.667,2.72
261.707,2.72
261.747,2.72
261.787,2.72
261.827,2.72
261.867,2.72
261.907,2.72
261.948,2.72
261.987,2.72
262.027,2.72
262.067,2.72
262.107,2.72
262.147,2.72
262.187,2.72
262.228,2.72
262.267,2.72
262.307,2.72
262.348,2.72
262.387,2.72
262.427,2.72
262.467,2.72
262.507,2.72
262.547,2.72
262.587,2.72
262.627,2.72
262.667,2.72
262.707,2.72
262.747,2.72
262.787,2.72
262.827,2.71
262.867,2.71
262.908,2.71
262.947,2.71
262.987,2.71
263.027,2.71
263.067,2.71
263.107,2.71
263.147,2.71
263.187,2.71
263.228,2.71
263.267,2.71
263.307,2.71
263.348,2.71
263.387,2.71
263.427,2.71
263.467,2.71
263.507,2.71
263.547,2.71
263.587,2.71
263.627,2.71
263.667,2.71
263.707,2.71
263.748,2.71
263.787,2.71
263.827,2.71
263.867,2.71
263.907,2.71
263.948,2.71
263.987,2.71
264.027,2.71
264.067,2.71
264.107,2.71
264.148,2.71
264.187,2.71
264.228,2.71
264.267,2.71
264.307,2.71
264.349,2.71
264.387,2.71
264.427,2.71
264.467,2.71
264.507,2.71
264.548,2.71
264.587,2.71
264.627,2.71
264.667,2.71
264.707,2.7
264.748,2.7
264.787,2.7
264.827,2.7
264.867,2.7
264.907,2.7
264.948,2.7
264.987,2.7
265.027,2.7
265.067,2.7
265.107,2.7
265.148,2.7
265.187,2.7
265.227,2.7
265.267,2.7
265.307,2.7
265.348,2.7
265.387,2.7
265.427,2.7
265.467,2.7
265.507,2.7
265.548,2.7
265.587,2.7
265.627,2.7
265.667,2.7
265.707,2.7
265.748,2.7
265.787,2.7
265.827,2.7
265.867,2.7
265.907,2.7
265.948,2.7
265.987,2.7
266.027,2.7
266.067,2.7
266.107,2.7
266.148,2.7
266.187,2.7
266.227,2.7
266.267,2.7
266.307,2.7
266.349,2.7
266.387,2.7
266.427,2.7
266.467,2.7
266.507,2.7
266.548,2.7
266.587,2.7
266.627,2.7
266.667,2.7
266.707,2.7
266.748,2.7
266.787,2.7
266.827,2.7
266.867,2.7
266.907,2.7
266.948,2.7
266.987,2.7
267.027,2.7
267.067,2.7
267.107,2.7
267.148,2.7
267.187,2.7
267.227,2.7
267.267,2.7
267.307,2.7
267.348,2.7
267.387,2.7
267.427,2.7
267.467,2.7
267.507,2.7
267.548,2.7
267.587,2.7
267.627,2.7
267.667,2.7
267.707,2.7
267.748,2.7
267.787,2.7
267.827,2.71
267.867,2.71
267.907,2.71
267.948,2.71
267.987,2.71
268.027,2.71
268.067,2.71
268.107,2.71
268.148,2.71
268.187,2.71
268.227,2.71
268.267,2.7
268.307,2.7
268.351,2.7
268.387,2.7
268.427,2.7
268.467,2.7
268.507,2.7
268.548,2.7
268.587,2.7
268.627,2.7
268.667,2.7
268.707,2.7
268.748,2.7
268.787,2.71
268.827,2.71
268.867,2.71
268.907,2.71
268.948,2.71
268.987,2.71
269.027,2.71
269.067,2.71
269.107,2.71
269.147,2.71
269.187,2.71
269.228,2.71
269.267,2.71
269.307,2.71
269.349,2.71
269.387,2.71
269.427,2.71
269.467,2.71
269.507,2.71
269.547,2.71
269.587,2.71
269.627,2.71
269.667,2.71
269.707,2.71
269.747,2.71
269.787,2.71
269.827,2.71
269.867,2.71
269.907,2.71
269.948,2.71
269.987,2.71
270.027,2.71
270.067,2.71
270.107,2.71
270.148,2.71
270.187,2.71
270.227,2.71
270.267,2.71
270.307,2.71
270.348,2.71
270.387,2.71
270.427,2.71
270.467,2.71
270.507,2.71
270.548,2.71
270.587,2.71
270.627,2.71
270.667,2.71
270.707,2.71
270.748,2.71
270.787,2.71
270.827,2.71
270.867,2.71
270.907,2.71
270.948,2.71
270.987,2.71
271.027,2.71
271.067,2.71
271.107,2.71
271.148,2.71
271.187,2.71
271.227,2.71
271.267,2.71
271.307,2.71
271.349,2.71
271.387,2.71
271.427,2.71
271.467,2.71
271.507,2.71
271.548,2.71
271.587,2.71
271.627,2.71
271.667,2.71
271.707,2.71
271.748,2.71
271.787,2.71
271.827,2.71
271.867,2.71
271.907,2.71
271.948,2.71
271.987,2.71
272.027,2.71
272.067,2.71
272.107,2.71
272.147,2.71
272.187,2.71
272.227,2.71
272.267,2.71
272.307,2.71
272.348,2.71
272.387,2.71
272.427,2.71
272.467,2.71
272.507,2.71
272.547,2.71
272.587,2.71
272.627,2.71
272.667,2.71
272.707,2.71
272.747,2.71
272.787,2.71
272.827,2.71
272.867,2.71
272.907,2.71
272.947,2.71
272.987,2.71
273.027,2.71
273.067,2.71
273.107,2.71
273.147,2.72
273.187,2.72
273.227,2.72
273.267,2.71
273.307,2.71
273.348,2.71
273.387,2.71
273.427,2.71
273.467,2.71
273.507,2.71
273.548,2.71
273.587,2.71
273.627,2.71
273.667,2.71
273.707,2.71
273.748,2.71
273.787,2.71
273.827,2.71
273.867,2.71
273.907,2.71
273.948,2.71
273.987,2.71
274.027,2.71
274.067,2.71
274.107,2.71
274.148,2.71
274.187,2.71
274.227,2.71
274.267,2.71
274.307,2.71
274.349,2.71
274.387,2.71
274.427,2.71
274.467,2.71
274.507,2.71
274.548,2.71
274.587,2.71
274.627,2.71
274.667,2.71
274.707,2.71
274.748,2.71
274.787,2.71
274.827,2.71
274.867,2.71
274.907,2.71
274.948,2.7
274.987,2.7
275.027,2.7
275.067,2.7
275.107,2.7
275.148,2.7
275.187,2.7
275.227,2.69
275.267,2.69
275.307,2.7
275.349,2.7
275.387,2.7
275.427,2.7
275.467,2.7
275.507,2.7
275.547,2.7
275.587,2.7
275.627,2.7
275.667,2.71
275.707,2.7
275.748,2.7
275.787,2.7
275.827,2.7
275.867,2.7
275.907,2.7
275.947,2.7
275.987,2.7
276.027,2.69
276.067,2.69
276.107,2.69
276.148,2.69
276.187,2.7
276.227,2.7
276.267,2.7
276.307,2.7
276.349,2.69
276.387,2.69
276.427,2.69
276.467,2.69
276.507,2.69
276.548,2.69
276.587,2.69
276.627,2.69
276.667,2.69
276.707,2.69
276.748,2.69
276.787,2.69
276.827,2.69
276.867,2.69
276.907,2.69
276.948,2.69
276.987,2.69
277.027,2.69
277.067,2.69
277.107,2.69
277.147,2.69
277.187,2.69
277.227,2.69
277.267,2.69
277.307,2.69
277.348,2.69
277.387,2.69
277.427,2.69
277.467,2.69
277.507,2.69
277.548,2.69
277.587,2.69
277.627,2.69
277.667,2.69
277.707,2.69
277.748,2.69
277.787,2.69
277.827,2.69
277.867,2.69
277.907,2.69
277.947,2.69
277.987,2.69
278.027,2.69
278.067,2.69
278.107,2.69
278.148,2.69
278.189,2.69
278.228,2.69
278.267,2.69
278.307,2.69
278.351,2.69
278.388,2.69
278.427,2.69
278.467,2.69
278.507,2.69
278.548,2.69
278.588,2.69
278.627,2.69
278.667,2.69
278.707,2.69
278.748,2.69
278.788,2.69
278.827,2.69
278.867,2.69
278.907,2.69
278.948,2.69
278.987,2.69
279.028,2.69
279.067,2.69
279.107,2.68
279.148,2.68
279.188,2.68
279.227,2.68
279.267,2.68
279.307,2.68
279.349,2.68
279.387,2.68
279.427,2.68
279.467,2.68
279.507,2.68
279.548,2.68
279.587,2.68
279.627,2.68
279.667,2.68
279.707,2.68
279.748,2.68
279.787,2.68
279.827,2.68
279.867,2.68
279.907,2.68
279.948,2.69
279.987,2.69
280.027,2.69
280.067,2.69
280.107,2.7
280.148,2.7
280.187,2.71
280.227,2.71
280.267,2.71
280.307,2.72
280.348,2.72
280.387,2.72
280.427,2.72
280.467,2.71
280.507,2.71
280.548,2.71
280.587,2.7
280.627,2.7
280.667,2.7
280.707,2.7
280.748,2.69
280.787,2.69
280.827,2.69
280.867,2.69
280.907,2.69
280.948,2.69
280.987,2.69
281.027,2.69
281.067,2.69
281.107,2.69
281.148,2.69
281.187,2.69
281.227,2.69
281.267,2.69
281.307,2.69
281.348,2.69
281.389,2.69
281.427,2.69
281.467,2.69
281.507,2.69
281.548,2.69
281.587,2.69
281.627,2.69
281.667,2.69
281.707,2.69
281.748,2.69
281.787,2.69
281.827,2.69
281.867,2.69
281.907,2.69
281.948,2.69
281.987,2.69
282.027,2.69
282.067,2.69
282.107,2.69
282.148,2.69
282.187,2.69
282.227,2.69
282.267,2.69
282.307,2.69
282.348,2.69
282.387,2.69
282.427,2.69
282.467,2.69
282.507,2.69
282.547,2.69
282.588,2.69
282.627,2.69
282.667,2.69
282.707,2.69
282.748,2.69
282.787,2.69
282.827,2.69
282.867,2.69
282.907,2.69
282.948,2.69
282.987,2.69
283.027,2.69
283.067,2.69
283.107,2.69
283.148,2.69
283.187,2.69
283.227,2.69
283.267,2.69
283.307,2.69
283.348,2.69
283.387,2.69
283.427,2.69
283.467,2.69
283.507,2.69
283.547,2.69
283.587,2.69
283.627,2.69
283.667,2.69
283.707,2.69
283.748,2.69
283.788,2.69
283.827,2.69
283.867,2.69
283.907,2.69
283.948,2.69
283.987,2.69
284.028,2.69
284.067,2.69
284.107,2.69
284.148,2.69
284.188,2.69
284.228,2.69
284.267,2.69
284.307,2.69
284.348,2.69
284.387,2.69
284.428,2.69
284.467,2.69
284.507,2.69
284.548,2.69
284.588,2.69
284.628,2.69
284.667,2.69
284.707,2.69
284.748,2.69
284.787,2.69
284.828,2.69
284.867,2.69
284.907,2.69
284.948,2.69
284.988,2.69
285.028,2.69
285.067,2.69
285.107,2.69
285.148,2.69
285.188,2.69
285.227,2.69
285.267,2.69
285.307,2.69
285.348,2.69
285.388,2.69
285.427,2.69
285.467,2.69
285.507,2.69
285.548,2.69
285.588,2.69
285.627,2.69
285.667,2.69
285.707,2.69
285.748,2.69
285.787,2.69
285.827,2.69
285.867,2.69
285.907,2.69
285.948,2.69
285.988,2.69
286.027,2.69
286.067,2.69
286.107,2.69
286.148,2.69
286.188,2.69
286.227,2.69
286.268,2.69
286.307,2.69
286.348,2.69
286.388,2.69
286.427,2.69
286.468,2.69
286.507,2.69
286.548,2.69
286.588,2.69
286.627,2.69
286.668,2.69
286.707,2.69
286.748,2.69
286.788,2.69
286.827,2.69
286.868,2.69
286.907,2.69
286.948,2.69
286.988,2.69
287.027,2.69
287.067,2.69
287.107,2.69
287.148,2.69
287.187,2.69
287.227,2.69
287.268,2.69
287.307,2.69
287.348,2.69
287.389,2.69
287.427,2.69
287.467,2.69
287.507,2.69
287.548,2.69
287.588,2.69
287.627,2.69
287.667,2.69
287.707,2.69
287.748,2.69
287.788,2.69
287.827,2.69
287.867,2.69
287.907,2.69
287.948,2.69
287.988,2.69
288.027,2.69
288.067,2.69
288.107,2.69
288.148,2.69
288.188,2.69
288.227,2.69
288.267,2.69
288.308,2.69
288.351,2.69
288.389,2.69
288.427,2.69
288.467,2.69
