#time, Temp[]
532.947,0.56
533.047,0.56
533.147,0.56
533.247,0.56
533.347,0.56
533.447,0.56
533.547,0.56
533.647,0.56
533.747,0.56
533.847,0.56
533.947,0.56
534.047,0.56
534.147,0.56
534.247,0.56
534.347,0.56
534.447,0.56
534.547,0.56
534.647,0.56
534.747,0.56
534.847,0.56
534.947,0.56
535.047,0.56
535.147,0.56
535.247,0.56
535.347,0.56
535.447,0.56
535.547,0.56
535.647,0.56
535.747,0.56
535.847,0.56
535.947,0.56
536.048,0.56
536.147,0.56
536.247,0.56
536.347,0.56
536.447,0.56
536.547,0.56
536.647,0.56
536.747,0.56
536.847,0.56
536.947,0.56
537.047,0.56
537.147,0.56
537.247,0.56
537.347,0.56
537.447,0.56
537.547,0.56
537.647,0.56
537.747,0.56
537.847,0.56
537.947,0.56
538.047,0.56
538.147,0.56
538.247,0.56
538.347,0.56
538.448,0.56
538.547,0.56
538.647,0.56
538.747,0.56
538.847,0.56
538.947,0.56
539.047,0.56
539.147,0.56
539.248,0.56
539.347,0.56
539.448,0.56
539.547,0.56
539.647,0.56
539.747,0.56
539.847,0.56
539.947,0.56
540.047,0.56
540.147,0.56
540.247,0.56
540.347,0.56
540.447,0.56
540.547,0.56
540.647,0.56
540.747,0.56
540.847,0.56
540.947,0.56
541.047,0.56
541.147,0.56
541.247,0.56
541.347,0.56
541.447,0.56
541.547,0.56
541.647,0.56
541.747,0.56
541.847,0.56
541.947,0.56
542.047,0.56
542.147,0.56
542.247,0.56
542.347,0.56
542.447,0.56
542.547,0.56
542.647,0.56
542.747,0.56
542.847,0.56
542.948,0.56
543.047,0.56
543.148,0.56
543.247,0.56
543.347,0.56
543.447,0.56
543.547,0.56
543.647,0.56
543.747,0.56
543.847,0.56
543.947,0.56
544.047,0.56
544.147,0.56
544.247,0.56
544.347,0.56
544.447,0.56
544.547,0.56
544.647,0.56
544.747,0.56
544.847,0.56
544.947,0.56
545.047,0.56
545.147,0.56
545.247,0.56
545.347,0.56
545.447,0.56
545.547,0.56
545.647,0.56
545.747,0.56
545.847,0.56
545.948,0.56
546.047,0.56
546.147,0.56
546.247,0.56
546.347,0.56
546.447,0.56
546.547,0.56
546.647,0.56
546.747,0.56
546.847,0.56
546.948,0.56
547.048,0.56
547.147,0.56
547.247,0.56
547.347,0.56
547.447,0.56
547.547,0.56
547.647,0.56
547.747,0.56
547.847,0.56
547.947,0.56
548.047,0.56
548.147,0.56
548.247,0.56
548.347,0.56
548.447,0.56
548.548,0.56
548.647,0.56
548.747,0.56
548.847,0.56
548.948,0.56
549.047,0.56
549.148,0.56
549.248,0.56
549.347,0.56
549.447,0.56
549.547,0.56
549.647,0.56
549.748,0.56
549.848,0.56
549.948,0.56
550.047,0.56
550.148,0.56
550.248,0.56
550.348,0.56
550.448,0.56
550.547,0.56
550.647,0.56
550.747,0.56
550.847,0.56
550.947,0.56
551.047,0.56
551.147,0.56
551.247,0.56
551.347,0.56
551.447,0.56
551.547,0.56
551.647,0.56
551.747,0.56
551.847,0.56
551.947,0.56
552.047,0.56
552.147,0.56
552.247,0.56
552.347,0.56
552.447,0.56
552.547,0.56
552.647,0.56
552.747,0.56
552.847,0.56
552.947,0.56
553.047,0.56
553.147,0.56
553.247,0.56
553.348,0.56
553.447,0.56
553.548,0.56
553.647,0.56
553.747,0.56
553.847,0.56
553.948,0.56
554.047,0.56
554.147,0.56
554.248,0.56
554.347,0.56
554.447,0.56
554.547,0.56
554.647,0.56
554.747,0.56
554.847,0.56
554.948,0.56
555.048,0.56
555.147,0.56
555.248,0.56
555.348,0.56
555.448,0.56
555.548,0.56
555.648,0.56
