time;Roll;Pitch;Yaw
387.687800;-0.160700;-0.020000;2.910000
387.707800;-0.165700;-0.020000;2.910000
387.727800;-0.170000;-0.020000;2.910000
387.747800;-0.170000;-0.020000;2.910000
387.767800;-0.170700;-0.020000;2.910000
387.787800;-0.175700;-0.020000;2.910000
387.807800;-0.180000;-0.019300;2.910000
387.827800;-0.180000;-0.014300;2.910000
387.847800;-0.179300;-0.010000;2.910000
387.867800;-0.174300;-0.010000;2.910000
387.887800;-0.170000;-0.010000;2.910000
387.907800;-0.170000;-0.010000;2.910000
387.927800;-0.169300;-0.010000;2.909300
387.947800;-0.164300;-0.010000;2.904300
387.967800;-0.159300;-0.010700;2.900000
387.987800;-0.154300;-0.015700;2.900000
388.007800;-0.150000;-0.020000;2.899300
388.027800;-0.150000;-0.020000;2.894300
388.047800;-0.150000;-0.020000;2.890000
388.067800;-0.150000;-0.020000;2.890000
388.087800;-0.149300;-0.020000;2.889300
388.107800;-0.144300;-0.020000;2.884300
388.127800;-0.140000;-0.020000;2.879300
388.147800;-0.140000;-0.020000;2.874300
388.167800;-0.139317;-0.020000;2.869317
388.187800;-0.134439;-0.020000;2.864439
388.207800;-0.130000;-0.019538;2.860000
388.227800;-0.130000;-0.014410;2.860000
388.247800;-0.130000;-0.010000;2.859300
388.267800;-0.130000;-0.010000;2.854300
388.287800;-0.130700;-0.010700;2.850000
388.307800;-0.135700;-0.015700;2.850000
388.327800;-0.140700;-0.020000;2.850000
388.347800;-0.145700;-0.020000;2.850000
388.367800;-0.150700;-0.020000;2.850000
388.387800;-0.155700;-0.020000;2.850000
388.407800;-0.160000;-0.019300;2.850000
388.427800;-0.160000;-0.014300;2.850000
388.447800;-0.160000;-0.010000;2.850000
388.467800;-0.160000;-0.010000;2.850000
388.487800;-0.160000;-0.010000;2.850700
388.507800;-0.160000;-0.010000;2.855700
388.527800;-0.159300;-0.010000;2.860000
388.547800;-0.154300;-0.010000;2.860000
388.567800;-0.149300;-0.010000;2.860000
388.587800;-0.144300;-0.010000;2.860000
388.607800;-0.139300;-0.010000;2.860000
388.627800;-0.134300;-0.010000;2.860000
388.647800;-0.128600;-0.010000;2.860000
388.667800;-0.118600;-0.010000;2.860000
388.687800;-0.109317;-0.010000;2.859317
388.707800;-0.104439;-0.010000;2.854439
388.727800;-0.099077;-0.010462;2.849538
388.747800;-0.088821;-0.015590;2.844410
388.767800;-0.080000;-0.020000;2.839300
388.787800;-0.080000;-0.020000;2.834300
388.807800;-0.079300;-0.020000;2.829300
388.827800;-0.074300;-0.020000;2.824300
388.847800;-0.070000;-0.020000;2.818600
388.867800;-0.070000;-0.020000;2.808600
388.887800;-0.070700;-0.020000;2.799300
388.907800;-0.075700;-0.020000;2.794300
388.927800;-0.080000;-0.020000;2.788600
388.947800;-0.080000;-0.020000;2.778600
388.967800;-0.080700;-0.020000;2.768600
388.987800;-0.085700;-0.020000;2.758600
389.007800;-0.090700;-0.020000;2.749300
389.027800;-0.095700;-0.020000;2.744300
389.047800;-0.100700;-0.020700;2.739300
389.067800;-0.105700;-0.025700;2.734300
389.087800;-0.110000;-0.030000;2.729300
389.107800;-0.110000;-0.030000;2.724300
389.127800;-0.109300;-0.030000;2.719300
389.147800;-0.104300;-0.030000;2.714300
389.167800;-0.100000;-0.030000;2.710000
389.187800;-0.100000;-0.030000;2.710000
389.207800;-0.100000;-0.030000;2.710000
389.227800;-0.100000;-0.030000;2.710000
389.247800;-0.100000;-0.030000;2.710000
389.267800;-0.100000;-0.030000;2.710000
389.287800;-0.100000;-0.030000;2.710000
389.307800;-0.100000;-0.030000;2.710000
389.327800;-0.099300;-0.029300;2.710000
389.347800;-0.094300;-0.024300;2.710000
389.367800;-0.090000;-0.020000;2.710700
389.387800;-0.090000;-0.020000;2.715700
389.407800;-0.090000;-0.019300;2.720000
389.427800;-0.090000;-0.014300;2.720000
389.447800;-0.089300;-0.010000;2.720700
389.467800;-0.084300;-0.010000;2.725700
389.487800;-0.079300;-0.010000;2.730700
389.507800;-0.074300;-0.010000;2.735700
389.527800;-0.069300;-0.009300;2.740000
389.547800;-0.064300;-0.004300;2.740000
389.567800;-0.059300;0.000000;2.740700
389.587800;-0.054300;0.000000;2.745700
389.607800;-0.048600;0.000000;2.750700
389.627800;-0.038600;0.000000;2.755700
389.647800;-0.028600;0.000000;2.760000
389.667800;-0.018600;0.000000;2.760000
389.687800;-0.009317;-0.000683;2.760000
389.707800;-0.004439;-0.005561;2.760000
389.727800;0.000462;-0.010000;2.760462
389.747800;0.005590;-0.010000;2.765590
389.767800;0.010000;-0.010000;2.770000
389.787800;0.010000;-0.010000;2.770000
389.807800;0.010700;-0.010000;2.770000
389.827800;0.015700;-0.010000;2.770000
389.847800;0.020000;-0.010000;2.770000
389.867800;0.020000;-0.010000;2.770000
389.887800;0.020000;-0.010700;2.769300
389.907800;0.020000;-0.015700;2.764300
389.927800;0.020700;-0.020700;2.760000
389.947800;0.025700;-0.025700;2.760000
389.967800;0.030000;-0.030000;2.760000
389.987800;0.030000;-0.030000;2.760000
390.007800;0.030000;-0.030000;2.759300
390.027800;0.030000;-0.030000;2.754300
390.047800;0.030000;-0.029300;2.750000
390.067800;0.030000;-0.024300;2.750000
390.087800;0.030000;-0.020000;2.750000
390.107800;0.030000;-0.020000;2.750000
390.127800;0.030000;-0.019300;2.750000
390.147800;0.030000;-0.014300;2.750000
390.167800;0.030000;-0.010683;2.749317
390.187800;0.030000;-0.015561;2.744439
390.207800;0.030000;-0.020000;2.740000
390.227800;0.030000;-0.020000;2.740000
390.247800;0.029300;-0.020000;2.740000
390.267800;0.024300;-0.020000;2.740000
390.287800;0.019300;-0.020700;2.740700
390.307800;0.014300;-0.025700;2.745700
390.327800;0.009300;-0.030000;2.750000
390.347800;0.004300;-0.030000;2.750000
390.367800;0.000000;-0.030000;2.750000
390.387800;0.000000;-0.030000;2.750000
390.407800;-0.000700;-0.029300;2.750000
390.427800;-0.005700;-0.024300;2.750000
390.447800;-0.010700;-0.020000;2.750000
390.467800;-0.015700;-0.020000;2.750000
390.487800;-0.020000;-0.020000;2.750700
390.507800;-0.020000;-0.020000;2.755700
390.527800;-0.020700;-0.020000;2.760000
390.547800;-0.025700;-0.020000;2.760000
390.567800;-0.030000;-0.020700;2.760000
390.587800;-0.030000;-0.025700;2.760000
390.607800;-0.029300;-0.030000;2.760700
390.627800;-0.024300;-0.030000;2.765700
390.647800;-0.019300;-0.030000;2.770000
390.667800;-0.014300;-0.030000;2.770000
390.687800;-0.010000;-0.030000;2.770000
390.707800;-0.010000;-0.030000;2.770000
390.727800;-0.009300;-0.030000;2.770000
390.747800;-0.004300;-0.030000;2.770000
390.767800;0.000000;-0.030700;2.770000
390.787800;0.000000;-0.035700;2.770000
390.807800;0.000000;-0.040000;2.770000
390.827800;0.000000;-0.040000;2.770000
390.847800;0.000000;-0.040000;2.770000
390.867800;0.000000;-0.040000;2.770000
390.887800;-0.000700;-0.039300;2.770000
390.907800;-0.005700;-0.034300;2.770000
390.927800;-0.010000;-0.030000;2.770000
390.947800;-0.010000;-0.030000;2.770000
390.967800;-0.010700;-0.030000;2.770700
390.987800;-0.015700;-0.030000;2.775700
391.007800;-0.020000;-0.029300;2.780000
391.027800;-0.020000;-0.024300;2.780000
391.047800;-0.020000;-0.020700;2.780000
391.067800;-0.020000;-0.025700;2.780000
391.087800;-0.020000;-0.030000;2.779300
391.107800;-0.020000;-0.030000;2.774300
391.127800;-0.019300;-0.029300;2.770000
391.147800;-0.014300;-0.024300;2.770000
391.167800;-0.009349;-0.020000;2.770000
391.187800;-0.004698;-0.020000;2.770000
391.207800;-0.000047;-0.020000;2.770000
391.227800;0.000000;-0.020000;2.764649
391.247800;0.000000;-0.020000;2.760000
391.267800;0.000000;-0.020000;2.760000
391.287800;0.000000;-0.020000;2.759538
391.307800;0.000000;-0.020000;2.754410
391.327800;0.000000;-0.019300;2.750000
391.347800;0.000000;-0.014300;2.750000
391.367800;-0.001400;-0.010000;2.750000
391.387800;-0.011400;-0.010000;2.750000
391.407800;-0.021400;-0.010000;2.750000
391.427800;-0.031400;-0.010000;2.750000
391.447800;-0.040683;-0.010683;2.750000
391.467800;-0.045561;-0.015561;2.750000
391.487800;-0.050462;-0.020000;2.750000
391.507800;-0.055590;-0.020000;2.750000
391.527800;-0.060000;-0.020000;2.750000
391.547800;-0.060000;-0.020000;2.750000
391.567800;-0.060000;-0.020700;2.750000
391.587800;-0.060000;-0.025700;2.750000
391.607800;-0.061400;-0.029300;2.750000
391.627800;-0.071400;-0.024300;2.750000
391.647800;-0.080000;-0.020000;2.750000
391.667800;-0.080000;-0.020000;2.750000
391.687800;-0.080462;-0.020000;2.750000
391.707800;-0.085590;-0.020000;2.750000
391.727800;-0.090000;-0.020700;2.750000
391.747800;-0.090000;-0.025700;2.750000
391.767800;-0.090683;-0.030000;2.750000
391.787800;-0.095561;-0.030000;2.750000
391.807800;-0.100000;-0.030462;2.750000
391.827800;-0.100000;-0.035590;2.750000
391.847800;-0.100000;-0.040000;2.750000
391.867800;-0.100000;-0.040000;2.750000
391.887800;-0.100700;-0.040700;2.750000
391.907800;-0.105700;-0.045700;2.750000
391.927800;-0.109300;-0.050000;2.749300
391.947800;-0.104300;-0.050000;2.744300
391.967800;-0.100000;-0.050000;2.740000
391.987800;-0.100000;-0.050000;2.740000
392.007800;-0.100000;-0.050000;2.739300
392.027800;-0.100000;-0.050000;2.734300
392.047800;-0.099317;-0.050000;2.730000
392.067800;-0.094439;-0.050000;2.730000
392.087800;-0.090000;-0.050000;2.729538
392.107800;-0.090000;-0.050000;2.724410
392.127800;-0.089300;-0.050000;2.719300
392.147800;-0.084300;-0.050000;2.714300
392.167800;-0.080000;-0.050000;2.710000
392.187800;-0.080000;-0.050000;2.710000
392.207800;-0.079538;-0.050000;2.709538
392.227800;-0.074410;-0.050000;2.704410
392.247800;-0.070000;-0.050000;2.700000
392.267800;-0.070000;-0.050000;2.700000
392.287800;-0.070000;-0.049538;2.699538
392.307800;-0.070000;-0.044410;2.694410
392.327800;-0.070700;-0.040000;2.690000
392.347800;-0.075700;-0.040000;2.690000
392.367800;-0.080000;-0.040000;2.689300
392.387800;-0.080000;-0.040000;2.684300
392.407800;-0.080700;-0.040000;2.680000
392.427800;-0.085700;-0.040000;2.680000
392.447800;-0.090000;-0.040000;2.680000
392.467800;-0.090000;-0.040000;2.680000
392.487800;-0.090462;-0.039538;2.680000
392.507800;-0.095590;-0.034410;2.680000
392.527800;-0.100000;-0.030000;2.680000
392.547800;-0.100000;-0.030000;2.680000
392.567800;-0.100000;-0.030000;2.680000
392.587800;-0.100000;-0.030000;2.680000
392.607800;-0.100000;-0.030000;2.680000
392.627800;-0.100000;-0.030000;2.680000
392.647800;-0.100000;-0.029300;2.680000
392.667800;-0.100000;-0.024300;2.680000
392.687800;-0.100000;-0.020000;2.680000
392.707800;-0.100000;-0.020000;2.680000
392.727800;-0.099300;-0.020000;2.680000
392.747800;-0.094300;-0.020000;2.680000
392.767800;-0.090000;-0.020000;2.680000
392.787800;-0.090000;-0.020000;2.680000
392.807800;-0.089538;-0.020462;2.680000
392.827800;-0.084410;-0.025590;2.680000
392.847800;-0.080000;-0.030000;2.679300
392.867800;-0.080000;-0.030000;2.674300
392.887800;-0.079300;-0.030000;2.670000
392.907800;-0.074300;-0.030000;2.670000
392.927800;-0.070000;-0.029300;2.669300
392.947800;-0.070000;-0.024300;2.664300
392.967800;-0.069300;-0.020000;2.660000
392.987800;-0.064300;-0.020000;2.660000
393.007800;-0.060000;-0.020700;2.659300
393.027800;-0.060000;-0.025700;2.654300
393.047800;-0.060000;-0.030000;2.649300
393.067800;-0.060000;-0.030000;2.644300
393.087800;-0.059300;-0.030000;2.640000
393.107800;-0.054300;-0.030000;2.640000
393.127800;-0.050000;-0.030000;2.639300
393.147800;-0.050000;-0.030000;2.634300
393.167800;-0.049317;-0.029317;2.630000
393.187800;-0.044439;-0.024439;2.630000
393.207800;-0.039538;-0.020000;2.629538
393.227800;-0.034410;-0.020000;2.624410
393.247800;-0.030000;-0.020000;2.620000
393.267800;-0.030000;-0.020000;2.620000
393.287800;-0.029300;-0.020000;2.619300
393.307800;-0.024300;-0.020000;2.614300
393.327800;-0.020000;-0.020000;2.610000
393.347800;-0.020000;-0.020000;2.610000
393.367800;-0.020000;-0.020000;2.610000
393.387800;-0.020000;-0.020000;2.610000
393.407800;-0.019300;-0.020000;2.610000
393.427800;-0.014300;-0.020000;2.610000
393.447800;-0.010000;-0.020000;2.610700
393.467800;-0.010000;-0.020000;2.615700
393.487800;-0.009300;-0.020000;2.620000
393.507800;-0.004300;-0.020000;2.620000
393.527800;0.000000;-0.020000;2.620700
393.547800;0.000000;-0.020000;2.625700
393.567800;0.000000;-0.020000;2.630000
393.587800;0.000000;-0.020000;2.630000
393.607800;0.000000;-0.020000;2.630700
393.627800;0.000000;-0.020000;2.635700
393.647800;0.000700;-0.020000;2.640000
393.667800;0.005700;-0.020000;2.640000
393.687800;0.010000;-0.020000;2.640000
393.707800;0.010000;-0.020000;2.640000
393.727800;0.010700;-0.020000;2.640000
393.747800;0.015700;-0.020000;2.640000
393.767800;0.020000;-0.020000;2.640000
393.787800;0.020000;-0.020000;2.640000
393.807800;0.020462;-0.020000;2.640000
393.827800;0.025590;-0.020000;2.640000
393.847800;0.030000;-0.019300;2.640000
393.867800;0.030000;-0.014300;2.640000
393.887800;0.030000;-0.010000;2.640000
393.907800;0.030000;-0.010000;2.640000
393.927800;0.030000;-0.010000;2.639300
393.947800;0.030000;-0.010000;2.634300
393.967800;0.030000;-0.010000;2.630000
393.987800;0.030000;-0.010000;2.630000
394.007800;0.030000;-0.010000;2.629538
394.027800;0.030000;-0.010000;2.624410
394.047800;0.030000;-0.010000;2.620000
394.067800;0.030000;-0.010000;2.620000
394.087800;0.030000;-0.009300;2.620000
394.107800;0.030000;-0.004300;2.620000
394.127800;0.029300;0.000000;2.619300
394.147800;0.024300;0.000000;2.614300
394.167800;0.019317;0.000000;2.610000
394.187800;0.014439;0.000000;2.610000
394.207800;0.009538;0.000000;2.609538
394.227800;0.004410;0.000000;2.604410
394.247800;-0.000700;-0.000700;2.600000
394.267800;-0.005700;-0.005700;2.600000
394.287800;-0.010700;-0.010000;2.600000
394.307800;-0.015700;-0.010000;2.600000
394.327800;-0.020000;-0.010000;2.600000
394.347800;-0.020000;-0.010000;2.600000
394.367800;-0.019300;-0.010000;2.600000
394.387800;-0.014300;-0.010000;2.600000
394.407800;-0.010000;-0.010000;2.600000
394.427800;-0.010000;-0.010000;2.600000
394.447800;-0.009300;-0.010700;2.600000
394.467800;-0.004300;-0.015700;2.600000
394.487800;0.000000;-0.020000;2.600000
394.507800;0.000000;-0.020000;2.600000
394.527800;0.000000;-0.020000;2.600000
394.547800;0.000000;-0.020000;2.600000
394.567800;0.000000;-0.020700;2.600000
394.587800;0.000000;-0.025700;2.600000
394.607800;0.000000;-0.030000;2.600700
394.627800;0.000000;-0.030000;2.605700
394.647800;0.000000;-0.030700;2.610000
394.667800;0.000000;-0.035700;2.610000
394.687800;0.000000;-0.040000;2.610000
394.707800;0.000000;-0.040000;2.610000
394.727800;0.000000;-0.039300;2.610000
394.747800;0.000000;-0.034300;2.610000
394.767800;0.000000;-0.030000;2.610000
394.787800;0.000000;-0.030000;2.610000
394.807800;0.001400;-0.029300;2.610000
394.827800;0.011400;-0.024300;2.610000
394.847800;0.021400;-0.019300;2.610000
394.867800;0.031400;-0.014300;2.610000
394.887800;0.040700;-0.010000;2.610000
394.907800;0.045700;-0.010000;2.610000
394.927800;0.050000;-0.010000;2.610700
394.947800;0.050000;-0.010000;2.615700
394.967800;0.050000;-0.010000;2.620000
394.987800;0.050000;-0.010000;2.620000
395.007800;0.049300;-0.010000;2.620000
395.027800;0.044300;-0.010000;2.620000
395.047800;0.038600;-0.010700;2.620700
395.067800;0.028600;-0.015700;2.625700
395.087800;0.018600;-0.020000;2.630000
395.107800;0.008600;-0.020000;2.630000
395.127800;0.000000;-0.020700;2.630700
395.147800;0.000000;-0.025700;2.635700
395.167800;0.000000;-0.030000;2.640683
395.187800;0.000000;-0.030000;2.645561
395.207800;0.000000;-0.030462;2.650000
395.227800;0.000000;-0.035590;2.650000
395.247800;0.000000;-0.040000;2.650700
395.267800;0.000000;-0.040000;2.655700
395.287800;0.000000;-0.040000;2.660700
395.307800;0.000000;-0.040000;2.665700
395.327800;0.000700;-0.040000;2.670000
395.347800;0.005700;-0.040000;2.670000
395.367800;0.010000;-0.039317;2.670000
395.387800;0.010000;-0.034439;2.670000
395.407800;0.010000;-0.030462;2.670000
395.427800;0.010000;-0.035590;2.670000
395.447800;0.010000;-0.040000;2.670000
395.467800;0.010000;-0.040000;2.670000
395.487800;0.010000;-0.040000;2.670000
395.507800;0.010000;-0.040000;2.670000
395.527800;0.010000;-0.040000;2.670000
395.547800;0.010000;-0.040000;2.670000
395.567800;0.009300;-0.040000;2.670000
395.587800;0.004300;-0.040000;2.670000
395.607800;0.000000;-0.040000;2.669300
395.627800;0.000000;-0.040000;2.664300
395.647800;0.000000;-0.040000;2.660000
395.667800;0.000000;-0.040000;2.660000
395.687800;0.000000;-0.040000;2.660000
395.707800;0.000000;-0.040000;2.660000
395.727800;-0.000700;-0.040000;2.659300
395.747800;-0.005700;-0.040000;2.654300
395.767800;-0.010000;-0.040000;2.650000
395.787800;-0.010000;-0.040000;2.650000
395.807800;-0.010462;-0.040000;2.650000
395.827800;-0.015590;-0.040000;2.650000
395.847800;-0.020000;-0.040000;2.649300
395.867800;-0.020000;-0.040000;2.644300
395.887800;-0.020700;-0.040000;2.640000
395.907800;-0.025700;-0.040000;2.640000
395.927800;-0.030000;-0.040000;2.640000
395.947800;-0.030000;-0.040000;2.640000
395.967800;-0.030683;-0.040000;2.640000
395.987800;-0.035561;-0.040000;2.640000
396.007800;-0.040462;-0.040000;2.640000
396.027800;-0.045590;-0.040000;2.640000
396.047800;-0.050700;-0.040000;2.640000
396.067800;-0.055700;-0.040000;2.640000
396.087800;-0.060000;-0.039300;2.640700
396.107800;-0.060000;-0.034300;2.645700
396.127800;-0.060000;-0.030000;2.650000
396.147800;-0.060000;-0.030000;2.650000
396.167800;-0.060000;-0.030000;2.650000
396.187800;-0.060000;-0.030000;2.650000
396.207800;-0.060000;-0.030000;2.650000
396.227800;-0.060000;-0.030000;2.650000
396.247800;-0.059300;-0.030000;2.650000
396.267800;-0.054300;-0.030000;2.650000
396.287800;-0.050000;-0.030700;2.650700
396.307800;-0.050000;-0.035700;2.655700
396.327800;-0.049300;-0.040000;2.660000
396.347800;-0.044300;-0.040000;2.660000
396.367800;-0.040000;-0.040000;2.660000
396.387800;-0.040000;-0.040000;2.660000
396.407800;-0.040000;-0.040000;2.659300
396.427800;-0.040000;-0.040000;2.654300
396.447800;-0.040000;-0.040000;2.650000
396.467800;-0.040000;-0.040000;2.650000
396.487800;-0.040000;-0.040000;2.650000
396.507800;-0.040000;-0.040000;2.650000
396.527800;-0.040000;-0.040000;2.650000
396.547800;-0.040000;-0.040000;2.650000
396.567800;-0.039317;-0.040000;2.650000
396.587800;-0.034439;-0.040000;2.650000
396.607800;-0.030000;-0.040000;2.649538
396.627800;-0.030000;-0.040000;2.644410
396.647800;-0.030000;-0.040000;2.640000
396.667800;-0.030000;-0.040000;2.640000
396.687800;-0.030000;-0.040000;2.640000
396.707800;-0.030000;-0.040000;2.640000
396.727800;-0.030000;-0.040000;2.640000
396.747800;-0.030000;-0.040000;2.640000
396.767800;-0.029317;-0.040000;2.639317
396.787800;-0.024439;-0.040000;2.634439
396.807800;-0.020462;-0.040000;2.630000
396.827800;-0.025590;-0.040000;2.630000
396.847800;-0.030000;-0.040000;2.630000
396.867800;-0.030000;-0.040000;2.630000
396.887800;-0.030000;-0.040000;2.629300
396.907800;-0.030000;-0.040000;2.624300
396.927800;-0.030700;-0.040000;2.620000
396.947800;-0.035700;-0.040000;2.620000
396.967800;-0.040000;-0.039300;2.620000
396.987800;-0.040000;-0.034300;2.620000
397.007800;-0.040000;-0.030000;2.619300
397.027800;-0.040000;-0.030000;2.614300
397.047800;-0.040700;-0.030000;2.610000
397.067800;-0.045700;-0.030000;2.610000
397.087800;-0.050000;-0.030000;2.610000
397.107800;-0.050000;-0.030000;2.610000
397.127800;-0.050700;-0.030000;2.610000
397.147800;-0.055700;-0.030000;2.610000
397.167800;-0.060000;-0.030000;2.610000
397.187800;-0.060000;-0.030000;2.610000
397.207800;-0.060000;-0.030000;2.610000
397.227800;-0.060000;-0.030000;2.610000
397.247800;-0.060000;-0.030000;2.610000
397.267800;-0.060000;-0.030000;2.610000
397.287800;-0.060000;-0.030000;2.610700
397.307800;-0.060000;-0.030000;2.615700
397.327800;-0.060000;-0.030000;2.620000
397.347800;-0.060000;-0.030000;2.620000
397.367800;-0.059317;-0.030000;2.620000
397.387800;-0.054439;-0.030000;2.620000
397.407800;-0.049538;-0.030000;2.620000
397.427800;-0.044410;-0.030000;2.620000
397.447800;-0.039300;-0.029300;2.620000
397.467800;-0.034300;-0.024300;2.620000
397.487800;-0.030000;-0.020000;2.620000
397.507800;-0.030000;-0.020000;2.620000
397.527800;-0.029300;-0.020000;2.620000
397.547800;-0.024300;-0.020000;2.620000
397.567800;-0.020700;-0.020700;2.620000
397.587800;-0.025700;-0.025700;2.620000
397.607800;-0.030000;-0.029300;2.620000
397.627800;-0.030000;-0.024300;2.620000
397.647800;-0.030700;-0.020000;2.620000
397.667800;-0.035700;-0.020000;2.620000
397.687800;-0.040000;-0.020000;2.619300
397.707800;-0.040000;-0.020000;2.614300
397.727800;-0.040700;-0.020000;2.610000
397.747800;-0.045700;-0.020000;2.610000
397.767800;-0.049317;-0.020000;2.609317
397.787800;-0.044439;-0.020000;2.604439
397.807800;-0.040000;-0.020462;2.600000
397.827800;-0.040000;-0.025590;2.600000
397.847800;-0.040000;-0.030000;2.599300
397.867800;-0.040000;-0.030000;2.594300
397.887800;-0.039300;-0.030000;2.590000
397.907800;-0.034300;-0.030000;2.590000
397.927800;-0.030000;-0.030000;2.589300
397.947800;-0.030000;-0.030000;2.584300
397.967800;-0.030000;-0.030000;2.580000
397.987800;-0.030000;-0.030000;2.580000
398.007800;-0.030000;-0.030000;2.579300
398.027800;-0.030000;-0.030000;2.574300
398.047800;-0.030000;-0.030700;2.570000
398.067800;-0.030000;-0.035700;2.570000
398.087800;-0.030000;-0.040000;2.569300
398.107800;-0.030000;-0.040000;2.564300
398.127800;-0.030700;-0.039300;2.560000
398.147800;-0.035700;-0.034300;2.560000
398.167800;-0.040000;-0.030000;2.560000
398.187800;-0.040000;-0.030000;2.560000
398.207800;-0.040211;-0.030000;2.560000
398.227800;-0.045474;-0.030000;2.560000
398.247800;-0.049300;-0.030000;2.560000
398.267800;-0.044300;-0.030000;2.560000
398.287800;-0.040000;-0.030700;2.560000
398.307800;-0.040000;-0.035700;2.560000
398.327800;-0.040000;-0.040000;2.560000
398.347800;-0.040000;-0.040000;2.560000
398.367800;-0.039317;-0.040000;2.560683
398.387800;-0.034439;-0.040000;2.565561
398.407800;-0.030000;-0.039538;2.570000
398.427800;-0.030000;-0.034410;2.570000
398.447800;-0.029300;-0.030000;2.570000
398.467800;-0.024300;-0.030000;2.570000
398.487800;-0.020000;-0.030000;2.570000
398.507800;-0.020000;-0.030000;2.570000
398.527800;-0.019300;-0.030000;2.570000
398.547800;-0.014300;-0.030000;2.570000
398.567800;-0.010000;-0.030000;2.570000
398.587800;-0.010000;-0.030000;2.570000
398.607800;-0.010462;-0.030000;2.570000
398.627800;-0.015590;-0.030000;2.570000
398.647800;-0.020000;-0.030000;2.570000
398.667800;-0.020000;-0.030000;2.570000
398.687800;-0.020000;-0.030000;2.570000
398.707800;-0.020000;-0.030000;2.570000
398.727800;-0.020000;-0.030000;2.569300
398.747800;-0.020000;-0.030000;2.564300
398.767800;-0.020683;-0.030000;2.560000
398.787800;-0.025561;-0.030000;2.560000
398.807800;-0.030000;-0.030462;2.560000
398.827800;-0.030000;-0.035590;2.560000
398.847800;-0.030000;-0.039300;2.560000
398.867800;-0.030000;-0.034300;2.560000
398.887800;-0.030000;-0.030000;2.560000
398.907800;-0.030000;-0.030000;2.560000
398.927800;-0.030700;-0.029300;2.559300
398.947800;-0.035700;-0.024300;2.554300
398.967800;-0.040000;-0.020000;2.550000
398.987800;-0.040000;-0.020000;2.550000
399.007800;-0.040000;-0.020000;2.550000
399.027800;-0.040000;-0.020000;2.550000
399.047800;-0.040000;-0.020700;2.549300
399.067800;-0.040000;-0.025700;2.544300
399.087800;-0.040700;-0.030000;2.540000
399.107800;-0.045700;-0.030000;2.540000
399.127800;-0.050000;-0.030700;2.540000
399.147800;-0.050000;-0.035700;2.540000
399.167800;-0.050000;-0.040000;2.540000
399.187800;-0.050000;-0.040000;2.540000
399.207800;-0.050000;-0.040000;2.539538
399.227800;-0.050000;-0.040000;2.534410
399.247800;-0.049300;-0.040000;2.530000
399.267800;-0.044300;-0.040000;2.530000
399.287800;-0.040000;-0.040000;2.530000
399.307800;-0.040000;-0.040000;2.530000
399.327800;-0.039300;-0.040000;2.530000
399.347800;-0.034300;-0.040000;2.530000
399.367800;-0.030000;-0.040000;2.530683
399.387800;-0.030000;-0.040000;2.535561
399.407800;-0.029538;-0.040000;2.540000
399.427800;-0.024410;-0.040000;2.540000
399.447800;-0.020000;-0.040000;2.540000
399.467800;-0.020000;-0.040000;2.540000
399.487800;-0.019300;-0.040000;2.540000
399.507800;-0.014300;-0.040000;2.540000
399.527800;-0.010000;-0.040000;2.540000
399.547800;-0.010000;-0.040000;2.540000
399.567800;-0.010000;-0.040000;2.540683
399.587800;-0.010000;-0.040000;2.545561
399.607800;-0.010000;-0.040000;2.550000
399.627800;-0.010000;-0.040000;2.550000
399.647800;-0.010000;-0.040000;2.550000
399.667800;-0.010000;-0.040000;2.550000
399.687800;-0.010000;-0.039300;2.550700
399.707800;-0.010000;-0.034300;2.555700
399.727800;-0.010000;-0.030000;2.560000
399.747800;-0.010000;-0.030000;2.560000
399.767800;-0.010000;-0.030000;2.560000
399.787800;-0.010000;-0.030000;2.560000
399.807800;-0.009300;-0.030000;2.560700
399.827800;-0.004300;-0.030000;2.565700
399.847800;0.000000;-0.030000;2.570000
399.867800;0.000000;-0.030000;2.570000
399.887800;0.000000;-0.030000;2.570000
399.907800;0.000000;-0.030000;2.570000
399.927800;0.000000;-0.030000;2.570000
399.947800;0.000000;-0.030000;2.570000
399.967800;0.000683;-0.029317;2.570000
399.987800;0.005561;-0.024439;2.570000
400.007800;0.010462;-0.020000;2.570000
400.027800;0.015590;-0.020000;2.570000
400.047800;0.020000;-0.020000;2.570000
400.067800;0.020000;-0.020000;2.570000
400.087800;0.020000;-0.020000;2.570000
400.107800;0.020000;-0.020000;2.570000
400.127800;0.020000;-0.020000;2.570000
400.147800;0.020000;-0.020000;2.570000
400.167800;0.020000;-0.020000;2.569317
400.187800;0.020000;-0.020000;2.564439
400.207800;0.020000;-0.020462;2.560000
400.227800;0.020000;-0.025590;2.560000
400.247800;0.020000;-0.030000;2.560000
400.267800;0.020000;-0.030000;2.560000
400.287800;0.020000;-0.030000;2.560000
400.307800;0.020000;-0.030000;2.560000
400.327800;0.020000;-0.030000;2.560000
400.347800;0.020000;-0.030000;2.560000
400.367800;0.020000;-0.030000;2.560000
400.387800;0.020000;-0.030000;2.560000
400.407800;0.020000;-0.030000;2.560000
400.427800;0.020000;-0.030000;2.560000
400.447800;0.020000;-0.030000;2.560000
400.467800;0.020000;-0.030000;2.560000
400.487800;0.020000;-0.030000;2.560000
400.507800;0.020000;-0.030000;2.560000
400.527800;0.019300;-0.030000;2.560000
400.547800;0.014300;-0.030000;2.560000
