time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
369.423100;-0.450517;-0.360656;-12.636160;-0.003607;0.331882;-0.463840;627.965000;48.066700;11.645000
369.443100;-0.450973;-0.367499;-12.830503;0.035960;0.365565;-0.464652;627.965000;48.066700;11.645000
369.463100;-0.451430;-0.374341;-13.024846;0.075527;0.399247;-0.465464;627.965000;48.066700;11.645000
369.483100;-0.451886;-0.381184;-13.219189;0.115094;0.432930;-0.466275;627.965000;48.066700;11.645000
369.503100;-0.452342;-0.388027;-13.413532;0.154661;0.466613;-0.467087;627.965000;48.066700;11.645000
369.523100;-0.466295;-0.389165;-13.471380;0.183150;0.476221;-0.466785;627.771833;48.066706;11.644994
369.543100;-0.511002;-0.377304;-13.218199;0.186397;0.430973;-0.463944;627.138500;48.066725;11.644975
369.563100;-0.555709;-0.365444;-12.965018;0.189643;0.385724;-0.461103;626.505167;48.066744;11.644956
369.583100;-0.600416;-0.353583;-12.711837;0.192890;0.340476;-0.458262;625.871833;48.066763;11.644937
369.603100;-0.645123;-0.341722;-12.458656;0.196136;0.295228;-0.455422;625.238500;48.066782;11.644918
369.623100;-0.692063;-0.327703;-12.167211;0.200833;0.254934;-0.452346;624.640000;48.066800;11.644900
369.643100;-0.777371;-0.276609;-11.218326;0.230458;0.299777;-0.445245;624.640000;48.066800;11.644900
369.663100;-0.862680;-0.225515;-10.269440;0.260082;0.344619;-0.438143;624.640000;48.066800;11.644900
369.683100;-0.947988;-0.174421;-9.320554;0.289707;0.389462;-0.431041;624.640000;48.066800;11.644900
369.703100;-1.033296;-0.123328;-8.371668;0.319332;0.434304;-0.423940;624.640000;48.066800;11.644900
369.723100;-1.118605;-0.072234;-7.422783;0.348956;0.479147;-0.416838;624.640000;48.066800;11.644900
369.743100;-1.040860;-0.116254;-8.277404;0.285640;0.477274;-0.422640;624.640000;48.066800;11.644900
369.763100;-0.923618;-0.183315;-9.568899;0.199810;0.464085;-0.431568;624.640000;48.066800;11.644900
369.783100;-0.806376;-0.250375;-10.860394;0.113980;0.450896;-0.440496;624.640000;48.066800;11.644900
369.803100;-0.689134;-0.317436;-12.151889;0.028150;0.437707;-0.449424;624.640000;48.066800;11.644900
369.823100;-0.571892;-0.384496;-13.443385;-0.057680;0.424518;-0.458352;624.640000;48.066800;11.644900
369.843100;-0.568837;-0.408768;-13.605909;-0.118059;0.410203;-0.466942;624.640000;48.066800;11.644900
369.863100;-0.657339;-0.398732;-12.863224;-0.158032;0.394985;-0.475261;624.640000;48.066800;11.644900
369.883100;-0.745841;-0.388696;-12.120538;-0.198004;0.379767;-0.483581;624.640000;48.066800;11.644900
369.903100;-0.834343;-0.378659;-11.377852;-0.237977;0.364549;-0.491900;624.640000;48.066800;11.644900
369.923100;-0.922844;-0.368623;-10.635167;-0.277950;0.349331;-0.500219;624.640000;48.066800;11.644900
369.943100;-0.974196;-0.364987;-10.282765;-0.288279;0.344757;-0.505568;624.640000;48.066800;11.644900
369.963100;-0.940894;-0.375936;-10.819698;-0.231059;0.364439;-0.504147;624.640000;48.066800;11.644900
369.983100;-0.907592;-0.386884;-11.356631;-0.173839;0.384121;-0.502727;624.640000;48.066800;11.644900
370.003100;-0.874290;-0.397833;-11.893565;-0.116619;0.403803;-0.501307;624.640000;48.066800;11.644900
370.023100;-0.840987;-0.408782;-12.430498;-0.059399;0.423485;-0.499886;624.640000;48.066800;11.644900
370.043100;-0.809417;-0.419931;-12.939481;-0.009913;0.440556;-0.497261;624.640000;48.066800;11.644900
370.063100;-0.807592;-0.434529;-12.968224;-0.093308;0.412758;-0.473926;624.640000;48.066800;11.644900
370.083100;-0.805767;-0.449127;-12.996967;-0.176703;0.384960;-0.450592;624.640000;48.066800;11.644900
370.103100;-0.803942;-0.463726;-13.025709;-0.260098;0.357161;-0.427257;624.640000;48.066800;11.644900
370.123100;-0.802118;-0.478324;-13.054452;-0.343493;0.329363;-0.403923;624.640000;48.066800;11.644900
370.143100;-0.800293;-0.492922;-13.083195;-0.426888;0.301565;-0.380588;624.640000;48.066800;11.644900
370.163100;-0.790756;-0.496136;-13.365321;-0.406562;0.302841;-0.362644;624.640000;48.066800;11.644900
370.183100;-0.779351;-0.496592;-13.708826;-0.361111;0.311160;-0.346006;624.640000;48.066800;11.644900
370.203100;-0.767946;-0.497049;-14.052331;-0.315659;0.319479;-0.329368;624.640000;48.066800;11.644900
370.223100;-0.756541;-0.497505;-14.395836;-0.270208;0.327798;-0.312729;624.640000;48.066800;11.644900
370.243100;-0.745136;-0.497961;-14.739340;-0.224757;0.336117;-0.296091;624.640000;48.066800;11.644900
370.263100;-0.768165;-0.485505;-14.739527;-0.145521;0.351756;-0.286097;624.640000;48.066800;11.644900
370.283100;-0.818803;-0.462695;-14.464442;-0.039198;0.373264;-0.281430;624.640000;48.066800;11.644900
370.303100;-0.869441;-0.439885;-14.189356;0.067126;0.394772;-0.276763;624.640000;48.066800;11.644900
370.323100;-0.920079;-0.417075;-13.914270;0.173449;0.416281;-0.272096;624.640000;48.066800;11.644900
370.343100;-0.970717;-0.394266;-13.639185;0.279773;0.437789;-0.267429;624.640000;48.066800;11.644900
370.363100;-1.004379;-0.383700;-13.573921;0.345932;0.451561;-0.266909;624.640000;48.066800;11.644900
370.383100;-0.999361;-0.401036;-13.986779;0.320569;0.447706;-0.275837;624.640000;48.066800;11.644900
370.403100;-0.994342;-0.418371;-14.399636;0.295205;0.443851;-0.284765;624.640000;48.066800;11.644900
370.423100;-0.989324;-0.435707;-14.812493;0.269842;0.439995;-0.293692;624.640000;48.066800;11.644900
370.443100;-0.984305;-0.453042;-15.225350;0.244478;0.436140;-0.302620;624.640000;48.066800;11.644900
370.463100;-0.979111;-0.469600;-15.620568;0.218948;0.433747;-0.311347;624.577614;48.066800;11.644898
370.483100;-0.970900;-0.472793;-15.712721;0.190541;0.456473;-0.316623;623.443329;48.066800;11.644860
370.503100;-0.962689;-0.475986;-15.804873;0.162133;0.479198;-0.321898;622.309043;48.066800;11.644822
370.523100;-0.954477;-0.479180;-15.897026;0.133726;0.501924;-0.327174;621.174757;48.066800;11.644784
370.543100;-0.946266;-0.482373;-15.989178;0.105319;0.524650;-0.332450;620.040471;48.066800;11.644746
370.563100;-0.938054;-0.485566;-16.081330;0.076912;0.547375;-0.337725;618.906186;48.066800;11.644707
370.583100;-0.951142;-0.499410;-16.050095;0.088360;0.535963;-0.332220;618.685000;48.066800;11.644700
370.603100;-0.969389;-0.515833;-15.988972;0.109462;0.516281;-0.324104;618.685000;48.066800;11.644700
370.623100;-0.987636;-0.532256;-15.927848;0.130565;0.496599;-0.315988;618.685000;48.066800;11.644700
370.643100;-1.005883;-0.548679;-15.866724;0.151667;0.476917;-0.307872;618.685000;48.066800;11.644700
370.663100;-1.024130;-0.565102;-15.805600;0.172769;0.457235;-0.299756;618.685000;48.066800;11.644700
370.683100;-1.060608;-0.536457;-15.376844;0.192746;0.441044;-0.284432;618.685000;48.066800;11.644700
370.703100;-1.111703;-0.471678;-14.653320;0.211819;0.427652;-0.263330;618.685000;48.066800;11.644700
370.723100;-1.162798;-0.406898;-13.929797;0.230892;0.414260;-0.242227;618.685000;48.066800;11.644700
370.743100;-1.213894;-0.342118;-13.206273;0.249966;0.400868;-0.221125;618.685000;48.066800;11.644700
370.763100;-1.264989;-0.277339;-12.482749;0.269039;0.387476;-0.200022;618.685000;48.066800;11.644700
370.783100;-1.293960;-0.238161;-12.156329;0.285637;0.391041;-0.193587;618.685000;48.066800;11.644700
370.803100;-1.272518;-0.257321;-12.734787;0.296594;0.433246;-0.220574;618.685000;48.066800;11.644700
370.823100;-1.251076;-0.276481;-13.313244;0.307551;0.475451;-0.247560;618.685000;48.066800;11.644700
370.843100;-1.229635;-0.295641;-13.891701;0.318508;0.517656;-0.274547;618.685000;48.066800;11.644700
370.863100;-1.208193;-0.314802;-14.470158;0.329465;0.559860;-0.301534;618.685000;48.066800;11.644700
370.883100;-1.187002;-0.334765;-15.036772;0.336784;0.597891;-0.328386;618.685000;48.066800;11.644700
370.903100;-1.170122;-0.368523;-15.399896;0.281593;0.564209;-0.352938;618.685000;48.066800;11.644700
370.923100;-1.153242;-0.402281;-15.763019;0.226402;0.530526;-0.377490;618.685000;48.066800;11.644700
370.943100;-1.136362;-0.436040;-16.126143;0.171211;0.496843;-0.402042;618.685000;48.066800;11.644700
370.963100;-1.119482;-0.469798;-16.489267;0.116020;0.463161;-0.426594;618.685000;48.066800;11.644700
370.983100;-1.102602;-0.503556;-16.852391;0.060830;0.429478;-0.451145;618.685000;48.066800;11.644700
371.003100;-1.136035;-0.507568;-16.365373;-0.027356;0.430097;-0.452503;618.685000;48.066800;11.644700
371.023100;-1.181656;-0.504375;-15.672421;-0.123534;0.439025;-0.448242;618.685000;48.066800;11.644700
371.043100;-1.227277;-0.501182;-14.979469;-0.219712;0.447953;-0.443981;618.685000;48.066800;11.644700
371.063100;-1.272898;-0.497988;-14.286516;-0.315891;0.456881;-0.439720;618.685000;48.066800;11.644700
371.083100;-1.318519;-0.494795;-13.593564;-0.412069;0.465809;-0.435459;618.685000;48.066800;11.644700
371.103100;-1.320083;-0.510844;-13.622185;-0.397885;0.468543;-0.413743;618.685000;48.066800;11.644700
371.123100;-1.286323;-0.542321;-14.229366;-0.295214;0.466311;-0.378031;618.685000;48.066800;11.644700
371.143100;-1.252563;-0.573799;-14.836547;-0.192543;0.464079;-0.342319;618.685000;48.066800;11.644700
371.163100;-1.218803;-0.605276;-15.443728;-0.089872;0.461847;-0.306608;618.685000;48.066800;11.644700
371.183100;-1.185043;-0.636753;-16.050909;0.012799;0.459615;-0.270896;618.685000;48.066800;11.644700
371.203100;-1.156989;-0.647777;-16.388999;0.076111;0.446553;-0.233142;618.685000;48.066800;11.644700
371.223100;-1.141935;-0.612194;-16.113913;0.049733;0.408812;-0.190734;618.685000;48.066800;11.644700
371.243100;-1.126882;-0.576611;-15.838827;0.023355;0.371072;-0.148326;618.685000;48.066800;11.644700
371.263100;-1.111829;-0.541028;-15.563742;-0.003023;0.333331;-0.105919;618.685000;48.066800;11.644700
371.283100;-1.096775;-0.505445;-15.288656;-0.029401;0.295590;-0.063511;618.685000;48.066800;11.644700
371.303100;-1.083428;-0.470840;-15.033317;-0.052074;0.261130;-0.023559;618.685000;48.066800;11.644700
371.323100;-1.099394;-0.453049;-15.117260;-0.011087;0.283044;-0.025791;618.685000;48.066800;11.644700
371.343100;-1.115360;-0.435257;-15.201203;0.029900;0.304958;-0.028023;618.685000;48.066800;11.644700
371.363100;-1.131325;-0.417466;-15.285145;0.070888;0.326872;-0.030255;618.685000;48.066800;11.644700
371.383100;-1.147291;-0.399674;-15.369088;0.111875;0.348786;-0.032486;618.685000;48.066800;11.644700
371.403100;-1.163257;-0.381882;-15.453031;0.152862;0.370700;-0.034718;618.685000;48.066800;11.644700
371.423100;-1.161229;-0.368865;-15.539918;0.202834;0.377423;-0.056225;618.685000;48.066800;11.644700
371.443100;-1.154842;-0.357004;-15.627518;0.254981;0.380467;-0.082400;618.685000;48.066800;11.644700
371.463100;-1.148455;-0.345143;-15.715118;0.307128;0.383510;-0.108575;618.685000;48.066800;11.644700
371.483100;-1.142069;-0.333282;-15.802718;0.359275;0.386554;-0.134750;618.685000;48.066800;11.644700
371.503100;-1.135682;-0.321421;-15.890318;0.411422;0.389598;-0.160925;618.685000;48.066800;11.644700
371.523100;-1.121447;-0.337917;-16.160709;0.411430;0.394330;-0.178879;618.151354;48.066789;11.644679
371.543100;-1.100920;-0.377150;-16.577661;0.369630;0.400418;-0.190242;617.189830;48.066770;11.644641
371.563100;-1.080392;-0.416382;-16.994613;0.327831;0.406505;-0.201605;616.228307;48.066751;11.644603
371.583100;-1.059864;-0.455615;-17.411566;0.286032;0.412592;-0.212968;615.266783;48.066732;11.644565
371.603100;-1.039337;-0.494847;-17.828518;0.244233;0.418679;-0.224331;614.305259;48.066713;11.644526
371.623100;-1.040793;-0.522949;-17.914043;0.225889;0.416845;-0.231114;613.637000;48.066700;11.644500
371.643100;-1.092343;-0.525686;-17.244348;0.260992;0.396960;-0.227462;613.637000;48.066700;11.644500
371.663100;-1.143894;-0.528423;-16.574652;0.296096;0.377075;-0.223809;613.637000;48.066700;11.644500
371.683100;-1.195444;-0.531160;-15.904957;0.331199;0.357190;-0.220157;613.637000;48.066700;11.644500
371.703100;-1.246995;-0.533897;-15.235262;0.366302;0.337305;-0.216505;613.637000;48.066700;11.644500
371.723100;-1.291369;-0.537989;-14.625634;0.388348;0.320690;-0.212395;613.637000;48.066700;11.644500
371.743100;-1.212447;-0.565361;-15.048072;0.186049;0.360257;-0.200423;613.637000;48.066700;11.644500
371.763100;-1.133524;-0.592733;-15.470510;-0.016250;0.399824;-0.188451;613.637000;48.066700;11.644500
371.783100;-1.054602;-0.620105;-15.892948;-0.218548;0.439391;-0.176480;613.637000;48.066700;11.644500
371.803100;-0.975679;-0.647477;-16.315386;-0.420847;0.478958;-0.164508;613.637000;48.066700;11.644500
371.823100;-0.896757;-0.674848;-16.737825;-0.623146;0.518525;-0.152536;613.637000;48.066700;11.644500
371.843100;-0.912215;-0.622897;-16.400450;-0.548092;0.498800;-0.167353;613.637000;48.066700;11.644500
371.863100;-0.950536;-0.551731;-15.879021;-0.405854;0.464711;-0.188658;613.637000;48.066700;11.644500
371.883100;-0.988856;-0.480565;-15.357593;-0.263616;0.430623;-0.209963;613.637000;48.066700;11.644500
371.903100;-1.027177;-0.409398;-14.836164;-0.121378;0.396534;-0.231269;613.637000;48.066700;11.644500
371.923100;-1.065497;-0.338232;-14.314736;0.020860;0.362445;-0.252574;613.637000;48.066700;11.644500
371.943100;-1.108881;-0.298967;-13.875849;0.084606;0.378132;-0.289420;613.637000;48.066700;11.644500
371.963100;-1.156325;-0.285281;-13.503144;0.085418;0.433729;-0.338727;613.637000;48.066700;11.644500
371.983100;-1.203769;-0.271596;-13.130439;0.086230;0.489326;-0.388033;613.637000;48.066700;11.644500
372.003100;-1.251213;-0.257910;-12.757735;0.087041;0.544922;-0.437340;613.637000;48.066700;11.644500
372.023100;-1.298657;-0.244224;-12.385030;0.087853;0.600519;-0.486646;613.637000;48.066700;11.644500
372.043100;-1.324534;-0.231790;-12.134069;0.108406;0.625853;-0.518005;613.637000;48.066700;11.644500
372.063100;-1.301267;-0.222210;-12.160527;0.173945;0.582228;-0.508469;613.637000;48.066700;11.644500
372.083100;-1.278000;-0.212630;-12.186984;0.239484;0.538603;-0.498932;613.637000;48.066700;11.644500
372.103100;-1.254734;-0.203050;-12.213441;0.305024;0.494978;-0.489396;613.637000;48.066700;11.644500
372.123100;-1.231467;-0.193470;-12.239898;0.370563;0.451353;-0.479859;613.637000;48.066700;11.644500
372.143100;-1.204562;-0.188080;-12.315383;0.431906;0.407973;-0.472655;613.637000;48.066700;11.644500
372.163100;-1.115149;-0.254684;-13.233249;0.421151;0.368812;-0.505526;613.637000;48.066700;11.644500
372.183100;-1.025736;-0.321289;-14.151116;0.410397;0.329651;-0.538397;613.637000;48.066700;11.644500
372.203100;-0.936323;-0.387893;-15.068983;0.399643;0.290490;-0.571268;613.637000;48.066700;11.644500
372.223100;-0.846910;-0.454497;-15.986849;0.388889;0.251329;-0.604139;613.637000;48.066700;11.644500
372.243100;-0.757497;-0.521101;-16.904716;0.378135;0.212167;-0.637010;613.637000;48.066700;11.644500
372.263100;-0.765033;-0.569344;-16.833613;0.272970;0.241119;-0.621532;613.637000;48.066700;11.644500
372.283100;-0.796054;-0.613138;-16.522947;0.144935;0.286570;-0.594343;613.637000;48.066700;11.644500
372.303100;-0.827075;-0.656933;-16.212280;0.016901;0.332022;-0.567153;613.637000;48.066700;11.644500
372.323100;-0.858096;-0.700728;-15.901613;-0.111134;0.377473;-0.539963;613.637000;48.066700;11.644500
372.343100;-0.889118;-0.744522;-15.590947;-0.239169;0.422924;-0.512773;613.637000;48.066700;11.644500
372.363100;-0.900390;-0.747554;-15.366871;-0.300198;0.426934;-0.459345;613.637000;48.066700;11.644500
372.383100;-0.895828;-0.717901;-15.212223;-0.307503;0.397715;-0.384878;613.637000;48.066700;11.644500
372.403100;-0.891266;-0.688249;-15.057575;-0.314807;0.368496;-0.310411;613.637000;48.066700;11.644500
372.423100;-0.886704;-0.658596;-14.902928;-0.322112;0.339278;-0.235944;613.637000;48.066700;11.644500
372.443100;-0.882143;-0.628944;-14.748280;-0.329416;0.310059;-0.161477;613.637000;48.066700;11.644500
372.463100;-0.888155;-0.590108;-14.579022;-0.312461;0.307142;-0.104895;613.522785;48.066694;11.644488
372.483100;-0.918263;-0.530346;-14.376469;-0.240226;0.364159;-0.089068;613.148309;48.066675;11.644450
372.503100;-0.948371;-0.470585;-14.173917;-0.167991;0.421176;-0.073241;612.773832;48.066656;11.644412
372.523100;-0.978480;-0.410823;-13.971364;-0.095756;0.478193;-0.057415;612.399356;48.066637;11.644374
372.543100;-1.008588;-0.351062;-13.768812;-0.023521;0.535210;-0.041588;612.024880;48.066618;11.644336
372.563100;-1.036036;-0.294436;-13.563249;0.054160;0.583422;-0.028395;611.671000;48.066600;11.644300
372.583100;-1.017789;-0.291699;-13.305954;0.225414;0.480345;-0.060454;611.671000;48.066600;11.644300
372.603100;-0.999542;-0.288962;-13.048658;0.396668;0.377268;-0.092513;611.671000;48.066600;11.644300
372.623100;-0.981295;-0.286225;-12.791363;0.567922;0.274191;-0.124573;611.671000;48.066600;11.644300
372.643100;-0.963048;-0.283488;-12.534068;0.739176;0.171114;-0.156632;611.671000;48.066600;11.644300
372.663100;-0.944801;-0.280751;-12.276773;0.910429;0.068037;-0.188691;611.671000;48.066600;11.644300
372.683100;-0.900847;-0.300415;-12.579880;0.930920;0.077012;-0.222711;611.671000;48.066600;11.644300
372.703100;-0.850666;-0.325506;-13.018737;0.914890;0.113129;-0.257205;611.671000;48.066600;11.644300
372.723100;-0.800484;-0.350596;-13.457594;0.898861;0.149247;-0.291699;611.671000;48.066600;11.644300
372.743100;-0.750303;-0.375687;-13.896451;0.882831;0.185364;-0.326194;611.671000;48.066600;11.644300
372.763100;-0.700122;-0.400778;-14.335309;0.866801;0.221482;-0.360688;611.671000;48.066600;11.644300
372.783100;-0.654751;-0.434730;-14.676433;0.699306;0.248478;-0.382119;611.671000;48.066600;11.644300
372.803100;-0.613237;-0.475787;-14.939195;0.410366;0.268160;-0.393076;611.671000;48.066600;11.644300
372.823100;-0.571723;-0.516845;-15.201957;0.121426;0.287842;-0.404033;611.671000;48.066600;11.644300
372.843100;-0.530210;-0.557902;-15.464719;-0.167514;0.307524;-0.414991;611.671000;48.066600;11.644300
372.863100;-0.488696;-0.598960;-15.727480;-0.456455;0.327206;-0.425948;611.671000;48.066600;11.644300
372.883100;-0.448991;-0.634591;-15.956297;-0.657020;0.340452;-0.423723;611.671000;48.066600;11.644300
372.903100;-0.413408;-0.657857;-16.107764;-0.656209;0.339031;-0.391461;611.671000;48.066600;11.644300
372.923100;-0.377825;-0.681123;-16.259231;-0.655397;0.337611;-0.359198;611.671000;48.066600;11.644300
372.943100;-0.342241;-0.704389;-16.410697;-0.654586;0.336191;-0.326936;611.671000;48.066600;11.644300
372.963100;-0.306658;-0.727655;-16.562164;-0.653774;0.334770;-0.294674;611.671000;48.066600;11.644300
372.983100;-0.278075;-0.746655;-16.657627;-0.645385;0.332000;-0.262467;611.671000;48.066600;11.644300
373.003100;-0.369770;-0.692368;-15.790846;-0.506799;0.306027;-0.231220;611.671000;48.066600;11.644300
373.023100;-0.461465;-0.638081;-14.924065;-0.368213;0.280055;-0.199972;611.671000;48.066600;11.644300
373.043100;-0.553160;-0.583794;-14.057284;-0.229627;0.254083;-0.168724;611.671000;48.066600;11.644300
373.063100;-0.644855;-0.529507;-13.190503;-0.091042;0.228111;-0.137476;611.671000;48.066600;11.644300
373.083100;-0.736550;-0.475220;-12.323722;0.047544;0.202139;-0.106228;611.671000;48.066600;11.644300
373.103100;-0.719911;-0.458758;-12.329515;0.107890;0.219942;-0.095398;611.671000;48.066600;11.644300
373.123100;-0.677028;-0.451459;-12.546677;0.149283;0.248349;-0.089514;611.671000;48.066600;11.644300
373.143100;-0.634146;-0.444160;-12.763839;0.190676;0.276756;-0.083629;611.671000;48.066600;11.644300
373.163100;-0.591264;-0.436860;-12.981001;0.232069;0.305163;-0.077745;611.671000;48.066600;11.644300
373.183100;-0.548382;-0.429561;-13.198163;0.273462;0.333570;-0.071861;611.671000;48.066600;11.644300
373.203100;-0.518159;-0.421502;-13.276818;0.295824;0.334049;-0.079265;611.671000;48.066600;11.644300
373.223100;-0.498086;-0.412835;-13.244418;0.302925;0.312135;-0.097324;611.671000;48.066600;11.644300
373.243100;-0.478014;-0.404167;-13.212018;0.310027;0.290220;-0.115382;611.671000;48.066600;11.644300
373.263100;-0.457941;-0.395500;-13.179618;0.317129;0.268306;-0.133441;611.671000;48.066600;11.644300
373.283100;-0.437868;-0.386832;-13.147218;0.324231;0.246392;-0.151500;611.671000;48.066600;11.644300
373.303100;-0.411396;-0.385539;-13.185781;0.309363;0.234504;-0.175191;611.671000;48.066600;11.644300
373.323100;-0.370338;-0.401049;-13.386048;0.244433;0.245461;-0.211714;611.671000;48.066600;11.644300
373.343100;-0.329281;-0.416560;-13.586315;0.179502;0.256418;-0.248237;611.671000;48.066600;11.644300
373.363100;-0.288224;-0.432071;-13.786581;0.114572;0.267375;-0.284760;611.671000;48.066600;11.644300
373.383100;-0.247166;-0.447581;-13.986848;0.049641;0.278332;-0.321284;611.671000;48.066600;11.644300
373.403100;-0.213109;-0.460131;-14.135277;-0.010725;0.288810;-0.356825;611.671000;48.066600;11.644300
373.423100;-0.299330;-0.421811;-13.393049;0.007334;0.291042;-0.375492;611.671000;48.066600;11.644300
373.443100;-0.385550;-0.383491;-12.650820;0.025393;0.293274;-0.394160;611.671000;48.066600;11.644300
373.463100;-0.471771;-0.345170;-11.908592;0.043452;0.295506;-0.412828;611.671000;48.066600;11.644300
373.483100;-0.557991;-0.306850;-11.166363;0.061510;0.297738;-0.431495;611.671000;48.066600;11.644300
373.503100;-0.644212;-0.268529;-10.424135;0.079569;0.299970;-0.450163;611.671000;48.066600;11.644300
373.523100;-0.583171;-0.283091;-11.021595;0.127193;0.299262;-0.456253;611.797500;48.066585;11.644285
373.543100;-0.486458;-0.310463;-11.943576;0.181978;0.297841;-0.459297;611.954643;48.066566;11.644266
373.563100;-0.389745;-0.337834;-12.865557;0.236763;0.296421;-0.462340;612.111786;48.066547;11.644247
373.583100;-0.293031;-0.365206;-13.787538;0.291548;0.295000;-0.465384;612.268929;48.066528;11.644228
373.603100;-0.196318;-0.392578;-14.709518;0.346333;0.293580;-0.468428;612.426071;48.066508;11.644208
373.623100;-0.168472;-0.412860;-14.850905;0.300441;0.274817;-0.489715;612.496000;48.066500;11.644200
373.643100;-0.195844;-0.427458;-14.366410;0.173827;0.242149;-0.525629;612.496000;48.066500;11.644200
373.663100;-0.223215;-0.442057;-13.881915;0.047213;0.209481;-0.561543;612.496000;48.066500;11.644200
373.683100;-0.250587;-0.456655;-13.397419;-0.079402;0.176813;-0.597458;612.496000;48.066500;11.644200
373.703100;-0.277959;-0.471253;-12.912924;-0.206016;0.144144;-0.633372;612.496000;48.066500;11.644200
373.723100;-0.306165;-0.488217;-12.424124;-0.302677;0.123854;-0.643666;612.496000;48.066500;11.644200
373.743100;-0.336274;-0.510570;-11.925512;-0.331084;0.131767;-0.595577;612.496000;48.066500;11.644200
373.763100;-0.366383;-0.532924;-11.426901;-0.359491;0.139680;-0.547488;612.496000;48.066500;11.644200
373.783100;-0.396492;-0.555277;-10.928289;-0.387898;0.147594;-0.499399;612.496000;48.066500;11.644200
373.803100;-0.426601;-0.577631;-10.429678;-0.416305;0.155507;-0.451310;612.496000;48.066500;11.644200
373.823100;-0.454126;-0.596923;-9.950486;-0.442904;0.163297;-0.402596;612.496000;48.066500;11.644200
373.843100;-0.437246;-0.563621;-9.804960;-0.438440;0.168979;-0.343144;612.496000;48.066500;11.644200
373.863100;-0.420367;-0.530319;-9.659435;-0.433976;0.174661;-0.283692;612.496000;48.066500;11.644200
373.883100;-0.403488;-0.497017;-9.513909;-0.429512;0.180342;-0.224240;612.496000;48.066500;11.644200
373.903100;-0.386609;-0.463714;-9.368383;-0.425048;0.186024;-0.164788;612.496000;48.066500;11.644200
373.923100;-0.369729;-0.430412;-9.222858;-0.420584;0.191705;-0.105336;612.496000;48.066500;11.644200
373.943100;-0.335223;-0.416206;-9.628922;-0.332327;0.221071;-0.081983;612.496000;48.066500;11.644200
373.963100;-0.296446;-0.406626;-10.168602;-0.223771;0.256174;-0.067373;612.496000;48.066500;11.644200
373.983100;-0.257670;-0.397046;-10.708282;-0.115216;0.291277;-0.052764;612.496000;48.066500;11.644200
374.003100;-0.218893;-0.387466;-11.247962;-0.006661;0.326380;-0.038155;612.496000;48.066500;11.644200
374.023100;-0.180117;-0.377886;-11.787642;0.101895;0.361483;-0.023545;612.496000;48.066500;11.644200
374.043100;-0.174254;-0.355140;-11.810311;0.216194;0.348162;-0.029432;612.496000;48.066500;11.644200
374.063100;-0.194783;-0.321838;-11.418438;0.335097;0.296015;-0.051751;612.496000;48.066500;11.644200
374.083100;-0.215312;-0.288536;-11.026566;0.454001;0.243868;-0.074071;612.496000;48.066500;11.644200
374.103100;-0.235841;-0.255234;-10.634694;0.572905;0.191721;-0.096391;612.496000;48.066500;11.644200
374.123100;-0.256370;-0.221932;-10.242821;0.691809;0.139573;-0.118711;612.496000;48.066500;11.644200
374.143100;-0.253940;-0.202544;-10.047553;0.778036;0.109086;-0.146724;612.496000;48.066500;11.644200
374.163100;-0.199197;-0.214861;-10.300282;0.789805;0.127957;-0.187712;612.496000;48.066500;11.644200
374.183100;-0.144454;-0.227178;-10.553012;0.801574;0.146827;-0.228699;612.496000;48.066500;11.644200
374.203100;-0.089711;-0.239495;-10.805741;0.813343;0.165697;-0.269686;612.496000;48.066500;11.644200
374.223100;-0.034967;-0.251812;-11.058471;0.825112;0.184568;-0.310674;612.496000;48.066500;11.644200
374.243100;0.016313;-0.264506;-11.295895;0.832137;0.201128;-0.350947;612.496000;48.066500;11.644200
374.263100;0.008102;-0.283666;-11.270352;0.757670;0.177996;-0.378948;612.496000;48.066500;11.644200
374.283100;-0.000110;-0.302826;-11.244809;0.683203;0.154865;-0.406949;612.496000;48.066500;11.644200
374.303100;-0.008321;-0.321986;-11.219267;0.608736;0.131734;-0.434950;612.496000;48.066500;11.644200
374.323100;-0.016532;-0.341147;-11.193724;0.534269;0.108602;-0.462952;612.496000;48.066500;11.644200
374.343100;-0.024744;-0.360307;-11.168181;0.459802;0.085471;-0.490953;612.496000;48.066500;11.644200
374.363100;-0.015695;-0.368817;-11.170177;0.388112;0.087984;-0.496086;612.496000;48.066500;11.644200
374.383100;-0.002466;-0.374748;-11.178843;0.317094;0.096709;-0.495681;612.496000;48.066500;11.644200
374.403100;0.010764;-0.380678;-11.187510;0.246076;0.105434;-0.495275;612.496000;48.066500;11.644200
374.423100;0.023994;-0.386608;-11.196177;0.175059;0.114158;-0.494869;612.496000;48.066500;11.644200
374.443100;0.037223;-0.392539;-11.204843;0.104041;0.122883;-0.494464;612.496000;48.066500;11.644200
374.463100;0.058808;-0.396191;-11.228447;0.067370;0.115279;-0.489553;612.496000;48.066500;11.644200
374.483100;0.087092;-0.398016;-11.264028;0.058240;0.094583;-0.481031;612.496000;48.066500;11.644200
374.503100;0.115376;-0.399840;-11.299609;0.049109;0.073887;-0.472509;612.496000;48.066500;11.644200
374.523100;0.143660;-0.401665;-11.335190;0.039978;0.053190;-0.463987;612.496000;48.066500;11.644200
374.543100;0.171945;-0.403490;-11.370771;0.030847;0.032494;-0.455465;612.496000;48.066500;11.644200
