time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon;EleL;EleR
373.613000;-0.154650;-0.405488;-15.095575;0.364381;0.291315;-0.471578;612.496000;48.066500;11.644200;-0.014142;-0.015779
373.633000;-0.182021;-0.420086;-14.611080;0.237767;0.258646;-0.507492;612.496000;48.066500;11.644200;-0.015180;-0.015011
373.653000;-0.209393;-0.434684;-14.126585;0.111153;0.225978;-0.543407;612.496000;48.066500;11.644200;-0.016219;-0.014243
373.673000;-0.236764;-0.449283;-13.642090;-0.015462;0.193310;-0.579321;612.496000;48.066500;11.644200;-0.017257;-0.013474
373.693000;-0.264136;-0.463881;-13.157594;-0.142076;0.160642;-0.615236;612.496000;48.066500;11.644200;-0.018295;-0.012706
373.713000;-0.291508;-0.478479;-12.673099;-0.268690;0.127974;-0.651150;612.496000;48.066500;11.644200;-0.019333;-0.011938
373.733000;-0.321069;-0.499282;-12.177311;-0.316739;0.127771;-0.619862;612.496000;48.066500;11.644200;-0.021412;-0.006262
373.753000;-0.351178;-0.521635;-11.678699;-0.345146;0.135684;-0.571773;612.496000;48.066500;11.644200;-0.023837;0.001050
373.773000;-0.381287;-0.543989;-11.180088;-0.373553;0.143597;-0.523684;612.496000;48.066500;11.644200;-0.026263;0.008362
373.793000;-0.411396;-0.566342;-10.681477;-0.401960;0.151511;-0.475595;612.496000;48.066500;11.644200;-0.028688;0.015673
373.813000;-0.441505;-0.588696;-10.182865;-0.430367;0.159424;-0.427506;612.496000;48.066500;11.644200;-0.031114;0.022985
373.833000;-0.445770;-0.580439;-9.878451;-0.440695;0.166110;-0.373167;612.496000;48.066500;11.644200;-0.034232;0.028803
373.853000;-0.428891;-0.547136;-9.732925;-0.436231;0.171791;-0.313715;612.496000;48.066500;11.644200;-0.038044;0.033127
373.873000;-0.412012;-0.513834;-9.587399;-0.431767;0.177473;-0.254264;612.496000;48.066500;11.644200;-0.041856;0.037451
373.893000;-0.395133;-0.480532;-9.441874;-0.427303;0.183154;-0.194812;612.496000;48.066500;11.644200;-0.045667;0.041774
373.913000;-0.378253;-0.447230;-9.296348;-0.422839;0.188836;-0.135360;612.496000;48.066500;11.644200;-0.049479;0.046098
373.933000;-0.354805;-0.421044;-9.356384;-0.387147;0.203344;-0.089360;612.496000;48.066500;11.644200;-0.052037;0.049003
373.953000;-0.316028;-0.411464;-9.896064;-0.278592;0.238447;-0.074751;612.496000;48.066500;11.644200;-0.050834;0.047650
373.973000;-0.277252;-0.401884;-10.435744;-0.170037;0.273550;-0.060142;612.496000;48.066500;11.644200;-0.049630;0.046297
373.993000;-0.238475;-0.392304;-10.975424;-0.061481;0.308653;-0.045532;612.496000;48.066500;11.644200;-0.048426;0.044943
374.013000;-0.199699;-0.382724;-11.515104;0.047074;0.343756;-0.030923;612.496000;48.066500;11.644200;-0.047223;0.043590
374.033000;-0.163887;-0.371958;-12.008206;0.156147;0.374497;-0.018160;612.496000;48.066500;11.644200;-0.046019;0.042237
374.053000;-0.184416;-0.338656;-11.616334;0.275051;0.322349;-0.040480;612.496000;48.066500;11.644200;-0.038384;0.036450
374.073000;-0.204945;-0.305354;-11.224462;0.393955;0.270202;-0.062800;612.496000;48.066500;11.644200;-0.030748;0.030662
374.093000;-0.225474;-0.272052;-10.832589;0.512859;0.218055;-0.085120;612.496000;48.066500;11.644200;-0.023112;0.024875
374.113000;-0.246002;-0.238750;-10.440717;0.631762;0.165908;-0.107439;612.496000;48.066500;11.644200;-0.015476;0.019088
374.133000;-0.266531;-0.205447;-10.048844;0.750666;0.113760;-0.129759;612.496000;48.066500;11.644200;-0.007841;0.013301
374.153000;-0.226842;-0.208641;-10.172654;0.783862;0.118427;-0.167013;612.496000;48.066500;11.644200;-0.001271;0.007379
374.173000;-0.172099;-0.220958;-10.425383;0.795631;0.137298;-0.208000;612.496000;48.066500;11.644200;0.004943;0.001413
374.193000;-0.117356;-0.233275;-10.678113;0.807400;0.156168;-0.248988;612.496000;48.066500;11.644200;0.011158;-0.004553
374.213000;-0.062613;-0.245592;-10.930842;0.819168;0.175038;-0.289975;612.496000;48.066500;11.644200;0.017372;-0.010518
374.233000;-0.007869;-0.257909;-11.183572;0.830937;0.193908;-0.330963;612.496000;48.066500;11.644200;0.023587;-0.016484
374.253000;0.012249;-0.273990;-11.283251;0.795276;0.189678;-0.364808;612.496000;48.066500;11.644200;0.028424;-0.020130
374.273000;0.004037;-0.293150;-11.257709;0.720809;0.166546;-0.392809;612.496000;48.066500;11.644200;0.031883;-0.021456
374.293000;-0.004174;-0.312310;-11.232166;0.646342;0.143415;-0.420810;612.496000;48.066500;11.644200;0.035343;-0.022782
374.313000;-0.012386;-0.331471;-11.206623;0.571875;0.120283;-0.448811;612.496000;48.066500;11.644200;0.038803;-0.024108
374.333000;-0.020597;-0.350631;-11.181080;0.497408;0.097152;-0.476812;612.496000;48.066500;11.644200;0.042262;-0.025434
374.353000;-0.022376;-0.365822;-11.165800;0.423976;0.083578;-0.496291;612.496000;48.066500;11.644200;0.044572;-0.025794
374.373000;-0.009147;-0.371753;-11.174467;0.352958;0.092303;-0.495886;612.496000;48.066500;11.644200;0.043433;-0.023256
374.393000;0.004083;-0.377683;-11.183133;0.281940;0.101027;-0.495480;612.496000;48.066500;11.644200;0.042294;-0.020717
374.413000;0.017313;-0.383614;-11.191800;0.210923;0.109752;-0.495074;612.496000;48.066500;11.644200;0.041154;-0.018178
374.433000;0.030542;-0.389544;-11.200467;0.139905;0.118477;-0.494668;612.496000;48.066500;11.644200;0.040015;-0.015639
374.453000;0.044525;-0.395269;-11.210479;0.071981;0.125731;-0.493857;612.496000;48.066500;11.644200;0.038876;-0.013101
374.473000;0.072809;-0.397094;-11.246060;0.062851;0.105035;-0.485335;612.496000;48.066500;11.644200;0.038175;-0.010308
374.493000;0.101093;-0.398919;-11.281641;0.053720;0.084338;-0.476813;612.496000;48.066500;11.644200;0.037474;-0.007516
374.513000;0.129377;-0.400744;-11.317222;0.044589;0.063642;-0.468291;612.496000;48.066500;11.644200;0.036773;-0.004724
374.533000;0.157661;-0.402568;-11.352803;0.035458;0.042945;-0.459769;612.496000;48.066500;11.644200;0.036072;-0.001932
374.553000;0.185945;-0.404393;-11.388384;0.026327;0.022249;-0.451246;612.496000;48.066500;11.644200;0.035371;0.000861
374.573000;0.165325;-0.395269;-11.161565;0.013788;-0.001857;-0.445971;612.770133;48.066485;11.644200;0.035658;0.005305
374.593000;0.132479;-0.383408;-10.869146;0.000396;-0.026814;-0.441507;613.112800;48.066466;11.644200;0.036274;0.010299
374.613000;0.099633;-0.371547;-10.576727;-0.012996;-0.051772;-0.437043;613.455467;48.066447;11.644200;0.036891;0.015294
374.633000;0.066787;-0.359686;-10.284308;-0.026388;-0.076729;-0.432579;613.798133;48.066428;11.644200;0.037507;0.020288
374.653000;0.033941;-0.347825;-9.991889;-0.039780;-0.101687;-0.428115;614.140800;48.066409;11.644200;0.038123;0.025283
374.673000;0.050022;-0.350015;-10.014855;-0.064332;-0.082005;-0.420414;614.295000;48.066400;11.644200;0.036739;0.029484
374.693000;0.106134;-0.363701;-10.295865;-0.098014;-0.025800;-0.410066;614.295000;48.066400;11.644200;0.033354;0.032893
374.713000;0.162246;-0.377387;-10.576874;-0.131697;0.030406;-0.399718;614.295000;48.066400;11.644200;0.029969;0.036301
374.733000;0.218358;-0.391072;-10.857884;-0.165380;0.086611;-0.389369;614.295000;48.066400;11.644200;0.026584;0.039710
374.753000;0.274470;-0.404758;-11.138893;-0.199062;0.142816;-0.379021;614.295000;48.066400;11.644200;0.023199;0.043118
374.773000;0.296641;-0.408043;-11.239390;-0.206205;0.177838;-0.367699;614.295000;48.066400;11.644200;0.020570;0.045981
374.793000;0.239616;-0.387058;-10.918691;-0.151420;0.163432;-0.354104;614.295000;48.066400;11.644200;0.020210;0.047208
374.813000;0.182592;-0.366073;-10.597992;-0.096635;0.149025;-0.340509;614.295000;48.066400;11.644200;0.019851;0.048434
374.833000;0.125568;-0.345088;-10.277293;-0.041850;0.134619;-0.326915;614.295000;48.066400;11.644200;0.019492;0.049661
374.853000;0.068543;-0.324103;-9.956594;0.012935;0.120212;-0.313320;614.295000;48.066400;11.644200;0.019132;0.050888
374.873000;0.015579;-0.304281;-9.659731;0.065691;0.107297;-0.300486;614.295000;48.066400;11.644200;0.018773;0.052114
374.893000;0.039757;-0.306562;-9.815744;0.079895;0.122718;-0.302109;614.295000;48.066400;11.644200;0.018222;0.051423
374.913000;0.063936;-0.308843;-9.971757;0.094098;0.138139;-0.303733;614.295000;48.066400;11.644200;0.017607;0.050093
374.933000;0.088114;-0.311124;-10.127771;0.108302;0.153560;-0.305356;614.295000;48.066400;11.644200;0.016992;0.048763
374.953000;0.112292;-0.313406;-10.283784;0.122506;0.168982;-0.306979;614.295000;48.066400;11.644200;0.016378;0.047433
374.973000;0.136470;-0.315687;-10.439797;0.136709;0.184403;-0.308602;614.295000;48.066400;11.644200;0.015763;0.046103
374.993000;0.090577;-0.316508;-10.139625;0.104325;0.193818;-0.309901;614.295000;48.066400;11.644200;0.014432;0.046480
375.013000;0.027166;-0.316964;-9.725406;0.060294;0.201731;-0.311118;614.295000;48.066400;11.644200;0.012863;0.047425
375.033000;-0.036245;-0.317420;-9.311187;0.016263;0.209644;-0.312336;614.295000;48.066400;11.644200;0.011294;0.048371
375.053000;-0.099656;-0.317877;-8.896968;-0.027768;0.217558;-0.313553;614.295000;48.066400;11.644200;0.009724;0.049316
375.073000;-0.163067;-0.318333;-8.482749;-0.071799;0.225471;-0.314770;614.295000;48.066400;11.644200;0.008155;0.050262
375.093000;-0.136904;-0.320294;-8.610987;-0.065275;0.226688;-0.313979;614.295000;48.066400;11.644200;0.006243;0.050008
375.113000;-0.037454;-0.323488;-9.183053;-0.017389;0.222427;-0.311544;614.295000;48.066400;11.644200;0.003989;0.048555
375.133000;0.061997;-0.326681;-9.755120;0.030497;0.218166;-0.309109;614.295000;48.066400;11.644200;0.001735;0.047103
375.153000;0.161447;-0.329874;-10.327187;0.078383;0.213905;-0.306674;614.295000;48.066400;11.644200;-0.000519;0.045650
375.173000;0.260898;-0.333068;-10.899253;0.126270;0.209644;-0.304239;614.295000;48.066400;11.644200;-0.002773;0.044197
375.193000;0.336945;-0.338724;-11.308049;0.184200;0.181460;-0.305883;614.295000;48.066400;11.644200;-0.003048;0.042549
375.213000;0.358386;-0.350129;-11.335877;0.265566;0.097456;-0.317043;614.295000;48.066400;11.644200;0.002614;0.040317
375.233000;0.379828;-0.361534;-11.363706;0.346932;0.013453;-0.328203;614.295000;48.066400;11.644200;0.008276;0.038084
375.253000;0.401269;-0.372939;-11.391534;0.428297;-0.070551;-0.339363;614.295000;48.066400;11.644200;0.013938;0.035851
375.273000;0.422710;-0.384343;-11.419363;0.509663;-0.154555;-0.350523;614.295000;48.066400;11.644200;0.019600;0.033618
375.293000;0.438722;-0.394152;-11.417470;0.583643;-0.233912;-0.362079;614.295000;48.066400;11.644200;0.025262;0.031385
375.313000;0.351589;-0.373623;-10.850876;0.517293;-0.224984;-0.381152;614.295000;48.066400;11.644200;0.029229;0.033896
375.333000;0.264456;-0.353094;-10.284282;0.450942;-0.216056;-0.400225;614.295000;48.066400;11.644200;0.033195;0.036407
375.353000;0.177323;-0.332565;-9.717687;0.384591;-0.207128;-0.419299;614.295000;48.066400;11.644200;0.037162;0.038918
375.373000;0.090190;-0.312037;-9.151093;0.318240;-0.198200;-0.438372;614.295000;48.066400;11.644200;0.041128;0.041429
375.393000;0.003057;-0.291508;-8.584499;0.251889;-0.189273;-0.457445;614.295000;48.066400;11.644200;0.045094;0.043940
375.413000;0.007527;-0.291782;-8.558040;0.195440;-0.155833;-0.464993;614.295000;48.066400;11.644200;0.045309;0.046661
375.433000;0.034899;-0.297256;-8.666615;0.141467;-0.116266;-0.469660;614.295000;48.066400;11.644200;0.044274;0.049451
375.453000;0.062270;-0.302731;-8.775191;0.087494;-0.076699;-0.474327;614.295000;48.066400;11.644200;0.043238;0.052242
375.473000;0.089642;-0.308205;-8.883766;0.033520;-0.037132;-0.478994;614.295000;48.066400;11.644200;0.042203;0.055032
375.493000;0.117014;-0.313679;-8.992341;-0.020453;0.002435;-0.483661;614.295000;48.066400;11.644200;0.041167;0.057822
375.513000;0.100728;-0.311878;-8.871336;-0.042956;0.016334;-0.480516;614.400705;48.066390;11.644200;0.040367;0.060418
375.533000;0.048722;-0.304122;-8.562492;-0.039709;0.009232;-0.470979;614.592895;48.066370;11.644200;0.039803;0.062818
375.553000;-0.003285;-0.296367;-8.253648;-0.036462;0.002131;-0.461442;614.785086;48.066351;11.644200;0.039238;0.065219
375.573000;-0.055291;-0.288611;-7.944804;-0.033216;-0.004971;-0.451905;614.977276;48.066332;11.644200;0.038673;0.067619
375.593000;-0.107297;-0.280856;-7.635961;-0.029969;-0.012073;-0.442369;615.169467;48.066313;11.644200;0.038109;0.070020
375.613000;-0.119888;-0.283365;-7.577840;-0.025140;-0.009557;-0.430641;615.304000;48.066300;11.644200;0.037172;0.071857
375.633000;-0.040510;-0.309824;-8.104741;-0.016618;0.015401;-0.413799;615.304000;48.066300;11.644200;0.035120;0.072006
375.653000;0.038868;-0.336283;-8.631642;-0.008096;0.040358;-0.396958;615.304000;48.066300;11.644200;0.033068;0.072155
375.673000;0.118245;-0.362742;-9.158543;0.000426;0.065316;-0.380117;615.304000;48.066300;11.644200;0.031016;0.072303
375.693000;0.197623;-0.389202;-9.685444;0.008948;0.090273;-0.363275;615.304000;48.066300;11.644200;0.028963;0.072452
375.713000;0.273055;-0.413426;-10.181849;0.017379;0.113547;-0.346688;615.304000;48.066300;11.644200;0.026911;0.072601
375.733000;0.273511;-0.395178;-10.098824;0.024075;0.104822;-0.334919;615.304000;48.066300;11.644200;0.025049;0.072284
375.753000;0.273967;-0.376930;-10.015799;0.030771;0.096097;-0.323150;615.304000;48.066300;11.644200;0.023187;0.071968
375.773000;0.274423;-0.358683;-9.932774;0.037467;0.087372;-0.311382;615.304000;48.066300;11.644200;0.021324;0.071652
375.793000;0.274880;-0.340435;-9.849750;0.044163;0.078647;-0.299613;615.304000;48.066300;11.644200;0.019462;0.071335
375.813000;0.275336;-0.322188;-9.766725;0.050859;0.069922;-0.287845;615.304000;48.066300;11.644200;0.017600;0.071019
375.833000;0.258274;-0.318903;-9.617642;0.072976;0.056652;-0.284517;615.304000;48.066300;11.644200;0.017727;0.070278
375.853000;0.236833;-0.319359;-9.452043;0.098948;0.042245;-0.283299;615.304000;48.066300;11.644200;0.018517;0.069395
375.873000;0.215392;-0.319815;-9.286445;0.124920;0.027839;-0.282082;615.304000;48.066300;11.644200;0.019308;0.068511
375.893000;0.193951;-0.320272;-9.120847;0.150892;0.013432;-0.280864;615.304000;48.066300;11.644200;0.020098;0.067628
375.913000;0.172510;-0.320728;-8.955249;0.176865;-0.000974;-0.279647;615.304000;48.066300;11.644200;0.020889;0.066745
375.933000;0.165621;-0.316918;-8.907577;0.206631;-0.005671;-0.284791;615.304000;48.066300;11.644200;0.022280;0.065552
375.953000;0.170639;-0.309619;-8.956391;0.239502;-0.002425;-0.295139;615.304000;48.066300;11.644200;0.024271;0.064049
375.973000;0.175658;-0.302320;-9.005204;0.272373;0.000822;-0.305487;615.304000;48.066300;11.644200;0.026263;0.062546
375.993000;0.180676;-0.295021;-9.054017;0.305244;0.004068;-0.315836;615.304000;48.066300;11.644200;0.028255;0.061043
376.013000;0.185694;-0.287721;-9.102831;0.338115;0.007315;-0.326184;615.304000;48.066300;11.644200;0.030247;0.059540
376.033000;0.234918;-0.293287;-9.338183;0.373665;0.005509;-0.338967;615.304000;48.066300;11.644200;0.032627;0.057567
376.053000;0.387286;-0.328870;-10.008792;0.415464;-0.008086;-0.357432;615.304000;48.066300;11.644200;0.036172;0.054181
376.073000;0.539655;-0.364453;-10.679402;0.457262;-0.021681;-0.375897;615.304000;48.066300;11.644200;0.039717;0.050795
376.093000;0.692024;-0.400037;-11.350011;0.499061;-0.035275;-0.394361;615.304000;48.066300;11.644200;0.043262;0.047410
376.113000;0.844393;-0.435620;-12.020621;0.540860;-0.048870;-0.412826;615.304000;48.066300;11.644200;0.046806;0.044024
376.133000;0.983304;-0.468055;-12.637285;0.577566;-0.064068;-0.431584;615.304000;48.066300;11.644200;0.050351;0.040638
376.153000;0.866518;-0.440684;-12.228980;0.517505;-0.109722;-0.455933;615.304000;48.066300;11.644200;0.053345;0.042105
376.173000;0.749732;-0.413312;-11.820675;0.457445;-0.155376;-0.480282;615.304000;48.066300;11.644200;0.056339;0.043573
376.193000;0.632947;-0.385941;-11.412370;0.397384;-0.201031;-0.504631;615.304000;48.066300;11.644200;0.059333;0.045040
376.213000;0.516161;-0.358569;-11.004066;0.337324;-0.246685;-0.528980;615.304000;48.066300;11.644200;0.062327;0.046507
376.233000;0.399375;-0.331197;-10.595761;0.277263;-0.292339;-0.553329;615.304000;48.066300;11.644200;0.065321;0.047974
376.253000;0.339158;-0.325723;-10.424692;0.243337;-0.263486;-0.573133;615.304000;48.066300;11.644200;0.065994;0.050007
376.273000;0.293082;-0.325723;-10.312932;0.215944;-0.216005;-0.591800;615.304000;48.066300;11.644200;0.065893;0.052228
376.293000;0.247006;-0.325723;-10.201172;0.188552;-0.168525;-0.610468;615.304000;48.066300;11.644200;0.065792;0.054448
376.313000;0.200931;-0.325723;-10.089412;0.161159;-0.121045;-0.629135;615.304000;48.066300;11.644200;0.065691;0.056669
376.333000;0.154855;-0.325723;-9.977652;0.133767;-0.073564;-0.647803;615.304000;48.066300;11.644200;0.065591;0.058890
376.353000;0.120823;-0.329737;-9.839291;0.113851;-0.046283;-0.656203;615.304000;48.066300;11.644200;0.064959;0.060438
376.373000;0.096645;-0.337037;-9.679165;0.100054;-0.035529;-0.656203;615.304000;48.066300;11.644200;0.063796;0.061313
376.393000;0.072466;-0.344336;-9.519039;0.086256;-0.024775;-0.656203;615.304000;48.066300;11.644200;0.062634;0.062188
376.413000;0.048288;-0.351635;-9.358914;0.072458;-0.014021;-0.656203;615.304000;48.066300;11.644200;0.061471;0.063064
376.433000;0.024110;-0.358934;-9.198788;0.058661;-0.003267;-0.656203;615.304000;48.066300;11.644200;0.060309;0.063939
376.453000;0.003353;-0.368149;-9.065214;0.035671;0.009374;-0.647742;615.304000;48.066300;11.644200;0.058443;0.065211
376.473000;-0.009420;-0.381835;-8.993593;-0.008766;0.026419;-0.619538;615.304000;48.066300;11.644200;0.054468;0.067672
376.493000;-0.022194;-0.395521;-8.921972;-0.053202;0.043463;-0.591333;615.304000;48.066300;11.644200;0.050492;0.070134
376.513000;-0.034967;-0.409206;-8.850351;-0.097639;0.060507;-0.563129;615.304000;48.066300;11.644200;0.046517;0.072595
376.533000;-0.047741;-0.422892;-8.778730;-0.142076;0.077551;-0.534925;615.304000;48.066300;11.644200;0.042542;0.075057
376.553000;-0.058667;-0.435712;-8.721570;-0.184200;0.095011;-0.506609;615.297695;48.066299;11.644201;0.038566;0.077519
376.573000;-0.034488;-0.432062;-8.939174;-0.182373;0.120375;-0.476173;615.171600;48.066280;11.644220;0.033406;0.078264
376.593000;-0.010310;-0.428412;-9.156778;-0.180547;0.145738;-0.445737;615.045505;48.066261;11.644239;0.028246;0.079010
376.613000;0.013868;-0.424762;-9.374382;-0.178721;0.171102;-0.415301;614.919410;48.066242;11.644258;0.023085;0.079756
376.633000;0.038047;-0.421113;-9.591985;-0.176895;0.196465;-0.384864;614.793314;48.066223;11.644277;0.017925;0.080502
376.653000;0.062225;-0.417463;-9.809589;-0.175068;0.221828;-0.354428;614.667219;48.066204;11.644296;0.012765;0.081248
376.673000;0.135307;-0.432061;-10.212590;-0.175352;0.207260;-0.320908;614.642000;48.066200;11.644300;0.007650;0.081204
376.693000;0.220615;-0.451221;-10.661941;-0.176164;0.182708;-0.286617;614.642000;48.066200;11.644300;0.002551;0.080897
376.713000;0.305924;-0.470382;-11.111291;-0.176976;0.158156;-0.252326;614.642000;48.066200;11.644300;-0.002549;0.080590
376.733000;0.391232;-0.489542;-11.560642;-0.177787;0.133604;-0.218034;614.642000;48.066200;11.644300;-0.007648;0.080283
376.753000;0.476540;-0.508702;-12.009992;-0.178599;0.109053;-0.183743;614.642000;48.066200;11.644300;-0.012748;0.079977
376.773000;0.513925;-0.517324;-12.240297;-0.143587;0.095661;-0.155255;614.642000;48.066200;11.644300;-0.015246;0.079061
376.793000;0.512101;-0.517324;-12.291383;-0.079266;0.091400;-0.131515;614.642000;48.066200;11.644300;-0.015142;0.077536
376.813000;0.510276;-0.517324;-12.342469;-0.014944;0.087139;-0.107774;614.642000;48.066200;11.644300;-0.015039;0.076012
376.833000;0.508451;-0.517324;-12.393554;0.049377;0.082878;-0.084034;614.642000;48.066200;11.644300;-0.014935;0.074487
376.853000;0.506626;-0.517324;-12.444640;0.113699;0.078617;-0.060294;614.642000;48.066200;11.644300;-0.014832;0.072962
376.873000;0.479346;-0.510071;-12.324521;0.160428;0.067842;-0.040632;614.642000;48.066200;11.644300;-0.014481;0.071608
376.893000;0.392669;-0.485892;-11.804925;0.166110;0.041870;-0.030487;614.642000;48.066200;11.644300;-0.013391;0.070763
376.913000;0.305992;-0.461714;-11.285329;0.171792;0.015898;-0.020341;614.642000;48.066200;11.644300;-0.012301;0.069918
376.933000;0.219315;-0.437536;-10.765733;0.177473;-0.010074;-0.010196;614.642000;48.066200;11.644300;-0.011211;0.069074
376.953000;0.132638;-0.413357;-10.246136;0.183155;-0.036047;-0.000051;614.642000;48.066200;11.644300;-0.010121;0.068229
376.973000;0.051025;-0.389772;-9.760344;0.190977;-0.059827;0.008989;614.642000;48.066200;11.644300;-0.009031;0.067384
376.993000;0.065624;-0.377455;-9.916816;0.239472;-0.041971;-0.002983;614.642000;48.066200;11.644300;-0.006781;0.064444
377.013000;0.080222;-0.365138;-10.073288;0.287966;-0.024116;-0.014954;614.642000;48.066200;11.644300;-0.004530;0.061503
377.033000;0.094820;-0.352821;-10.229761;0.336461;-0.006260;-0.026926;614.642000;48.066200;11.644300;-0.002280;0.058562
377.053000;0.109418;-0.340504;-10.386233;0.384956;0.011596;-0.038897;614.642000;48.066200;11.644300;-0.000030;0.055622
377.073000;0.124016;-0.328186;-10.542706;0.433451;0.029452;-0.050869;614.642000;48.066200;11.644300;0.002221;0.052681
377.093000;0.132775;-0.331562;-10.661589;0.471719;0.038218;-0.070632;614.642000;48.066200;11.644300;0.005313;0.048638
377.113000;0.140074;-0.338861;-10.771074;0.507431;0.044711;-0.092343;614.642000;48.066200;11.644300;0.008686;0.044227
377.133000;0.147373;-0.346160;-10.880560;0.543143;0.051204;-0.114055;614.642000;48.066200;11.644300;0.012059;0.039816
377.153000;0.154672;-0.353459;-10.990046;0.578855;0.057697;-0.135766;614.642000;48.066200;11.644300;0.015432;0.035405
377.173000;0.161971;-0.360758;-11.099531;0.614567;0.064190;-0.157477;614.642000;48.066200;11.644300;0.018805;0.030994
377.193000;0.163500;-0.372072;-11.213784;0.574279;0.085414;-0.179746;614.642000;48.066200;11.644300;0.019453;0.028040
377.213000;0.160306;-0.386670;-11.331936;0.471811;0.118691;-0.202472;614.642000;48.066200;11.644300;0.017377;0.026543
377.233000;0.157113;-0.401269;-11.450089;0.369343;0.151968;-0.225197;614.642000;48.066200;11.644300;0.015301;0.025046
377.253000;0.153920;-0.415867;-11.568241;0.266874;0.185244;-0.247923;614.642000;48.066200;11.644300;0.013225;0.023549
377.273000;0.150726;-0.430465;-11.686393;0.164406;0.218521;-0.270648;614.642000;48.066200;11.644300;0.011148;0.022051
377.293000;0.157934;-0.441505;-11.835203;0.092374;0.236093;-0.288687;614.642000;48.066200;11.644300;0.008840;0.020762
377.313000;0.189412;-0.444242;-12.055546;0.091359;0.217020;-0.295788;614.642000;48.066200;11.644300;0.005833;0.020097
377.333000;0.220889;-0.446979;-12.275889;0.090345;0.197946;-0.302890;614.642000;48.066200;11.644300;0.002827;0.019431
377.353000;0.252367;-0.449717;-12.496231;0.089330;0.178873;-0.309992;614.642000;48.066200;11.644300;-0.000179;0.018766
377.373000;0.283844;-0.452454;-12.716574;0.088316;0.159800;-0.317093;614.642000;48.066200;11.644300;-0.003186;0.018100
377.393000;0.309460;-0.454484;-12.899989;0.088427;0.139529;-0.323962;614.642000;48.066200;11.644300;-0.006192;0.017434
377.413000;0.223695;-0.443079;-12.381760;0.109935;0.096513;-0.326397;614.642000;48.066200;11.644300;-0.005022;0.017873
377.433000;0.137931;-0.431674;-11.863531;0.131444;0.053496;-0.328832;614.642000;48.066200;11.644300;-0.003852;0.018312
377.453000;0.052166;-0.420269;-11.345303;0.152952;0.010480;-0.331267;614.642000;48.066200;11.644300;-0.002682;0.018751
377.473000;-0.033599;-0.408864;-10.827074;0.174460;-0.032536;-0.333702;614.642000;48.066200;11.644300;-0.001511;0.019189
377.493000;-0.119363;-0.397459;-10.308846;0.195968;-0.075553;-0.336137;614.642000;48.066200;11.644300;-0.000341;0.019628
377.513000;-0.091262;-0.430214;-10.635478;0.162610;-0.031725;-0.331754;614.426229;48.066185;11.644315;-0.002546;0.020029
377.533000;-0.034694;-0.474008;-11.173326;0.115536;0.033815;-0.325667;614.156514;48.066166;11.644334;-0.005876;0.020417
377.553000;0.021874;-0.517803;-11.711173;0.068461;0.099354;-0.319580;613.886800;48.066147;11.644353;-0.009206;0.020805
377.573000;0.078442;-0.561598;-12.249021;0.021387;0.164893;-0.313492;613.617086;48.066128;11.644372;-0.012536;0.021193
377.593000;0.135010;-0.605392;-12.786869;-0.025688;0.230432;-0.307405;613.347371;48.066109;11.644391;-0.015866;0.021581
377.613000;0.119317;-0.612806;-12.762438;-0.023436;0.239279;-0.284690;613.226000;48.066100;11.644400;-0.017731;0.021327
377.633000;0.044501;-0.590452;-12.277962;0.019175;0.201741;-0.248369;613.226000;48.066100;11.644400;-0.018129;0.020430
377.653000;-0.030314;-0.568099;-11.793486;0.061785;0.164203;-0.212049;613.226000;48.066100;11.644400;-0.018527;0.019533
377.673000;-0.105130;-0.545745;-11.309010;0.104396;0.126665;-0.175728;613.226000;48.066100;11.644400;-0.018925;0.018636
377.693000;-0.179946;-0.523391;-10.824533;0.147007;0.089127;-0.139407;613.226000;48.066100;11.644400;-0.019324;0.017739
377.713000;-0.222737;-0.509660;-10.552051;0.179330;0.074721;-0.102478;613.226000;48.066100;11.644400;-0.020068;0.016703
377.733000;-0.190803;-0.516047;-10.774223;0.187649;0.114288;-0.064129;613.226000;48.066100;11.644400;-0.021852;0.015252
377.753000;-0.158870;-0.522433;-10.996394;0.195968;0.153855;-0.025779;613.226000;48.066100;11.644400;-0.023635;0.013800
377.773000;-0.126936;-0.528820;-11.218566;0.204287;0.193421;0.012570;613.226000;48.066100;11.644400;-0.025418;0.012349
377.793000;-0.095002;-0.535207;-11.440737;0.212607;0.232988;0.050920;613.226000;48.066100;11.644400;-0.027201;0.010898
377.813000;-0.063320;-0.541753;-11.664482;0.222529;0.269218;0.087960;613.226000;48.066100;11.644400;-0.028985;0.009446
377.833000;-0.036404;-0.551333;-11.918120;0.262907;0.242028;0.100135;613.226000;48.066100;11.644400;-0.027360;0.005044
377.853000;-0.009489;-0.560913;-12.171758;0.303286;0.214838;0.112309;613.226000;48.066100;11.644400;-0.025734;0.000641
377.873000;0.017427;-0.570494;-12.425396;0.343664;0.187649;0.124484;613.226000;48.066100;11.644400;-0.024109;-0.003762
377.893000;0.044342;-0.580074;-12.679034;0.384043;0.160459;0.136659;613.226000;48.066100;11.644400;-0.022484;-0.008164
377.913000;0.071258;-0.589654;-12.932672;0.424421;0.133270;0.148833;613.226000;48.066100;11.644400;-0.020859;-0.012567
377.933000;0.031751;-0.561644;-12.511878;0.456197;0.107054;0.151593;613.226000;48.066100;11.644400;-0.018046;-0.015801
