time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
237.662100;7.291945;5.429711;-2.052891;0.692339;0.297238;-0.120387;602.649000;48.066600;11.644100
237.682100;7.250886;5.716657;-2.042399;0.578101;0.290948;-0.147171;602.649000;48.066600;11.644100
237.702100;7.209827;6.003604;-2.031908;0.463864;0.284658;-0.173955;602.649000;48.066600;11.644100
237.722100;7.311992;5.947855;-1.909744;0.355167;0.246055;-0.184951;602.649000;48.066600;11.644100
237.742100;7.585710;5.481625;-1.653818;0.253104;0.168747;-0.177038;602.649000;48.066600;11.644100
237.762100;7.859428;5.015394;-1.397893;0.151042;0.091439;-0.169124;602.649000;48.066600;11.644100
237.782100;8.133146;4.549164;-1.141967;0.048979;0.014132;-0.161211;602.649000;48.066600;11.644100
237.802100;8.406864;4.082933;-0.886042;-0.053083;-0.063176;-0.153297;602.649000;48.066600;11.644100
237.822100;8.760447;3.674966;-0.725319;-0.142958;-0.124761;-0.152621;602.649000;48.066600;11.644100
237.842100;9.423748;3.492945;-0.933799;-0.185569;-0.125370;-0.180014;602.649000;48.066600;11.644100
237.862100;10.087049;3.310924;-1.142279;-0.228180;-0.125978;-0.207407;602.649000;48.066600;11.644100
237.882100;10.750350;3.128903;-1.350759;-0.270790;-0.126587;-0.234799;602.649000;48.066600;11.644100
237.902100;11.413651;2.946882;-1.559239;-0.313401;-0.127196;-0.262192;602.649000;48.066600;11.644100
237.922100;12.076951;2.764861;-1.767718;-0.356012;-0.127805;-0.289584;602.649000;48.066600;11.644100
237.942100;12.143836;2.512261;-2.261125;-0.329831;0.385482;-0.312326;602.649000;48.066600;11.644100
237.962100;12.182617;2.256335;-2.767957;-0.300410;0.922983;-0.334849;602.649000;48.066600;11.644100
237.982100;12.221398;2.000410;-3.274790;-0.270988;1.460484;-0.357372;602.649000;48.066600;11.644100
238.002100;12.260179;1.744484;-3.781622;-0.241567;1.997986;-0.379895;602.649000;48.066600;11.644100
238.022100;12.298960;1.488558;-4.288454;-0.212145;2.535487;-0.402418;602.649000;48.066600;11.644100
238.042100;12.626227;1.122640;-4.888877;-0.409600;2.776876;-0.586444;602.649000;48.066600;11.644100
238.062100;13.074208;0.710697;-5.528462;-0.701990;2.894360;-0.838049;602.649000;48.066600;11.644100
238.082100;13.522188;0.298754;-6.168047;-0.994379;3.011844;-1.089654;602.649000;48.066600;11.644100
238.102100;13.970169;-0.113189;-6.807632;-1.286768;3.129328;-1.341260;602.649000;48.066600;11.644100
238.122100;14.418150;-0.525132;-7.447216;-1.579158;3.246811;-1.592865;602.649000;48.066600;11.644100
238.142100;14.473618;-0.795929;-6.259992;-1.575283;2.881169;-1.732391;602.649000;48.066600;11.644100
238.162100;14.058932;-0.897660;-2.884611;-1.216543;1.936838;-1.737667;602.649000;48.066600;11.644100
238.182100;13.644247;-0.999391;0.490770;-0.857803;0.992506;-1.742943;602.649000;48.066600;11.644100
238.202100;13.229561;-1.101122;3.866151;-0.499063;0.048175;-1.748219;602.649000;48.066600;11.644100
238.222100;12.814875;-1.202854;7.241532;-0.140322;-0.896157;-1.753495;602.649000;48.066600;11.644100
238.242100;12.377747;-1.253243;9.857252;0.116508;-1.688704;-1.749204;602.649000;48.066600;11.644100
238.262100;11.853587;-1.104523;9.526968;-0.021875;-1.892626;-1.707810;602.649000;48.066600;11.644100
238.282100;11.329427;-0.955804;9.196684;-0.160258;-2.096548;-1.666416;602.649000;48.066600;11.644100
238.302100;10.805267;-0.807085;8.866400;-0.298641;-2.300470;-1.625021;602.649000;48.066600;11.644100
238.322100;10.281107;-0.658366;8.536117;-0.437024;-2.504392;-1.583627;602.649000;48.066600;11.644100
238.342100;9.756947;-0.509646;8.205833;-0.575407;-2.708314;-1.542233;602.649000;48.066600;11.644100
238.362100;9.775184;-0.485963;7.638545;-0.568263;-2.622927;-1.401045;603.416638;48.066600;11.644100
238.382100;9.818978;-0.468171;7.060090;-0.554263;-2.523908;-1.255155;604.220448;48.066600;11.644100
238.402100;9.862772;-0.450380;6.481635;-0.540262;-2.424889;-1.109265;605.024257;48.066600;11.644100
238.422100;9.906566;-0.432588;5.903180;-0.526262;-2.325870;-0.963375;605.828067;48.066600;11.644100
238.442100;9.950361;-0.414797;5.324724;-0.512261;-2.226851;-0.817485;606.631876;48.066600;11.644100
238.462100;10.016352;-0.369024;4.700922;-0.540174;-2.085489;-0.704639;606.869000;48.066600;11.644100
238.482100;10.091632;-0.311544;4.058145;-0.585625;-1.926409;-0.605620;606.869000;48.066600;11.644100
238.502100;10.166912;-0.254064;3.415368;-0.631077;-1.767329;-0.506601;606.869000;48.066600;11.644100
238.522100;10.242192;-0.196583;2.772591;-0.676528;-1.608249;-0.407582;606.869000;48.066600;11.644100
238.542100;10.317472;-0.139103;2.129814;-0.721979;-1.449169;-0.308563;606.869000;48.066600;11.644100
238.562100;10.445886;-0.211561;1.593934;-0.779525;-1.301537;-0.227640;606.869000;48.066600;11.644100
238.582100;10.637943;-0.439658;1.186096;-0.851557;-1.167619;-0.168391;606.869000;48.066600;11.644100
238.602100;10.830000;-0.667756;0.778258;-0.923589;-1.033701;-0.109142;606.869000;48.066600;11.644100
238.622100;11.022057;-0.895854;0.370421;-0.995622;-0.899782;-0.049893;606.869000;48.066600;11.644100
238.642100;11.214115;-1.123952;-0.037417;-1.067654;-0.765864;0.009356;606.869000;48.066600;11.644100
238.662100;11.238677;-1.270126;-0.458067;-1.120219;-0.643426;0.072432;606.869000;48.066600;11.644100
238.682100;10.613684;-1.098596;-0.928402;-1.097290;-0.565510;0.150348;606.869000;48.066600;11.644100
238.702100;9.988692;-0.927067;-1.398738;-1.074360;-0.487593;0.228265;606.869000;48.066600;11.644100
238.722100;9.363699;-0.755537;-1.869074;-1.051431;-0.409676;0.306182;606.869000;48.066600;11.644100
238.742100;8.738707;-0.584007;-2.339409;-1.028501;-0.331760;0.384098;606.869000;48.066600;11.644100
238.762100;8.113715;-0.412477;-2.809745;-1.005572;-0.253843;0.462015;606.869000;48.066600;11.644100
238.782100;8.391863;-0.499733;-2.705439;-0.931681;-0.231153;0.509508;606.869000;48.066600;11.644100
238.802100;8.712568;-0.599184;-2.574057;-0.855388;-0.211065;0.555568;606.869000;48.066600;11.644100
238.822100;9.033273;-0.698634;-2.442674;-0.779096;-0.190978;0.601628;606.869000;48.066600;11.644100
238.842100;9.353977;-0.798085;-2.311291;-0.702804;-0.170890;0.647688;606.869000;48.066600;11.644100
238.862100;9.674682;-0.897535;-2.179908;-0.626511;-0.150802;0.693748;606.869000;48.066600;11.644100
238.882100;9.852266;-0.688555;-2.008000;-0.541349;-0.126280;0.709482;606.869000;48.066600;11.644100
238.902100;9.969964;-0.350515;-1.819136;-0.452476;-0.099902;0.712525;606.869000;48.066600;11.644100
238.922100;10.087661;-0.012475;-1.630271;-0.363602;-0.073524;0.715569;606.869000;48.066600;11.644100
238.942100;10.205358;0.325565;-1.441406;-0.274729;-0.047146;0.718613;606.869000;48.066600;11.644100
238.962100;10.323055;0.663605;-1.252541;-0.185855;-0.020768;0.721656;606.869000;48.066600;11.644100
238.982100;10.556781;0.928581;-1.666247;-0.155607;0.069590;0.728947;606.869000;48.066600;11.644100
239.002100;10.929485;1.106041;-2.801714;-0.195579;0.236583;0.741324;606.869000;48.066600;11.644100
239.022100;11.302190;1.283500;-3.937181;-0.235552;0.403576;0.753701;606.869000;48.066600;11.644100
239.042100;11.674895;1.460960;-5.072647;-0.275525;0.570569;0.766079;606.869000;48.066600;11.644100
239.062100;12.047600;1.638420;-6.208114;-0.315498;0.737562;0.778456;606.869000;48.066600;11.644100
239.082100;12.471742;1.897522;-7.132039;-0.307219;0.943197;0.781682;606.869000;48.066600;11.644100
239.102100;13.095361;2.473238;-7.235595;-0.111819;1.298690;0.749420;606.869000;48.066600;11.644100
239.122100;13.718980;3.048954;-7.339151;0.083581;1.654183;0.717158;606.869000;48.066600;11.644100
239.142100;14.342599;3.624670;-7.442708;0.278980;2.009677;0.684895;606.869000;48.066600;11.644100
239.162100;14.966218;4.200387;-7.546264;0.474380;2.365170;0.652633;606.869000;48.066600;11.644100
239.182100;15.589837;4.776103;-7.649820;0.669780;2.720663;0.620371;606.869000;48.066600;11.644100
239.202100;15.290726;5.074738;-6.521750;0.623928;2.423131;0.740999;606.869000;48.066600;11.644100
239.222100;14.948136;5.360317;-5.335645;0.566708;2.094828;0.868832;606.869000;48.066600;11.644100
239.242100;14.605545;5.645896;-4.149540;0.509488;1.766525;0.996664;606.869000;48.066600;11.644100
239.262100;14.262955;5.931475;-2.963436;0.452269;1.438222;1.124497;606.869000;48.066600;11.644100
239.282100;13.920364;6.217054;-1.777331;0.395049;1.109919;1.252329;606.869000;48.066600;11.644100
239.302100;13.305351;6.177799;0.426053;0.322666;0.557026;1.155286;606.869000;48.066600;11.644100
239.322100;12.576345;6.002620;3.055106;0.243938;-0.089844;0.964147;606.869000;48.066600;11.644100
239.342100;11.847340;5.827441;5.684159;0.165209;-0.736715;0.773007;606.869000;48.066600;11.644100
239.362100;11.118334;5.652262;8.313213;0.086481;-1.383585;0.581867;606.869000;48.066600;11.644100
239.382100;10.389328;5.477083;10.942266;0.007753;-2.030456;0.390727;606.869000;48.066600;11.644100
239.402100;9.743353;5.307715;11.882122;0.053199;-2.300832;0.285540;607.249467;48.066600;11.644100
239.422100;9.196833;5.145310;10.798653;0.247382;-2.120244;0.283308;608.085657;48.066600;11.644100
239.442100;8.650313;4.982904;9.715185;0.441564;-1.939655;0.281076;608.921848;48.066600;11.644100
239.462100;8.103793;4.820498;8.631716;0.635747;-1.759066;0.278844;609.758038;48.066600;11.644100
239.482100;7.557273;4.658093;7.548248;0.829929;-1.578478;0.276612;610.594229;48.066600;11.644100
239.502100;7.062189;4.601645;6.680905;0.983015;-1.415027;0.280828;611.259000;48.066600;11.644100
239.522100;6.766576;4.956108;6.651709;0.976724;-1.318038;0.310046;611.259000;48.066600;11.644100
239.542100;6.470963;5.310571;6.622512;0.970434;-1.221048;0.339265;611.259000;48.066600;11.644100
239.562100;6.175349;5.665033;6.593316;0.964144;-1.124059;0.368484;611.259000;48.066600;11.644100
239.582100;5.879736;6.019496;6.564120;0.957854;-1.027069;0.397702;611.259000;48.066600;11.644100
239.602100;5.584123;6.373959;6.534924;0.951564;-0.930080;0.426921;611.259000;48.066600;11.644100
239.622100;5.329025;6.051398;5.616970;0.976473;-0.860025;0.423585;611.259000;48.066600;11.644100
239.642100;5.075836;5.696935;4.657138;1.002852;-0.791239;0.418716;611.259000;48.066600;11.644100
239.662100;4.822648;5.342472;3.697305;1.029231;-0.722453;0.413846;611.259000;48.066600;11.644100
239.682100;4.569459;4.988009;2.737473;1.055609;-0.653668;0.408976;611.259000;48.066600;11.644100
239.702100;4.316271;4.633547;1.777641;1.081988;-0.584882;0.404107;611.259000;48.066600;11.644100
239.722100;4.307512;4.479451;1.201176;1.089912;-0.483767;0.362187;611.259000;48.066600;11.644100
239.742100;4.401032;4.409198;0.785127;1.090114;-0.369124;0.304764;611.259000;48.066600;11.644100
239.762100;4.494552;4.338945;0.369078;1.090316;-0.254481;0.247341;611.259000;48.066600;11.644100
239.782100;4.588072;4.268691;-0.046971;1.090518;-0.139839;0.189918;611.259000;48.066600;11.644100
239.802100;4.681592;4.198438;-0.463019;1.090720;-0.025196;0.132495;611.259000;48.066600;11.644100
239.822100;4.838420;4.324752;-0.802683;1.064056;0.052241;0.077935;611.259000;48.066600;11.644100
239.842100;5.071079;4.686514;-1.050854;1.005213;0.085112;0.026802;611.259000;48.066600;11.644100
239.862100;5.303738;5.048275;-1.299024;0.946370;0.117983;-0.024331;611.259000;48.066600;11.644100
239.882100;5.536397;5.410037;-1.547194;0.887527;0.150854;-0.075464;611.259000;48.066600;11.644100
239.902100;5.769056;5.771799;-1.795365;0.828684;0.183725;-0.126596;611.259000;48.066600;11.644100
239.922100;6.052777;6.161991;-1.928692;0.757945;0.213684;-0.169452;611.259000;48.066600;11.644100
239.942100;6.534518;6.662437;-1.616655;0.641070;0.232351;-0.180206;611.259000;48.066600;11.644100
239.962100;7.016259;7.162883;-1.304617;0.524195;0.251019;-0.190960;611.259000;48.066600;11.644100
239.982100;7.498000;7.663329;-0.992580;0.407321;0.269686;-0.201714;611.259000;48.066600;11.644100
240.002100;7.979741;8.163774;-0.680542;0.290446;0.288354;-0.212468;611.259000;48.066600;11.644100
240.022100;8.461482;8.664220;-0.368505;0.173571;0.307021;-0.223222;611.259000;48.066600;11.644100
240.042100;8.763301;8.001874;-0.462072;0.044876;0.191207;-0.215955;611.259000;48.066600;11.644100
240.062100;9.056642;7.284737;-0.574752;-0.084376;0.069057;-0.207838;611.259000;48.066600;11.644100
240.082100;9.349983;6.567600;-0.687432;-0.213628;-0.053093;-0.199722;611.259000;48.066600;11.644100
240.102100;9.643323;5.850463;-0.800112;-0.342880;-0.175243;-0.191606;611.259000;48.066600;11.644100
240.122100;9.936664;5.133325;-0.912792;-0.472133;-0.297394;-0.183489;611.259000;48.066600;11.644100
240.142100;10.424567;4.682809;-1.243850;-0.532721;-0.282216;-0.194685;611.259000;48.066600;11.644100
240.162100;10.993881;4.343856;-1.666286;-0.564577;-0.209575;-0.213961;611.259000;48.066600;11.644100
240.182100;11.563195;4.004904;-2.088721;-0.596434;-0.136934;-0.233237;611.259000;48.066600;11.644100
240.202100;12.132509;3.665951;-2.511157;-0.628290;-0.064293;-0.252513;611.259000;48.066600;11.644100
240.222100;12.701824;3.326999;-2.933593;-0.660146;0.008348;-0.271789;611.259000;48.066600;11.644100
240.242100;13.134777;2.943419;-3.700800;-0.662459;0.254002;-0.303714;611.259000;48.066600;11.644100
240.262100;13.404396;2.506384;-4.880975;-0.629385;0.706892;-0.350788;611.259000;48.066600;11.644100
240.282100;13.674015;2.069349;-6.061150;-0.596312;1.159782;-0.397863;611.259000;48.066600;11.644100
240.302100;13.943634;1.632315;-7.241325;-0.563238;1.612672;-0.444937;611.259000;48.066600;11.644100
240.322100;14.213253;1.195280;-8.421501;-0.530164;2.065562;-0.492012;611.259000;48.066600;11.644100
240.342100;14.609308;0.675480;-9.378444;-0.576039;2.446533;-0.608136;611.259000;48.066600;11.644100
240.362100;15.495689;-0.165285;-9.469682;-0.928083;2.548596;-0.992038;611.259000;48.066600;11.644100
240.382100;16.382070;-1.006050;-9.560920;-1.280127;2.650659;-1.375939;611.259000;48.066600;11.644100
240.402100;17.268451;-1.846815;-9.652158;-1.632170;2.752721;-1.759841;611.259000;48.066600;11.644100
240.422100;18.154832;-2.687580;-9.743396;-1.984214;2.854784;-2.143743;611.259000;48.066600;11.644100
240.442100;19.041213;-3.528346;-9.834634;-2.336258;2.956847;-2.527644;611.259000;48.066600;11.644100
240.462100;17.551044;-2.970190;-7.042203;-2.036632;2.227220;-2.685407;612.088486;48.066600;11.644100
240.482100;15.948892;-2.346117;-4.113893;-1.706299;1.458402;-2.832514;612.957057;48.066600;11.644100
240.502100;14.346740;-1.722044;-1.185583;-1.375967;0.689585;-2.979620;613.825629;48.066600;11.644100
240.522100;12.744587;-1.097971;1.742728;-1.045634;-0.079232;-3.126727;614.694200;48.066600;11.644100
240.542100;11.142435;-0.473899;4.671038;-0.715301;-0.848049;-3.273834;615.562771;48.066600;11.644100
240.562100;10.386457;-0.129953;5.973254;-0.708260;-1.338490;-3.248567;615.819000;48.066600;11.644100
240.582100;9.984552;0.096775;6.595046;-0.836498;-1.712449;-3.151173;615.819000;48.066600;11.644100
240.602100;9.582648;0.323503;7.216838;-0.964736;-2.086407;-3.053778;615.819000;48.066600;11.644100
240.622100;9.180743;0.550232;7.838631;-1.092973;-2.460365;-2.956384;615.819000;48.066600;11.644100
240.642100;8.778838;0.776960;8.460423;-1.221211;-2.834323;-2.858990;615.819000;48.066600;11.644100
240.662100;8.719007;0.969439;8.408657;-1.308549;-3.018835;-2.766949;615.819000;48.066600;11.644100
240.682100;9.068911;1.120895;7.550101;-1.346900;-2.976427;-2.681320;615.819000;48.066600;11.644100
240.702100;9.418816;1.272351;6.691545;-1.385250;-2.934019;-2.595692;615.819000;48.066600;11.644100
240.722100;9.768721;1.423807;5.832988;-1.423601;-2.891612;-2.510063;615.819000;48.066600;11.644100
240.742100;10.118626;1.575263;4.974432;-1.461951;-2.849204;-2.424435;615.819000;48.066600;11.644100
240.762100;10.310481;1.731488;4.135141;-1.504752;-2.782421;-2.309190;615.819000;48.066600;11.644100
240.782100;9.889410;1.906212;3.370558;-1.564811;-2.621111;-2.079095;615.819000;48.066600;11.644100
240.802100;9.468340;2.080936;2.605976;-1.624870;-2.459800;-1.849000;615.819000;48.066600;11.644100
240.822100;9.047269;2.255660;1.841393;-1.684929;-2.298490;-1.618905;615.819000;48.066600;11.644100
240.842100;8.626199;2.430384;1.076811;-1.744988;-2.137179;-1.388810;615.819000;48.066600;11.644100
240.862100;8.205128;2.605107;0.312228;-1.805047;-1.975869;-1.158714;615.819000;48.066600;11.644100
240.882100;8.316007;2.672655;-0.114278;-1.895337;-1.787235;-1.017754;615.819000;48.066600;11.644100
240.902100;8.451952;2.735152;-0.524853;-1.987051;-1.597313;-0.880993;615.819000;48.066600;11.644100
240.922100;8.587897;2.797649;-0.935429;-2.078766;-1.407391;-0.744233;615.819000;48.066600;11.644100
240.942100;8.723842;2.860146;-1.346005;-2.170480;-1.217470;-0.607472;615.819000;48.066600;11.644100
240.962100;8.859786;2.922643;-1.756580;-2.262194;-1.027548;-0.470711;615.819000;48.066600;11.644100
240.982100;8.909861;2.898306;-1.852613;-2.320293;-0.924172;-0.375722;615.819000;48.066600;11.644100
241.002100;8.924004;2.837634;-1.817028;-2.364325;-0.857009;-0.298211;615.819000;48.066600;11.644100
241.022100;8.938146;2.776961;-1.781443;-2.408358;-0.789847;-0.220701;615.819000;48.066600;11.644100
241.042100;8.952289;2.716289;-1.745858;-2.452390;-0.722685;-0.143190;615.819000;48.066600;11.644100
241.062100;8.966432;2.655616;-1.710274;-2.496422;-0.655522;-0.065679;615.819000;48.066600;11.644100
241.082100;9.043053;2.611964;-1.406097;-2.467795;-0.646062;-0.011803;615.819000;48.066600;11.644100
241.102100;9.194510;2.588697;-0.780200;-2.352136;-0.705717;0.013763;615.819000;48.066600;11.644100
241.122100;9.345967;2.565430;-0.154303;-2.236477;-0.765371;0.039330;615.819000;48.066600;11.644100
241.142100;9.497424;2.542164;0.471595;-2.120818;-0.825026;0.064896;615.819000;48.066600;11.644100
241.162100;9.648882;2.518897;1.097492;-2.005159;-0.884681;0.090463;615.819000;48.066600;11.644100
241.182100;9.824187;2.527895;1.699729;-1.870325;-0.940093;0.114989;615.819000;48.066600;11.644100
241.202100;10.091980;2.662017;2.210211;-1.661128;-0.979051;0.135483;615.819000;48.066600;11.644100
241.222100;10.359772;2.796139;2.720693;-1.451931;-1.018010;0.155976;615.819000;48.066600;11.644100
241.242100;10.627565;2.930261;3.231175;-1.242734;-1.056969;0.176470;615.819000;48.066600;11.644100
241.262100;10.895357;3.064383;3.741656;-1.033538;-1.095928;0.196963;615.819000;48.066600;11.644100
241.282100;11.163149;3.198505;4.252138;-0.824341;-1.134887;0.217457;615.819000;48.066600;11.644100
241.302100;11.555963;3.212817;2.956351;-0.623476;-0.966504;0.311392;615.819000;48.066600;11.644100
241.322100;11.954668;3.221483;1.575452;-0.423003;-0.788350;0.408787;615.819000;48.066600;11.644100
241.342100;12.353373;3.230150;0.194553;-0.222531;-0.610197;0.506183;615.819000;48.066600;11.644100
241.362100;12.752077;3.238817;-1.186346;-0.022058;-0.432044;0.603579;615.819000;48.066600;11.644100
241.382100;13.150782;3.247483;-2.567245;0.178415;-0.253890;0.700974;615.819000;48.066600;11.644100
241.402100;13.255535;4.009377;-1.495494;0.328820;0.062020;0.818541;616.425971;48.066600;11.644100
241.422100;13.237288;5.086452;0.602542;0.458275;0.435573;0.944547;617.286924;48.066600;11.644100
241.442100;13.219040;6.163526;2.700578;0.587730;0.809127;1.070554;618.147876;48.066600;11.644100
241.462100;13.200793;7.240600;4.798614;0.717185;1.182680;1.196560;619.008829;48.066600;11.644100
241.482100;13.182545;8.317675;6.896650;0.846640;1.556233;1.322566;619.869781;48.066600;11.644100
241.502100;12.559029;8.592705;8.682299;0.885434;1.511194;1.475992;620.339000;48.066600;11.644100
241.522100;11.210520;7.907046;10.093770;0.815634;0.964764;1.662261;620.339000;48.066600;11.644100
241.542100;9.862011;7.221387;11.505240;0.745834;0.418333;1.848529;620.339000;48.066600;11.644100
241.562100;8.513503;6.535728;12.916710;0.676033;-0.128097;2.034798;620.339000;48.066600;11.644100
241.582100;7.164994;5.850069;14.328181;0.606233;-0.674528;2.221066;620.339000;48.066600;11.644100
241.602100;6.027747;5.184142;15.254094;0.557356;-1.181400;2.364616;620.339000;48.066600;11.644100
241.622100;5.709779;4.594738;14.296989;0.589618;-1.534865;2.342498;620.339000;48.066600;11.644100
241.642100;5.391811;4.005335;13.339884;0.621880;-1.888330;2.320380;620.339000;48.066600;11.644100
241.662100;5.073844;3.415931;12.382779;0.654143;-2.241795;2.298262;620.339000;48.066600;11.644100
241.682100;4.755876;2.826527;11.425674;0.686405;-2.595259;2.276143;620.339000;48.066600;11.644100
241.702100;4.437909;2.237123;10.468570;0.718667;-2.948724;2.254025;620.339000;48.066600;11.644100
241.722100;4.696763;2.221056;9.545025;0.678263;-2.701288;2.178040;620.339000;48.066600;11.644100
241.742100;4.982797;2.232004;8.623061;0.634435;-2.425538;2.099516;620.339000;48.066600;11.644100
241.762100;5.268831;2.242953;7.701097;0.590607;-2.149787;2.020992;620.339000;48.066600;11.644100
241.782100;5.554866;2.253902;6.779133;0.546779;-1.874037;1.942468;620.339000;48.066600;11.644100
241.802100;5.840900;2.264850;5.857169;0.502951;-1.598286;1.863945;620.339000;48.066600;11.644100
241.822100;6.070329;2.347198;5.410551;0.571560;-1.402929;1.754378;620.339000;48.066600;11.644100
241.842100;6.276072;2.459423;5.162837;0.687217;-1.241211;1.631822;620.339000;48.066600;11.644100
241.862100;6.481814;2.571648;4.915123;0.802874;-1.079493;1.509266;620.339000;48.066600;11.644100
241.882100;6.687557;2.683873;4.667409;0.918530;-0.917775;1.386709;620.339000;48.066600;11.644100
241.902100;6.893300;2.796098;4.419694;1.034187;-0.756057;1.264153;620.339000;48.066600;11.644100
241.922100;7.074343;2.731681;4.015889;1.140981;-0.683800;1.167262;620.339000;48.066600;11.644100
241.942100;7.225800;2.455683;3.425118;1.237161;-0.718701;1.101114;620.339000;48.066600;11.644100
241.962100;7.377257;2.179685;2.834346;1.333340;-0.753600;1.034966;620.339000;48.066600;11.644100
241.982100;7.528714;1.903687;2.243575;1.429519;-0.788500;0.968817;620.339000;48.066600;11.644100
242.002100;7.680172;1.627688;1.652803;1.525698;-0.823401;0.902669;620.339000;48.066600;11.644100
242.022100;7.855757;1.311383;1.110101;1.618424;-0.851354;0.805656;620.339000;48.066600;11.644100
242.042100;8.124911;0.838766;0.753813;1.697761;-0.852369;0.588951;620.339000;48.066600;11.644100
242.062100;8.394065;0.366149;0.397525;1.777098;-0.853383;0.372246;620.339000;48.066600;11.644100
242.082100;8.663219;-0.106468;0.041238;1.856436;-0.854398;0.155541;620.339000;48.066600;11.644100
242.102100;8.932374;-0.579085;-0.315050;1.935773;-0.855413;-0.061164;620.339000;48.066600;11.644100
242.122100;9.201528;-1.051702;-0.671338;2.015110;-0.856427;-0.277869;620.339000;48.066600;11.644100
242.142100;9.219739;-0.820284;-1.009764;2.006278;-0.851629;-0.445549;620.339000;48.066600;11.644100
242.162100;9.226126;-0.555691;-1.347349;1.993291;-0.846556;-0.610918;620.339000;48.066600;11.644100
242.182100;9.232513;-0.291098;-1.684933;1.980304;-0.841483;-0.776287;620.339000;48.066600;11.644100
242.202100;9.238899;-0.026505;-2.022518;1.967318;-0.836410;-0.941657;620.339000;48.066600;11.644100
242.222100;9.245286;0.238088;-2.360103;1.954331;-0.831337;-1.107026;620.339000;48.066600;11.644100
242.242100;9.389007;0.336405;-2.627574;1.902293;-0.775625;-1.245502;620.339000;48.066600;11.644100
242.262100;9.590193;0.365145;-2.865707;1.833914;-0.698723;-1.372725;620.339000;48.066600;11.644100
242.282100;9.791380;0.393885;-3.103841;1.765535;-0.621821;-1.499948;620.339000;48.066600;11.644100
242.302100;9.992567;0.422625;-3.341974;1.697156;-0.544919;-1.627171;620.339000;48.066600;11.644100
242.322100;10.193753;0.451366;-3.580107;1.628777;-0.468018;-1.754394;620.339000;48.066600;11.644100
242.342100;10.383523;0.510411;-3.483433;1.573507;-0.347724;-1.825208;620.339000;48.066600;11.644100
242.362100;10.559619;0.605755;-2.985724;1.533939;-0.175455;-1.828455;620.339000;48.066600;11.644100
242.382100;10.735714;0.701100;-2.488015;1.494371;-0.003187;-1.831703;620.339000;48.066600;11.644100
242.402100;10.911809;0.796444;-1.990307;1.454804;0.169082;-1.834951;620.339000;48.066600;11.644100
242.422100;11.087904;0.891789;-1.492598;1.415236;0.341350;-1.838198;620.339000;48.066600;11.644100
242.442100;11.239587;1.000881;-1.060634;1.382990;0.495691;-1.825514;620.525023;48.066600;11.644100
242.462100;11.296596;1.163285;-0.883631;1.379134;0.580506;-1.751045;621.432451;48.066600;11.644100
242.482100;11.353606;1.325689;-0.706627;1.375279;0.665322;-1.676577;622.339880;48.066600;11.644100
242.502100;11.410616;1.488093;-0.529623;1.371424;0.750137;-1.602108;623.247309;48.066600;11.644100
242.522100;11.467625;1.650498;-0.352620;1.367569;0.834952;-1.527640;624.154737;48.066600;11.644100
242.542100;11.524635;1.812902;-0.175616;1.363713;0.919767;-1.453171;625.062166;48.066600;11.644100
242.562100;11.767696;1.431597;-0.954027;1.121900;1.242928;-1.389750;625.103000;48.066600;11.644100
242.582100;12.019525;1.024673;-1.777457;0.868874;1.577320;-1.326849;625.103000;48.066600;11.644100
242.602100;12.271353;0.617748;-2.600887;0.615848;1.911711;-1.263948;625.103000;48.066600;11.644100
242.622100;12.523182;0.210824;-3.424318;0.362822;2.246103;-1.201047;625.103000;48.066600;11.644100
242.642100;12.775011;-0.196100;-4.247748;0.109796;2.580494;-1.138146;625.103000;48.066600;11.644100
242.662100;12.638310;-0.327400;-3.291029;0.054752;2.531513;-1.113726;625.103000;48.066600;11.644100
242.682100;12.339034;-0.343366;-1.589426;0.082550;2.322113;-1.105408;625.103000;48.066600;11.644100
242.702100;12.039758;-0.359333;0.112178;0.110348;2.112713;-1.097090;625.103000;48.066600;11.644100
242.722100;11.740482;-0.375300;1.813782;0.138147;1.903313;-1.088771;625.103000;48.066600;11.644100
242.742100;11.441206;-0.391266;3.515386;0.165945;1.693913;-1.080453;625.103000;48.066600;11.644100
242.762100;11.112257;-0.339981;4.717788;0.196144;1.372063;-1.073797;625.103000;48.066600;11.644100
242.782100;10.747768;-0.208141;5.322245;0.229218;0.915521;-1.069130;625.103000;48.066600;11.644100
242.802100;10.383278;-0.076301;5.926702;0.262291;0.458978;-1.064463;625.103000;48.066600;11.644100
242.822100;10.018789;0.055539;6.531159;0.295365;0.002436;-1.059797;625.103000;48.066600;11.644100
242.842100;9.654299;0.187379;7.135617;0.328439;-0.454107;-1.055130;625.103000;48.066600;11.644100
242.862100;9.295606;0.327168;7.559955;0.333935;-0.867680;-1.061569;625.103000;48.066600;11.644100
242.882100;8.959391;0.497785;7.285783;0.232481;-1.114618;-1.111078;625.103000;48.066600;11.644100
242.902100;8.623175;0.668402;7.011612;0.131028;-1.361555;-1.160586;625.103000;48.066600;11.644100
242.922100;8.286960;0.839019;6.737441;0.029574;-1.608493;-1.210095;625.103000;48.066600;11.644100
242.942100;7.950745;1.009635;6.463269;-0.071880;-1.855430;-1.259604;625.103000;48.066600;11.644100
