#time, Pitch[]
208.965,-0.06
209.007,-0.06
209.045,-0.06
209.085,-0.06
209.125,-0.06
209.165,-0.06
209.208,-0.06
209.245,-0.06
209.285,-0.06
209.325,-0.06
209.365,-0.06
209.407,-0.06
209.445,-0.06
209.485,-0.06
209.525,-0.06
209.565,-0.06
209.607,-0.06
209.645,-0.06
209.685,-0.06
209.725,-0.06
209.765,-0.06
209.807,-0.06
209.845,-0.06
209.885,-0.06
209.925,-0.06
209.965,-0.06
210.007,-0.06
210.045,-0.06
210.085,-0.06
210.125,-0.06
210.165,-0.06
210.208,-0.06
210.245,-0.06
210.285,-0.06
210.325,-0.06
210.365,-0.06
210.407,-0.06
210.445,-0.06
210.485,-0.06
210.525,-0.06
210.565,-0.06
210.607,-0.06
210.645,-0.06
210.685,-0.06
210.725,-0.06
210.765,-0.06
210.807,-0.06
210.845,-0.06
210.885,-0.06
210.925,-0.06
210.965,-0.06
211.007,-0.06
211.045,-0.06
211.085,-0.06
211.125,-0.06
211.165,-0.06
211.208,-0.06
211.245,-0.05
211.285,-0.05
211.325,-0.05
211.365,-0.05
211.407,-0.05
211.445,-0.05
211.485,-0.05
211.525,-0.05
211.565,-0.05
211.607,-0.05
211.645,-0.05
211.685,-0.05
211.725,-0.05
211.765,-0.05
211.807,-0.05
211.845,-0.05
211.885,-0.05
211.925,-0.05
211.965,-0.05
212.007,-0.05
212.045,-0.05
212.085,-0.05
212.125,-0.05
212.165,-0.05
212.208,-0.05
212.245,-0.05
212.285,-0.05
212.325,-0.05
212.365,-0.05
212.407,-0.05
212.445,-0.05
212.485,-0.05
212.525,-0.05
212.565,-0.05
212.607,-0.05
212.645,-0.05
212.685,-0.05
212.725,-0.05
212.765,-0.05
212.807,-0.05
212.845,-0.05
212.885,-0.05
212.925,-0.05
212.965,-0.05
213.007,-0.05
213.045,-0.05
213.085,-0.05
213.125,-0.05
213.165,-0.05
213.208,-0.05
213.245,-0.05
213.285,-0.05
213.325,-0.05
213.365,-0.05
213.407,-0.05
213.445,-0.05
213.485,-0.05
213.525,-0.05
213.565,-0.05
213.605,-0.05
213.645,-0.05
213.685,-0.05
213.725,-0.05
213.765,-0.05
213.807,-0.05
213.845,-0.05
213.885,-0.05
213.925,-0.05
213.965,-0.05
214.007,-0.05
214.045,-0.05
214.085,-0.05
214.125,-0.05
214.165,-0.05
214.208,-0.05
214.245,-0.05
214.285,-0.05
214.325,-0.05
214.365,-0.05
214.407,-0.05
214.445,-0.05
214.485,-0.05
214.525,-0.05
214.565,-0.05
214.607,-0.05
214.645,-0.05
214.685,-0.05
214.725,-0.05
214.765,-0.05
214.807,-0.05
214.845,-0.05
214.885,-0.05
214.925,-0.05
214.965,-0.05
215.007,-0.05
215.045,-0.05
215.085,-0.05
215.125,-0.05
215.165,-0.05
215.208,-0.05
215.245,-0.05
215.285,-0.05
215.325,-0.05
215.365,-0.05
215.407,-0.05
215.445,-0.05
215.485,-0.05
215.525,-0.05
215.565,-0.05
215.607,-0.05
215.645,-0.05
215.685,-0.05
215.725,-0.05
215.765,-0.05
215.807,-0.05
215.845,-0.05
215.885,-0.05
215.925,-0.05
215.965,-0.05
216.007,-0.05
216.045,-0.05
216.085,-0.05
216.125,-0.05
216.165,-0.05
216.208,-0.05
216.245,-0.05
216.285,-0.05
216.325,-0.05
216.365,-0.05
216.407,-0.05
216.445,-0.05
216.485,-0.05
216.525,-0.05
216.565,-0.05
216.607,-0.05
216.645,-0.05
216.685,-0.05
216.725,-0.05
216.765,-0.05
216.807,-0.05
216.845,-0.05
216.885,-0.05
216.925,-0.05
216.965,-0.05
217.007,-0.05
217.045,-0.05
217.085,-0.05
217.125,-0.05
217.166,-0.05
217.208,-0.05
217.245,-0.05
217.285,-0.05
217.325,-0.05
217.365,-0.05
217.407,-0.05
217.445,-0.05
217.485,-0.05
217.525,-0.05
217.565,-0.05
217.607,-0.05
217.645,-0.05
217.685,-0.05
217.725,-0.05
217.765,-0.05
217.807,-0.05
217.845,-0.05
217.885,-0.05
217.925,-0.05
217.965,-0.05
218.007,-0.05
218.045,-0.05
218.085,-0.05
218.125,-0.05
218.166,-0.05
218.209,-0.05
218.245,-0.05
218.285,-0.05
218.325,-0.05
218.365,-0.05
218.407,-0.05
218.445,-0.05
218.485,-0.05
218.525,-0.05
218.565,-0.05
218.607,-0.05
218.645,-0.05
218.685,-0.05
218.725,-0.05
218.765,-0.05
218.807,-0.05
218.845,-0.05
218.885,-0.05
218.925,-0.05
218.965,-0.05
219.007,-0.05
219.045,-0.05
219.085,-0.05
219.125,-0.05
219.165,-0.05
219.208,-0.05
219.245,-0.05
219.285,-0.05
219.325,-0.05
219.365,-0.05
219.407,-0.05
219.445,-0.05
219.485,-0.05
219.525,-0.05
219.565,-0.05
219.605,-0.05
219.645,-0.05
219.685,-0.05
219.725,-0.05
219.765,-0.05
219.807,-0.05
219.845,-0.05
219.885,-0.05
219.925,-0.05
219.965,-0.05
220.007,-0.05
220.045,-0.05
220.085,-0.05
220.125,-0.05
220.165,-0.05
220.208,-0.05
220.245,-0.05
220.285,-0.05
220.325,-0.05
220.365,-0.05
220.407,-0.05
220.445,-0.05
220.485,-0.05
220.525,-0.05
220.565,-0.05
220.607,-0.05
220.645,-0.05
220.685,-0.05
220.725,-0.05
220.765,-0.05
220.807,-0.05
220.845,-0.05
220.885,-0.05
220.925,-0.05
220.965,-0.05
221.007,-0.05
221.045,-0.05
221.085,-0.05
221.125,-0.05
221.165,-0.05
221.21,-0.05
221.245,-0.05
221.285,-0.05
221.325,-0.05
221.365,-0.05
221.407,-0.05
221.445,-0.05
221.485,-0.05
221.525,-0.05
221.565,-0.05
221.607,-0.05
221.645,-0.05
221.685,-0.05
221.725,-0.05
221.765,-0.05
221.807,-0.05
221.845,-0.05
221.885,-0.05
221.925,-0.05
221.965,-0.05
222.007,-0.05
222.045,-0.05
222.085,-0.05
222.125,-0.05
222.165,-0.05
222.208,-0.05
222.245,-0.05
222.285,-0.05
222.325,-0.05
222.365,-0.05
222.407,-0.05
222.445,-0.05
222.485,-0.05
222.525,-0.05
222.565,-0.05
222.607,-0.05
222.645,-0.05
222.685,-0.05
222.725,-0.05
222.765,-0.05
222.807,-0.05
222.845,-0.05
222.885,-0.05
222.925,-0.05
222.965,-0.05
223.007,-0.05
223.045,-0.05
223.085,-0.05
223.125,-0.05
223.165,-0.05
223.208,-0.05
223.245,-0.05
223.285,-0.05
223.325,-0.05
223.365,-0.05
223.407,-0.05
223.445,-0.05
223.485,-0.05
223.525,-0.05
223.565,-0.05
223.607,-0.05
223.645,-0.05
223.685,-0.05
223.725,-0.05
223.765,-0.05
223.807,-0.05
223.845,-0.05
223.885,-0.05
223.925,-0.05
223.965,-0.05
224.007,-0.05
224.045,-0.05
224.085,-0.05
224.125,-0.05
224.165,-0.05
224.209,-0.05
224.245,-0.05
224.285,-0.05
224.325,-0.05
224.365,-0.05
224.407,-0.05
224.445,-0.05
224.485,-0.05
224.525,-0.05
224.565,-0.05
224.607,-0.05
224.645,-0.05
224.685,-0.05
224.725,-0.05
224.765,-0.05
224.807,-0.05
224.845,-0.05
224.885,-0.05
224.925,-0.05
224.965,-0.05
225.005,-0.05
225.045,-0.05
225.085,-0.05
225.125,-0.05
225.165,-0.05
225.209,-0.05
225.245,-0.05
225.285,-0.05
225.325,-0.05
225.365,-0.05
225.407,-0.05
225.445,-0.05
225.485,-0.05
225.525,-0.05
225.565,-0.05
225.607,-0.05
225.645,-0.05
225.685,-0.05
225.725,-0.05
225.765,-0.05
225.807,-0.05
225.845,-0.05
225.885,-0.05
225.925,-0.05
225.964,-0.05
226.007,-0.05
226.045,-0.05
226.085,-0.05
226.125,-0.05
226.165,-0.05
226.208,-0.05
226.245,-0.05
226.285,-0.05
226.325,-0.05
226.365,-0.05
226.405,-0.05
226.445,-0.05
226.485,-0.05
226.525,-0.05
226.565,-0.05
226.607,-0.05
226.645,-0.05
226.685,-0.05
226.726,-0.05
226.765,-0.05
226.807,-0.05
226.845,-0.05
226.885,-0.05
226.925,-0.05
226.965,-0.05
227.007,-0.05
227.045,-0.05
227.085,-0.05
227.125,-0.05
227.165,-0.05
227.206,-0.05
227.245,-0.05
227.285,-0.05
227.325,-0.05
227.365,-0.05
227.407,-0.05
227.445,-0.05
227.485,-0.05
227.525,-0.05
227.565,-0.05
227.607,-0.05
227.645,-0.05
227.685,-0.05
227.725,-0.05
227.765,-0.05
227.806,-0.05
227.845,-0.05
227.885,-0.05
227.925,-0.05
227.965,-0.05
228.007,-0.05
228.045,-0.05
228.085,-0.05
228.125,-0.05
228.165,-0.05
228.208,-0.05
228.245,-0.05
228.285,-0.05
228.325,-0.05
228.365,-0.05
228.407,-0.05
228.445,-0.05
228.485,-0.05
228.525,-0.05
228.565,-0.05
228.607,-0.05
228.645,-0.05
228.685,-0.05
228.725,-0.05
228.765,-0.05
228.807,-0.05
228.845,-0.05
228.885,-0.05
228.925,-0.05
228.965,-0.05
229.007,-0.05
229.045,-0.05
229.085,-0.05
229.125,-0.05
229.165,-0.05
229.206,-0.05
229.245,-0.05
229.285,-0.05
229.325,-0.05
229.365,-0.05
229.407,-0.05
229.445,-0.05
229.485,-0.05
229.525,-0.05
229.565,-0.05
229.607,-0.05
229.645,-0.05
229.685,-0.05
229.725,-0.05
229.765,-0.05
229.807,-0.05
229.845,-0.05
229.885,-0.05
229.925,-0.05
229.965,-0.05
230.007,-0.05
230.045,-0.05
230.085,-0.05
230.125,-0.05
230.165,-0.05
230.208,-0.05
230.245,-0.05
230.285,-0.05
230.325,-0.05
230.365,-0.05
230.407,-0.05
230.445,-0.05
230.485,-0.05
230.525,-0.05
230.565,-0.05
230.605,-0.05
230.645,-0.05
230.685,-0.05
230.725,-0.05
230.765,-0.05
230.807,-0.05
230.845,-0.05
230.885,-0.05
230.925,-0.05
230.965,-0.05
231.007,-0.05
231.045,-0.05
231.085,-0.05
231.125,-0.05
231.165,-0.05
231.21,-0.05
231.245,-0.05
231.285,-0.05
231.325,-0.05
231.365,-0.05
231.407,-0.05
231.445,-0.05
231.485,-0.05
231.525,-0.05
231.565,-0.05
231.607,-0.05
231.645,-0.05
231.685,-0.05
231.725,-0.05
231.765,-0.05
231.807,-0.05
231.845,-0.05
231.885,-0.05
231.925,-0.05
231.965,-0.05
232.007,-0.05
232.045,-0.05
232.085,-0.05
232.125,-0.05
232.165,-0.05
232.209,-0.05
232.245,-0.05
232.285,-0.05
232.325,-0.05
232.365,-0.05
232.407,-0.05
232.445,-0.05
232.485,-0.05
232.525,-0.05
232.565,-0.05
232.607,-0.05
232.645,-0.05
232.685,-0.05
232.725,-0.05
232.765,-0.05
232.807,-0.05
232.845,-0.05
232.885,-0.05
232.925,-0.05
232.965,-0.05
233.007,-0.05
233.045,-0.05
233.085,-0.05
233.125,-0.05
233.165,-0.05
233.208,-0.05
233.245,-0.05
233.285,-0.05
233.325,-0.05
233.365,-0.05
233.405,-0.05
233.445,-0.05
233.485,-0.05
233.525,-0.05
233.565,-0.05
233.607,-0.05
233.645,-0.05
233.685,-0.05
233.725,-0.05
233.765,-0.05
233.807,-0.05
233.845,-0.05
233.885,-0.05
233.925,-0.05
233.965,-0.05
234.007,-0.05
234.045,-0.05
234.085,-0.05
234.125,-0.05
234.165,-0.05
234.208,-0.05
234.245,-0.05
234.285,-0.05
234.325,-0.05
234.365,-0.05
234.407,-0.05
234.445,-0.05
234.485,-0.05
234.525,-0.05
234.565,-0.05
234.607,-0.05
234.645,-0.05
234.685,-0.05
234.725,-0.05
234.765,-0.05
234.807,-0.05
234.845,-0.05
234.885,-0.05
234.925,-0.05
234.965,-0.05
235.007,-0.05
235.045,-0.05
235.085,-0.05
235.125,-0.05
235.165,-0.05
235.207,-0.05
235.245,-0.05
235.285,-0.05
235.325,-0.05
235.365,-0.05
235.407,-0.05
235.445,-0.05
235.485,-0.05
235.525,-0.05
235.565,-0.05
235.607,-0.05
235.645,-0.05
235.685,-0.05
235.725,-0.05
235.765,-0.05
235.807,-0.05
235.845,-0.05
235.885,-0.05
235.925,-0.05
235.965,-0.05
236.007,-0.05
236.045,-0.05
236.085,-0.05
236.125,-0.05
236.165,-0.05
236.208,-0.05
236.245,-0.05
236.285,-0.05
236.325,-0.05
236.365,-0.05
236.407,-0.05
236.445,-0.05
236.485,-0.05
236.525,-0.05
236.565,-0.05
236.607,-0.05
236.645,-0.05
236.685,-0.05
236.725,-0.05
236.765,-0.05
236.807,-0.05
236.845,-0.05
236.885,-0.05
236.925,-0.05
236.965,-0.05
237.007,-0.05
237.045,-0.05
237.085,-0.05
237.125,-0.05
237.165,-0.05
237.208,-0.05
237.245,-0.05
237.285,-0.05
237.325,-0.05
237.365,-0.05
237.405,-0.05
237.445,-0.05
237.485,-0.05
237.525,-0.05
237.565,-0.05
237.607,-0.05
237.645,-0.05
237.685,-0.05
237.725,-0.05
237.765,-0.05
237.807,-0.05
237.845,-0.05
237.885,-0.05
237.925,-0.05
237.965,-0.05
238.007,-0.05
238.045,-0.05
238.085,-0.05
238.125,-0.05
238.165,-0.05
238.208,-0.05
238.245,-0.05
238.285,-0.05
238.325,-0.05
238.365,-0.05
238.407,-0.05
238.445,-0.05
238.485,-0.05
238.525,-0.05
238.565,-0.05
238.607,-0.05
238.645,-0.05
238.685,-0.05
238.725,-0.05
238.765,-0.05
238.806,-0.05
238.845,-0.05
238.885,-0.05
238.925,-0.05
238.965,-0.05
239.005,-0.05
239.045,-0.05
239.085,-0.05
239.125,-0.05
239.165,-0.05
239.208,-0.05
239.245,-0.05
239.285,-0.05
239.326,-0.05
239.365,-0.05
239.407,-0.05
239.445,-0.05
239.485,-0.05
239.525,-0.05
239.565,-0.05
239.607,-0.05
239.645,-0.05
239.685,-0.05
239.725,-0.05
239.765,-0.05
239.807,-0.05
239.845,-0.05
239.885,-0.05
239.925,-0.05
239.965,-0.05
240.007,-0.05
240.045,-0.05
240.085,-0.05
240.125,-0.05
240.165,-0.05
240.206,-0.05
240.245,-0.05
240.285,-0.05
240.325,-0.05
240.365,-0.05
240.407,-0.05
240.445,-0.05
240.485,-0.05
240.525,-0.05
240.565,-0.05
240.607,-0.05
240.645,-0.05
240.685,-0.05
240.725,-0.05
240.765,-0.05
240.807,-0.05
240.845,-0.05
240.885,-0.05
240.925,-0.05
240.965,-0.05
241.007,-0.05
241.045,-0.05
241.085,-0.05
241.125,-0.05
241.165,-0.05
241.21,-0.05
241.245,-0.05
241.285,-0.05
241.325,-0.05
241.365,-0.05
241.407,-0.05
241.445,-0.05
241.485,-0.05
241.525,-0.05
241.565,-0.05
241.605,-0.05
241.645,-0.05
241.685,-0.05
241.725,-0.05
241.765,-0.05
241.807,-0.05
241.845,-0.05
241.885,-0.05
241.925,-0.05
241.965,-0.05
242.007,-0.05
242.045,-0.05
242.085,-0.05
242.125,-0.05
242.165,-0.05
242.208,-0.05
242.245,-0.05
242.285,-0.05
242.325,-0.05
242.365,-0.05
242.407,-0.05
242.445,-0.05
242.485,-0.05
242.525,-0.05
242.565,-0.05
242.607,-0.05
242.645,-0.05
242.685,-0.05
242.725,-0.05
242.765,-0.05
242.807,-0.05
242.845,-0.05
242.885,-0.05
242.925,-0.05
242.965,-0.05
243.005,-0.05
243.045,-0.05
243.085,-0.05
243.125,-0.05
243.165,-0.05
243.207,-0.05
243.245,-0.05
243.285,-0.05
243.325,-0.05
243.365,-0.05
243.407,-0.05
243.445,-0.05
243.485,-0.05
243.525,-0.05
243.565,-0.05
243.607,-0.05
243.645,-0.05
243.685,-0.05
243.725,-0.05
243.765,-0.05
243.807,-0.05
243.845,-0.05
243.885,-0.05
243.925,-0.05
243.965,-0.05
244.007,-0.05
244.045,-0.05
244.085,-0.05
244.125,-0.05
244.165,-0.05
244.208,-0.05
244.245,-0.05
244.285,-0.05
244.326,-0.05
244.365,-0.05
244.407,-0.05
244.445,-0.05
244.485,-0.05
244.525,-0.05
244.565,-0.05
244.607,-0.05
244.645,-0.05
244.685,-0.05
244.726,-0.05
244.765,-0.05
244.807,-0.05
244.845,-0.05
244.885,-0.05
244.925,-0.05
244.965,-0.05
245.007,-0.05
245.045,-0.05
245.085,-0.05
245.126,-0.05
245.165,-0.05
245.208,-0.05
245.245,-0.05
245.285,-0.05
245.325,-0.05
245.365,-0.05
245.407,-0.05
245.445,-0.05
245.485,-0.05
245.525,-0.05
245.565,-0.05
245.607,-0.05
245.645,-0.05
245.685,-0.05
245.725,-0.05
245.765,-0.05
245.807,-0.05
245.845,-0.05
245.885,-0.05
245.925,-0.05
245.965,-0.05
246.007,-0.05
246.045,-0.05
246.085,-0.05
246.125,-0.05
246.165,-0.05
246.207,-0.05
246.245,-0.05
246.285,-0.05
246.325,-0.05
246.365,-0.05
246.407,-0.05
246.445,-0.05
246.485,-0.05
246.525,-0.05
246.565,-0.05
246.607,-0.05
246.645,-0.05
246.685,-0.05
246.725,-0.05
246.765,-0.05
246.807,-0.05
246.845,-0.05
246.885,-0.05
246.925,-0.05
246.965,-0.05
247.007,-0.05
247.045,-0.05
247.085,-0.05
247.125,-0.05
247.165,-0.05
247.208,-0.05
247.245,-0.05
247.285,-0.05
247.325,-0.05
247.365,-0.05
247.407,-0.05
247.445,-0.05
247.485,-0.05
247.525,-0.05
247.565,-0.05
247.607,-0.05
247.645,-0.05
247.685,-0.05
247.725,-0.05
247.765,-0.05
247.807,-0.05
247.845,-0.05
247.885,-0.05
247.925,-0.05
247.965,-0.05
248.007,-0.05
248.045,-0.05
248.085,-0.05
248.125,-0.05
248.165,-0.05
248.208,-0.05
248.245,-0.05
248.285,-0.05
248.325,-0.05
248.365,-0.05
248.407,-0.05
248.445,-0.05
248.485,-0.05
248.525,-0.05
248.565,-0.05
248.607,-0.05
248.645,-0.05
248.685,-0.05
248.725,-0.05
248.765,-0.05
248.807,-0.05
248.845,-0.05
248.885,-0.05
248.925,-0.05
248.965,-0.05
249.007,-0.05
249.045,-0.05
249.085,-0.05
249.126,-0.05
249.165,-0.05
249.208,-0.05
249.245,-0.05
249.285,-0.05
249.325,-0.05
249.365,-0.05
249.407,-0.05
249.445,-0.05
249.485,-0.05
249.525,-0.05
249.565,-0.05
249.607,-0.05
249.645,-0.05
249.685,-0.05
249.725,-0.05
249.765,-0.05
249.807,-0.05
249.845,-0.05
249.885,-0.05
249.926,-0.05
249.965,-0.05
250.007,-0.05
250.045,-0.05
250.085,-0.05
250.125,-0.05
250.165,-0.05
250.207,-0.05
250.245,-0.05
250.285,-0.05
250.325,-0.05
250.365,-0.05
250.407,-0.05
250.445,-0.05
250.485,-0.05
250.525,-0.05
250.565,-0.05
250.607,-0.05
250.645,-0.05
250.685,-0.05
250.725,-0.05
250.765,-0.05
250.807,-0.05
250.845,-0.05
250.885,-0.05
250.925,-0.05
250.965,-0.05
251.007,-0.05
251.045,-0.05
251.085,-0.05
251.125,-0.05
251.165,-0.05
251.21,-0.05
251.245,-0.05
251.285,-0.05
251.325,-0.05
251.365,-0.05
251.407,-0.05
251.445,-0.05
251.485,-0.05
251.525,-0.05
251.565,-0.05
251.607,-0.05
251.645,-0.05
251.685,-0.05
251.725,-0.05
251.765,-0.05
251.807,-0.05
251.845,-0.05
251.885,-0.05
251.925,-0.05
251.965,-0.05
252.007,-0.05
252.045,-0.05
252.085,-0.05
252.125,-0.05
252.165,-0.05
252.208,-0.05
252.245,-0.05
252.286,-0.05
252.325,-0.05
252.365,-0.05
252.407,-0.05
252.445,-0.05
252.485,-0.05
252.525,-0.05
252.565,-0.05
252.607,-0.05
252.645,-0.05
252.685,-0.05
252.725,-0.05
252.765,-0.05
252.807,-0.05
252.845,-0.05
252.885,-0.05
252.925,-0.05
252.965,-0.05
253.007,-0.05
253.045,-0.05
253.085,-0.05
253.125,-0.05
253.165,-0.05
253.208,-0.05
253.245,-0.05
253.285,-0.05
253.325,-0.05
253.365,-0.05
253.407,-0.05
253.445,-0.05
253.485,-0.05
253.525,-0.05
253.565,-0.05
253.607,-0.05
253.645,-0.05
253.685,-0.05
253.725,-0.05
253.765,-0.05
253.807,-0.05
253.845,-0.05
253.885,-0.05
253.925,-0.05
253.965,-0.05
254.007,-0.05
254.045,-0.05
254.085,-0.05
254.125,-0.05
254.165,-0.05
254.207,-0.05
254.245,-0.05
254.285,-0.05
254.325,-0.05
254.365,-0.05
254.407,-0.05
254.445,-0.05
254.485,-0.05
254.525,-0.05
254.565,-0.05
254.607,-0.05
254.645,-0.05
254.685,-0.05
254.725,-0.05
254.765,-0.05
254.807,-0.05
254.845,-0.05
254.885,-0.05
254.925,-0.05
254.965,-0.05
255.007,-0.05
255.045,-0.05
255.085,-0.05
255.125,-0.05
255.165,-0.05
255.207,-0.05
255.245,-0.05
255.286,-0.05
255.325,-0.05
255.365,-0.05
255.407,-0.05
255.445,-0.05
255.485,-0.05
255.525,-0.05
255.565,-0.05
255.607,-0.05
255.645,-0.05
255.685,-0.05
255.725,-0.05
255.765,-0.05
255.807,-0.05
255.845,-0.05
255.885,-0.05
255.925,-0.05
255.965,-0.05
256.007,-0.05
256.045,-0.05
256.085,-0.05
256.125,-0.05
256.165,-0.05
256.208,-0.05
256.245,-0.05
256.285,-0.05
256.325,-0.05
256.365,-0.05
256.407,-0.05
256.445,-0.05
256.485,-0.05
256.525,-0.05
256.565,-0.05
256.607,-0.05
256.645,-0.05
256.685,-0.05
256.725,-0.05
256.765,-0.05
256.807,-0.05
256.845,-0.05
256.885,-0.05
256.925,-0.05
256.965,-0.05
257.007,-0.05
257.045,-0.05
257.086,-0.05
257.125,-0.05
257.165,-0.05
257.208,-0.05
257.245,-0.05
257.286,-0.05
257.325,-0.05
257.365,-0.05
257.407,-0.05
257.445,-0.05
257.485,-0.05
257.525,-0.05
257.565,-0.05
257.607,-0.05
257.645,-0.05
257.686,-0.05
257.725,-0.05
257.765,-0.05
257.807,-0.05
257.845,-0.05
257.885,-0.05
257.925,-0.05
257.965,-0.05
258.007,-0.05
258.045,-0.05
258.085,-0.05
258.125,-0.05
258.165,-0.05
258.208,-0.05
258.245,-0.05
258.285,-0.05
258.325,-0.05
258.365,-0.05
258.407,-0.05
258.445,-0.05
258.485,-0.05
258.525,-0.05
258.565,-0.05
258.607,-0.05
258.645,-0.05
258.685,-0.05
258.725,-0.05
258.765,-0.05
258.807,-0.05
258.845,-0.05
258.885,-0.05
258.925,-0.05
258.965,-0.05
259.007,-0.05
259.045,-0.05
259.085,-0.05
259.125,-0.05
259.165,-0.05
259.208,-0.05
259.245,-0.05
259.286,-0.05
259.325,-0.05
259.365,-0.05
259.407,-0.05
259.445,-0.05
259.485,-0.05
259.525,-0.05
259.565,-0.05
259.607,-0.05
259.645,-0.05
259.685,-0.05
259.725,-0.05
259.765,-0.05
259.807,-0.05
259.845,-0.05
259.885,-0.05
259.925,-0.05
259.965,-0.05
260.007,-0.05
260.045,-0.05
260.085,-0.05
260.125,-0.05
260.165,-0.05
260.207,-0.05
260.245,-0.05
260.285,-0.05
260.325,-0.05
260.365,-0.05
260.407,-0.05
260.445,-0.05
260.485,-0.05
260.525,-0.05
260.565,-0.05
260.607,-0.05
260.645,-0.05
260.685,-0.05
260.725,-0.05
260.765,-0.05
260.807,-0.05
260.845,-0.05
260.885,-0.05
260.925,-0.05
260.965,-0.05
261.007,-0.05
261.045,-0.05
261.085,-0.05
261.125,-0.05
261.165,-0.05
261.21,-0.05
261.245,-0.05
261.286,-0.05
261.325,-0.05
261.365,-0.05
261.407,-0.05
261.445,-0.05
261.485,-0.05
261.525,-0.05
261.565,-0.05
261.607,-0.05
261.645,-0.05
261.685,-0.05
261.725,-0.05
261.765,-0.05
261.807,-0.05
261.845,-0.05
261.886,-0.05
261.925,-0.05
261.965,-0.05
262.007,-0.05
262.045,-0.05
262.085,-0.05
262.125,-0.05
262.165,-0.05
262.208,-0.05
262.245,-0.05
262.286,-0.05
262.325,-0.05
262.365,-0.05
262.407,-0.05
262.445,-0.05
262.485,-0.05
262.525,-0.05
262.565,-0.05
262.607,-0.05
262.645,-0.05
262.685,-0.05
262.725,-0.05
262.765,-0.05
262.807,-0.05
262.845,-0.05
262.885,-0.05
262.925,-0.05
262.965,-0.05
263.007,-0.05
263.045,-0.05
263.085,-0.05
263.125,-0.05
263.165,-0.05
263.208,-0.05
263.245,-0.05
263.285,-0.05
263.325,-0.05
263.365,-0.05
263.407,-0.05
263.445,-0.05
263.485,-0.05
263.525,-0.05
263.565,-0.05
263.607,-0.05
263.645,-0.05
263.685,-0.05
263.725,-0.05
263.765,-0.05
263.807,-0.05
263.845,-0.05
263.885,-0.05
263.925,-0.05
263.965,-0.05
264.007,-0.05
264.045,-0.05
264.085,-0.05
264.125,-0.05
264.165,-0.05
264.208,-0.05
264.245,-0.05
264.285,-0.05
264.325,-0.05
264.365,-0.05
264.407,-0.05
264.445,-0.05
264.485,-0.05
264.525,-0.05
264.565,-0.05
264.607,-0.05
264.645,-0.05
264.685,-0.05
264.725,-0.05
264.765,-0.05
264.807,-0.05
264.845,-0.05
264.885,-0.05
264.925,-0.05
264.965,-0.05
265.007,-0.05
265.045,-0.05
265.085,-0.05
265.125,-0.05
265.165,-0.05
265.207,-0.05
265.245,-0.05
265.286,-0.05
265.325,-0.05
265.365,-0.05
265.407,-0.05
265.445,-0.05
265.485,-0.05
265.525,-0.05
265.565,-0.05
265.607,-0.05
265.645,-0.05
265.685,-0.06
265.725,-0.06
265.765,-0.06
265.807,-0.04
265.845,-0.03
265.885,-0.02
265.925,0
265.965,0
266.007,0.01
266.045,0.02
266.085,0.02
266.125,0.02
266.165,0.03
266.207,0.03
266.245,0.03
266.286,0.02
266.325,0.02
266.365,0.02
266.407,0.05
266.445,0.07
266.485,0.1
266.525,0.11
266.565,0.11
266.606,0.09
266.645,0.09
266.685,0.09
266.725,0.09
266.765,0.11
266.806,0.15
266.845,0.18
266.885,0.2
266.925,0.21
266.965,0.21
267.006,0.22
267.045,0.21
267.085,0.24
267.125,0.25
267.165,0.26
267.207,0.29
267.245,0.31
267.286,0.33
267.325,0.39
267.365,0.52
267.407,0.69
267.445,0.84
267.485,0.66
267.525,0.48
267.565,0.33
267.607,0.24
267.645,0.19
267.685,0.18
267.725,0.21
267.765,0.25
267.807,0.29
267.845,0.35
267.886,0.41
267.925,0.47
267.965,0.52
268.007,0.57
268.045,0.62
268.085,0.67
268.125,0.71
268.165,0.75
268.207,0.75
268.245,0.73
268.286,0.68
268.325,0.64
268.365,0.61
268.407,0.58
268.445,0.56
268.485,0.54
268.525,0.53
268.565,0.53
268.606,0.52
268.645,0.5
268.685,0.47
268.725,0.46
268.765,0.49
268.806,0.58
268.845,0.71
268.885,0.84
268.925,0.84
268.965,0.75
269.007,0.69
269.045,0.64
269.085,0.59
269.125,0.55
269.165,0.51
269.207,0.48
269.245,0.47
269.285,0.46
269.325,0.46
269.365,0.47
269.406,0.47
269.445,0.47
269.485,0.48
269.525,0.49
269.565,0.49
269.606,0.49
269.645,0.5
269.685,0.5
269.725,0.51
269.765,0.53
269.806,0.55
269.845,0.58
269.885,0.62
269.925,0.65
269.965,0.69
270.006,0.72
270.045,0.75
270.085,0.77
270.125,0.8
270.165,0.83
270.207,0.85
270.245,0.87
270.286,0.87
270.325,0.87
270.365,0.86
270.406,0.85
270.445,0.82
270.485,0.8
270.525,0.78
270.565,0.75
270.607,0.72
270.645,0.69
270.685,0.65
270.725,0.61
270.765,0.58
270.806,0.56
270.845,0.56
270.885,0.59
270.925,0.64
270.965,0.69
271.006,0.75
271.045,0.8
271.085,0.8
271.125,0.75
271.165,0.69
271.209,0.62
271.245,0.56
271.285,0.5
271.325,0.44
271.365,0.38
271.406,0.36
271.445,0.37
271.485,0.41
271.525,0.45
271.565,0.5
271.606,0.55
271.645,0.58
271.685,0.59
271.725,0.6
271.765,0.6
