time;AccX;AccY;AccZ;GyrX;GyrY;GyrZ;Press;Temp;Alt;Lat;Lng;NSats;Spd
443.296800;-0.749694;2.487590;-9.201607;0.004763;0.025094;-0.003075;95796.423000;0.650000;5.514590;48.066500;11.644100;15.000000;0.061371
443.316800;-0.769805;2.471999;-9.178563;0.003441;0.027255;-0.001438;95796.500600;0.650000;5.515590;48.066500;11.644100;15.000000;0.055255
443.336800;-0.818724;2.515651;-9.183787;-0.000440;0.035639;-0.004413;95796.840600;0.650000;5.516590;48.066500;11.644100;15.000000;0.049139
443.356800;-0.786548;2.529621;-9.182000;-0.000567;0.035669;-0.006072;95797.180600;0.650000;5.517590;48.066500;11.644100;15.000000;0.043023
443.376800;-0.747361;2.457360;-9.195607;0.004502;0.032058;-0.004780;95797.520600;0.650000;5.518590;48.066500;11.644100;15.000000;0.036908
443.396800;-0.758979;2.463000;-9.242623;0.005524;0.030935;-0.005834;95797.860600;0.650000;5.519590;48.066500;11.644100;15.000000;0.030792
443.416800;-0.745236;2.517275;-9.238852;0.002529;0.033666;-0.005058;95798.554600;0.650000;5.520000;48.066500;11.644100;15.000000;0.032516
443.436800;-0.700415;2.478856;-9.203828;0.003163;0.027516;-0.003015;95799.494600;0.650000;5.520000;48.066500;11.644100;15.000000;0.039687
443.456800;-0.664719;2.439572;-9.151054;0.003968;0.028585;-0.003674;95800.434600;0.650000;5.520000;48.066500;11.644100;15.000000;0.046859
443.476800;-0.714753;2.448318;-9.155882;0.003573;0.031981;-0.000533;95801.374600;0.650000;5.520000;48.066500;11.644100;15.000000;0.054030
443.496800;-0.721402;2.469431;-9.155073;0.004396;0.028354;-0.002185;95802.314600;0.650000;5.520000;48.066500;11.644100;15.000000;0.061202
443.516800;-0.711999;2.439573;-9.170513;0.005650;0.023787;-0.002966;95802.936000;0.650000;5.520000;48.066500;11.644100;15.000000;0.068373
443.536800;-0.659175;2.446397;-9.210699;0.005022;0.024805;-0.000095;95803.336000;0.650000;5.520000;48.066500;11.644100;15.000000;0.075545
443.556800;-0.699244;2.471062;-9.221785;0.005912;0.029907;-0.000993;95803.736000;0.650000;5.520000;48.066500;11.644100;15.000000;0.082717
443.576800;-0.742253;2.453498;-9.182188;0.007829;0.028748;-0.003584;95804.136000;0.650000;5.520000;48.066500;11.644100;15.000000;0.089888
443.596800;-0.697150;2.444306;-9.165196;0.007226;0.026581;0.000872;95804.536000;0.650000;5.520000;48.066500;11.644100;15.000000;0.097060
443.616800;-0.701162;2.479366;-9.154803;0.004100;0.029865;0.002277;95802.646800;0.650000;5.520000;48.066500;11.644100;15.000000;0.098272
443.636800;-0.757030;2.451456;-9.144852;0.004652;0.032122;0.000594;95799.166800;0.650000;5.520000;48.066500;11.644100;15.000000;0.095343
443.656800;-0.730297;2.447653;-9.233843;0.003420;0.028700;0.000258;95795.686800;0.650000;5.520000;48.066500;11.644100;15.000000;0.092414
443.676800;-0.722833;2.450081;-9.225654;0.001363;0.025720;0.001506;95792.206800;0.650000;5.520000;48.066500;11.644100;15.000000;0.089485
443.696800;-0.726177;2.454754;-9.184277;0.002679;0.024865;0.003857;95788.726800;0.650000;5.520000;48.066500;11.644100;15.000000;0.086556
443.716800;-0.740429;2.467607;-9.160411;0.003731;0.023668;0.001456;95788.798600;0.650000;5.520000;48.066500;11.644100;15.000000;0.083627
443.736800;-0.734236;2.458512;-9.181164;0.002743;0.024992;0.001638;95791.338600;0.650000;5.520000;48.066500;11.644100;15.000000;0.080698
443.756800;-0.781025;2.471708;-9.210862;0.001947;0.024563;0.001990;95793.878600;0.650000;5.520000;48.066500;11.644100;15.000000;0.077769
443.776800;-0.792646;2.461278;-9.165238;0.001539;0.023531;0.003164;95796.418600;0.650000;5.520000;48.066500;11.644100;15.000000;0.074840
443.796800;-0.783144;2.471095;-9.157651;0.003406;0.023305;0.002622;95798.958600;0.650000;5.520000;48.066500;11.644100;15.000000;0.071912
443.816800;-0.756733;2.500135;-9.147285;0.005352;0.024346;0.002831;95799.020600;0.650000;5.520000;48.066500;11.644100;15.000000;0.070711
443.836800;-0.734091;2.449488;-9.075600;0.005371;0.020966;-0.000186;95797.360600;0.650000;5.520000;48.066500;11.644100;15.000000;0.070711
443.856800;-0.728402;2.421525;-9.078199;0.002243;0.024098;-0.004503;95795.700600;0.650000;5.520000;48.066500;11.644100;15.000000;0.070711
443.876800;-0.716175;2.447928;-9.150960;0.004806;0.030301;-0.000571;95794.040600;0.650000;5.520000;48.066500;11.644100;15.000000;0.070711
443.896800;-0.719837;2.448141;-9.205164;0.005320;0.028037;-0.000794;95792.380600;0.650000;5.520000;48.066500;11.644100;15.000000;0.070711
443.916800;-0.763503;2.441173;-9.215091;0.002112;0.025263;-0.003837;95793.245800;0.650000;5.520000;48.066500;11.644100;15.000000;0.070711
443.936800;-0.743433;2.438685;-9.269026;0.000016;0.027537;-0.004640;95795.865800;0.650000;5.520000;48.066500;11.644100;15.000000;0.070711
443.956800;-0.708240;2.450543;-9.237125;0.001774;0.023998;-0.004350;95798.485800;0.650000;5.520000;48.066500;11.644100;15.000000;0.070711
443.976800;-0.725034;2.463654;-9.149489;0.001000;0.026655;-0.002443;95801.105800;0.650000;5.520000;48.066500;11.644100;15.000000;0.070711
443.996800;-0.765702;2.452210;-9.175876;-0.002991;0.028129;-0.000376;95803.725800;0.650000;5.520000;48.066500;11.644100;15.000000;0.070711
444.016800;-0.769269;2.456013;-9.203048;-0.003442;0.024051;0.000031;95805.130400;0.650000;5.520000;48.066500;11.644100;15.000000;0.068405
444.036800;-0.726775;2.450249;-9.136022;-0.001586;0.025260;-0.000232;95805.690400;0.650000;5.520000;48.066500;11.644100;15.000000;0.064496
444.056800;-0.731095;2.498872;-9.195931;0.003428;0.027658;-0.002951;95806.250400;0.650000;5.520000;48.066500;11.644100;15.000000;0.060587
444.076800;-0.770907;2.463287;-9.214490;0.004838;0.027647;-0.007033;95806.810400;0.650000;5.520000;48.066500;11.644100;15.000000;0.056678
444.096800;-0.804402;2.419090;-9.200827;0.004515;0.031382;-0.004602;95807.370400;0.650000;5.520000;48.066500;11.644100;15.000000;0.052769
444.116800;-0.791648;2.395839;-9.189457;0.004744;0.030046;-0.000916;95808.284400;0.650000;5.520000;48.066500;11.644100;15.000000;0.048861
444.136800;-0.728038;2.379287;-9.200443;0.004696;0.027372;-0.001021;95809.444400;0.650000;5.520000;48.066500;11.644100;15.000000;0.044952
444.156800;-0.785042;2.408437;-9.196070;0.005128;0.025537;-0.004902;95810.604400;0.650000;5.520000;48.066500;11.644100;15.000000;0.041043
444.176800;-0.788509;2.471790;-9.203144;0.006137;0.024728;-0.008697;95811.764400;0.650000;5.520000;48.066500;11.644100;15.000000;0.037134
444.196800;-0.745942;2.440293;-9.197405;0.006739;0.026525;-0.006757;95812.924400;0.650000;5.520000;48.066500;11.644100;15.000000;0.033225
444.216800;-0.741619;2.427977;-9.243366;0.004959;0.027096;-0.004357;95812.515000;0.650000;5.520000;48.066500;11.644100;15.000000;0.035831
444.236800;-0.745372;2.488836;-9.224830;0.005623;0.028747;-0.004143;95811.015000;0.650000;5.520000;48.066500;11.644100;15.000000;0.042965
444.256800;-0.801059;2.457526;-9.216029;0.004017;0.029958;-0.007122;95809.515000;0.650000;5.520000;48.066500;11.644100;15.000000;0.050098
444.276800;-0.779660;2.445362;-9.188017;0.003218;0.025996;-0.006782;95808.015000;0.650000;5.520000;48.066500;11.644100;15.000000;0.057231
444.296800;-0.723247;2.511607;-9.226346;0.003191;0.023349;-0.005765;95806.515000;0.650000;5.520000;48.066500;11.644100;15.000000;0.064365
444.316800;-0.761019;2.518696;-9.263685;0.001436;0.021552;-0.002862;95806.407400;0.650000;5.520000;48.066500;11.644100;15.000000;0.071498
444.336800;-0.777660;2.465334;-9.184824;0.002821;0.018614;-0.001451;95807.267400;0.650000;5.520000;48.066500;11.644100;15.000000;0.078631
444.356800;-0.721590;2.460027;-9.132432;0.005401;0.021770;-0.003746;95808.127400;0.650000;5.520000;48.066500;11.644100;15.000000;0.085765
444.376800;-0.702016;2.448762;-9.175791;0.004846;0.023768;-0.002900;95808.987400;0.650000;5.520000;48.066500;11.644100;15.000000;0.092898
444.396800;-0.697419;2.491395;-9.200457;0.005030;0.024530;0.000103;95809.847400;0.650000;5.520000;48.066500;11.644100;15.000000;0.100031
444.416800;-0.734357;2.524190;-9.158594;0.004205;0.027812;0.001388;95809.468400;0.650000;5.520000;48.066500;11.644100;15.000000;0.099890
444.436800;-0.774087;2.455176;-9.184040;0.005445;0.027512;0.002798;95808.228400;0.650000;5.520000;48.066500;11.644100;15.000000;0.094693
444.456800;-0.758460;2.441850;-9.146325;0.002635;0.019275;0.000825;95806.988400;0.650000;5.520000;48.066500;11.644100;15.000000;0.089497
444.476800;-0.721819;2.461360;-9.179278;0.002381;0.017382;0.000411;95805.748400;0.650000;5.520000;48.066500;11.644100;15.000000;0.084300
444.496800;-0.709395;2.437583;-9.189839;0.004055;0.023379;0.000630;95804.508400;0.650000;5.520000;48.066500;11.644100;15.000000;0.079104
444.516800;-0.698509;2.465781;-9.208562;0.004509;0.018909;0.004008;95803.716800;0.650000;5.520000;48.066500;11.644100;15.000000;0.073907
444.536800;-0.738950;2.440835;-9.187832;0.007418;0.016140;0.003451;95803.236800;0.650000;5.520000;48.066500;11.644100;15.000000;0.068711
444.556800;-0.784095;2.433122;-9.188385;0.007240;0.015466;0.003250;95802.756800;0.650000;5.520000;48.066500;11.644100;15.000000;0.063514
444.576800;-0.807182;2.434952;-9.147438;0.005358;0.017306;0.002303;95802.276800;0.650000;5.520000;48.066500;11.644100;15.000000;0.058317
444.596800;-0.793198;2.458929;-9.160931;0.002794;0.020831;0.000823;95801.796800;0.650000;5.520000;48.066500;11.644100;15.000000;0.053121
444.616800;-0.770948;2.479967;-9.148171;0.002053;0.025909;-0.001580;95801.682600;0.650000;5.520000;48.066500;11.644100;15.000000;0.053057
444.636800;-0.731808;2.453942;-9.218708;0.004209;0.028403;-0.002878;95801.822600;0.650000;5.520000;48.066500;11.644100;15.000000;0.056560
444.656800;-0.735820;2.446527;-9.234196;0.002709;0.022401;-0.002905;95801.962600;0.650000;5.520000;48.066500;11.644100;15.000000;0.060064
444.676800;-0.756810;2.428998;-9.191235;0.000689;0.019908;-0.001812;95802.102600;0.650000;5.520000;48.066500;11.644100;15.000000;0.063567
444.696800;-0.736113;2.441373;-9.141992;0.004465;0.023232;-0.000359;95802.242600;0.650000;5.520000;48.066500;11.644100;15.000000;0.067070
444.716800;-0.686522;2.455701;-9.168496;0.009139;0.026025;-0.002589;95802.089703;0.650000;5.520000;48.066500;11.644100;15.000000;0.070574
444.736800;-0.700219;2.430821;-9.165026;0.008014;0.027837;-0.004121;95801.733267;0.650000;5.520000;48.066500;11.644100;15.000000;0.074077
444.756800;-0.764116;2.428374;-9.189763;0.005875;0.030054;-0.001464;95801.376832;0.650000;5.520000;48.066500;11.644100;15.000000;0.077580
444.776800;-0.784228;2.456199;-9.178519;0.005513;0.029726;0.000957;95801.020396;0.650000;5.520000;48.066500;11.644100;15.000000;0.081084
444.796800;-0.738057;2.448959;-9.108595;0.006380;0.030709;0.001397;95800.663960;0.650000;5.520000;48.066500;11.644100;15.000000;0.084587
444.816800;-0.721483;2.440756;-9.130787;0.005597;0.027193;0.000869;95801.427273;0.650000;5.520000;48.066500;11.644100;15.000000;0.082814
444.836800;-0.751776;2.457916;-9.254662;0.004969;0.025791;0.000592;95803.144444;0.650000;5.520000;48.066500;11.644100;15.000000;0.077374
444.856800;-0.781145;2.465069;-9.214514;0.005697;0.029712;0.001735;95804.861616;0.650000;5.520000;48.066500;11.644100;15.000000;0.071933
444.876800;-0.717482;2.450859;-9.162588;0.002296;0.032854;-0.000730;95806.578788;0.650000;5.520000;48.066500;11.644100;15.000000;0.066493
444.896800;-0.692231;2.442137;-9.186627;0.002307;0.026916;0.000072;95808.295960;0.650000;5.520000;48.066500;11.644100;15.000000;0.061053
444.916800;-0.723853;2.489526;-9.215307;0.001837;0.024455;0.000398;95808.693200;0.650000;5.520000;48.066500;11.644100;15.000000;0.055613
444.936800;-0.756003;2.464551;-9.220827;0.003851;0.026620;0.001266;95808.173200;0.650000;5.520000;48.066500;11.644100;15.000000;0.050173
444.956800;-0.721266;2.444698;-9.178336;0.005683;0.030216;0.000249;95807.653200;0.650000;5.520000;48.066500;11.644100;15.000000;0.044733
444.976800;-0.706162;2.427241;-9.181395;0.008031;0.026483;-0.002766;95807.133200;0.650000;5.520000;48.066500;11.644100;15.000000;0.039293
444.996800;-0.724882;2.446878;-9.184935;0.007797;0.025363;-0.002170;95806.613200;0.650000;5.520000;48.066500;11.644100;15.000000;0.033853
445.016800;-0.670367;2.446957;-9.179958;0.005810;0.029268;-0.001325;95805.774600;0.650000;5.520000;48.066500;11.644100;15.000000;0.039787
445.036800;-0.677960;2.405188;-9.241702;0.003169;0.033246;-0.003352;95804.714600;0.650000;5.520000;48.066500;11.644100;15.000000;0.053625
445.056800;-0.745393;2.388296;-9.241622;0.002122;0.033546;-0.003108;95803.654600;0.650000;5.520000;48.066500;11.644100;15.000000;0.067462
445.076800;-0.754276;2.433106;-9.225862;0.002779;0.025500;-0.002060;95802.594600;0.650000;5.520000;48.066500;11.644100;15.000000;0.081300
445.096800;-0.751800;2.469816;-9.258731;0.003440;0.026347;-0.001712;95801.534600;0.650000;5.520000;48.066500;11.644100;15.000000;0.095138
445.116800;-0.778749;2.430035;-9.281071;0.004644;0.022089;-0.001995;95801.288800;0.650000;5.520000;48.066500;11.644100;15.000000;0.108976
445.136800;-0.770950;2.473457;-9.232148;0.003429;0.023357;-0.001994;95801.608800;0.650000;5.520000;48.066500;11.644100;15.000000;0.122813
445.156800;-0.769416;2.457756;-9.141351;0.003353;0.028504;-0.004354;95801.928800;0.650000;5.520000;48.066500;11.644100;15.000000;0.136651
445.176800;-0.763963;2.434694;-9.188835;0.003663;0.032407;-0.005250;95802.248800;0.650000;5.520000;48.066500;11.644100;15.000000;0.150489
445.196800;-0.731964;2.468830;-9.225001;0.003003;0.034153;-0.005542;95802.568800;0.650000;5.520000;48.066500;11.644100;15.000000;0.164327
445.216800;-0.699899;2.451175;-9.182358;0.003534;0.032898;-0.002070;95803.089400;0.650000;5.520000;48.066500;11.644100;15.000000;0.160804
445.236800;-0.762554;2.397472;-9.163200;0.003899;0.032559;0.001128;95803.749400;0.650000;5.520000;48.066500;11.644100;15.000000;0.145219
445.256800;-0.721361;2.409914;-9.196690;0.004392;0.026984;0.002773;95804.409400;0.650000;5.520000;48.066500;11.644100;15.000000;0.129633
445.276800;-0.657303;2.429660;-9.192488;0.006183;0.025539;-0.001089;95805.069400;0.650000;5.520000;48.066500;11.644100;15.000000;0.114047
445.296800;-0.685390;2.432969;-9.193683;0.004131;0.031723;-0.002435;95805.729400;0.650000;5.520000;48.066500;11.644100;15.000000;0.098461
445.316800;-0.735833;2.486840;-9.257146;0.004173;0.031084;-0.003462;95806.401200;0.650000;5.520000;48.066500;11.644100;15.000000;0.082875
445.336800;-0.746802;2.465102;-9.291780;0.005511;0.027831;-0.004943;95807.081200;0.650000;5.520000;48.066500;11.644100;15.000000;0.067290
445.356800;-0.728843;2.381095;-9.258890;0.002952;0.028314;-0.004914;95807.761200;0.650000;5.520000;48.066500;11.644100;15.000000;0.051704
445.376800;-0.665443;2.378467;-9.205375;0.001970;0.030682;-0.003268;95808.441200;0.650000;5.520000;48.066500;11.644100;15.000000;0.036118
445.396800;-0.703920;2.451710;-9.177135;0.002204;0.029028;-0.003258;95809.121200;0.650000;5.520000;48.066500;11.644100;15.000000;0.020532
445.416800;-0.703095;2.482991;-9.192883;0.001400;0.025612;-0.007119;95807.818800;0.650000;5.520000;48.066500;11.644100;15.000000;0.014976
445.436800;-0.674362;2.466168;-9.214798;0.000156;0.028054;-0.006697;95805.138800;0.650000;5.520000;48.066500;11.644100;15.000000;0.016391
445.456800;-0.755566;2.391406;-9.219388;0.002442;0.029493;-0.004429;95802.458800;0.650000;5.520000;48.066500;11.644100;15.000000;0.017805
445.476800;-0.814732;2.395006;-9.204830;0.004658;0.031173;-0.005399;95799.778800;0.650000;5.520000;48.066500;11.644100;15.000000;0.019219
445.496800;-0.747954;2.417330;-9.203128;0.003264;0.028342;-0.003335;95797.098800;0.650000;5.520000;48.066500;11.644100;15.000000;0.020633
445.516800;-0.690204;2.454734;-9.228650;0.004547;0.030002;-0.004654;95797.333400;0.650000;5.520000;48.066500;11.644100;15.000000;0.022048
445.536800;-0.737836;2.489341;-9.165124;0.005774;0.027018;-0.003771;95799.593400;0.650000;5.520000;48.066500;11.644100;15.000000;0.023462
445.556800;-0.746112;2.448653;-9.153616;0.004419;0.026457;-0.005013;95801.853400;0.650000;5.520000;48.066500;11.644100;15.000000;0.024876
445.576800;-0.742454;2.462837;-9.160375;0.005636;0.028302;-0.006909;95804.113400;0.650000;5.520000;48.066500;11.644100;15.000000;0.026290
445.596800;-0.702885;2.533781;-9.186125;0.004103;0.024273;-0.006938;95806.373400;0.650000;5.520000;48.066500;11.644100;15.000000;0.027704
445.616800;-0.690645;2.507268;-9.209155;0.001643;0.022766;-0.003704;95807.276400;0.650000;5.520000;48.066500;11.644100;15.000000;0.031893
445.636800;-0.697958;2.426806;-9.170506;0.005174;0.027690;-0.000450;95807.236400;0.650000;5.520000;48.066500;11.644100;15.000000;0.038008
445.656800;-0.700996;2.439455;-9.177939;0.007817;0.030077;-0.002436;95807.196400;0.650000;5.520000;48.066500;11.644100;15.000000;0.044124
445.676800;-0.753741;2.425656;-9.170023;0.004459;0.027924;-0.001937;95807.156400;0.650000;5.520000;48.066500;11.644100;15.000000;0.050240
445.696800;-0.725070;2.422455;-9.153492;0.004004;0.027418;-0.002492;95807.116400;0.650000;5.520000;48.066500;11.644100;15.000000;0.056356
445.716800;-0.717271;2.446712;-9.116397;0.005005;0.029262;-0.003794;95807.253400;0.650000;5.520000;48.066500;11.644100;15.000000;0.062472
445.736800;-0.759647;2.445980;-9.119933;0.006936;0.024676;0.000282;95807.513400;0.650000;5.520000;48.066500;11.644100;15.000000;0.068588
445.756800;-0.684413;2.450494;-9.176128;0.006376;0.024265;0.001712;95807.773400;0.650000;5.520000;48.066500;11.644100;15.000000;0.074704
445.776800;-0.693435;2.452106;-9.178114;0.006000;0.026612;0.000900;95808.033400;0.650000;5.520000;48.066500;11.644100;15.000000;0.080819
445.796800;-0.727779;2.423001;-9.231685;0.002151;0.030957;0.000487;95808.293400;0.650000;5.520000;48.066500;11.644100;15.000000;0.086935
445.816800;-0.747441;2.484770;-9.246778;0.000928;0.031249;0.000002;95807.869000;0.650000;5.520000;48.066500;11.644100;15.000000;0.084756
445.836800;-0.769210;2.510094;-9.276380;0.001936;0.026942;0.000049;95806.969000;0.650000;5.520000;48.066500;11.644100;15.000000;0.076811
445.856800;-0.759128;2.497648;-9.230844;0.005910;0.028961;-0.000818;95806.069000;0.650000;5.520000;48.066500;11.644100;15.000000;0.068867
445.876800;-0.774914;2.476632;-9.173498;0.007034;0.027188;-0.002313;95805.169000;0.650000;5.520000;48.066500;11.644100;15.000000;0.060923
445.896800;-0.738528;2.415392;-9.234211;0.003144;0.028095;0.002363;95804.269000;0.650000;5.520000;48.066500;11.644100;15.000000;0.052979
445.916800;-0.726878;2.442190;-9.200038;0.000011;0.033458;-0.000050;95803.439800;0.650000;5.520000;48.066500;11.644100;15.000000;0.045034
445.936800;-0.756266;2.488988;-9.200944;0.004255;0.028108;-0.001289;95802.659800;0.650000;5.520000;48.066500;11.644100;15.000000;0.037090
445.956800;-0.684591;2.491768;-9.230858;0.007577;0.026250;-0.002054;95801.879800;0.650000;5.520000;48.066500;11.644100;15.000000;0.029146
445.976800;-0.673614;2.461474;-9.224519;0.005202;0.028294;-0.003905;95801.099800;0.650000;5.520000;48.066500;11.644100;15.000000;0.021201
445.996800;-0.685368;2.451149;-9.241113;0.003098;0.024507;-0.003553;95800.319800;0.650000;5.520000;48.066500;11.644100;15.000000;0.013257
446.016800;-0.722743;2.440944;-9.230329;0.004438;0.022768;-0.003892;95799.287327;0.650000;5.520000;48.066500;11.644100;15.000000;0.014018
446.036800;-0.742194;2.426390;-9.201268;0.004486;0.022851;-0.002189;95798.079406;0.650000;5.520000;48.066500;11.644100;15.000000;0.020828
446.056800;-0.714584;2.409767;-9.220069;0.001907;0.028671;-0.001953;95796.871485;0.650000;5.520000;48.066500;11.644100;15.000000;0.027639
446.076800;-0.669697;2.428026;-9.242943;0.002112;0.033412;-0.002736;95795.663564;0.650000;5.520000;48.066500;11.644100;15.000000;0.034449
446.096800;-0.723794;2.450475;-9.190894;0.003733;0.034358;-0.000650;95794.455644;0.650000;5.520000;48.066500;11.644100;15.000000;0.041259
446.116800;-0.779997;2.470053;-9.168814;0.005131;0.031415;-0.000085;95794.565455;0.650000;5.520000;48.066500;11.644100;15.000000;0.048069
446.136800;-0.792974;2.422895;-9.225864;0.003300;0.028613;-0.001960;95795.797778;0.650000;5.520000;48.066500;11.644100;15.000000;0.054880
446.156800;-0.760460;2.389340;-9.224447;0.000011;0.028940;0.001336;95797.030101;0.650000;5.520000;48.066500;11.644100;15.000000;0.061690
446.176800;-0.755771;2.430742;-9.124416;0.000337;0.026398;-0.000631;95798.262424;0.650000;5.520000;48.066500;11.644100;15.000000;0.068500
446.196800;-0.788961;2.454237;-9.111638;0.001290;0.027138;-0.003285;95799.494747;0.650000;5.520000;48.066500;11.644100;15.000000;0.075310
446.216800;-0.759154;2.430329;-9.176750;0.001871;0.021152;-0.001223;95800.153400;0.650000;5.520000;48.066500;11.644100;15.000000;0.081776
446.236800;-0.737342;2.448864;-9.220326;0.005079;0.018245;0.004468;95800.413400;0.650000;5.520000;48.066500;11.644100;15.000000;0.088001
446.256800;-0.754059;2.514807;-9.205428;0.005461;0.024539;0.005266;95800.673400;0.650000;5.520000;48.066500;11.644100;15.000000;0.094226
446.276800;-0.790463;2.525592;-9.176013;0.004406;0.027540;0.001673;95800.933400;0.650000;5.520000;48.066500;11.644100;15.000000;0.100452
446.296800;-0.791998;2.470607;-9.191251;0.004419;0.025296;-0.000278;95801.193400;0.650000;5.520000;48.066500;11.644100;15.000000;0.106677
446.316800;-0.833489;2.482348;-9.164635;0.004465;0.024615;-0.000012;95802.031600;0.650000;5.520000;48.066500;11.644100;15.000000;0.112903
446.336800;-0.787793;2.485143;-9.212377;0.002584;0.031840;0.002996;95803.271600;0.650000;5.520000;48.066500;11.644100;15.000000;0.119128
446.356800;-0.681310;2.469665;-9.213017;0.000487;0.029679;0.005594;95804.511600;0.650000;5.520000;48.066500;11.644100;15.000000;0.125354
446.376800;-0.694839;2.434797;-9.209651;0.001683;0.022204;0.002536;95805.751600;0.650000;5.520000;48.066500;11.644100;15.000000;0.131579
446.396800;-0.741253;2.407062;-9.200158;0.003609;0.023138;0.000555;95806.991600;0.650000;5.520000;48.066500;11.644100;15.000000;0.137805
446.416800;-0.716108;2.442289;-9.136558;0.004187;0.027417;-0.000196;95807.205000;0.650000;5.520000;48.066500;11.644100;15.000000;0.135084
446.436800;-0.763367;2.467090;-9.214010;0.002316;0.031231;-0.001238;95806.705000;0.650000;5.520000;48.066500;11.644100;15.000000;0.126148
446.456800;-0.811017;2.440464;-9.228250;0.003887;0.030110;-0.001724;95806.205000;0.650000;5.520000;48.066500;11.644100;15.000000;0.117211
446.476800;-0.813918;2.408136;-9.144949;0.004185;0.028650;0.000803;95805.705000;0.650000;5.520000;48.066500;11.644100;15.000000;0.108274
446.496800;-0.742091;2.467537;-9.170156;0.004874;0.029511;0.000064;95805.205000;0.650000;5.520000;48.066500;11.644100;15.000000;0.099338
446.516800;-0.730150;2.467112;-9.200548;0.006149;0.029474;-0.001069;95804.256600;0.650000;5.520000;48.066500;11.644100;15.000000;0.090401
446.536800;-0.763537;2.405113;-9.131659;0.005278;0.031637;-0.000569;95802.996600;0.650000;5.520000;48.066500;11.644100;15.000000;0.081464
446.556800;-0.743076;2.434790;-9.113732;0.004600;0.028539;-0.002769;95801.736600;0.650000;5.520000;48.066500;11.644100;15.000000;0.072528
446.576800;-0.724836;2.491882;-9.131603;0.004417;0.027478;-0.005603;95800.476600;0.650000;5.520000;48.066500;11.644100;15.000000;0.063591
446.596800;-0.714310;2.449576;-9.168074;0.003911;0.031944;-0.004909;95799.216600;0.650000;5.520000;48.066500;11.644100;15.000000;0.054654
446.616800;-0.727402;2.479960;-9.179629;0.004252;0.035624;-0.001445;95798.015600;0.650000;5.520000;48.066500;11.644100;15.000000;0.049162
446.636800;-0.743028;2.456122;-9.205294;0.004827;0.033969;0.000525;95796.855600;0.650000;5.520000;48.066500;11.644100;15.000000;0.046063
446.656800;-0.748214;2.393566;-9.181313;0.002783;0.028597;0.002528;95795.695600;0.650000;5.520000;48.066500;11.644100;15.000000;0.042964
446.676800;-0.753176;2.418992;-9.135789;0.005189;0.023857;0.001477;95794.535600;0.650000;5.520000;48.066500;11.644100;15.000000;0.039865
446.696800;-0.752510;2.382900;-9.181392;0.006019;0.022057;-0.002598;95793.375600;0.650000;5.520000;48.066500;11.644100;15.000000;0.036766
446.716800;-0.732823;2.447250;-9.230154;0.004449;0.025560;-0.004332;95793.950200;0.650000;5.520000;48.066500;11.644100;15.000000;0.033667
446.736800;-0.716393;2.458049;-9.263311;0.002555;0.030875;-0.003762;95795.730200;0.650000;5.520000;48.066500;11.644100;15.000000;0.030568
446.756800;-0.741605;2.418423;-9.255703;0.004692;0.029435;-0.001245;95797.510200;0.650000;5.520000;48.066500;11.644100;15.000000;0.027469
446.776800;-0.781953;2.411812;-9.218695;0.005816;0.026764;0.000860;95799.290200;0.650000;5.520000;48.066500;11.644100;15.000000;0.024370
446.796800;-0.712040;2.435233;-9.211235;0.002194;0.025562;0.000303;95801.070200;0.650000;5.520000;48.066500;11.644100;15.000000;0.021271
446.816800;-0.729196;2.447872;-9.200694;0.000641;0.026342;-0.000546;95801.068400;0.650000;5.520000;48.066500;11.644100;15.000000;0.021770
446.836800;-0.766139;2.466592;-9.200150;0.003245;0.026652;-0.000811;95799.828400;0.650000;5.520000;48.066500;11.644100;15.000000;0.024770
446.856800;-0.748055;2.452803;-9.173837;0.006379;0.029346;-0.001312;95798.588400;0.650000;5.520000;48.066500;11.644100;15.000000;0.027770
446.876800;-0.742450;2.474923;-9.139497;0.006930;0.032581;0.003068;95797.348400;0.650000;5.520000;48.066500;11.644100;15.000000;0.030770
446.896800;-0.728213;2.469424;-9.161245;0.004402;0.026219;0.000014;95796.108400;0.650000;5.520000;48.066500;11.644100;15.000000;0.033770
446.916800;-0.693268;2.435356;-9.180313;0.003790;0.021456;-0.004161;95795.706200;0.650000;5.520000;48.066500;11.644100;15.000000;0.036770
446.936800;-0.692047;2.438410;-9.153577;0.005164;0.021665;-0.000574;95795.886200;0.650000;5.520000;48.066500;11.644100;15.000000;0.039770
446.956800;-0.745253;2.432434;-9.149050;0.004484;0.023983;0.000924;95796.066200;0.650000;5.520000;48.066500;11.644100;15.000000;0.042770
446.976800;-0.815783;2.393925;-9.171422;0.005263;0.026620;0.000646;95796.246200;0.650000;5.520000;48.066500;11.644100;15.000000;0.045770
446.996800;-0.766211;2.409862;-9.175843;0.005403;0.028752;-0.000939;95796.426200;0.650000;5.520000;48.066500;11.644100;15.000000;0.048770
447.016800;-0.733076;2.430564;-9.198091;0.004041;0.030030;-0.003196;95796.795000;0.650000;5.520590;48.066500;11.644100;15.000000;0.051658
447.036800;-0.774088;2.438758;-9.240413;0.002659;0.034996;-0.001198;95797.295000;0.650000;5.521590;48.066500;11.644100;15.000000;0.054468
447.056800;-0.785837;2.404588;-9.197683;0.004080;0.033886;-0.000509;95797.795000;0.650000;5.522590;48.066500;11.644100;15.000000;0.057279
