#time, AccZ[]
382.406,-11.874
382.424,-11.2344
382.444,-9.75067
382.464,-8.60717
382.485,-7.06528
382.504,-5.413
382.524,-5.47107
382.544,-5.41649
382.564,-6.86632
382.585,-8.31506
382.605,-9.08212
382.626,-9.30051
382.644,-9.72607
382.664,-9.44462
382.685,-9.13024
382.705,-9.28364
382.724,-10.0466
382.744,-10.412
382.764,-10.5464
382.785,-10.2325
382.805,-9.92895
382.826,-10.5027
382.844,-11.7911
382.864,-11.8093
382.885,-11.5258
382.905,-11.3077
382.924,-10.4081
382.944,-9.63732
382.964,-9.13077
382.985,-8.59689
383.005,-7.58978
383.026,-7.64509
383.044,-7.99052
383.064,-10.1536
383.085,-10.6494
383.104,-10.2888
383.124,-9.95357
383.144,-9.98631
383.164,-9.92915
383.185,-9.92767
383.205,-9.72183
383.226,-8.70758
383.244,-8.51242
383.264,-8.59098
383.285,-8.16551
383.305,-8.21445
383.324,-8.56114
383.344,-8.68529
383.364,-8.74202
383.384,-8.70249
383.405,-9.00301
383.426,-9.45619
383.444,-9.39755
383.464,-8.58041
383.485,-8.9385
383.505,-8.87766
383.524,-8.46259
383.544,-8.55804
383.564,-8.69755
383.585,-8.24602
383.605,-8.11194
383.626,-8.30847
383.644,-8.86802
383.664,-8.81592
383.684,-9.01739
383.705,-9.60815
383.724,-9.41233
383.744,-9.3871
383.764,-9.1502
383.784,-9.04976
383.805,-8.49569
383.826,-8.04847
383.844,-7.84992
383.864,-8.00529
383.885,-8.45312
383.905,-8.49781
383.924,-8.83854
383.944,-9.45022
383.964,-9.69999
383.985,-9.69365
384.005,-9.49551
384.026,-9.47221
384.044,-9.36123
384.064,-9.30802
384.084,-9.09619
384.105,-8.9249
384.124,-8.88446
384.144,-9.24051
384.164,-9.21185
384.184,-8.9188
384.205,-9.049
384.226,-9.28735
384.244,-9.65289
384.264,-10.0318
384.284,-10.1999
384.305,-9.82985
384.325,-9.64875
384.344,-10.1495
384.364,-10.525
384.385,-10.8097
384.405,-11.2613
384.426,-11.4238
384.444,-12.2406
384.464,-11.6873
384.485,-10.7791
384.505,-9.36796
384.524,-7.89677
384.544,-8.15781
384.564,-8.99442
384.585,-10.0646
384.605,-12.41
384.626,-13.4544
384.644,-12.7986
384.664,-12.5251
384.685,-11.3306
384.705,-10.726
384.725,-10.6175
384.744,-10.2544
384.764,-10.0611
384.785,-10.7104
384.805,-10.0237
384.826,-10.4486
384.844,-11.4401
384.864,-11.4662
384.885,-10.8711
384.905,-10.9304
384.925,-11.0085
384.944,-10.5499
384.964,-10.0242
384.985,-10.429
385.005,-9.53418
385.026,-8.73073
385.044,-7.5204
385.064,-6.95817
385.084,-7.80672
385.105,-9.34869
385.124,-11.0174
385.144,-11.1547
385.164,-10.2341
385.185,-8.94701
385.206,-7.83363
385.224,-7.31832
385.244,-7.34925
385.264,-7.59952
385.285,-8.06384
385.305,-11.1323
385.324,-13.2072
385.344,-12.5024
385.364,-11.3669
385.385,-8.74109
385.405,-7.52928
385.426,-6.81567
385.444,-7.3899
385.464,-8.39412
385.484,-9.30627
385.505,-9.67762
385.524,-10.0009
385.544,-10.4711
385.564,-9.99604
385.585,-8.70802
385.605,-7.78117
385.626,-7.251
385.644,-7.19605
385.664,-7.44464
385.685,-7.80768
385.705,-8.12934
385.724,-8.49533
385.745,-8.75684
385.765,-8.60823
385.785,-8.55371
385.805,-8.54612
385.826,-8.10423
385.844,-8.36938
385.864,-8.67144
385.885,-8.78121
385.905,-8.75026
385.924,-8.87439
385.944,-8.63287
385.964,-8.37438
385.985,-8.40208
386.005,-8.42251
386.026,-8.103
386.044,-8.35996
386.064,-8.38611
386.085,-8.33693
386.104,-8.36633
386.124,-8.75849
386.144,-8.88368
386.165,-8.95519
386.185,-9.03611
386.205,-9.00413
386.226,-8.96754
386.244,-8.60931
386.264,-8.34151
386.284,-8.10957
386.305,-7.42499
386.324,-7.61748
386.344,-8.39685
386.365,-8.60821
386.385,-8.63429
386.405,-8.54687
386.426,-8.23501
386.444,-7.91023
386.464,-8.70835
386.485,-9.20187
386.505,-9.41077
386.524,-9.44499
386.544,-9.77149
386.565,-9.89361
386.585,-10.2406
386.605,-10.6709
386.626,-10.3309
386.644,-9.71994
386.664,-9.36321
386.684,-9.08364
386.705,-8.8868
386.724,-8.82638
386.744,-9.01226
386.765,-9.52438
386.785,-9.76858
386.805,-9.25885
386.826,-9.3207
386.844,-9.86746
386.864,-10.044
386.885,-10.3068
386.905,-10.3354
386.924,-10.2678
386.944,-9.87878
386.965,-8.97324
386.985,-8.07071
387.005,-7.65936
387.026,-7.75272
387.044,-8.11761
387.064,-8.33609
387.085,-8.44205
387.105,-8.31972
387.124,-8.70572
387.144,-9.22229
387.165,-9.01182
387.185,-8.86194
387.205,-9.18181
387.226,-8.85824
387.244,-9.08091
387.264,-9.60296
387.285,-9.95624
387.305,-10.1002
387.324,-9.59281
387.344,-9.16522
387.364,-8.32052
387.385,-8.17407
387.405,-8.28108
387.426,-8.64474
387.444,-9.10262
387.464,-10.0649
387.485,-10.6208
387.504,-10.8582
387.524,-10.4032
387.545,-10.4741
387.564,-10.4598
387.585,-9.70538
387.604,-8.6444
387.626,-8.13149
387.644,-8.13962
387.664,-8.13687
387.685,-8.4239
387.704,-8.77838
387.725,-9.46252
387.745,-9.77926
387.764,-10.4984
387.785,-10.4562
387.804,-10.0603
387.826,-10.027
387.844,-10.2051
387.864,-10.3919
387.885,-10.3626
387.904,-10.1139
387.925,-10.1345
387.945,-10.1311
387.964,-10.3342
387.985,-9.80496
388.004,-9.53393
388.026,-9.24402
388.044,-9.39603
388.064,-10.0378
388.085,-9.31539
388.104,-8.56075
388.125,-8.44457
388.144,-9.24648
388.164,-9.26747
388.185,-9.04068
388.204,-9.9401
388.226,-10.1476
388.244,-10.5153
388.264,-10.3143
388.285,-8.72066
388.304,-8.34623
388.325,-8.6329
388.344,-9.29074
388.364,-9.26876
388.385,-9.22898
388.404,-9.56717
388.426,-9.61339
388.444,-9.38725
388.464,-8.91203
388.485,-9.23167
388.505,-9.40095
388.525,-9.3439
388.544,-9.47411
388.564,-8.68529
388.585,-8.96821
388.604,-9.76985
388.626,-10.3115
388.644,-11.7932
388.664,-12.8686
388.685,-12.5491
388.705,-11.6242
388.725,-10.5214
388.744,-9.52726
388.764,-8.90722
388.785,-8.74897
388.804,-8.53358
388.826,-8.0282
388.844,-7.87165
388.864,-8.04094
388.884,-7.74439
388.905,-7.57497
388.925,-7.41355
388.944,-8.43397
388.964,-9.09897
388.985,-9.87299
389.004,-10.3921
389.026,-10.1252
389.044,-9.31177
389.064,-9.05243
389.084,-9.24495
389.104,-9.53638
389.125,-9.96557
389.144,-9.94838
389.164,-8.7142
389.184,-8.51944
389.204,-9.51175
389.226,-9.29648
389.244,-8.55895
389.264,-8.01375
389.285,-7.80758
389.305,-7.97869
389.325,-8.25733
389.344,-7.60462
389.364,-5.62231
389.384,-5.54816
389.404,-6.68232
389.426,-7.17608
389.444,-5.84087
389.464,-5.42334
389.484,-5.05264
389.504,-4.83252
389.525,-5.13882
389.544,-7.28982
389.564,-8.99453
389.584,-11.317
389.604,-12.4899
389.626,-12.473
389.644,-10.3481
389.664,-8.40854
389.685,-7.70069
389.704,-7.55364
389.725,-6.98545
389.744,-6.47854
389.764,-6.52034
389.785,-7.57237
389.804,-9.18279
389.826,-9.75486
389.844,-11.2678
389.864,-12.0813
389.884,-11.1134
389.904,-10.9262
389.925,-11.0336
389.944,-11.9013
389.964,-10.9058
389.985,-8.1942
390.004,-6.92428
390.026,-7.66529
390.045,-8.07139
390.064,-8.83084
390.085,-9.32757
390.104,-9.36146
390.125,-11.109
390.144,-12.7156
390.164,-14.0182
390.184,-12.6162
390.204,-11.3506
390.226,-10.4994
390.244,-10.8746
390.264,-11.9645
390.284,-10.9721
390.304,-9.6094
390.325,-8.22164
390.344,-7.58738
390.364,-7.03614
390.385,-7.65554
390.404,-8.68986
390.426,-10.0776
390.444,-9.90553
390.464,-10.395
390.484,-10.3169
390.505,-10.6827
390.524,-10.4244
390.544,-9.70556
390.564,-8.98172
390.584,-8.4158
390.604,-8.54106
390.626,-9.37142
390.644,-11.4334
390.664,-12.717
390.684,-12.2022
390.705,-11.3545
390.724,-10.8397
390.744,-10.0529
390.764,-9.49231
390.785,-9.21165
390.804,-9.22572
390.826,-8.35315
390.844,-8.14636
390.864,-8.91956
390.885,-8.63141
390.905,-7.79256
390.924,-9.81775
390.944,-11.4463
390.964,-11.8107
390.985,-11.1799
391.004,-12.1374
391.026,-13.9255
391.044,-13.7526
391.064,-11.6403
391.085,-10.3244
391.104,-9.23008
391.124,-9.30422
391.144,-10.908
391.164,-11.3652
391.185,-10.5403
391.204,-8.0406
391.226,-6.92131
391.244,-7.5361
391.264,-8.01343
391.285,-8.51907
391.304,-8.56599
391.324,-8.96655
391.344,-10.0249
391.364,-10.289
391.385,-10.5315
391.404,-10.6758
391.426,-11.6614
391.444,-12.8195
391.465,-11.4151
391.485,-10.0808
391.504,-9.01211
391.524,-8.08401
391.544,-7.77229
391.564,-7.86777
391.585,-8.77813
391.605,-9.8362
391.626,-10.8336
391.644,-11.0505
391.665,-10.655
391.685,-10.258
391.704,-9.64867
391.724,-8.9676
391.744,-8.5225
391.764,-8.61374
391.785,-7.52179
391.804,-7.28912
391.826,-7.04307
391.844,-6.81894
391.865,-8.25336
391.885,-8.6732
391.904,-8.55506
391.924,-8.93761
391.944,-8.9414
391.964,-9.35163
391.985,-9.92132
392.004,-10.4574
392.026,-10.0266
392.044,-9.3699
392.065,-9.0755
392.085,-9.27691
392.104,-9.83822
392.124,-10.2638
392.144,-10.3259
392.164,-9.98441
392.185,-9.93781
392.204,-10.4174
392.226,-10.5138
392.244,-10.0843
392.264,-10.065
392.285,-10.4091
392.304,-10.2678
392.324,-10.1704
392.344,-10.0212
392.364,-10.0118
392.385,-10.1876
392.404,-10.2157
392.426,-10.5132
392.444,-10.6646
392.464,-9.83169
392.485,-9.25439
392.504,-10.0078
392.524,-10.1396
392.544,-9.78486
392.564,-9.25137
392.585,-8.54016
392.604,-8.48448
392.626,-8.70658
392.644,-9.68353
392.665,-10.2156
392.685,-10.5239
392.704,-11.0458
392.724,-11.172
392.744,-11.5858
392.764,-12.5153
392.785,-12.5232
392.804,-10.8816
392.826,-8.65443
392.844,-7.69077
392.864,-8.54895
392.885,-8.8678
392.904,-9.90279
392.924,-11.4883
392.944,-12.7324
392.964,-13.0869
392.985,-13.0335
393.004,-12.0289
393.026,-10.8344
393.044,-11.0814
393.064,-10.9533
393.085,-10.7353
393.104,-10.6563
393.124,-10.666
393.144,-10.1045
393.164,-9.50529
393.185,-10.1861
393.204,-11.3375
393.226,-11.5213
393.244,-10.847
393.265,-10.1832
393.285,-9.81492
393.304,-9.66559
393.324,-9.35814
393.344,-9.53594
393.364,-9.95015
393.385,-10.4579
393.404,-11.0956
393.426,-10.9943
393.444,-10.5706
393.465,-10.0181
393.485,-9.02759
393.504,-8.17908
393.524,-8.05418
393.544,-8.30987
393.564,-9.02796
393.585,-9.59404
393.604,-10.2227
393.626,-10.142
393.644,-9.93453
393.665,-10.173
393.685,-10.2599
393.704,-9.98487
393.724,-9.33889
393.744,-8.69495
393.764,-8.14505
393.784,-8.00726
393.805,-8.43954
393.826,-9.1566
393.844,-9.07778
393.865,-9.10523
393.884,-9.42023
393.904,-9.24562
393.924,-8.70932
393.944,-8.02684
393.964,-7.7719
393.984,-8.09171
394.005,-7.87841
394.026,-8.36943
394.045,-8.13041
394.064,-7.37057
394.085,-8.36698
394.104,-9.21148
394.125,-9.47799
394.144,-8.97804
394.164,-9.57082
394.185,-9.76828
394.204,-9.26668
394.226,-9.18683
394.245,-9.60862
394.264,-8.78842
394.285,-7.43934
394.304,-7.22411
394.325,-7.15417
394.344,-7.35062
394.364,-7.28719
394.384,-7.13972
394.404,-8.02937
394.426,-7.97148
394.445,-8.14773
394.464,-8.14436
394.484,-9.32203
394.504,-11.4647
394.525,-13.2623
394.544,-13.0734
394.564,-11.7788
394.584,-11.3658
394.604,-11.3056
394.626,-10.0956
394.644,-9.2275
394.664,-8.14938
394.684,-7.1602
394.704,-6.33981
394.725,-5.36263
394.744,-5.39742
394.764,-7.1993
394.785,-9.83985
394.804,-9.70682
394.826,-11.0535
394.844,-12.5951
394.864,-11.5449
394.885,-8.22381
394.904,-7.44027
394.925,-7.16067
394.944,-7.61193
394.964,-8.28901
394.985,-9.17765
395.004,-10.9681
395.026,-12.1731
395.044,-13.5135
395.064,-13.241
395.084,-11.0111
395.104,-10.6424
395.124,-13.9595
395.144,-14.0014
395.164,-12.0757
395.184,-10.7129
395.204,-9.5426
395.226,-8.9115
395.244,-8.2138
395.264,-7.87565
395.284,-8.38227
395.305,-9.49038
395.324,-9.6648
395.344,-9.82438
395.364,-10.9391
395.384,-12.1528
395.405,-11.7535
395.426,-11.4628
395.444,-10.9807
395.464,-10.2579
395.484,-9.2749
395.505,-7.99216
395.524,-7.29211
395.544,-7.13435
395.564,-7.33191
395.584,-7.63894
395.604,-8.08761
395.626,-8.94182
395.644,-9.5674
395.664,-9.82124
395.685,-10.4407
395.705,-10.2835
395.724,-9.33681
395.744,-8.86344
395.764,-8.55271
395.785,-8.55782
395.805,-8.60969
395.826,-8.51293
395.844,-8.91941
395.864,-8.74224
395.884,-9.04877
395.905,-9.70883
395.924,-9.56505
395.944,-9.60327
395.964,-9.912
395.984,-10.6818
396.005,-11.2519
396.026,-11.5493
396.045,-10.851
396.064,-10.073
396.085,-9.3365
396.104,-9.97784
396.124,-10.5404
396.144,-10.3995
396.164,-9.98985
396.185,-9.69063
396.205,-9.44828
396.226,-9.48794
396.244,-9.64072
396.264,-9.79099
396.284,-9.67231
396.304,-9.46853
396.324,-9.04264
396.344,-8.5245
396.364,-8.7084
396.385,-9.01287
396.404,-8.63402
396.426,-8.91697
396.444,-9.13301
396.464,-9.1258
396.485,-9.36997
396.505,-9.29609
396.524,-9.3301
396.544,-9.23915
396.564,-9.10207
396.584,-9.984
396.605,-10.0485
396.626,-10.5142
396.644,-10.4612
396.664,-10.3248
396.684,-10.0984
396.705,-9.99255
396.724,-9.79943
396.744,-9.78138
396.765,-9.63569
396.785,-9.39026
396.805,-9.13781
396.826,-8.68252
396.844,-8.76422
396.864,-9.51589
396.885,-9.57137
396.905,-9.48822
396.924,-9.19887
396.944,-9.11569
396.964,-8.47092
396.985,-8.3753
397.004,-8.81833
397.026,-9.31215
397.044,-9.34748
397.064,-8.87661
397.085,-8.62531
397.104,-9.6758
397.124,-9.70496
397.144,-10.5154
397.164,-10.3709
397.185,-8.85221
397.204,-7.95968
397.226,-8.3527
397.244,-9.16788
397.264,-10.0967
397.285,-10.2628
397.305,-9.5861
397.324,-9.22078
397.344,-8.85008
397.364,-8.4645
397.385,-7.70314
397.405,-7.685
397.426,-8.70965
397.445,-10.6923
397.464,-12.288
397.485,-12.3461
397.505,-12.3467
397.524,-12.3151
397.544,-10.9989
397.564,-9.86268
397.585,-6.44039
397.604,-3.9835
397.626,-4.46507
397.644,-6.34228
397.664,-7.76387
397.685,-8.02224
397.705,-8.14098
397.724,-8.233
397.744,-8.27517
397.764,-8.90718
397.785,-9.14022
397.805,-8.80875
397.826,-8.7512
397.845,-9.28208
397.864,-9.88023
397.885,-9.77631
397.904,-9.88237
397.924,-9.81539
397.944,-9.53401
397.964,-9.76404
397.985,-9.76741
398.004,-9.03648
398.026,-8.4133
398.044,-8.15143
398.064,-7.77628
398.084,-8.37976
398.105,-8.82516
398.124,-8.95695
398.144,-8.67385
398.164,-9.05287
398.185,-10.0146
398.205,-11.0325
398.226,-11.9294
398.244,-11.015
398.264,-9.96997
398.284,-9.15836
398.305,-8.12615
398.324,-7.10527
398.344,-6.95555
398.364,-7.46165
398.385,-8.16088
398.405,-8.9156
398.426,-9.94875
398.444,-9.76542
398.464,-9.4077
398.484,-9.5921
398.505,-9.68401
398.525,-9.48832
398.544,-9.2054
398.564,-9.39684
398.584,-9.2742
398.605,-9.21052
398.626,-9.48029
398.644,-10.7436
398.664,-11.4016
398.685,-11.1806
398.705,-10.6137
398.724,-10.7003
398.744,-10.7552
398.764,-10.4508
398.785,-10.0482
398.805,-9.50908
398.826,-8.90842
398.844,-8.6986
398.864,-9.73589
398.885,-10.0066
398.905,-10.2451
398.925,-10.2386
398.944,-10.6523
398.964,-10.5822
398.985,-10.4788
399.005,-10.6409
399.026,-10.9068
399.044,-10.7451
399.064,-10.7336
399.085,-11.2705
399.105,-11.2413
399.124,-11.5929
399.144,-11.2885
399.164,-10.5336
399.185,-9.33229
399.205,-8.92378
399.226,-9.23219
399.244,-9.86151
399.264,-10.3771
399.285,-10.5729
399.305,-10.3583
399.325,-10.0436
399.344,-9.59963
399.364,-9.55072
399.384,-9.38336
399.405,-9.66207
399.426,-9.76953
399.444,-9.30274
399.464,-9.07661
399.485,-9.10108
399.504,-9.52018
399.524,-10.1993
399.544,-11.0603
399.564,-11.5804
399.585,-11.3941
399.605,-10.7828
399.626,-10.1757
399.644,-10.0593
399.664,-10.3685
399.685,-10.0763
399.705,-9.61226
399.725,-9.15366
399.744,-9.20099
399.764,-9.47382
399.785,-9.52496
399.804,-9.7562
399.826,-9.4187
399.844,-9.38284
399.864,-8.99761
399.885,-7.8973
399.905,-7.67767
399.924,-7.81003
399.944,-8.71641
399.964,-8.19691
399.985,-8.68759
400.005,-8.89291
400.026,-8.94646
400.044,-8.05776
400.064,-8.35953
400.085,-8.49457
400.105,-9.03527
400.124,-9.56916
400.144,-9.73982
400.164,-9.6134
400.184,-9.99681
400.204,-10.0465
400.226,-10.0824
400.244,-10.0579
400.264,-9.69888
400.284,-9.433
400.304,-8.41439
400.324,-7.90183
400.344,-8.04141
400.364,-8.24558
400.384,-8.04657
400.404,-8.29296
400.426,-8.93
400.444,-9.61908
400.464,-9.69948
400.484,-9.7999
400.505,-9.97704
400.524,-9.71538
400.544,-9.355
400.564,-9.03662
400.585,-8.99161
400.605,-9.01843
400.626,-9.05965
400.644,-9.21294
400.664,-9.43338
400.685,-9.63433
400.705,-9.52521
400.724,-9.41902
400.744,-9.0976
400.764,-9.06633
400.785,-9.79887
400.805,-9.6554
400.826,-9.0591
400.844,-8.73319
400.864,-9.42208
400.885,-11.5339
400.905,-12.5689
400.924,-11.8333
400.944,-10.3931
400.964,-10.0165
400.984,-10.362
401.005,-9.86989
401.026,-8.50377
401.044,-7.57247
401.064,-7.95972
401.085,-9.0419
401.105,-10.2268
401.124,-10.7676
401.144,-10.712
401.164,-10.8255
401.185,-10.875
401.205,-10.5397
401.226,-10.0582
401.244,-9.83473
401.264,-9.44796
401.284,-9.45147
401.305,-9.54341
401.324,-10.0248
401.344,-10.3052
401.364,-10.4175
401.385,-10.0618
401.405,-10.0233
401.426,-9.85028
401.444,-9.5175
401.464,-9.38929
401.484,-8.8167
401.505,-8.72946
401.524,-9.17133
401.544,-9.34497
401.564,-9.11596
401.584,-9.1424
401.605,-9.4189
401.626,-9.91669
401.644,-10.3045
401.664,-10.3559
401.685,-9.77457
401.705,-9.54971
401.724,-9.54325
401.744,-10.3284
401.764,-9.85594
401.784,-9.38367
401.805,-9.45726
401.826,-9.36281
401.844,-9.14215
401.865,-9.34064
401.885,-9.77437
401.905,-9.58665
401.924,-9.17935
401.944,-8.92192
401.964,-8.99907
401.985,-9.07419
402.005,-9.28933
402.026,-9.16068
402.044,-9.16294
402.064,-9.08432
402.085,-9.51415
402.104,-10.0381
402.124,-10.4984
402.144,-10.5577
402.164,-10.4254
402.185,-10.0735
402.204,-9.70156
402.226,-9.22269
402.244,-8.689
402.264,-8.33975
402.285,-8.50304
402.304,-8.55406
402.324,-8.84115
402.344,-9.1337
402.364,-9.46917
402.385,-9.87021
402.404,-10.0627
402.426,-9.92597
402.444,-9.98581
402.464,-10.2453
402.485,-10.5129
402.504,-10.4038
402.524,-10.4105
402.544,-10.2629
402.564,-10.0004
402.585,-9.90121
402.604,-9.84722
402.626,-9.70527
402.644,-9.60912
402.664,-9.57232
402.685,-9.45431
402.704,-9.44068
402.724,-9.51723
402.744,-9.43141
402.764,-9.34548
402.785,-9.54702
402.805,-9.88279
402.826,-9.80613
402.844,-9.85735
402.864,-9.66335
402.885,-9.65523
402.904,-9.37216
402.924,-9.32667
402.944,-9.44431
402.964,-9.38305
402.985,-9.79351
403.004,-10.1259
403.026,-10.3952
403.044,-10.6064
403.064,-10.6793
403.085,-10.5153
403.104,-10.3571
403.124,-10.1327
403.144,-10.1453
403.164,-9.87668
403.184,-9.36784
403.204,-9.23433
403.226,-9.35674
403.244,-9.30722
403.264,-8.68488
403.285,-8.05925
403.304,-7.68266
403.324,-7.63766
403.344,-7.82199
403.364,-8.49374
403.384,-9.65209
403.405,-10.6564
403.426,-11.0104
403.444,-10.9793
403.464,-10.6549
403.484,-10.1124
403.504,-9.41045
403.524,-8.75483
403.544,-9.03053
403.564,-8.70551
403.585,-8.37441
403.605,-8.77618
403.626,-9.43422
403.644,-8.75379
403.664,-8.73125
403.684,-9.58209
403.704,-9.10816
403.724,-9.4664
403.744,-10.1435
403.764,-10.1314
403.784,-9.96777
403.805,-9.36431
403.826,-9.03936
403.844,-8.9218
403.864,-8.73857
403.884,-9.08049
403.904,-9.89232
403.925,-10.2147
403.944,-9.91923
403.964,-9.55128
403.984,-9.56305
404.005,-9.49278
404.026,-9.5994
404.044,-9.74688
404.064,-9.86572
404.085,-9.84331
404.104,-10.3188
404.125,-10.1604
404.144,-9.63765
404.164,-8.60508
404.185,-8.60342
404.205,-8.75893
404.226,-9.73752
404.244,-9.96783
404.264,-9.74411
404.285,-9.53403
404.304,-9.95242
404.325,-9.4907
404.344,-9.48107
404.364,-9.47247
404.385,-9.50359
404.404,-9.08582
404.426,-9.20607
404.444,-8.95941
404.464,-9.2803
404.485,-9.74275
404.504,-9.80705
404.525,-10.1744
404.544,-10.4334
404.564,-11.4996
404.585,-11.4721
404.604,-11.0982
404.626,-10.4248
404.644,-9.33025
404.664,-8.44698
404.685,-8.02308
404.704,-8.22661
404.725,-8.84132
404.744,-9.35342
404.764,-10.2411
404.784,-10.7997
404.804,-12.6944
404.826,-13.5636
404.844,-12.3263
404.864,-11.4852
404.885,-10.3227
404.904,-9.43262
404.925,-8.89235
404.944,-8.74853
404.964,-8.59483
404.985,-8.72371
405.005,-8.88103
405.026,-9.31237
405.044,-9.89186
405.064,-11.1062
405.085,-12.0567
405.104,-12.9449
405.124,-11.7722
405.144,-10.4674
405.164,-10.4332
405.184,-10.4043
405.205,-9.73321
405.226,-9.28836
405.244,-9.20143
405.264,-9.1221
405.284,-8.92884
405.304,-8.5037
405.324,-7.86033
405.344,-7.85516
405.364,-8.05064
405.384,-8.0856
405.404,-9.01866
405.426,-9.95889
405.444,-9.94426
405.464,-10.0754
405.484,-9.83882
405.504,-9.35529
405.524,-9.09373
405.544,-8.90135
405.564,-9.13029
405.585,-8.78773
405.605,-8.99333
405.626,-9.72453
405.644,-9.53028
405.664,-9.75398
405.685,-10.7634
405.704,-11.3244
405.724,-11.6674
405.744,-11.069
405.764,-10.2945
405.785,-9.33667
405.805,-8.4565
405.826,-8.91616
405.844,-8.51309
405.864,-8.631
405.885,-11.3252
405.904,-12.8604
405.924,-13.4281
405.944,-13.1858
405.964,-12.5406
405.985,-10.6186
406.004,-8.74409
406.026,-8.22947
406.044,-9.37167
406.064,-9.83504
406.085,-9.52726
406.104,-9.77943
406.125,-9.89324
406.144,-9.77601
406.164,-9.84996
406.184,-11.0314
406.204,-11.66
406.226,-12.1505
406.244,-12.1459
406.264,-11.9442
406.285,-11.8648
406.304,-10.7242
406.324,-9.40739
406.344,-8.50838
406.364,-8.63957
406.385,-8.19624
406.404,-8.53277
406.426,-8.97256
406.444,-9.43391
406.464,-10.9755
406.485,-11.9347
406.504,-12.0934
406.524,-12.0023
406.544,-9.13232
406.564,-7.11835
406.584,-7.85465
406.604,-9.48574
406.626,-10.2193
406.644,-10.4479
406.664,-10.2102
406.685,-9.50491
406.704,-8.11007
406.724,-8.34608
406.744,-8.61133
406.764,-8.67134
406.785,-8.41334
406.804,-7.99539
406.826,-8.41994
406.844,-9.28094
406.864,-10.8074
406.885,-10.1713
406.904,-8.51016
406.924,-8.40945
406.944,-9.63287
406.964,-12.7623
406.985,-12.6107
407.004,-11.6026
407.026,-11.0009
407.044,-10.5952
407.064,-9.77842
407.085,-8.54884
407.104,-7.81132
407.125,-8.54087
407.144,-9.15568
407.164,-9.74597
407.185,-9.93512
407.205,-10.0472
407.226,-9.53152
407.244,-9.03071
407.264,-8.85494
407.285,-9.04504
407.305,-9.69506
407.324,-9.38806
407.344,-9.39582
407.364,-8.95182
407.385,-8.59547
407.405,-8.50437
407.426,-6.09834
407.444,-3.4846
407.464,-2.9754
407.485,-4.52755
407.505,-6.285
407.524,-7.57183
407.544,-7.97284
407.564,-9.4218
407.585,-9.975
407.605,-10.2057
407.626,-9.71586
407.644,-8.35895
407.664,-7.33017
407.685,-7.5756
407.705,-7.88305
407.724,-8.3121
407.744,-8.38417
407.764,-8.04412
407.785,-7.67635
407.804,-7.09165
407.826,-7.1525
407.844,-7.42652
407.864,-7.35792
407.885,-6.67442
407.904,-6.40575
407.924,-6.3166
407.944,-6.77135
407.964,-7.556
407.984,-8.40586
408.005,-9.21395
408.026,-10.2979
408.044,-11.0193
408.064,-11.2098
408.085,-10.8539
408.104,-9.95481
408.125,-10.4294
408.144,-11.6017
408.164,-12.4011
408.185,-12.0237
408.205,-9.98586
408.226,-9.03471
408.244,-9.15614
408.264,-9.70876
408.284,-9.86695
408.304,-10.4667
408.324,-10.8986
408.344,-10.7183
408.364,-8.62078
408.385,-8.45727
408.405,-8.20366
408.426,-8.82559
408.444,-11.3492
408.464,-12.9957
408.485,-13.0884
408.504,-11.8122
408.524,-9.8348
408.544,-8.47464
408.564,-8.15073
408.584,-6.60804
408.605,-6.2674
408.626,-7.16487
408.644,-8.07438
408.664,-9.27305
408.685,-9.94344
408.705,-10.6803
408.724,-10.7356
408.744,-11.141
408.764,-9.7812
408.784,-7.98562
408.805,-6.67199
408.826,-6.8031
408.844,-7.69022
408.864,-7.57402
408.884,-7.17238
408.905,-7.38241
408.924,-8.71342
408.944,-9.85494
408.964,-10.5999
408.985,-9.61018
409.005,-8.83404
409.026,-9.0712
409.044,-9.3162
409.064,-9.04245
409.085,-8.33364
409.105,-9.17507
409.125,-10.106
409.144,-10.3581
409.164,-9.29292
409.185,-8.61148
409.205,-8.38581
409.226,-8.0644
409.244,-7.91261
409.264,-7.46526
409.285,-7.0045
409.304,-7.12147
409.324,-7.88279
409.344,-9.13578
409.364,-9.60753
409.385,-9.55904
409.404,-10.3731
409.426,-10.8712
409.444,-10.2043
409.464,-10.0492
409.484,-10.2435
409.504,-10.3727
409.524,-10.2192
409.544,-10.257
409.564,-10.6267
409.584,-10.2041
409.604,-8.79875
409.626,-8.71531
409.644,-9.16842
409.664,-9.22076
409.685,-7.90457
409.704,-7.52104
409.724,-7.5989
409.744,-8.35958
409.764,-8.92914
409.785,-9.73828
409.805,-10.463
409.826,-9.51124
409.844,-9.52076
409.864,-10.1294
409.884,-10.246
409.904,-9.63975
409.924,-8.4353
409.944,-8.38708
409.964,-9.23919
409.985,-9.59124
410.004,-9.7618
410.026,-10.0137
410.044,-10.0935
410.064,-9.56936
410.084,-8.92422
410.104,-8.45436
410.124,-8.36683
410.144,-7.68565
410.164,-7.01359
410.185,-7.06588
410.205,-7.99586
410.226,-8.16088
410.244,-8.7336
410.264,-9.09363
410.284,-10.0364
410.304,-10.3633
410.324,-10.3549
410.344,-10.379
410.364,-10.2973
410.385,-9.9731
410.404,-9.01994
410.426,-8.73602
410.444,-8.46373
410.464,-8.12565
