#time, GyrY[]
388.864,0.111609
388.884,0.0742643
388.905,0.0775168
388.925,0.0915131
388.944,0.130429
388.964,0.205212
388.985,0.193295
389.004,0.100295
389.026,0.0301627
389.044,-0.0611712
389.064,-0.15206
389.084,-0.182589
389.104,-0.145472
389.125,-0.0791529
389.144,0.021622
389.164,0.0415813
389.184,0.023876
389.204,0.075363
389.226,0.117981
389.244,0.105554
389.264,0.0947894
389.285,0.129938
389.305,0.212044
389.325,0.275489
389.344,0.262286
389.364,0.156915
389.384,0.0939668
389.404,0.20343
389.426,0.185015
389.444,0.141667
389.464,0.106749
389.484,0.123198
389.504,0.152865
389.525,0.215809
389.544,0.317025
389.564,0.380909
389.584,0.399792
389.604,0.298773
389.626,0.0145678
389.644,-0.21023
389.664,-0.335172
389.685,-0.337291
389.704,-0.267782
389.725,-0.201319
389.744,-0.176081
389.764,-0.168429
389.785,-0.103804
389.804,0.023721
389.826,0.0539863
389.844,0.0291606
389.864,-0.0114893
389.884,-0.196941
389.904,-0.278777
389.925,-0.242298
389.944,-0.210358
389.964,-0.179349
389.985,-0.174231
390.004,-0.140381
390.026,-0.00444055
390.045,0.160038
390.064,0.249628
390.085,0.267258
390.104,0.207581
390.125,0.160458
390.144,0.180012
390.164,0.189766
390.184,0.0386045
390.204,-0.110076
390.226,-0.207649
390.244,-0.179433
390.264,-0.0969341
390.284,-0.111949
390.304,-0.13222
390.325,-0.0590235
390.344,0.00222338
390.364,0.069178
390.385,0.0904932
390.404,0.0355944
390.426,0.101813
390.444,0.211827
390.464,0.271507
390.484,0.259449
390.505,0.16311
390.524,0.0179493
390.544,-0.134417
390.564,-0.208958
390.584,-0.198688
390.604,-0.167536
390.626,-0.083115
390.644,-0.0151222
390.664,0.0585127
390.684,0.00625893
390.705,-0.0748509
390.724,-0.135484
390.744,-0.175392
390.764,-0.166865
390.785,-0.124969
390.804,-0.0553123
390.826,-0.0171212
390.844,-0.0195219
390.864,0.0540283
390.885,0.121905
390.905,0.151887
390.924,0.260111
390.944,0.274843
390.964,0.208493
390.985,0.134218
391.004,0.0249229
391.026,0.0566889
391.044,0.0806757
391.064,0.0289428
391.085,-0.0015043
391.104,-0.044419
391.124,-0.0417542
391.144,0.0392791
391.164,0.15997
391.185,0.171437
391.204,0.058489
391.226,0.0573739
391.244,0.105223
391.264,0.188157
391.285,0.177615
391.304,0.106675
391.324,0.0819281
391.344,0.11305
391.364,0.125708
391.385,0.10974
391.404,0.0637363
391.426,0.0345617
391.444,0.0027988
391.465,-0.0771511
391.485,-0.189072
391.504,-0.208151
391.524,-0.185647
391.544,-0.162174
391.564,-0.0517717
391.585,-0.0380578
391.605,-0.00494655
391.626,0.106934
391.644,0.139317
391.665,0.101776
391.685,0.0561095
391.704,-0.00735199
391.724,-0.0349805
391.744,-0.0844796
391.764,-0.143564
391.785,-0.266802
391.804,-0.310026
391.826,-0.264321
391.844,-0.177611
391.865,-0.133524
391.885,-0.0795824
391.904,-0.05305
391.924,-0.0209136
391.944,0.0158522
391.964,0.0911917
391.985,0.0938805
392.004,0.0835386
392.026,0.0779916
392.044,0.0250828
392.065,0.0337365
392.085,0.0702839
392.104,0.0844488
392.124,0.075679
392.144,0.0420524
392.164,0.0450254
392.185,0.057249
392.204,0.0648156
392.226,0.0433924
392.244,0.0382539
392.264,0.077446
392.285,0.111992
392.304,0.158947
392.324,0.186599
392.344,0.169861
392.364,0.169008
392.385,0.162842
392.404,0.151464
392.426,0.120823
392.444,0.0785936
392.464,0.0589347
392.485,0.0767628
392.504,0.138448
392.524,0.168696
392.544,0.141994
392.564,0.0967295
392.585,0.0751525
392.604,0.0978307
392.626,0.122502
392.644,0.149369
392.665,0.201321
392.685,0.14216
392.704,0.116745
392.724,0.0911015
392.744,0.0284669
392.764,0.00177058
392.785,-0.0618888
392.804,-0.116597
392.826,-0.172707
392.844,-0.138573
392.864,-0.0437143
392.885,0.0669846
392.904,0.125678
392.924,0.152229
392.944,0.162346
392.964,0.125907
392.985,0.0633994
393.004,0.0819548
393.026,0.0121781
393.044,-0.0370662
393.064,-0.0184358
393.085,0.0149382
393.104,0.0390637
393.124,0.0684206
393.144,0.0863896
393.164,0.107823
393.185,0.142237
393.204,0.209185
393.226,0.164182
393.244,0.0907615
393.265,0.0253254
393.285,-0.00936203
393.304,-0.0212443
393.324,-0.0115394
393.344,0.00651302
393.364,0.0398935
393.385,0.0713887
393.404,0.0900405
393.426,0.110123
393.444,0.0736653
393.465,0.034634
393.485,-0.0219119
393.504,-0.0771807
393.524,-0.0838249
393.544,-0.0144012
393.564,0.061223
393.585,0.108671
393.604,0.138451
393.626,0.130283
393.644,0.0964425
393.665,0.0891269
393.685,0.0718882
393.704,0.0491398
393.724,0.0127475
393.744,-0.033946
393.764,-0.0635322
393.784,-0.0238811
393.805,0.0490472
393.826,0.0848526
393.844,0.112052
393.865,0.149596
393.884,0.0982841
393.904,0.0218472
393.924,0.0322683
393.944,0.01499
393.964,0.0185952
393.984,0.0665344
394.005,0.0647282
394.026,0.0472711
394.045,0.0981734
394.064,0.12638
394.085,0.222139
394.104,0.329746
394.125,0.376603
394.144,0.304053
394.164,0.19389
394.185,0.0885044
394.204,-0.0242613
394.226,-0.113504
394.245,-0.139503
394.264,-0.209814
394.285,-0.288823
394.304,-0.313046
394.325,-0.223783
394.344,-0.128278
394.364,-0.0733715
394.384,-0.00145388
394.404,0.0503532
394.426,0.0485307
394.445,0.0127696
394.464,-0.0387447
394.484,-0.0675679
394.504,-0.0259787
394.525,-0.0536172
394.544,-0.144629
394.564,-0.231337
394.584,-0.25841
394.604,-0.227811
394.626,-0.175265
394.644,-0.172987
394.664,-0.130891
394.684,-0.0456175
394.704,0.0274811
394.725,0.079534
394.744,0.0618484
394.764,0.153199
394.785,0.316227
394.804,0.35325
394.826,0.280446
394.844,0.260336
394.864,0.275668
394.885,0.207527
394.904,0.126265
394.925,0.070626
394.944,0.0407256
394.964,0.0254851
394.985,0.030193
395.004,0.0641577
395.026,0.0927773
395.044,0.0328165
395.064,-0.00265767
395.084,-0.173032
395.104,-0.181629
395.124,-0.0468177
395.144,-0.0760009
395.164,-0.209962
395.184,-0.307699
395.204,-0.370316
395.226,-0.320661
395.244,-0.233659
395.264,-0.135253
395.284,-0.0274365
395.305,0.107278
395.324,0.175356
395.344,0.185447
395.364,0.178967
395.384,0.132873
395.405,0.0271823
395.426,-0.056727
395.444,-0.0955676
395.464,-0.113733
395.484,-0.118819
395.505,-0.126921
395.524,-0.0759986
395.544,0.00417469
395.564,0.089328
395.584,0.148485
395.604,0.157581
395.626,0.147585
395.644,0.131779
395.664,0.0985427
395.685,0.0947109
395.705,0.0767314
395.724,0.0385961
395.744,-0.0403898
395.764,-0.0706052
395.785,-0.0724982
395.805,-0.0392847
395.826,0.000937712
395.844,0.0200259
395.864,0.00321708
395.884,0.00360782
395.905,0.0497075
395.924,0.0862953
395.944,0.0827054
395.964,0.0551069
395.984,0.0665527
396.005,0.0995431
396.026,0.111087
396.045,0.0651417
396.064,0.0331611
396.085,0.0248513
396.104,0.0594593
396.124,0.108189
396.144,0.0962166
396.164,0.0520206
396.185,0.0506174
396.205,0.0517012
396.226,0.0209795
396.244,-0.0203106
396.264,-0.0327304
396.284,-0.0263857
396.304,-0.0330096
396.324,-0.0853277
396.344,-0.106143
396.364,-0.106568
396.385,-0.0710919
396.404,-0.0228596
396.426,0.0252302
396.444,0.0868038
396.464,0.10986
396.485,0.119444
396.505,0.089026
396.524,0.0695877
396.544,0.0430412
396.564,0.00123573
396.584,0.0242373
396.605,0.0458555
396.626,0.0326234
396.644,0.0301525
396.664,0.0146103
396.684,-0.00352931
396.705,-0.00214705
396.724,-0.00254933
396.744,0.00325513
396.765,0.0344959
396.785,0.0354973
396.805,0.0084654
396.826,-0.00251066
396.844,0.0353741
396.864,0.0783269
396.885,0.090641
396.905,0.0843892
396.924,0.071912
396.944,0.0575416
396.964,0.0451039
396.985,0.0525141
397.004,0.0635572
397.026,0.07178
397.044,0.0902516
397.064,0.0744465
397.085,0.0914891
397.104,0.117041
397.124,0.108475
397.144,0.0951013
397.164,0.0632997
397.185,-0.0281927
397.204,-0.0713684
397.226,-0.0469071
397.244,0.0281621
397.264,0.068823
397.285,0.0442976
397.305,0.0229791
397.324,-0.00904417
397.344,-0.00681461
397.364,0.0397903
397.385,0.0588525
397.405,0.101755
397.426,0.156312
397.445,0.246147
397.464,0.311322
397.485,0.276084
397.505,0.113389
397.524,0.0149442
397.544,-0.107619
397.564,-0.152422
397.585,-0.133623
397.604,-0.089231
397.626,0.0708822
397.644,0.225513
397.664,0.314822
397.685,0.272064
397.705,0.183347
397.724,0.0453515
397.744,-0.0341119
397.764,-0.0496367
397.785,-0.102917
397.805,-0.140707
397.826,-0.158338
397.845,-0.145791
397.864,-0.0690012
397.885,-0.0647784
397.904,-0.0622335
397.924,-0.0639728
397.944,-0.0437293
397.964,0.000340481
397.985,0.00766027
398.004,-0.00507564
398.026,-0.0498941
398.044,-0.0847266
398.064,-0.0845993
398.084,-0.00360339
398.105,0.0373441
398.124,0.106801
398.144,0.134184
398.164,0.200412
398.185,0.212898
398.205,0.1685
398.226,0.106541
398.244,0.0204889
398.264,-0.0854027
398.284,-0.161233
398.305,-0.192729
398.324,-0.159082
398.344,-0.101008
398.364,-0.00362061
398.385,0.0870001
398.405,0.141053
398.426,0.181955
398.444,0.195869
398.464,0.129092
398.484,0.0992272
398.505,0.0869354
398.525,0.0639832
398.544,0.0146898
398.564,0.000385545
398.584,0.0126497
398.605,-0.00388301
398.626,6.54989e-05
398.644,0.0123617
398.664,0.0212764
398.685,-0.0223333
398.705,-0.0488923
398.724,-0.0526965
398.744,-0.0554688
398.764,-0.0371409
398.785,-0.0339494
398.805,-0.011284
398.826,-0.0149546
398.844,0.0145194
398.864,0.141872
398.885,0.248736
398.905,0.268894
398.925,0.238374
398.944,0.197142
398.964,0.149856
398.985,0.098602
399.005,0.0331725
399.026,-0.0155431
399.044,-0.0552306
399.064,-0.0761644
399.085,-0.081843
399.105,-0.128448
399.124,-0.172904
399.144,-0.200667
399.164,-0.206874
399.185,-0.207035
399.205,-0.197898
399.226,-0.11817
399.244,0.0126162
399.264,0.082673
399.285,0.117735
399.305,0.0721635
399.325,0.0305278
399.344,0.012278
399.364,0.0115434
399.384,0.0459551
399.405,0.0591459
399.426,0.0409837
399.444,0.0415742
399.464,0.0597192
399.485,0.0823466
399.504,0.108107
399.524,0.0790399
399.544,0.07205
399.564,0.0434039
399.585,0.0468062
399.605,0.0716445
399.626,0.00785035
399.644,-0.0174878
399.664,0.0221485
399.685,0.0697516
399.705,0.0876957
399.725,0.0865711
399.744,0.11676
399.764,0.134526
399.785,0.105339
399.804,0.0946296
399.826,0.0683217
399.844,0.0213916
399.864,-0.0139242
399.885,-0.0305328
399.905,-0.00504366
399.924,0.0861304
399.944,0.193521
399.964,0.194722
399.985,0.14095
400.005,0.128576
400.026,0.0853385
400.044,0.04688
400.064,0.0273994
400.085,0.00573096
400.105,0.0201694
400.124,0.0129325
400.144,0.00300064
400.164,-0.013123
400.184,-0.00699398
400.204,0.0164782
400.226,-0.00302063
400.244,-0.0230961
400.264,-0.0166587
400.284,-0.0126615
400.304,-0.000997384
400.324,0.0103123
400.344,0.0447978
400.364,0.0676462
400.384,0.0536708
400.404,0.0229201
400.426,0.0119847
400.444,-0.00727016
400.464,-0.0741477
400.484,-0.116396
400.505,-0.109474
400.524,-0.0589142
400.544,-0.0141687
400.564,-0.0027728
400.585,0.0313316
400.605,0.0328851
400.626,0.0757619
400.644,0.116674
400.664,0.0815747
400.685,0.0252628
400.705,-0.00294147
400.724,-0.00761881
400.744,-0.0141792
400.764,-0.0117589
400.785,-5.3748e-05
400.805,0.0226906
400.826,-0.00894474
400.844,-0.0798393
400.864,-0.0957537
400.885,0.0144439
400.905,0.137314
400.924,0.183517
400.944,0.115484
400.964,0.0599182
400.984,0.0615357
401.005,0.0656064
401.026,0.0362219
401.044,0.000545194
401.064,0.050521
401.085,0.17949
401.105,0.254326
401.124,0.238277
401.144,0.175607
401.164,0.0940859
401.185,0.0432455
401.205,0.00385323
401.226,-0.0152538
401.244,-0.0173495
401.264,-0.0125335
401.284,-0.012166
401.305,0.0013831
401.324,-0.00944521
401.344,-0.0110187
401.364,-0.0533237
401.385,-0.0719237
401.405,-0.0765425
401.426,-0.0568538
401.444,-0.048694
401.464,-0.0427672
401.484,-0.0280841
401.505,-0.00893431
401.524,0.0382441
401.544,0.0887855
401.564,0.119636
401.584,0.114984
401.605,0.119639
401.626,0.109541
401.644,0.121828
401.664,0.101073
401.685,0.0566779
401.705,0.00779826
401.724,-0.0102
401.744,0.0207208
401.764,0.0432516
401.784,0.0195109
401.805,0.0204364
401.826,0.0287022
401.844,0.0429565
401.865,0.0767329
401.885,0.0834242
401.905,0.0761003
401.924,0.0411242
401.944,0.0397834
401.964,0.0453647
401.985,0.0570793
402.005,0.0420957
402.026,0.0541171
402.044,0.0502791
402.064,0.0626164
402.085,0.117036
402.104,0.164954
402.124,0.168343
402.144,0.144399
402.164,0.121246
402.185,0.0418526
402.204,-0.0203217
402.226,-0.0759251
402.244,-0.110764
402.264,-0.108927
402.285,-0.095104
402.304,-0.0702776
402.324,-0.0409885
402.344,-0.00558203
402.364,0.0269389
402.385,0.0599438
402.404,0.0788523
402.426,0.0469734
402.444,0.00265208
402.464,0.0121182
402.485,0.00268733
402.504,0.0183407
402.524,0.0212725
402.544,-0.00447965
402.564,-0.0301289
402.585,-0.0369611
402.604,-0.018518
402.626,0.00422226
402.644,0.0170631
402.664,0.044351
402.685,0.0664615
402.704,0.0767713
402.724,0.0723162
402.744,0.0685795
402.764,0.0541479
402.785,0.0520622
402.805,0.0626238
402.826,0.0640363
402.844,0.0570387
402.864,0.0621426
402.885,0.0728773
402.904,0.067301
402.924,0.076768
402.944,0.0912812
402.964,0.111335
402.985,0.0828023
403.004,0.0838046
403.026,0.0785353
403.044,0.0896684
403.064,0.111418
403.085,0.0941315
403.104,0.0519723
403.124,0.0328696
403.144,0.0295893
403.164,0.0326929
403.184,-0.000680302
403.204,-0.0165422
403.226,-0.00228064
403.244,0.0330458
403.264,0.0215708
403.285,-0.0228661
403.304,-0.0801983
403.324,-0.0743151
403.344,-0.0596597
403.364,-0.00141541
403.384,0.0600538
403.405,0.0916751
403.426,0.0983481
403.444,0.0446451
403.464,0.0135042
403.484,-0.00964789
403.504,-0.0541179
403.524,-0.0557402
403.544,0.0150912
403.564,0.0387933
403.585,0.0619856
403.605,0.101567
403.626,0.13495
403.644,0.129302
403.664,0.0905391
403.684,0.140112
403.704,0.0925746
403.724,0.107942
403.744,0.112128
403.764,0.109246
403.784,0.0821074
403.805,0.0454852
403.826,0.0297425
403.844,0.00921026
403.864,-0.00363434
403.884,-0.0114241
403.904,0.0615112
403.925,0.0925142
403.944,0.0780304
403.964,0.0537899
403.984,0.0652396
404.005,0.0579961
404.026,0.0697742
404.044,0.0513946
404.064,0.03587
404.085,0.018717
404.104,-0.0168882
404.125,-0.0223533
404.144,-0.0339863
404.164,-0.030968
404.185,0.0289761
404.205,0.0866494
404.226,0.117416
404.244,0.116108
404.264,0.0864453
404.285,0.0423666
404.304,0.044612
404.325,0.0462431
404.344,0.0414187
404.364,0.0427552
404.385,0.0580223
404.404,0.0544798
404.426,0.0498581
404.444,0.0469887
404.464,0.0619746
404.485,0.0969022
404.504,0.130621
404.525,0.137881
404.544,0.151132
404.564,0.158421
404.585,0.124813
404.604,0.0635404
404.626,0.0324836
404.644,-0.0293299
404.664,-0.0539385
404.685,0.00575167
404.704,0.0395182
404.725,0.0675709
404.744,0.104062
404.764,0.123669
404.784,0.112402
404.804,0.0255699
404.826,-0.0473941
404.844,-0.0336855
404.864,-0.106104
404.885,-0.155943
404.904,-0.131307
404.925,-0.0598855
404.944,0.0241066
404.964,0.0880194
404.985,0.172397
405.005,0.223873
405.026,0.231321
405.044,0.177961
405.064,0.209771
405.085,0.264675
405.104,0.300544
405.124,0.240502
405.144,0.11231
405.164,-0.00276313
405.184,-0.0554791
405.205,-0.0497782
405.226,-0.0613583
405.244,-0.0548601
405.264,-0.0232952
405.284,-0.00185305
405.304,0.0144306
405.324,0.0141609
405.344,0.0388867
405.364,0.0670434
405.384,0.0472149
405.404,0.0797714
405.426,0.106044
405.444,0.0754181
405.464,0.008062
405.484,-0.026092
405.504,-0.0646163
405.524,-0.0676563
405.544,-0.0524989
405.564,-0.0248243
405.585,-0.00452949
405.605,0.00468729
405.626,0.0130321
405.644,0.0425463
405.664,0.0824646
405.685,0.133194
405.704,0.139413
405.724,0.13315
405.744,0.115512
405.764,0.0362363
405.785,-0.0079563
405.805,-0.0601956
405.826,-0.0854221
405.844,-0.0723822
405.864,-0.0638989
405.885,0.131963
405.904,0.326582
405.924,0.33648
405.944,0.180672
405.964,0.0248969
405.985,-0.0727273
406.004,-0.176942
406.026,-0.174646
406.044,-0.126771
406.064,-0.118173
406.085,-0.160631
406.104,-0.130367
406.125,-0.0925763
406.144,-0.0650443
406.164,-0.0425716
406.184,-0.00226504
406.204,0.0611064
406.226,0.103722
406.244,0.125904
406.264,0.106472
406.285,0.0767662
406.304,0.0586793
406.324,0.0361455
406.344,0.0117431
406.364,0.076836
406.385,0.169815
406.404,0.261397
406.426,0.271859
406.444,0.22867
406.464,0.238207
406.485,0.184512
406.504,0.139507
406.524,0.0657828
406.544,0.00280867
406.564,-0.0409185
406.584,0.012768
406.604,0.142909
406.626,0.202764
406.644,0.19619
406.664,0.149793
406.685,0.0811359
406.704,-0.0177357
406.724,-0.0920641
406.744,0.00967628
406.764,0.130885
406.785,0.180167
406.804,0.110013
406.826,0.0876897
406.844,0.0486485
406.864,0.0256663
406.885,-0.0124231
406.904,-0.124063
406.924,-0.144134
406.944,-0.0830222
406.964,0.0366583
406.985,0.039832
407.004,-0.0640238
407.026,-0.156373
407.044,-0.162484
407.064,-0.167221
407.085,-0.166072
407.104,-0.138333
407.125,-0.0649007
407.144,0.0242191
407.164,0.0588017
407.185,0.0680057
407.205,0.0764844
407.226,0.0786873
407.244,0.0344586
407.264,-0.0200474
407.285,-0.038698
407.305,0.00846504
407.324,0.0118954
407.344,0.00592422
407.364,-0.0303705
407.385,-0.0652971
407.405,-0.0819324
407.426,-0.104533
407.444,-0.0696608
407.464,0.0819718
407.485,0.257288
407.505,0.37618
407.524,0.418609
407.544,0.367113
407.564,0.335736
407.585,0.303753
407.605,0.255431
407.626,0.15806
407.644,0.142127
407.664,0.0491078
407.685,0.137197
407.705,0.0605338
407.724,-0.0345754
407.744,-0.0751604
407.764,-0.124563
407.785,-0.158841
407.804,-0.137057
407.826,-0.139751
407.844,-0.127085
407.864,-0.127244
407.885,-0.104437
407.904,-0.0857761
407.924,-0.0519914
407.944,-0.00115764
407.964,0.00346833
407.984,0.0292749
408.005,-0.000742723
408.026,-0.000435568
408.044,0.00400049
408.064,-0.00240696
408.085,-0.0553988
408.104,-0.127156
408.125,-0.178961
408.144,-0.083514
408.164,0.0138536
408.185,0.045286
408.205,0.014685
408.226,0.0674747
408.244,0.190583
408.264,0.196665
408.284,0.184083
408.304,0.168328
408.324,0.104138
408.344,0.0492806
408.364,-0.085821
408.385,-0.0877035
408.405,-0.015641
408.426,0.0217896
408.444,0.0272141
408.464,0.0451197
408.485,-0.0117244
408.504,-0.130406
408.524,-0.269229
408.544,-0.290498
408.564,-0.230773
408.584,-0.151502
408.605,-0.0343338
408.626,0.073815
408.644,0.130125
408.664,0.202015
408.685,0.209077
408.705,0.179146
408.724,0.107188
408.744,0.0825696
408.764,0.0454527
408.784,0.010719
408.805,0.00645467
408.826,0.0331994
408.844,0.134455
408.864,0.184721
408.884,0.15011
408.905,0.0809268
408.924,0.0452756
408.944,0.0787115
408.964,0.0764064
408.985,0.0198021
409.005,-0.033122
409.026,-0.0212746
409.044,0.0615842
409.064,0.122505
409.085,0.140717
409.105,0.18039
409.125,0.202901
409.144,0.191474
409.164,0.101091
409.185,-0.00268747
409.205,-0.00790591
409.226,-0.0425708
409.244,-0.0816467
409.264,-0.0946589
409.285,-0.0610397
409.304,-0.0513581
409.324,0.00154752
409.344,0.0675976
409.364,0.0681957
409.385,0.0171395
409.404,-0.032385
409.426,-0.137564
409.444,-0.159837
409.464,-0.0811213
409.484,-0.0132397
409.504,0.0624247
409.524,0.0311198
409.544,-0.0104533
409.564,0.00183742
409.584,0.0345457
409.604,0.0370239
409.626,-0.0190206
409.644,0.00790319
409.664,0.0222781
409.685,0.0376911
409.704,0.0497373
409.724,0.0835854
409.744,0.104939
409.764,0.099534
409.785,0.0778257
409.805,0.0948803
409.826,0.0567763
409.844,0.0667691
409.864,0.0904617
409.884,0.0646315
409.904,-0.0173653
409.924,-0.111493
409.944,-0.119034
409.964,-0.0581891
409.985,0.048145
410.004,0.0798312
410.026,0.0552669
410.044,0.0574787
410.064,0.0310686
410.084,0.0104427
410.104,0.0167876
410.124,0.0365763
410.144,0.0166892
410.164,-0.0264264
410.185,-0.0589303
410.205,-0.0452907
410.226,0.0169815
410.244,0.0580747
410.264,0.053484
410.284,0.0732355
410.304,0.087671
410.324,0.0392876
410.344,0.00545976
410.364,-0.0296481
410.385,-0.0505545
410.404,-0.0505993
410.426,-0.022474
410.444,-0.00408257
410.464,-0.0611948
410.485,-0.0569656
410.505,0.0444084
410.524,0.131345
410.544,0.0837478
410.564,0.035843
410.584,-0.0251897
410.604,-0.0883981
410.626,-0.0669819
410.645,-0.0237361
410.664,-0.0182111
410.685,0.0211239
410.704,0.121095
410.724,0.135502
410.744,0.0687556
410.764,0.0286079
410.785,0.0325953
410.805,0.0530337
410.826,0.0500866
410.844,0.0480429
410.864,0.0498171
410.885,0.0367743
410.905,0.0274461
410.924,0.0185094
410.944,0.0362837
410.964,0.0570471
410.984,0.0782423
411.005,0.0816702
411.026,0.0784158
411.044,0.155532
411.064,0.215928
411.085,0.266648
411.105,0.215918
411.124,0.129754
411.144,0.0865753
411.164,0.114437
411.185,0.0651929
411.205,0.0219267
411.226,0.0103956
411.244,-0.00178138
411.264,0.066442
411.284,0.0822602
411.305,0.0816536
411.324,0.104979
411.344,0.136831
411.364,0.140338
411.384,0.1713
411.405,0.174814
411.426,0.0854133
411.444,-0.0340845
411.464,-0.0951086
411.485,-0.13013
411.504,-0.0910574
411.524,-0.00832997
411.544,0.0608629
411.564,0.116369
411.585,0.169774
411.604,0.183598
411.626,0.135938
411.644,0.126124
411.664,0.0736194
411.685,0.10033
411.704,0.115621
411.724,0.107455
411.744,0.138549
411.764,0.122497
411.785,0.133903
411.804,0.112302
411.826,0.1625
411.844,0.186538
411.864,0.246621
411.885,0.268437
411.904,0.223448
411.925,0.14902
411.944,0.130436
411.964,0.0935693
411.985,0.0406413
412.004,-0.00382666
412.026,-0.0166227
412.044,-0.0539831
412.064,-0.0581102
412.085,-0.0511066
412.104,-0.0431246
412.124,-0.0265935
412.144,0.0742205
412.164,0.122931
412.185,0.120213
412.205,0.16487
412.226,0.200657
412.244,0.176259
412.264,0.116579
412.285,0.11865
412.304,0.101267
412.324,0.0828341
412.344,0.0887262
412.364,0.122126
412.385,0.166066
412.404,0.174186
412.426,0.13864
412.444,0.0820512
412.464,0.0374039
412.485,0.0904535
412.504,0.184857
412.524,0.189111
412.544,0.12601
412.564,0.0415507
412.585,0.0678752
412.605,0.116933
412.626,0.153235
412.644,0.17581
412.664,0.201452
412.685,0.222954
412.704,0.170587
412.724,0.137591
412.744,0.10227
412.764,0.037971
412.785,-0.0266023
412.805,-0.0572175
412.826,-0.0874277
412.844,-0.101315
412.864,-0.0779066
412.885,-0.0279406
412.904,0.0427569
412.924,0.11352
412.944,0.164622
412.964,0.18652
412.985,0.195594
413.004,0.196239
413.026,0.146664
413.044,0.0839823
413.064,0.0413169
413.084,0.0104665
413.104,0.0166407
413.124,0.00597936
413.144,-0.00310851
413.164,-0.00795537
413.184,0.0805478
413.205,0.158155
413.226,0.182531
413.244,0.181618
413.264,0.133411
413.285,0.0796586
413.305,0.0249324
413.324,-0.0120066
413.344,0.00433637
413.364,0.0509668
413.384,0.0804884
413.404,0.0394461
413.426,-0.03203
413.444,0.0157982
413.464,0.0473307
413.484,0.134045
413.505,0.228601
413.524,0.241556
413.544,0.338591
413.564,0.417325
413.585,0.423897
413.604,0.278613
413.626,-0.0361074
413.644,-0.369329
413.664,-0.525
413.685,-0.439834
413.704,-0.277554
413.724,-0.0808656
413.744,0.0579464
413.764,0.156882
413.784,0.213518
413.805,0.247003
413.826,0.267549
413.844,0.280132
413.864,0.29281
413.885,0.284384
413.904,0.229775
413.925,0.184617
413.944,0.181113
413.964,0.155262
413.984,0.194112
414.004,0.278829
414.026,0.304338
414.044,0.286035
414.064,0.297508
414.085,0.296769
414.104,0.279516
414.125,0.268871
414.144,0.279161
414.164,0.384796
414.185,0.4344
414.204,0.375254
414.226,0.257575
414.244,0.215052
414.264,0.15795
414.285,0.186603
414.304,0.224197
414.325,0.284829
414.344,0.321481
414.364,0.279711
414.384,0.248068
414.405,0.311726
414.426,0.306641
414.444,0.31699
414.464,0.309788
414.485,0.228579
414.504,0.18345
414.525,0.203295
414.544,0.211707
414.564,0.220627
414.585,0.200834
414.604,0.195163
414.626,0.136619
414.644,0.122205
414.664,0.169477
414.684,0.190917
414.704,0.172115
414.725,0.18548
414.744,0.25036
414.764,0.344536
414.784,0.371007
414.804,0.362429
414.826,0.291999
414.844,0.243922
414.864,0.201369
414.884,0.151042
414.904,0.135846
414.924,0.10199
414.944,0.0220495
414.964,-0.0548919
414.984,-0.0776118
415.004,-0.0536426
415.026,-0.0240325
415.044,-0.0198736
415.064,0.0941418
415.084,0.158963
415.104,0.15964
415.124,0.136092
415.144,0.052842
415.164,-0.0655406
415.185,-0.153165
415.204,-0.153405
415.226,-0.110372
415.244,-0.0554231
415.264,0.0778734
415.285,0.211277
415.304,0.291729
415.324,0.275142
415.344,0.264721
415.364,0.229585
415.385,0.205129
415.404,0.203364
415.426,0.175397
415.444,0.271199
415.464,0.377073
415.485,0.426135
415.504,0.342371
415.524,0.208154
415.545,0.0460476
415.564,-0.00544316
415.584,0.0176908
415.604,0.083516
415.626,0.11436
415.644,0.15588
415.664,0.250499
415.685,0.350336
415.704,0.427369
415.724,0.384351
415.744,0.306252
415.764,0.18062
415.785,0.114544
415.804,0.143446
415.826,0.219419
415.844,0.199532
415.864,0.207935
415.885,0.178741
415.904,0.123523
415.924,0.00789524
415.944,-0.0408766
415.964,-0.0745658
415.984,-0.0832569
416.004,-0.0885168
416.026,-0.0610553
416.044,-0.011927
416.064,-0.0117773
416.084,-0.0509661
416.104,-0.1143
416.124,-0.0359456
416.144,0.0916055
416.164,0.196147
416.185,0.392786
416.205,0.533503
416.226,0.453884
416.244,0.0625564
416.265,-0.308339
416.284,-0.48376
416.304,-0.339773
416.324,-0.124846
416.344,0.138577
416.365,0.418163
416.385,0.640857
416.404,0.914348
416.426,1.03679
416.444,0.854393
416.464,0.605367
416.485,0.4035
416.504,0.295134
416.524,0.23553
416.544,0.184548
416.564,0.192363
416.585,0.161997
416.604,0.0169904
416.626,-0.0629537
416.644,-0.0881632
416.664,-0.0548773
416.685,-0.157309
416.704,-0.132329
416.724,-0.00416972
416.744,0.0500876
416.764,0.122071
416.785,0.218231
416.805,0.29394
416.826,0.319446
416.844,0.293084
416.864,0.217752
416.885,0.205046
416.904,0.150658
416.924,0.145674
416.944,0.199592
416.964,0.267919
416.985,0.286309
417.004,0.325751
417.026,0.426393
417.044,0.503871
417.064,0.485922
417.085,0.415972
417.104,0.395246
417.124,0.344248
417.144,0.280282
417.164,0.303941
417.185,0.383096
417.205,0.476689
417.226,0.501432
417.244,0.380461
417.264,0.234153
417.285,0.238949
