#time, Press[]
494.205,95799.5
494.305,95796.8
494.405,95794.3
494.505,95791
494.605,95794.7
494.705,95785.1
494.805,95797.6
494.905,95799.6
495.005,95799.8
495.105,95788.9
495.205,95781.1
495.305,95786.4
495.405,95804
495.505,95807
495.605,95795.9
495.705,95791.3
495.805,95794.7
495.905,95795
496.005,95797.7
496.105,95794.3
496.206,95798.9
496.305,95787.3
496.406,95791.8
496.505,95808.3
496.605,95790.6
496.705,95802
496.806,95798.3
496.905,95802.2
497.005,95801.3
497.105,95794.1
497.206,95795.9
497.305,95794.7
497.405,95796.3
497.505,95793.3
497.605,95802.9
497.705,95790.8
497.805,95791.9
497.905,95793.9
498.005,95789.6
498.105,95797
498.205,95791
498.305,95791.6
498.405,95795.1
498.505,95786.7
498.605,95795.3
498.705,95793.6
498.805,95795.6
498.905,95800
499.005,95799.9
499.105,95796.9
499.205,95790.9
499.305,95796.2
499.405,95797.9
499.505,95793
499.605,95791.3
499.705,95801.7
499.805,95794.3
499.905,95798
500.005,95799.9
500.105,95788
500.205,95786.4
500.305,95795
500.405,95797
500.505,95799.3
500.605,95788.1
500.705,95794.1
500.805,95789.1
500.905,95795
501.005,95789
501.105,95795
501.205,95782.4
501.305,95795.3
501.405,95789.6
501.505,95793.6
501.605,95806
501.705,95799.7
501.805,95798.8
501.905,95790
502.005,95794.3
502.105,95795.6
502.205,95795.7
502.305,95795
502.405,95792.5
502.505,95804
502.605,95790.3
502.705,95790.7
502.805,95786.8
502.905,95803.3
503.005,95799.7
503.105,95795.6
503.205,95793.2
503.305,95794.7
503.405,95790
503.505,95790.6
503.605,95798
503.704,95797.7
503.805,95789
503.905,95791.6
504.005,95799.2
504.105,95799.6
504.205,95785.1
504.305,95787.3
504.405,95800.2
504.505,95799.4
504.605,95785.7
504.705,95794
504.805,95790.7
504.905,95794.3
505.005,95786.4
505.105,95797.6
505.205,95806.5
505.305,95788.4
505.405,95796.7
505.504,95788.6
505.605,95783.3
505.705,95796.7
505.805,95778.9
505.905,95797.3
506.005,95784
506.105,95792.3
506.205,95796.3
506.305,95798.3
506.405,95795.1
506.505,95799.3
506.605,95792
506.705,95795
506.805,95792.4
506.905,95788.3
507.005,95785.3
507.105,95787.2
507.205,95793.4
507.306,95791.9
507.405,95795
507.505,95803.5
507.605,95795.3
507.705,95799.1
507.805,95787.4
507.905,95803
508.005,95806
508.105,95797.7
508.205,95792.3
508.305,95794.2
508.405,95795
508.505,95785.4
508.605,95798.3
508.705,95791
508.805,95787.9
508.906,95793
509.005,95794.3
509.105,95790
509.205,95795.4
509.305,95798.3
509.405,95800.7
509.505,95798.7
509.605,95802
509.705,95786.9
509.805,95792.4
509.905,95799.3
510.005,95791.7
510.105,95791.9
510.205,95791
510.305,95799.5
510.405,95792.4
510.505,95805.3
510.605,95801.1
510.705,95802.3
510.805,95788
510.905,95791.7
511.005,95794.1
511.105,95800.7
511.205,95794.1
511.305,95787.7
511.405,95794.8
511.505,95799.4
511.605,95795.6
511.705,95797.3
511.805,95786.7
511.905,95790.4
512.005,95796.9
512.105,95795
512.205,95791.8
512.305,95796
512.405,95796.6
512.505,95789.3
512.605,95798.7
512.705,95800
512.805,95796.6
512.905,95790.4
513.005,95789.2
513.105,95795.3
513.205,95788.6
513.305,95789.7
513.405,95792.7
513.505,95787.6
513.605,95797.4
513.705,95792.7
513.805,95801
513.905,95798.1
514.005,95795.4
514.105,95796
514.205,95796
514.305,95795.9
514.405,95796.6
514.505,95799.9
514.605,95791
514.705,95789.9
514.805,95789.4
514.905,95792.3
515.005,95792.2
515.105,95790.4
515.205,95796
515.305,95804.1
515.405,95799.5
515.505,95796
515.605,95790.7
515.705,95791.6
515.805,95789.5
515.905,95792.3
516.005,95793.6
516.105,95790
516.205,95798
516.305,95792.4
516.405,95799.9
516.505,95795.7
516.605,95801.4
516.705,95790.6
516.805,95798.7
516.905,95805.2
517.005,95787.6
517.105,95797.9
517.205,95802.7
517.305,95791.8
517.405,95800.7
517.505,95793.3
517.605,95805.6
517.705,95805.7
517.805,95796.7
517.905,95807.9
518.005,95803.6
518.105,95802.2
518.205,95797.3
518.305,95795.9
518.405,95803.1
518.505,95802.5
518.605,95798.4
518.705,95795.6
518.805,95809.6
518.905,95806
519.005,95810
519.105,95808.7
519.205,95796
519.305,95805.3
519.405,95804.7
519.505,95803.3
519.605,95796.3
519.705,95804.8
519.805,95795.9
519.905,95806
520.005,95805.1
520.105,95802.3
520.205,95797.3
520.305,95814.7
520.405,95810.1
520.505,95791.7
520.606,95805.6
520.705,95808.4
520.805,95775.6
520.905,95790.7
521.005,95805.1
521.105,95801.2
521.205,95791.5
521.305,95805
521.405,95791.3
521.505,95803.7
521.605,95807.2
521.705,95804.3
521.805,95792.7
521.905,95801.7
522.005,95808.2
522.105,95792.3
522.205,95800.6
522.305,95805.6
522.405,95806.3
522.505,95804.3
522.605,95793.1
522.705,95791.9
522.805,95796.7
522.905,95803.6
523.005,95800.3
523.105,95802.6
523.205,95797.5
523.305,95794.6
523.405,95804.1
523.505,95797.9
523.605,95795.8
523.705,95791.7
523.805,95804.9
523.905,95799
524.005,95804.7
524.105,95799.4
524.205,95796
524.305,95805.6
524.405,95789.7
524.505,95789.4
524.605,95795.1
524.705,95801.6
524.805,95798.3
524.905,95792.4
525.005,95793.4
525.105,95796.1
525.205,95801.7
525.305,95796
525.405,95799.9
525.505,95803.1
525.605,95797
525.705,95791.9
525.805,95810.4
525.905,95807.1
526.005,95799.3
526.105,95794.6
526.205,95798.7
526.305,95797.8
526.405,95799.7
526.505,95795
526.605,95798.8
526.705,95797.2
526.805,95799.1
526.905,95795.1
527.005,95795
527.105,95795.3
527.205,95799.7
527.305,95790.3
527.405,95787.7
527.505,95796.3
527.605,95800.7
527.705,95792
527.805,95790
527.905,95793.7
528.005,95797
528.105,95794.6
528.205,95796.7
528.305,95812
528.405,95799.4
528.505,95789.3
528.605,95797.1
528.705,95786.7
528.805,95808.4
528.905,95787.7
529.005,95799.4
529.105,95807.8
529.205,95793.3
529.305,95796.1
529.405,95797
529.505,95801.5
529.606,95808.9
529.705,95800
529.805,95800.3
529.905,95803.8
530.005,95791.9
530.105,95807.6
530.205,95794.7
530.305,95798.3
530.405,95807
530.505,95804.4
530.605,95793.9
530.705,95801.2
530.805,95789.7
530.905,95803.7
531.005,95794.3
531.105,95807.4
531.205,95805
531.305,95798.3
531.405,95803.8
531.505,95809
531.605,95801.7
531.705,95804.4
531.805,95784
531.905,95794.7
532.005,95803.6
532.105,95795
532.205,95797
532.305,95799
532.405,95801.7
532.505,95801.4
532.605,95802.5
532.705,95799.9
532.805,95788.1
532.905,95806.9
533.005,95806.7
533.105,95787.7
533.205,95793.7
533.305,95801.4
533.405,95796.5
533.505,95794.9
533.605,95799.3
533.705,95796.9
533.805,95790.2
533.905,95793.7
534.005,95793
