#time, Roll[]
227.325,0.03
227.365,0.03
227.407,0.03
227.445,0.03
227.485,0.03
227.525,0.03
227.565,0.03
227.607,0.03
227.645,0.03
227.685,0.03
227.725,0.03
227.765,0.03
227.806,0.03
227.845,0.03
227.885,0.03
227.925,0.03
227.965,0.03
228.007,0.03
228.045,0.03
228.085,0.03
228.125,0.03
228.165,0.03
228.208,0.03
228.245,0.03
228.285,0.03
228.325,0.03
228.365,0.03
228.407,0.03
228.445,0.03
228.485,0.03
228.525,0.03
228.565,0.03
228.607,0.03
228.645,0.03
228.685,0.03
228.725,0.03
228.765,0.03
228.807,0.03
228.845,0.03
228.885,0.03
228.925,0.03
228.965,0.03
229.007,0.03
229.045,0.03
229.085,0.03
229.125,0.03
229.165,0.03
229.206,0.03
229.245,0.03
229.285,0.03
229.325,0.03
229.365,0.03
229.407,0.03
229.445,0.03
229.485,0.03
229.525,0.03
229.565,0.03
229.607,0.03
229.645,0.03
229.685,0.03
229.725,0.03
229.765,0.03
229.807,0.03
229.845,0.03
229.885,0.03
229.925,0.03
229.965,0.03
230.007,0.03
230.045,0.03
230.085,0.03
230.125,0.03
230.165,0.03
230.208,0.03
230.245,0.03
230.285,0.03
230.325,0.03
230.365,0.03
230.407,0.03
230.445,0.03
230.485,0.03
230.525,0.03
230.565,0.03
230.605,0.03
230.645,0.03
230.685,0.03
230.725,0.03
230.765,0.03
230.807,0.03
230.845,0.03
230.885,0.03
230.925,0.03
230.965,0.03
231.007,0.03
231.045,0.03
231.085,0.03
231.125,0.03
231.165,0.03
231.21,0.03
231.245,0.03
231.285,0.03
231.325,0.03
231.365,0.03
231.407,0.03
231.445,0.03
231.485,0.03
231.525,0.03
231.565,0.03
231.607,0.03
231.645,0.03
231.685,0.03
231.725,0.03
231.765,0.03
231.807,0.03
231.845,0.03
231.885,0.03
231.925,0.03
231.965,0.03
232.007,0.03
232.045,0.03
232.085,0.03
232.125,0.03
232.165,0.03
232.209,0.03
232.245,0.03
232.285,0.03
232.325,0.03
232.365,0.03
232.407,0.03
232.445,0.03
232.485,0.03
232.525,0.03
232.565,0.03
232.607,0.03
232.645,0.03
232.685,0.03
232.725,0.03
232.765,0.03
232.807,0.03
232.845,0.03
232.885,0.03
232.925,0.03
232.965,0.03
233.007,0.03
233.045,0.03
233.085,0.03
233.125,0.03
233.165,0.03
233.208,0.03
233.245,0.03
233.285,0.03
233.325,0.03
233.365,0.03
233.405,0.03
233.445,0.03
233.485,0.03
233.525,0.03
233.565,0.03
233.607,0.03
233.645,0.03
233.685,0.03
233.725,0.03
233.765,0.03
233.807,0.03
233.845,0.03
233.885,0.03
233.925,0.03
233.965,0.03
234.007,0.03
234.045,0.03
234.085,0.03
234.125,0.03
234.165,0.03
234.208,0.03
234.245,0.03
234.285,0.03
234.325,0.03
234.365,0.03
234.407,0.03
234.445,0.03
234.485,0.03
234.525,0.03
234.565,0.03
234.607,0.03
234.645,0.03
234.685,0.03
234.725,0.03
234.765,0.03
234.807,0.03
234.845,0.03
234.885,0.03
234.925,0.03
234.965,0.03
235.007,0.03
235.045,0.03
235.085,0.03
235.125,0.03
235.165,0.03
235.207,0.03
235.245,0.03
235.285,0.03
235.325,0.03
235.365,0.03
235.407,0.03
235.445,0.03
235.485,0.03
235.525,0.03
235.565,0.03
235.607,0.03
235.645,0.03
235.685,0.03
235.725,0.03
235.765,0.03
235.807,0.03
235.845,0.03
235.885,0.03
235.925,0.03
235.965,0.03
236.007,0.03
236.045,0.03
236.085,0.03
236.125,0.03
236.165,0.03
236.208,0.03
236.245,0.03
236.285,0.03
236.325,0.03
236.365,0.03
236.407,0.03
236.445,0.03
236.485,0.03
236.525,0.03
236.565,0.03
236.607,0.03
236.645,0.03
236.685,0.03
236.725,0.03
236.765,0.03
236.807,0.03
236.845,0.03
236.885,0.03
236.925,0.03
236.965,0.03
237.007,0.03
237.045,0.03
237.085,0.03
237.125,0.03
237.165,0.03
237.208,0.03
237.245,0.03
237.285,0.03
237.325,0.03
237.365,0.03
237.405,0.03
237.445,0.03
237.485,0.03
237.525,0.03
237.565,0.03
237.607,0.03
237.645,0.03
237.685,0.03
237.725,0.03
237.765,0.03
237.807,0.03
237.845,0.03
237.885,0.03
237.925,0.03
237.965,0.03
238.007,0.03
238.045,0.03
238.085,0.03
238.125,0.03
238.165,0.03
238.208,0.03
238.245,0.03
238.285,0.03
238.325,0.03
238.365,0.03
238.407,0.03
238.445,0.03
238.485,0.03
238.525,0.03
238.565,0.03
238.607,0.03
238.645,0.03
238.685,0.03
238.725,0.03
238.765,0.03
238.806,0.03
238.845,0.03
238.885,0.03
238.925,0.03
238.965,0.03
239.005,0.03
239.045,0.03
239.085,0.03
239.125,0.03
239.165,0.03
239.208,0.03
239.245,0.03
239.285,0.03
239.326,0.03
239.365,0.03
239.407,0.03
239.445,0.03
239.485,0.03
239.525,0.03
239.565,0.03
239.607,0.03
239.645,0.03
239.685,0.03
239.725,0.03
239.765,0.03
239.807,0.03
239.845,0.03
239.885,0.03
239.925,0.03
239.965,0.03
240.007,0.03
240.045,0.03
240.085,0.03
240.125,0.03
240.165,0.03
240.206,0.03
240.245,0.03
240.285,0.03
240.325,0.03
240.365,0.03
240.407,0.03
240.445,0.03
240.485,0.03
240.525,0.03
240.565,0.03
240.607,0.03
240.645,0.03
240.685,0.03
240.725,0.03
240.765,0.03
240.807,0.03
240.845,0.03
240.885,0.03
240.925,0.03
240.965,0.03
241.007,0.03
241.045,0.03
241.085,0.03
241.125,0.03
241.165,0.03
241.21,0.03
241.245,0.03
241.285,0.03
241.325,0.03
241.365,0.03
241.407,0.03
241.445,0.03
241.485,0.03
241.525,0.03
241.565,0.03
241.605,0.03
241.645,0.03
241.685,0.03
241.725,0.03
241.765,0.03
241.807,0.03
241.845,0.03
241.885,0.03
241.925,0.03
241.965,0.03
242.007,0.03
242.045,0.03
242.085,0.03
242.125,0.03
242.165,0.03
242.208,0.03
242.245,0.03
242.285,0.03
242.325,0.03
242.365,0.03
242.407,0.03
242.445,0.03
242.485,0.03
242.525,0.03
242.565,0.03
242.607,0.03
242.645,0.03
242.685,0.03
242.725,0.03
242.765,0.03
242.807,0.03
242.845,0.03
242.885,0.03
242.925,0.03
242.965,0.03
243.005,0.03
243.045,0.03
243.085,0.03
243.125,0.03
243.165,0.03
243.207,0.03
243.245,0.03
243.285,0.03
243.325,0.03
243.365,0.03
243.407,0.03
243.445,0.03
243.485,0.03
243.525,0.03
243.565,0.03
243.607,0.03
243.645,0.03
243.685,0.03
243.725,0.03
243.765,0.03
243.807,0.03
243.845,0.03
243.885,0.03
243.925,0.03
243.965,0.03
244.007,0.03
244.045,0.03
244.085,0.03
244.125,0.03
244.165,0.03
244.208,0.03
244.245,0.03
244.285,0.03
244.326,0.03
244.365,0.03
244.407,0.03
244.445,0.03
244.485,0.03
244.525,0.03
244.565,0.03
244.607,0.03
244.645,0.03
244.685,0.03
244.726,0.03
244.765,0.03
244.807,0.03
244.845,0.03
244.885,0.03
244.925,0.03
244.965,0.03
245.007,0.03
245.045,0.03
245.085,0.03
245.126,0.03
245.165,0.03
245.208,0.03
245.245,0.03
245.285,0.03
245.325,0.03
245.365,0.03
245.407,0.03
245.445,0.03
245.485,0.03
245.525,0.03
245.565,0.03
245.607,0.03
245.645,0.03
245.685,0.03
245.725,0.03
245.765,0.03
245.807,0.03
245.845,0.03
245.885,0.03
245.925,0.03
245.965,0.03
246.007,0.03
246.045,0.03
246.085,0.03
246.125,0.03
246.165,0.03
246.207,0.03
246.245,0.03
246.285,0.03
246.325,0.03
246.365,0.03
246.407,0.03
246.445,0.03
246.485,0.03
246.525,0.03
246.565,0.03
246.607,0.03
246.645,0.03
246.685,0.03
246.725,0.03
246.765,0.03
246.807,0.03
246.845,0.03
246.885,0.03
246.925,0.03
246.965,0.03
247.007,0.03
247.045,0.03
247.085,0.03
247.125,0.03
247.165,0.03
247.208,0.03
247.245,0.03
247.285,0.03
247.325,0.03
247.365,0.03
247.407,0.03
247.445,0.03
247.485,0.03
247.525,0.03
247.565,0.03
247.607,0.03
247.645,0.03
247.685,0.03
247.725,0.03
247.765,0.03
247.807,0.03
247.845,0.03
247.885,0.03
247.925,0.03
247.965,0.03
248.007,0.03
248.045,0.03
248.085,0.03
248.125,0.03
248.165,0.03
248.208,0.03
248.245,0.03
248.285,0.03
248.325,0.03
248.365,0.03
248.407,0.03
248.445,0.03
248.485,0.03
248.525,0.03
248.565,0.03
248.607,0.03
248.645,0.03
248.685,0.03
248.725,0.03
248.765,0.03
248.807,0.03
248.845,0.03
248.885,0.03
248.925,0.03
248.965,0.03
249.007,0.03
249.045,0.03
249.085,0.03
249.126,0.03
249.165,0.03
249.208,0.03
249.245,0.03
249.285,0.03
249.325,0.03
249.365,0.03
249.407,0.03
249.445,0.03
249.485,0.03
249.525,0.03
249.565,0.03
249.607,0.03
249.645,0.03
249.685,0.03
249.725,0.03
249.765,0.03
249.807,0.03
249.845,0.03
249.885,0.03
249.926,0.03
249.965,0.03
250.007,0.03
250.045,0.03
250.085,0.03
250.125,0.03
250.165,0.03
250.207,0.03
250.245,0.03
250.285,0.03
250.325,0.03
250.365,0.03
250.407,0.03
250.445,0.03
250.485,0.03
250.525,0.03
250.565,0.03
250.607,0.03
250.645,0.03
250.685,0.03
250.725,0.03
250.765,0.03
250.807,0.03
250.845,0.03
250.885,0.03
250.925,0.03
250.965,0.03
251.007,0.03
251.045,0.03
251.085,0.03
251.125,0.03
251.165,0.03
251.21,0.03
251.245,0.03
251.285,0.03
251.325,0.03
251.365,0.03
251.407,0.03
251.445,0.03
251.485,0.03
251.525,0.03
251.565,0.03
251.607,0.03
251.645,0.03
251.685,0.03
251.725,0.03
251.765,0.03
251.807,0.03
251.845,0.03
251.885,0.03
251.925,0.03
251.965,0.03
252.007,0.03
252.045,0.03
252.085,0.03
252.125,0.03
252.165,0.03
252.208,0.03
252.245,0.03
252.286,0.03
252.325,0.03
252.365,0.03
252.407,0.03
252.445,0.03
252.485,0.03
252.525,0.03
252.565,0.03
252.607,0.03
252.645,0.03
252.685,0.03
252.725,0.03
252.765,0.03
252.807,0.03
252.845,0.03
252.885,0.03
252.925,0.03
252.965,0.03
253.007,0.03
253.045,0.03
253.085,0.03
253.125,0.03
253.165,0.03
253.208,0.03
253.245,0.03
253.285,0.03
253.325,0.03
253.365,0.03
253.407,0.03
253.445,0.03
253.485,0.03
253.525,0.03
253.565,0.03
253.607,0.03
253.645,0.03
253.685,0.03
253.725,0.03
253.765,0.03
253.807,0.03
253.845,0.03
253.885,0.03
253.925,0.03
253.965,0.03
254.007,0.03
254.045,0.03
254.085,0.03
254.125,0.03
254.165,0.03
254.207,0.03
254.245,0.03
254.285,0.03
254.325,0.03
254.365,0.03
254.407,0.03
254.445,0.03
254.485,0.03
254.525,0.03
254.565,0.03
254.607,0.03
254.645,0.03
254.685,0.03
254.725,0.03
254.765,0.03
254.807,0.03
254.845,0.03
254.885,0.03
254.925,0.03
254.965,0.03
255.007,0.03
255.045,0.03
255.085,0.03
255.125,0.03
255.165,0.03
255.207,0.03
255.245,0.03
255.286,0.03
255.325,0.03
255.365,0.03
255.407,0.03
255.445,0.03
255.485,0.03
255.525,0.03
255.565,0.03
255.607,0.03
255.645,0.03
255.685,0.03
255.725,0.03
255.765,0.03
255.807,0.03
255.845,0.03
255.885,0.03
255.925,0.03
255.965,0.03
256.007,0.03
256.045,0.03
256.085,0.03
256.125,0.03
256.165,0.03
256.208,0.03
256.245,0.03
256.285,0.03
256.325,0.03
256.365,0.03
256.407,0.03
256.445,0.03
256.485,0.03
256.525,0.03
256.565,0.03
256.607,0.03
256.645,0.03
256.685,0.03
256.725,0.03
256.765,0.03
256.807,0.03
256.845,0.03
256.885,0.03
256.925,0.03
256.965,0.03
257.007,0.03
257.045,0.03
257.086,0.03
257.125,0.03
257.165,0.03
257.208,0.03
257.245,0.03
257.286,0.03
257.325,0.03
257.365,0.03
257.407,0.03
257.445,0.03
257.485,0.03
257.525,0.03
257.565,0.03
257.607,0.03
257.645,0.03
257.686,0.03
257.725,0.03
257.765,0.03
257.807,0.03
257.845,0.03
257.885,0.03
257.925,0.03
257.965,0.03
258.007,0.03
258.045,0.03
258.085,0.03
258.125,0.03
258.165,0.03
258.208,0.03
258.245,0.03
258.285,0.03
258.325,0.03
258.365,0.03
258.407,0.03
258.445,0.03
258.485,0.03
258.525,0.03
258.565,0.03
258.607,0.03
258.645,0.03
258.685,0.03
258.725,0.03
258.765,0.03
258.807,0.03
258.845,0.03
258.885,0.03
258.925,0.03
258.965,0.03
259.007,0.03
259.045,0.03
259.085,0.03
259.125,0.03
259.165,0.03
259.208,0.03
259.245,0.03
259.286,0.03
259.325,0.03
259.365,0.03
259.407,0.03
259.445,0.03
259.485,0.03
259.525,0.03
259.565,0.03
259.607,0.03
259.645,0.03
259.685,0.03
259.725,0.03
259.765,0.03
259.807,0.03
259.845,0.03
259.885,0.03
259.925,0.03
259.965,0.03
260.007,0.03
260.045,0.03
260.085,0.03
260.125,0.03
260.165,0.03
260.207,0.03
260.245,0.03
260.285,0.03
260.325,0.03
260.365,0.03
260.407,0.03
260.445,0.03
260.485,0.03
260.525,0.03
260.565,0.03
260.607,0.03
260.645,0.03
260.685,0.03
260.725,0.03
260.765,0.03
260.807,0.03
260.845,0.03
260.885,0.03
260.925,0.03
260.965,0.03
261.007,0.03
261.045,0.03
261.085,0.03
261.125,0.03
261.165,0.03
261.21,0.03
261.245,0.03
261.286,0.03
261.325,0.03
261.365,0.03
261.407,0.03
261.445,0.03
261.485,0.03
261.525,0.03
261.565,0.03
261.607,0.03
261.645,0.03
261.685,0.03
261.725,0.03
261.765,0.03
261.807,0.03
261.845,0.03
261.886,0.03
261.925,0.03
261.965,0.03
262.007,0.03
262.045,0.03
262.085,0.03
262.125,0.03
262.165,0.03
262.208,0.03
262.245,0.03
262.286,0.03
262.325,0.03
262.365,0.03
262.407,0.03
262.445,0.03
262.485,0.03
262.525,0.03
262.565,0.03
262.607,0.03
262.645,0.03
262.685,0.03
262.725,0.03
262.765,0.03
262.807,0.03
262.845,0.03
262.885,0.03
262.925,0.03
262.965,0.03
263.007,0.03
263.045,0.03
263.085,0.03
263.125,0.03
263.165,0.03
263.208,0.03
263.245,0.03
263.285,0.03
263.325,0.03
263.365,0.03
263.407,0.03
263.445,0.03
263.485,0.03
263.525,0.03
263.565,0.03
263.607,0.03
263.645,0.03
263.685,0.03
263.725,0.03
263.765,0.03
263.807,0.03
263.845,0.03
263.885,0.03
263.925,0.03
263.965,0.03
264.007,0.03
264.045,0.03
264.085,0.03
264.125,0.03
264.165,0.03
264.208,0.03
264.245,0.03
264.285,0.03
264.325,0.03
264.365,0.03
264.407,0.03
264.445,0.03
264.485,0.03
264.525,0.03
264.565,0.03
264.607,0.03
264.645,0.03
264.685,0.03
264.725,0.03
264.765,0.03
264.807,0.03
264.845,0.03
264.885,0.03
264.925,0.03
264.965,0.03
265.007,0.03
265.045,0.03
265.085,0.03
265.125,0.03
265.165,0.03
265.207,0.03
265.245,0.03
265.286,0.03
265.325,0.03
265.365,0.03
265.407,0.03
265.445,0.03
265.485,0.03
265.525,0.03
265.565,0.03
265.607,0.03
265.645,0.04
265.685,0.05
265.725,0.05
265.765,0.05
265.807,0.06
265.845,0.06
265.885,0.06
265.925,0.05
265.965,0.06
266.007,0.06
266.045,0.07
266.085,0.07
266.125,0.08
266.165,0.09
266.207,0.1
266.245,0.1
266.286,0.11
266.325,0.1
266.365,0.09
266.407,0.08
266.445,0.06
266.485,0.04
266.525,0.04
266.565,0.04
266.606,0.04
266.645,0.04
266.685,0.03
266.725,0.02
266.765,0.01
266.806,0.01
266.845,0
266.885,0
266.925,0.01
266.965,0.01
267.006,0.02
267.045,0.03
267.085,0.05
267.125,0.07
267.165,0.09
267.207,0.11
267.245,0.13
267.286,0.14
267.325,0.15
267.365,0.19
267.407,0.27
267.445,1.15
267.485,1.78
267.525,-1.76
267.565,-1.75
267.607,-1.74
267.645,-1.73
267.685,-1.72
267.725,-1.72
267.765,-1.71
267.807,-1.71
267.845,-1.72
267.886,-1.73
267.925,-1.75
267.965,-1.8
268.007,1.73
268.045,1.65
268.085,1.55
268.125,1.4
268.165,1.16
268.207,0.85
268.245,0.6
268.286,0.45
268.325,0.36
268.365,0.3
268.407,0.26
268.445,0.23
268.485,0.21
268.525,0.19
268.565,0.18
268.606,0.17
268.645,0.16
268.685,0.15
268.725,0.15
268.765,0.16
268.806,0.19
268.845,0.23
268.885,0.37
268.925,-1.69
268.965,-1.61
269.007,-1.61
269.045,-1.62
269.085,-1.64
269.125,-1.65
269.165,-1.66
269.207,-1.67
269.245,-1.68
269.285,-1.69
269.325,-1.69
269.365,-1.7
269.406,-1.69
269.445,-1.69
269.485,-1.69
269.525,-1.68
269.565,-1.69
269.606,-1.7
269.645,-1.69
269.685,-1.68
269.725,-1.68
269.765,-1.68
269.806,-1.67
269.845,-1.68
269.885,-1.68
269.925,-1.69
269.965,-1.69
270.006,-1.7
270.045,-1.72
270.085,-1.74
270.125,-1.77
270.165,1.78
270.207,1.72
270.245,1.58
270.286,1.3
270.325,1.3
270.365,1.4
270.406,1.53
270.445,1.62
270.485,1.66
270.525,1.68
270.565,1.71
270.607,1.73
270.645,1.75
270.685,1.76
270.725,1.77
270.765,1.78
270.806,1.78
270.845,1.77
270.885,1.75
270.925,1.7
270.965,1.63
271.006,1.49
271.045,1.16
271.085,0.66
271.125,0.37
271.165,0.23
271.209,0.17
271.245,0.13
271.285,0.11
271.325,0.08
271.365,0.06
271.406,0.03
271.445,0
271.485,0
271.525,0.01
271.565,0.06
271.606,0.17
271.645,0.31
271.685,0.44
271.725,0.56
271.765,0.68
271.806,0.78
271.845,0.86
271.885,0.94
271.925,1.01
271.965,1.08
272.006,1.14
272.045,1.2
272.085,1.26
272.125,1.31
272.165,1.35
272.207,1.39
272.245,1.41
272.286,1.43
272.325,1.45
272.365,1.47
272.407,1.48
272.445,1.48
272.485,1.43
272.525,1.29
272.565,0.88
272.607,0.37
272.645,0.19
272.685,0.09
272.725,0.03
272.765,-0.02
272.807,-0.08
272.845,-0.15
272.885,-0.22
272.925,-0.35
272.965,-0.63
273.006,-0.98
273.045,-1.27
273.085,-1.4
273.125,-1.5
273.165,-1.59
273.207,-1.61
273.245,-1.62
273.285,-1.61
273.325,-1.61
273.365,-1.61
273.406,-1.6
273.445,-1.57
273.485,-1.52
273.525,-1.41
273.565,-1.15
273.606,-0.71
273.645,-0.35
273.685,-0.15
273.726,-0.04
273.765,0.01
273.806,0.06
273.845,0.1
273.885,0.14
273.926,0.19
273.965,0.24
274.007,0.29
274.045,0.32
274.085,0.33
274.125,0.31
274.165,0.31
274.207,0.32
274.245,0.43
274.285,1.65
274.326,-1.73
274.365,-1.72
274.406,-1.7
274.445,-1.7
274.485,-1.69
274.525,-1.68
274.565,-1.67
274.606,-1.67
274.645,-1.67
274.685,-1.66
274.725,-1.64
274.765,-1.56
274.806,-1.06
274.845,-0.14
274.885,-0.02
274.925,0.01
274.965,0.04
275.006,0.05
275.045,0.06
275.085,0.07
275.125,0.09
275.165,0.11
275.207,0.14
275.245,0.17
275.285,0.2
275.325,0.21
275.365,0.21
275.406,0.21
275.445,0.2
275.485,0.17
275.525,0.15
275.565,0.16
275.606,0.18
275.645,0.2
275.685,0.21
275.725,0.23
275.765,0.25
275.806,0.25
275.845,0.25
275.885,0.26
275.925,0.27
275.966,0.27
276.006,0.27
276.045,0.27
276.085,0.23
276.125,0.19
276.165,0.16
276.207,0.12
276.245,0.06
276.285,0
276.325,-0.06
276.365,-0.13
276.407,-0.21
276.445,-0.25
276.485,-0.27
276.525,-0.28
276.565,-0.29
276.606,-0.3
276.645,-0.31
276.685,-0.32
276.725,-0.33
276.765,-0.33
276.806,-0.31
276.845,-0.3
276.885,-0.28
276.925,-0.26
276.966,-0.22
277.007,-0.19
277.045,-0.15
277.085,-0.1
277.125,-0.04
277.165,0
277.209,0.06
277.245,0.1
277.285,0.14
277.325,0.17
277.365,0.2
277.407,0.21
277.445,0.23
277.485,0.23
277.525,0.24
277.565,0.24
277.607,0.24
277.645,0.25
277.685,0.25
277.725,0.26
277.765,0.27
277.807,0.29
277.845,0.32
277.885,0.37
277.925,0.43
277.965,0.51
278.007,0.61
278.045,0.72
278.085,0.82
278.125,0.87
278.165,0.9
278.207,0.88
278.245,0.82
278.285,0.71
278.325,0.58
278.365,0.45
278.406,0.35
278.445,0.26
278.485,0.2
278.525,0.14
278.565,0.1
278.606,0.07
278.645,0.05
278.685,0.03
278.725,0.01
278.765,0
278.807,-0.01
278.845,-0.03
278.885,-0.04
278.925,-0.06
278.965,-0.07
279.007,-0.08
279.045,-0.09
279.085,-0.11
279.125,-0.12
279.165,-0.14
279.207,-0.15
279.245,-0.15
279.285,-0.15
279.325,-0.13
279.365,-0.12
279.406,-0.11
279.445,-0.09
279.485,-0.06
279.525,-0.05
279.565,-0.04
279.606,-0.04
279.645,-0.03
279.685,-0.03
279.725,-0.01
279.765,0
279.806,0.01
279.845,0.03
279.885,0.04
279.925,0.05
279.965,0.05
280.006,0.06
280.045,0.07
280.085,0.08
280.125,0.08
280.165,0.08
280.207,0.09
280.245,0.09
280.285,0.09
280.325,0.09
280.364,0.09
280.406,0.09
280.445,0.08
280.485,0.07
280.525,0.06
280.565,0.04
280.607,0.02
280.645,0
280.685,-0.01
280.725,-0.04
280.765,-0.07
280.806,-0.1
280.845,-0.13
280.885,-0.15
280.925,-0.18
280.965,-0.21
281.007,-0.25
281.045,-0.3
281.085,-0.35
281.125,-0.41
281.165,-0.44
281.21,-0.46
281.245,-0.49
281.285,-0.54
281.325,-0.58
281.365,-0.6
281.407,-0.66
281.445,-0.77
281.485,-0.9
281.525,-1.05
281.565,-1.22
281.606,-1.36
281.645,-1.45
281.685,-1.47
281.725,-1.44
281.765,-1.36
281.806,-1.18
281.845,-0.86
281.885,-0.47
281.925,-0.21
281.965,-0.04
282.007,0.07
282.045,0.17
282.085,0.27
282.125,0.36
282.165,0.47
282.207,0.59
282.245,0.74
282.285,0.92
282.325,1.14
282.365,1.3
282.407,1.41
282.445,1.47
282.485,1.52
282.525,1.56
282.565,1.58
282.607,1.57
282.645,1.53
282.685,1.33
282.725,0.38
282.765,0.04
282.806,-0.03
282.845,-0.06
282.885,-0.08
282.925,-0.09
282.965,-0.09
283.006,-0.09
283.045,-0.09
283.085,-0.09
283.125,-0.09
283.165,-0.08
283.207,-0.08
283.245,-0.07
283.285,-0.06
283.325,-0.04
283.365,-0.02
283.407,0
283.445,0.02
283.485,0.07
283.525,0.14
283.565,0.22
283.606,0.34
283.645,0.47
283.685,0.57
283.725,0.63
283.765,0.67
283.807,0.68
283.845,0.68
283.885,0.69
283.925,0.71
283.965,0.74
284.007,0.76
284.045,0.81
284.085,0.87
284.125,0.94
284.165,1.04
284.207,1.12
284.245,1.21
284.285,1.3
284.325,1.37
284.365,1.44
284.406,1.49
284.445,1.54
284.485,1.58
284.525,1.61
284.565,1.63
284.606,1.65
284.645,1.66
284.685,1.67
284.725,1.66
284.765,1.64
284.806,1.61
284.845,1.56
284.885,1.51
284.925,1.47
284.965,1.43
285.006,1.41
285.045,1.4
285.085,1.39
285.125,1.39
285.165,1.38
285.207,1.37
285.245,1.34
285.285,1.28
285.325,1.14
285.365,0.86
285.406,0.45
285.445,0.19
285.485,0.05
285.525,-0.02
285.565,-0.07
285.607,-0.1
285.645,-0.11
285.685,-0.13
285.725,-0.15
285.765,-0.03
285.806,0.78
285.845,1.13
285.885,1.18
285.925,1.2
285.965,1.21
286.007,1.26
286.045,1.29
286.085,1.3
286.125,1.3
286.165,1.31
286.207,1.34
286.245,1.38
286.285,1.42
286.325,1.46
286.365,1.5
286.407,1.54
286.445,1.58
286.485,1.61
286.525,1.64
286.565,1.65
286.606,1.63
286.645,1.46
286.685,0.2
286.725,0.05
286.765,0.03
286.806,0.03
286.845,0.03
286.885,0.04
286.925,0.04
286.965,0.05
287.006,0.05
287.045,0.06
287.085,0.06
287.125,0.06
287.165,0.05
287.207,0.04
287.245,0.03
287.285,0.02
287.325,0
287.365,-0.02
287.407,-0.05
287.445,-0.08
287.485,-0.12
287.525,-0.15
287.565,-0.19
287.607,-0.22
287.645,-0.2
287.685,1.41
287.725,1.41
287.765,1.39
287.807,1.36
287.845,1.33
287.885,1.29
287.925,1.26
287.965,1.23
288.006,1.19
288.045,1.15
288.085,1.11
288.125,1.06
288.165,0.99
288.207,0.89
288.245,0.82
288.285,0.76
288.325,0.71
288.365,0.68
288.407,0.65
288.445,0.64
288.485,0.65
288.525,0.65
288.565,0.57
288.606,0.41
288.645,0.14
288.685,-0.05
288.725,-0.18
288.765,-0.24
288.807,-0.27
288.845,-0.32
288.885,-0.35
288.925,-0.38
288.965,-0.4
289.007,-0.42
289.045,-0.44
289.085,-0.44
289.125,-0.45
289.165,-0.46
289.207,-0.46
289.245,-0.45
289.285,-0.44
289.325,-0.43
289.365,-0.43
289.406,-0.41
289.445,-0.39
289.485,-0.34
289.525,-0.26
289.565,-0.17
289.607,-0.08
289.645,0
289.685,0.06
289.725,0.11
289.765,0.14
289.807,0.16
289.845,0.19
289.885,0.21
289.925,0.22
289.965,0.24
290.006,0.25
290.045,0.26
290.085,0.26
290.125,0.27
290.165,0.28
290.208,0.29
290.245,0.3
290.285,0.33
290.325,0.37
290.365,0.43
290.406,0.51
290.445,0.62
290.485,0.74
290.525,0.87
290.565,0.99
290.606,1.05
290.645,1.09
290.685,1.11
290.725,1.09
290.765,0.87
290.807,0.43
290.845,0.11
290.885,-0.02
290.925,-0.09
290.965,-0.14
291.006,-0.16
291.045,-0.18
291.085,-0.2
291.125,-0.21
291.165,-0.23
291.211,-0.23
291.245,-0.25
291.285,-0.27
291.325,-0.29
291.365,-0.31
291.406,-0.32
291.445,-0.32
291.485,-0.31
291.525,-0.3
291.565,-0.27
291.606,-0.24
291.645,-0.2
291.685,-0.15
291.725,-0.11
291.765,-0.05
291.807,0
291.845,0.05
291.885,0.11
291.925,0.15
291.965,0.19
292.006,0.21
292.045,0.24
292.085,0.25
292.125,0.26
292.165,0.28
292.208,0.29
292.245,0.3
292.285,0.31
292.325,0.31
292.365,0.32
292.406,0.33
292.445,0.34
292.485,0.35
292.525,0.36
292.565,0.39
292.607,0.43
292.645,0.48
292.685,0.52
292.725,0.53
292.765,0.55
292.807,0.57
292.845,0.58
292.885,0.58
292.925,0.5
292.965,0.36
293.007,0.19
293.045,0.04
293.085,-0.06
293.125,-0.14
293.165,-0.2
293.207,-0.24
293.245,-0.28
293.285,-0.31
293.325,-0.34
293.365,-0.36
293.406,-0.36
293.445,-0.36
293.485,-0.35
293.525,-0.37
293.565,-0.38
293.607,-0.38
293.645,-0.38
293.685,-0.37
293.725,-0.33
293.765,-0.31
293.807,-0.28
293.845,-0.24
293.885,-0.19
293.925,-0.13
293.965,-0.05
294.007,0.01
294.045,0.09
294.085,0.15
294.125,0.21
294.165,0.26
294.207,0.3
294.245,0.33
294.285,0.35
294.325,0.36
294.365,0.37
294.406,0.37
294.445,0.38
294.485,0.38
294.525,0.39
294.565,0.4
294.606,0.42
294.645,0.44
294.685,0.47
294.725,0.53
294.765,0.6
294.807,0.68
294.845,0.75
294.885,0.82
294.925,0.84
294.965,0.84
295.006,0.78
295.045,0.68
295.085,0.44
295.125,0.2
295.165,0.02
295.207,-0.08
295.245,-0.14
295.285,-0.19
295.325,-0.23
295.365,-0.25
295.407,-0.27
295.445,-0.28
295.485,-0.3
295.525,-0.32
295.565,-0.34
295.606,-0.34
295.645,-0.34
295.685,-0.34
295.725,-0.34
295.765,-0.32
295.807,-0.3
295.845,-0.28
295.885,-0.26
295.925,-0.22
295.965,-0.17
