#time, GyrZ[]
404.264,-0.0460915
404.285,-0.0598083
404.304,-0.0678555
404.325,-0.0744353
404.344,-0.0834521
404.364,-0.0914597
404.385,-0.0933842
404.404,-0.0979556
404.426,-0.0976238
404.444,-0.100533
404.464,-0.117045
404.485,-0.130719
404.504,-0.140408
404.525,-0.154601
404.544,-0.162718
404.564,-0.155808
404.585,-0.147945
404.604,-0.14086
404.626,-0.133938
404.644,-0.121197
404.664,-0.107445
404.685,-0.0981212
404.704,-0.0918292
404.725,-0.084715
404.744,-0.0798734
404.764,-0.0758416
404.784,-0.0706403
404.804,-0.0674188
404.826,-0.0577487
404.844,-0.0484809
404.864,-0.0254325
404.885,-0.00614023
404.904,0.00589289
404.925,0.00912574
404.944,0.0126563
404.964,0.0119533
404.985,0.00805639
405.005,0.0173322
405.026,0.0133598
405.044,0.0143367
405.064,0.00799869
405.085,0.0037534
405.104,-0.00663665
405.124,-0.0112817
405.144,-0.0226637
405.164,-0.0350131
405.184,-0.0441324
405.205,-0.0530964
405.226,-0.0603263
405.244,-0.0735182
405.264,-0.0918538
405.284,-0.104065
405.304,-0.118008
405.324,-0.134625
405.344,-0.141752
405.364,-0.158742
405.384,-0.162749
405.404,-0.182598
405.426,-0.210197
405.444,-0.241694
405.464,-0.269836
405.484,-0.285696
405.504,-0.289903
405.524,-0.295098
405.544,-0.301093
405.564,-0.283086
405.585,-0.266418
405.605,-0.239114
405.626,-0.218026
405.644,-0.200233
405.664,-0.2001
405.685,-0.191578
405.704,-0.175375
405.724,-0.159389
405.744,-0.141784
405.764,-0.112966
405.785,-0.0955753
405.805,-0.0816623
405.826,-0.0681496
405.844,-0.0563773
405.864,-0.0489378
405.885,-0.0527327
405.904,-0.0673804
405.924,-0.0757123
405.944,-0.0812774
405.964,-0.092476
405.985,-0.113808
406.004,-0.114153
406.026,-0.118746
406.044,-0.122544
406.064,-0.116722
406.085,-0.114334
406.104,-0.122404
406.125,-0.122949
406.144,-0.122566
406.164,-0.118723
406.184,-0.132293
406.204,-0.137238
406.226,-0.146015
406.244,-0.153894
406.264,-0.160208
406.285,-0.165673
406.304,-0.169418
406.324,-0.16498
406.344,-0.166471
406.364,-0.175473
406.385,-0.188112
406.404,-0.201041
406.426,-0.207433
406.444,-0.206627
406.464,-0.195505
406.485,-0.187727
406.504,-0.166023
406.524,-0.15382
406.544,-0.138004
406.564,-0.119883
406.584,-0.0878594
406.604,-0.0688555
406.626,-0.0508348
406.644,-0.0442445
406.664,-0.0244477
406.685,-0.00657508
406.704,0.0136738
406.724,0.0253296
406.744,0.0365533
406.764,0.0463189
406.785,0.0536022
406.804,0.0689986
406.826,0.0892977
406.844,0.0971556
406.864,0.104158
406.885,0.100833
406.904,0.0967897
406.924,0.0925529
406.944,0.0842871
406.964,0.0856151
406.985,0.0653337
407.004,0.0294339
407.026,-0.0318275
407.044,-0.0997789
407.064,-0.160613
407.085,-0.210065
407.104,-0.25912
407.125,-0.295152
407.144,-0.33456
407.164,-0.366449
407.185,-0.392383
407.205,-0.408661
407.226,-0.423205
407.244,-0.42699
407.264,-0.414698
407.285,-0.39762
407.305,-0.382103
407.324,-0.36157
407.344,-0.335493
407.364,-0.277631
407.385,-0.231513
407.405,-0.168998
407.426,-0.115542
407.444,-0.074068
407.464,-0.0412281
407.485,0.00422639
407.505,0.0595176
407.524,0.123783
407.544,0.185964
407.564,0.236593
407.585,0.278492
407.605,0.30778
407.626,0.339918
407.644,0.342347
407.664,0.342355
407.685,0.339367
407.705,0.332245
407.724,0.317619
407.744,0.310275
407.764,0.299624
407.785,0.281283
407.804,0.271962
407.826,0.240374
407.844,0.210068
407.864,0.176713
407.885,0.139305
407.904,0.101592
407.924,0.063315
407.944,0.0208863
407.964,-0.0193351
407.984,-0.0578059
408.005,-0.0910114
408.026,-0.115868
408.044,-0.143568
408.064,-0.166421
408.085,-0.190781
408.104,-0.222862
408.125,-0.244427
408.144,-0.255508
408.164,-0.257072
408.185,-0.259817
408.205,-0.253085
408.226,-0.249935
408.244,-0.225136
408.264,-0.199686
408.284,-0.181656
408.304,-0.14584
408.324,-0.101223
408.344,-0.0540477
408.364,-0.0110165
408.385,0.0248767
408.405,0.0607595
408.426,0.0922263
408.444,0.125485
408.464,0.150812
408.485,0.172581
408.504,0.187321
408.524,0.193389
408.544,0.189934
408.564,0.181108
408.584,0.160352
408.605,0.129585
408.626,0.0952146
408.644,0.0794327
408.664,0.0532481
408.685,0.034072
408.705,0.0131649
408.724,-0.0070531
408.744,-0.0333093
408.764,-0.0541397
408.784,-0.0858329
408.805,-0.110968
408.826,-0.154531
408.844,-0.179698
408.864,-0.194276
408.884,-0.209317
408.905,-0.227815
408.924,-0.249137
408.944,-0.259307
408.964,-0.262216
408.985,-0.274928
409.005,-0.285052
409.026,-0.278028
409.044,-0.274058
409.064,-0.252606
409.085,-0.231677
409.105,-0.216065
409.125,-0.204144
409.144,-0.182853
409.164,-0.156698
409.185,-0.129515
409.205,-0.09527
409.226,-0.0561455
409.244,-0.0253576
409.264,0.0081914
409.285,0.0399411
409.304,0.0718345
409.324,0.0959066
409.344,0.118102
409.364,0.144595
409.385,0.152332
409.404,0.158303
409.426,0.147133
409.444,0.13547
409.464,0.126635
409.484,0.119801
409.504,0.101207
409.524,0.083226
409.544,0.0597361
409.564,0.0435474
409.584,0.0154185
409.604,-0.0138473
409.626,-0.0309848
409.644,-0.0455572
409.664,-0.0649318
409.685,-0.0760324
409.704,-0.08221
409.724,-0.0970582
409.744,-0.113861
409.764,-0.129912
409.785,-0.151067
409.805,-0.164352
409.826,-0.176703
409.844,-0.18943
409.864,-0.197735
409.884,-0.203886
409.904,-0.203852
409.924,-0.213198
409.944,-0.214039
409.964,-0.216129
409.985,-0.212971
410.004,-0.206516
410.026,-0.196241
410.044,-0.179723
410.064,-0.174998
410.084,-0.172116
410.104,-0.184399
410.124,-0.18974
410.144,-0.194484
410.164,-0.194414
410.185,-0.189554
410.205,-0.177618
410.226,-0.150914
410.244,-0.135626
410.264,-0.116758
410.284,-0.103257
410.304,-0.0955617
410.324,-0.0788898
410.344,-0.0671062
410.364,-0.0686594
410.385,-0.0673507
410.404,-0.0645521
410.426,-0.0659368
410.444,-0.0694612
410.464,-0.0625221
410.485,-0.0784241
410.505,-0.0950323
410.524,-0.100982
410.544,-0.0914492
410.564,-0.0862793
410.584,-0.0805499
410.604,-0.0750266
410.626,-0.0751571
410.645,-0.0657474
410.664,-0.0719412
410.685,-0.0703217
410.704,-0.0713818
410.724,-0.0739824
410.744,-0.0790042
410.764,-0.0890069
410.785,-0.0915148
410.805,-0.0955393
410.826,-0.110718
410.844,-0.119476
410.864,-0.131478
410.885,-0.140947
410.905,-0.148401
410.924,-0.154044
410.944,-0.158783
410.964,-0.164289
410.984,-0.167152
411.005,-0.164748
411.026,-0.173129
411.044,-0.158648
411.064,-0.14805
411.085,-0.142677
411.105,-0.130103
411.124,-0.108344
411.144,-0.0776456
411.164,-0.0643111
411.185,-0.058358
411.205,-0.0411748
411.226,-0.0313965
411.244,-0.0277777
411.264,-0.0268609
411.284,-0.0430733
411.305,-0.0551732
411.324,-0.0739595
411.344,-0.0990544
411.364,-0.130892
411.384,-0.169483
411.405,-0.191477
411.426,-0.20303
411.444,-0.218922
411.464,-0.23651
411.485,-0.247448
411.504,-0.256668
411.524,-0.264307
411.544,-0.252704
411.564,-0.246372
411.585,-0.225433
411.604,-0.21032
411.626,-0.195575
411.644,-0.184794
411.664,-0.1664
411.685,-0.150228
411.704,-0.136788
411.724,-0.121217
411.744,-0.111298
411.764,-0.10353
411.785,-0.0976116
411.804,-0.0893834
411.826,-0.0732622
411.844,-0.0604767
411.864,-0.0510711
411.885,-0.0425002
411.904,-0.0411724
411.925,-0.0410287
411.944,-0.0514826
411.964,-0.0633602
411.985,-0.0854767
412.004,-0.110349
412.026,-0.126973
412.044,-0.145858
412.064,-0.1707
412.085,-0.192754
412.104,-0.223198
412.124,-0.236251
412.144,-0.259585
412.164,-0.280015
412.185,-0.292015
412.205,-0.299441
412.226,-0.299159
412.244,-0.305449
412.264,-0.304528
412.285,-0.296926
412.304,-0.287051
412.324,-0.278049
412.344,-0.264156
412.364,-0.248561
412.385,-0.243092
412.404,-0.231416
412.426,-0.226829
412.444,-0.218622
412.464,-0.198329
412.485,-0.183678
412.504,-0.165154
412.524,-0.147299
412.544,-0.129946
412.564,-0.120623
412.585,-0.110755
412.605,-0.0966798
412.626,-0.0936856
412.644,-0.076798
412.664,-0.0794708
412.685,-0.0757757
412.704,-0.0734057
412.724,-0.0913008
412.744,-0.0896673
412.764,-0.0936521
412.785,-0.107166
412.805,-0.126152
412.826,-0.142599
412.844,-0.153025
412.864,-0.16312
412.885,-0.185559
412.904,-0.197364
412.924,-0.216948
412.944,-0.231255
412.964,-0.235876
412.985,-0.239522
413.004,-0.249807
413.026,-0.243802
413.044,-0.251706
413.064,-0.260424
413.084,-0.254592
413.104,-0.24813
413.124,-0.244049
413.144,-0.244115
413.164,-0.235724
413.184,-0.231129
413.205,-0.228477
413.226,-0.23646
413.244,-0.242057
413.264,-0.244784
413.285,-0.246307
413.305,-0.26262
413.324,-0.267829
413.344,-0.264557
413.364,-0.257339
413.384,-0.251777
413.404,-0.234998
413.426,-0.230968
413.444,-0.213341
413.464,-0.202699
413.484,-0.182851
413.505,-0.176749
413.524,-0.155485
413.544,-0.144298
413.564,-0.123491
413.585,-0.0938014
413.604,-0.0491379
413.626,0.0117678
413.644,0.0489361
413.664,0.0636802
413.685,0.0641953
413.704,0.0568361
413.724,0.0464133
413.744,0.028417
413.764,0.00852208
413.784,-0.00554989
413.805,-0.0312867
413.826,-0.0467699
413.844,-0.0680268
413.864,-0.0751802
413.885,-0.0888812
413.904,-0.097826
413.925,-0.118279
413.944,-0.129477
413.964,-0.144965
413.984,-0.165396
414.004,-0.194507
414.026,-0.230444
414.044,-0.242801
414.064,-0.265357
414.085,-0.299499
414.104,-0.322844
414.125,-0.353033
414.144,-0.366624
414.164,-0.377173
414.185,-0.389879
414.204,-0.388577
414.226,-0.37925
414.244,-0.374715
414.264,-0.361352
414.285,-0.359464
414.304,-0.362324
414.325,-0.372234
414.344,-0.391935
414.364,-0.425426
414.384,-0.455429
414.405,-0.49407
414.426,-0.477269
414.444,-0.454035
414.464,-0.441821
414.485,-0.421454
414.504,-0.390376
414.525,-0.365098
414.544,-0.332548
414.564,-0.293544
414.585,-0.253326
414.604,-0.210664
414.626,-0.171049
414.644,-0.139998
414.664,-0.109839
414.684,-0.0779188
414.704,-0.0458505
414.725,-0.0252776
414.744,-0.0101767
414.764,-0.0139722
414.784,-0.0250304
414.804,-0.0251143
414.826,-0.0335312
414.844,-0.0485177
414.864,-0.0753625
414.884,-0.100296
414.904,-0.125974
414.924,-0.139308
414.944,-0.166546
414.964,-0.195602
414.984,-0.230593
415.004,-0.265197
415.026,-0.297312
415.044,-0.328556
415.064,-0.34475
415.084,-0.356093
415.104,-0.356585
415.124,-0.366823
415.144,-0.383521
415.164,-0.386525
415.185,-0.390763
415.204,-0.40361
415.226,-0.419842
415.244,-0.427242
415.264,-0.421553
415.285,-0.396828
415.304,-0.378912
415.324,-0.367327
415.344,-0.370035
415.364,-0.376628
415.385,-0.392138
415.404,-0.409296
415.426,-0.416291
415.444,-0.421066
415.464,-0.4188
415.485,-0.407988
415.504,-0.384591
415.524,-0.359658
415.545,-0.311856
415.564,-0.286899
415.584,-0.250049
415.604,-0.212506
415.626,-0.18373
415.644,-0.160146
415.664,-0.143903
415.685,-0.136476
415.704,-0.12477
415.724,-0.102354
415.744,-0.0884716
415.764,-0.0887244
415.785,-0.0825791
415.804,-0.0799074
415.826,-0.073755
415.844,-0.0764673
415.864,-0.0755436
415.885,-0.0792964
415.904,-0.0695994
415.924,-0.0770266
415.944,-0.108128
415.964,-0.132928
415.984,-0.166119
416.004,-0.20572
416.026,-0.230355
416.044,-0.266887
416.064,-0.305083
416.084,-0.328694
416.104,-0.35093
416.124,-0.380138
416.144,-0.39697
416.164,-0.414935
416.185,-0.429201
416.205,-0.434537
416.226,-0.436861
416.244,-0.417817
416.265,-0.402695
416.284,-0.3802
416.304,-0.379913
416.324,-0.38746
416.344,-0.392134
416.365,-0.365596
416.385,-0.334504
416.404,-0.309222
416.426,-0.275835
416.444,-0.241203
416.464,-0.240148
416.485,-0.253368
416.504,-0.26909
416.524,-0.308048
416.544,-0.351045
416.564,-0.388149
416.585,-0.422803
416.604,-0.470693
416.626,-0.519556
416.644,-0.58589
416.664,-0.630322
416.685,-0.662935
416.704,-0.687771
416.724,-0.690997
416.744,-0.692133
416.764,-0.704511
416.785,-0.720125
416.805,-0.708203
416.826,-0.692219
416.844,-0.659871
416.864,-0.636417
416.885,-0.601597
416.904,-0.557845
416.924,-0.51519
416.944,-0.471706
416.964,-0.427774
416.985,-0.374471
417.004,-0.318791
417.026,-0.270394
417.044,-0.229796
417.064,-0.187481
417.085,-0.149339
417.104,-0.124569
417.124,-0.104171
417.144,-0.0931976
417.164,-0.0640401
417.185,-0.0502253
417.205,-0.0430022
417.226,-0.0523999
417.244,-0.0627045
417.264,-0.0869613
417.285,-0.11457
417.304,-0.15163
417.324,-0.182963
417.344,-0.213357
417.364,-0.241864
417.385,-0.266022
417.404,-0.287984
417.426,-0.311908
417.444,-0.34811
417.464,-0.388179
417.485,-0.430917
417.504,-0.476662
417.524,-0.513895
417.544,-0.552955
417.564,-0.58869
417.585,-0.626685
417.604,-0.661004
417.626,-0.685836
417.644,-0.703749
417.664,-0.703715
417.685,-0.691812
417.704,-0.670133
417.724,-0.651972
417.744,-0.611238
417.764,-0.571168
417.785,-0.534489
417.805,-0.501286
417.826,-0.451807
417.844,-0.386246
417.864,-0.318353
417.885,-0.272144
417.904,-0.233643
417.924,-0.196464
417.944,-0.144775
417.964,-0.0979534
417.985,-0.047651
418.005,-0.0120924
418.026,0.00453043
418.044,0.0102402
418.064,0.0220294
418.084,0.0337019
418.104,0.0439216
418.124,0.0516778
418.144,0.0378398
418.164,0.0175195
418.184,-0.00132025
418.205,-0.0363784
418.226,-0.0625087
418.245,-0.101596
418.264,-0.138898
418.284,-0.175404
418.305,-0.211203
418.324,-0.253118
418.344,-0.290653
418.364,-0.309772
418.385,-0.334229
418.405,-0.354327
418.426,-0.378193
418.444,-0.402773
418.464,-0.430644
418.485,-0.474488
418.504,-0.523336
418.524,-0.580878
418.544,-0.622889
418.564,-0.650573
418.585,-0.659459
418.604,-0.671223
418.626,-0.683998
418.644,-0.692327
418.664,-0.696619
418.685,-0.693314
418.704,-0.682901
418.724,-0.675395
418.744,-0.673708
418.764,-0.676496
418.784,-0.673565
418.804,-0.664118
418.826,-0.63739
418.844,-0.602936
418.864,-0.555348
418.885,-0.508406
418.904,-0.464791
418.925,-0.428808
418.944,-0.389768
418.964,-0.356584
418.985,-0.330852
419.004,-0.312778
419.026,-0.304874
419.044,-0.285269
419.064,-0.256487
419.085,-0.241737
419.104,-0.217349
419.124,-0.205379
419.144,-0.200847
419.164,-0.202358
419.185,-0.199686
419.205,-0.212614
419.226,-0.238571
419.244,-0.265687
419.264,-0.29514
419.285,-0.330478
419.304,-0.361115
419.324,-0.391327
419.344,-0.420798
419.364,-0.454762
419.385,-0.485694
419.405,-0.527925
419.426,-0.573056
419.444,-0.618597
419.464,-0.658588
419.485,-0.677689
419.504,-0.678808
419.524,-0.67234
419.544,-0.64963
419.564,-0.627157
419.585,-0.621548
419.605,-0.622313
419.626,-0.596262
419.644,-0.575675
419.664,-0.557248
419.684,-0.517503
419.704,-0.49442
419.725,-0.487552
419.744,-0.47866
419.764,-0.475427
419.785,-0.475343
419.804,-0.474454
419.826,-0.476987
419.844,-0.481623
419.864,-0.479019
419.885,-0.471781
419.904,-0.458138
419.924,-0.457794
419.944,-0.443794
419.964,-0.414227
419.985,-0.395994
420.005,-0.374984
420.026,-0.35395
420.044,-0.343146
420.064,-0.324745
420.084,-0.2845
420.104,-0.245261
420.124,-0.199859
420.144,-0.153451
420.164,-0.115273
420.184,-0.0782227
420.205,-0.05533
420.226,-0.0404659
420.244,-0.0388858
420.264,-0.041588
420.284,-0.0517437
420.304,-0.0614522
420.324,-0.0744053
420.344,-0.0887171
420.364,-0.096446
420.385,-0.107756
420.404,-0.116802
420.426,-0.120331
420.444,-0.121527
420.464,-0.124217
420.485,-0.136482
420.504,-0.151981
420.524,-0.165388
420.544,-0.179206
420.564,-0.193374
420.585,-0.201862
420.605,-0.208068
420.626,-0.207057
420.645,-0.216545
420.664,-0.221165
420.685,-0.226894
420.704,-0.217353
420.724,-0.212162
420.744,-0.19999
420.764,-0.175215
420.784,-0.158502
420.805,-0.129704
420.826,-0.0878114
420.844,-0.049197
420.864,-0.00868983
420.885,0.0347666
420.904,0.0822289
420.924,0.12275
420.944,0.156949
420.964,0.188584
420.985,0.223363
421.004,0.257201
421.026,0.286728
421.044,0.295591
421.064,0.311108
421.085,0.318013
421.104,0.31918
421.124,0.319151
421.144,0.305371
421.164,0.301614
421.185,0.290202
421.205,0.260152
421.226,0.232333
421.244,0.205105
421.264,0.192594
421.285,0.196386
421.304,0.205877
421.325,0.224485
421.344,0.243162
421.364,0.263833
421.385,0.283988
421.404,0.28917
421.426,0.297694
421.444,0.303145
421.464,0.306807
421.484,0.306229
421.504,0.312335
421.524,0.311241
421.544,0.317689
421.564,0.312803
421.584,0.305703
421.605,0.293151
421.626,0.274037
421.644,0.246513
421.664,0.207329
421.685,0.155295
421.704,0.101195
421.724,0.0501989
421.744,0.00150718
421.764,-0.0537878
421.784,-0.114026
421.804,-0.190825
421.826,-0.228844
421.844,-0.264656
421.864,-0.305501
421.885,-0.318233
421.904,-0.318683
421.924,-0.316309
421.944,-0.308124
421.964,-0.293317
421.985,-0.276077
422.004,-0.257038
422.026,-0.239903
422.044,-0.215522
422.064,-0.191395
422.085,-0.173855
422.104,-0.164224
422.124,-0.149
422.144,-0.139064
422.164,-0.116761
422.185,-0.0988072
422.204,-0.0724828
422.226,-0.0404584
422.244,-0.0123941
422.264,0.0242391
422.285,0.0610302
422.304,0.0908914
422.324,0.120348
422.344,0.153122
422.364,0.177904
422.385,0.219252
422.405,0.256919
422.426,0.274133
422.444,0.290162
422.464,0.290673
422.485,0.283279
422.504,0.271241
422.524,0.258862
422.544,0.243391
422.564,0.226054
422.585,0.208248
422.605,0.183011
422.626,0.161658
422.644,0.143224
422.664,0.132488
422.685,0.125481
422.704,0.131835
422.724,0.13373
422.744,0.132676
422.764,0.15088
422.785,0.166594
422.805,0.203327
422.826,0.248506
422.844,0.287836
422.864,0.325863
422.885,0.351136
422.905,0.382538
422.925,0.400469
422.944,0.406973
422.964,0.401581
422.985,0.381795
423.005,0.358088
423.026,0.321165
423.044,0.27575
423.064,0.236351
423.085,0.200503
423.105,0.150538
423.124,0.0978736
423.144,0.0537832
423.164,0.0047996
423.184,-0.0319172
423.205,-0.0628671
423.227,-0.0755481
423.244,-0.0834526
423.264,-0.0865632
423.284,-0.0756433
423.304,-0.0665151
423.324,-0.0409682
423.344,-0.0236943
423.364,-0.0012078
423.385,0.0145413
423.405,0.0364402
423.426,0.0696595
423.444,0.106894
423.464,0.139629
423.484,0.169445
423.505,0.193516
423.524,0.216661
423.544,0.235279
423.564,0.253146
423.585,0.256843
423.604,0.263935
423.626,0.264168
423.644,0.253412
423.664,0.233501
423.685,0.230299
423.705,0.234046
423.725,0.225781
423.744,0.222758
423.764,0.228436
423.784,0.227739
423.805,0.213348
423.826,0.194479
423.844,0.188969
423.864,0.203767
423.885,0.223575
423.904,0.24059
423.924,0.282044
423.944,0.309807
423.964,0.322647
423.985,0.335137
424.005,0.336144
424.026,0.336851
424.044,0.336941
424.064,0.3544
424.085,0.374807
424.104,0.37907
424.125,0.371287
424.144,0.370045
424.164,0.367387
424.185,0.342894
424.205,0.297141
424.227,0.249621
424.244,0.200032
424.264,0.120361
424.285,0.0427655
424.304,-0.0271316
424.325,-0.0583447
424.344,-0.0812474
424.364,-0.104001
424.385,-0.120478
424.405,-0.137366
424.426,-0.144212
424.444,-0.15106
424.464,-0.172705
424.485,-0.176716
424.504,-0.174997
424.525,-0.172109
424.544,-0.169176
424.564,-0.175079
424.585,-0.179972
424.604,-0.172073
424.626,-0.154324
424.644,-0.13026
424.664,-0.099823
424.685,-0.067972
424.704,0.0102777
424.725,0.0836596
424.744,0.142625
424.764,0.184319
424.785,0.233815
424.804,0.280845
424.826,0.323579
424.844,0.368345
424.864,0.420876
424.885,0.45887
424.904,0.498602
424.925,0.515158
424.944,0.5328
424.964,0.541985
424.985,0.534773
425.004,0.53271
425.026,0.519447
425.044,0.492534
425.064,0.45533
425.085,0.411938
425.104,0.369369
425.124,0.326457
425.144,0.298319
425.164,0.284148
425.184,0.261877
425.205,0.254816
425.226,0.242011
425.244,0.236114
425.264,0.219039
425.285,0.212048
425.304,0.224625
425.324,0.238564
425.344,0.260975
425.364,0.288714
425.385,0.29539
425.404,0.278115
425.426,0.248791
425.444,0.197612
425.464,0.133423
425.485,0.0781499
425.504,0.0436447
425.524,0.0125162
425.544,-0.0366682
425.564,-0.0866659
425.585,-0.133465
425.605,-0.169137
425.626,-0.188564
425.644,-0.199666
425.664,-0.202701
425.685,-0.192971
425.704,-0.183658
425.725,-0.167893
425.744,-0.152132
425.764,-0.129217
425.785,-0.103514
425.804,-0.0836274
425.826,-0.0630102
425.844,-0.0397249
425.864,-0.013897
425.885,0.00610616
425.904,0.0271918
425.924,0.052936
425.944,0.0778184
425.964,0.0952684
425.985,0.115626
426.004,0.133838
426.026,0.159184
426.044,0.172035
426.064,0.175516
426.084,0.182145
426.104,0.196731
426.124,0.203592
426.144,0.201506
426.164,0.223778
426.184,0.230528
426.204,0.243142
426.226,0.251498
426.244,0.26137
426.264,0.266922
426.285,0.263233
426.305,0.260253
426.324,0.256974
426.344,0.248632
426.364,0.247031
426.385,0.23501
426.405,0.218682
426.426,0.21415
426.444,0.201902
426.464,0.185359
426.484,0.171638
426.504,0.157514
426.524,0.142091
426.544,0.119505
426.564,0.100618
426.585,0.079493
426.604,0.0623051
426.626,0.0493498
426.644,0.0346153
426.664,0.019159
426.685,0.0107762
426.704,0.00659489
426.724,-0.00076139
426.744,-0.00755719
426.764,-0.00991789
426.785,-0.0222179
426.804,-0.0146719
426.826,-0.00898118
426.844,0.00739622
426.864,0.0360106
426.884,0.0513265
426.904,0.0751868
426.924,0.114645
426.944,0.149604
426.964,0.17307
426.985,0.202102
427.005,0.234587
427.026,0.263776
427.044,0.290388
427.064,0.299128
427.085,0.302042
427.105,0.308038
427.124,0.301375
427.144,0.293746
427.164,0.294641
427.185,0.292408
427.205,0.279298
427.226,0.270338
427.244,0.261014
427.264,0.240952
427.285,0.215765
427.304,0.194887
427.324,0.174353
427.344,0.148712
427.364,0.127657
427.385,0.108187
427.404,0.0980172
427.426,0.0834921
427.444,0.0545472
427.464,0.032542
427.485,0.0138916
427.504,-0.00199455
427.524,-0.0182035
427.544,-0.0314003
427.564,-0.0447705
427.585,-0.054626
427.605,-0.0583713
427.626,-0.0516475
427.644,-0.0454582
427.664,-0.0417385
427.685,-0.0189703
427.704,-0.00240163
427.724,0.0118676
427.744,0.0187382
427.764,0.0362245
427.785,0.0565541
427.805,0.0817296
427.826,0.101823
427.844,0.122477
427.864,0.148622
427.884,0.168315
427.904,0.188918
427.924,0.207471
427.944,0.235526
427.964,0.296639
427.985,0.348371
428.005,0.366656
428.026,0.376026
428.044,0.3737
428.064,0.382152
428.085,0.385733
428.104,0.383823
428.124,0.37635
428.144,0.362716
428.164,0.344015
428.184,0.317441
428.205,0.299962
428.227,0.308812
428.244,0.315739
428.264,0.310412
428.284,0.306573
428.304,0.31962
428.324,0.348048
428.344,0.379602
428.364,0.402747
428.385,0.432122
428.405,0.452226
428.426,0.444761
428.444,0.430179
428.464,0.412335
428.485,0.419764
428.504,0.436543
428.524,0.439198
428.544,0.418278
428.564,0.376584
428.584,0.319638
428.604,0.271835
428.626,0.222751
428.644,0.153192
428.664,0.0713175
428.685,-0.0320305
428.704,-0.125075
428.725,-0.195908
428.744,-0.271583
428.764,-0.333612
428.785,-0.392312
428.805,-0.436628
428.826,-0.47382
428.844,-0.511749
428.864,-0.552179
428.885,-0.563343
428.904,-0.557645
428.924,-0.553794
428.944,-0.541108
428.964,-0.514814
428.985,-0.504824
429.004,-0.488983
429.026,-0.455144
429.044,-0.411916
429.064,-0.370782
429.085,-0.323514
429.104,-0.289502
429.125,-0.253456
429.144,-0.219916
429.164,-0.180139
429.185,-0.135608
429.205,-0.0958637
429.226,-0.0707593
429.244,-0.0347537
429.264,0.00625966
429.285,0.0473502
429.304,0.091992
429.324,0.125813
429.344,0.158624
429.364,0.171185
429.385,0.181988
429.404,0.185418
429.426,0.17704
429.444,0.158666
429.464,0.138766
429.485,0.127779
429.504,0.109332
429.525,0.0905388
429.544,0.0703106
429.564,0.0515315
429.584,0.0300703
429.604,0.0167475
429.626,0.00225881
429.644,-0.0184478
429.664,-0.0397204
429.684,-0.0585697
429.704,-0.0743702
429.724,-0.0864805
429.745,-0.107499
429.764,-0.131659
429.785,-0.146004
429.805,-0.167383
429.826,-0.176813
429.844,-0.18972
429.864,-0.20471
429.884,-0.212924
429.905,-0.194079
429.924,-0.16071
429.944,-0.125153
429.964,-0.109371
429.985,-0.0951691
430.005,-0.0875353
430.026,-0.0842964
430.044,-0.0617754
430.064,-0.0102667
430.084,0.0575007
430.105,0.154143
430.124,0.233137
430.145,0.311855
430.164,0.362731
430.185,0.390722
430.205,0.422055
430.226,0.440902
430.244,0.452747
430.264,0.45087
430.284,0.45647
430.305,0.472229
430.324,0.489561
430.344,0.494993
430.364,0.501257
430.384,0.505775
430.405,0.512475
430.426,0.50381
430.444,0.500613
430.464,0.510046
430.484,0.540421
430.505,0.573772
430.524,0.581522
430.544,0.568408
430.565,0.547602
430.585,0.521273
430.605,0.496681
430.626,0.465375
430.644,0.424875
430.664,0.388319
430.684,0.363283
430.705,0.340253
430.724,0.308281
430.744,0.286079
430.764,0.255634
430.785,0.224247
430.805,0.19985
430.826,0.182355
430.844,0.173022
430.864,0.154771
430.885,0.133451
430.904,0.108502
430.924,0.0755835
430.944,0.0530609
430.964,0.045578
430.984,0.0254768
431.005,0.0140216
431.026,-0.0309352
431.044,-0.067228
431.064,-0.129498
431.085,-0.196733
431.104,-0.272146
431.125,-0.326992
431.144,-0.360551
431.164,-0.388142
431.185,-0.421286
431.204,-0.458553
431.226,-0.491191
431.244,-0.513468
431.265,-0.520983
431.284,-0.523368
431.304,-0.508907
431.324,-0.49318
431.344,-0.468663
431.364,-0.419538
431.385,-0.345462
431.404,-0.251825
431.426,-0.185547
431.444,-0.137626
431.464,-0.0937631
431.485,-0.0203089
431.504,0.0763261
431.524,0.182348
431.544,0.276571
431.564,0.368494
431.585,0.448697
431.604,0.546142
431.626,0.632588
431.644,0.720288
431.664,0.811673
431.685,0.879424
431.705,0.943546
431.724,0.986747
431.744,0.992283
431.764,0.955257
431.785,0.94112
431.804,0.917819
431.826,0.874686
431.844,0.770295
431.864,0.614738
431.885,0.45747
431.904,0.310813
431.924,0.166263
431.944,0.0431739
431.964,-0.0592144
431.985,-0.159231
432.004,-0.246306
432.026,-0.326948
432.044,-0.410302
432.064,-0.489295
432.085,-0.557983
432.104,-0.608253
432.124,-0.644508
432.144,-0.672268
432.164,-0.69831
432.185,-0.713916
432.205,-0.703255
432.226,-0.67231
432.244,-0.635647
432.264,-0.583954
432.285,-0.502444
432.304,-0.406037
432.324,-0.305983
432.344,-0.208272
432.364,-0.100104
432.384,0.0320377
432.404,0.170698
432.426,0.279066
432.444,0.370456
432.464,0.424444
432.485,0.464353
432.504,0.494353
432.524,0.505265
432.544,0.509975
